account_id,health_score,risk_level,triggered_specification,weight,evidence_metric,interpretation
A-716841,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-558c72,65,high,recent_usage_drop,22,0.5454545454545454,Queda relevante de uso nos ultimos 30 dias.
A-558c72,65,high,poor_support_experience,18,79.25,Experiencia de suporte abaixo do ideal.
A-558c72,65,high,high_error_rate,15,0.6,Taxa de erro elevada no uso recente.
A-b11cd0,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-cc1d8d,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-cc1d8d,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-7f4db3,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-7f4db3,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-db5e9e,56,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-db5e9e,56,high,poor_support_experience,18,97.5,Experiencia de suporte abaixo do ideal.
A-db5e9e,56,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-cc102e,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-82d8a6,60,high,recent_usage_drop,22,0.7391304347826086,Queda relevante de uso nos ultimos 30 dias.
A-82d8a6,60,high,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-82d8a6,60,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-dec005,58,high,recent_usage_drop,22,0.4634146341463415,Queda relevante de uso nos ultimos 30 dias.
A-dec005,58,high,poor_support_experience,18,152.0,Experiencia de suporte abaixo do ideal.
A-dec005,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-5790f4,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-7c83a1,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-7c83a1,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-297a2d,58,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-297a2d,58,high,usage_stale,18,48,Conta com recencia de uso ruim.
A-297a2d,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-4c56c9,55,high,recent_usage_drop,22,0.47058823529411764,Queda relevante de uso nos ultimos 30 dias.
A-4c56c9,55,high,high_error_rate,15,0.3333333333333333,Taxa de erro elevada no uso recente.
A-4c56c9,55,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-cbbe12,56,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-cbbe12,56,high,usage_stale,18,30,Conta com recencia de uso ruim.
A-cbbe12,56,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-4a267b,78,critical,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-4a267b,78,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-4a267b,78,critical,usage_stale,18,37,Conta com recencia de uso ruim.
A-4a267b,78,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-bcbe98,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-bcbe98,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-427b69,33,medium,high_error_rate,15,0.12195121951219512,Taxa de erro elevada no uso recente.
A-427b69,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-0be015,26,low,usage_stale,18,70,Conta com recencia de uso ruim.
A-0be015,26,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-054577,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-054577,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-0f7d77,16,low,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-e7beab,36,medium,usage_stale,18,80,Conta com recencia de uso ruim.
A-e7beab,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-a09355,53,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-a09355,53,medium,high_error_rate,15,0.09803921568627451,Taxa de erro elevada no uso recente.
A-a09355,53,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-31ab9a,68,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-31ab9a,68,high,usage_stale,18,31,Conta com recencia de uso ruim.
A-31ab9a,68,high,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-31ab9a,68,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-0158bb,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-f19b24,64,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-f19b24,64,high,usage_stale,18,59,Conta com recencia de uso ruim.
A-f19b24,64,high,high_escalation_load,10,0.5,Volume elevado de escalacoes.
A-f19b24,64,high,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-798a3f,58,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-798a3f,58,high,usage_stale,18,31,Conta com recencia de uso ruim.
A-798a3f,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-068fc6,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-6f50ae,70,high,recent_usage_drop,22,0.5714285714285714,Queda relevante de uso nos ultimos 30 dias.
A-6f50ae,70,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-6f50ae,70,high,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-6f50ae,70,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-a2485e,78,critical,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-a2485e,78,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-a2485e,78,critical,usage_stale,18,35,Conta com recencia de uso ruim.
A-a2485e,78,critical,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-bb1eaa,70,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-bb1eaa,70,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-bb1eaa,70,high,usage_stale,18,46,Conta com recencia de uso ruim.
A-cc98bc,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-d77f4c,53,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-d77f4c,53,medium,high_error_rate,15,0.2222222222222222,Taxa de erro elevada no uso recente.
A-d77f4c,53,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-ccabf0,30,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-700ade,36,medium,usage_stale,18,81,Conta com recencia de uso ruim.
A-700ade,36,medium,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-4a4c2d,75,critical,recent_usage_drop,22,0.5384615384615384,Queda relevante de uso nos ultimos 30 dias.
A-4a4c2d,75,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-4a4c2d,75,critical,high_error_rate,15,0.08333333333333333,Taxa de erro elevada no uso recente.
A-4a4c2d,75,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-b7ef83,28,low,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-b7ef83,28,low,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-e08cd3,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-e08cd3,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-19b2c8,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-970c97,63,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-970c97,63,high,poor_support_experience,18,139.0,Experiencia de suporte abaixo do ideal.
A-970c97,63,high,high_error_rate,15,0.1,Taxa de erro elevada no uso recente.
A-6dee43,58,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-6dee43,58,high,usage_stale,18,44,Conta com recencia de uso ruim.
A-6dee43,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-5ed98d,40,medium,recent_usage_drop,22,0.5161290322580645,Queda relevante de uso nos ultimos 30 dias.
A-5ed98d,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-c58f49,50,medium,recent_usage_drop,22,0.47619047619047616,Queda relevante de uso nos ultimos 30 dias.
A-c58f49,50,medium,high_escalation_load,10,0.3333333333333333,Volume elevado de escalacoes.
A-c58f49,50,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-9c18c4,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-cc8c8f,78,critical,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-cc8c8f,78,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-cc8c8f,78,critical,usage_stale,18,41,Conta com recencia de uso ruim.
A-cc8c8f,78,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-5f7781,33,medium,high_error_rate,15,0.14285714285714285,Taxa de erro elevada no uso recente.
A-5f7781,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-e1b9cd,60,high,recent_usage_drop,22,0.43478260869565216,Queda relevante de uso nos ultimos 30 dias.
A-e1b9cd,60,high,recent_downgrade,20,3,Historico comercial recente indica downgrade.
A-e1b9cd,60,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-ac85cd,80,critical,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-ac85cd,80,critical,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-ac85cd,80,critical,usage_stale,18,35,Conta com recencia de uso ruim.
A-ac85cd,80,critical,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-d792a6,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-d792a6,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-ac9111,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-ac9111,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-18793f,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-9f0b68,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-9f0b68,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-d3c88e,58,high,recent_usage_drop,22,0.375,Queda relevante de uso nos ultimos 30 dias.
A-d3c88e,58,high,poor_support_experience,18,48.0,Experiencia de suporte abaixo do ideal.
A-d3c88e,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-ccb686,56,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-ccb686,56,high,poor_support_experience,18,30.0,Experiencia de suporte abaixo do ideal.
A-ccb686,56,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-118f1c,54,medium,usage_stale,18,88,Conta com recencia de uso ruim.
A-118f1c,54,medium,poor_support_experience,18,141.0,Experiencia de suporte abaixo do ideal.
A-118f1c,54,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-0e966d,28,low,high_escalation_load,10,0.3333333333333333,Volume elevado de escalacoes.
A-0e966d,28,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-b9f5b1,58,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-b9f5b1,58,high,usage_stale,18,33,Conta com recencia de uso ruim.
A-b9f5b1,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-8ae3fc,33,medium,high_error_rate,15,0.13636363636363635,Taxa de erro elevada no uso recente.
A-8ae3fc,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-55f257,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-d26ab4,78,critical,recent_usage_drop,22,0.6764705882352942,Queda relevante de uso nos ultimos 30 dias.
A-d26ab4,78,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-d26ab4,78,critical,poor_support_experience,18,110.0,Experiencia de suporte abaixo do ideal.
A-d26ab4,78,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-712533,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-781cc0,36,medium,poor_support_experience,18,106.0,Experiencia de suporte abaixo do ideal.
A-781cc0,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
