account_id,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation
A-b7b7b7,0.5050482582350523,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1863938882537725,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.6 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.12423580509928833,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.4 p.p.",sub_count,Sub count,12,5.000,-0.1293462661304451,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 12.9 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.6 p.p."
A-b7ef83,0.6990737161401661,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.24824370141835678,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.8 p.p.",annual_subscriptions,Annual subscriptions,8,3.000,0.19930721834574872,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.9 p.p.",sub_count,Sub count,15,5.000,-0.12227404895838012,"Sub count em 15 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 12.2 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.8 p.p."
A-b9eed8,0.6550639382505549,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.1634846731158821,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.3 p.p.",beta_feature_events_30d,Beta feature events 30d,2.000,0.000,0.10101047150764864,"Beta feature events 30d em 2.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.1 p.p.",sub_count,Sub count,11,5.000,-0.09453045223729839,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 9.5 p.p.",Modelo: Annual subscriptions | 2º sinal: Beta feature events 30d | Proteção: Sub count,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.3 p.p."
A-b9f5b1,0.43844422814425593,0.51,0,medium,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10361253916640095,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.4 p.p.",ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08482474374719295,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.5 p.p.",account_age_days,Account age days,708,270.000,-0.20897080713344313,"Account age days em 708 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.9 p.p.",Modelo: Distinct features 30d | 2º sinal: Ticket urgency rate 90d | Proteção: Account age days,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.4 p.p."
A-ba6516,0.28154409353956195,0.51,0,low,2025-01-01,support_burden_index_30d,Support burden index 30d,7.720,0.000,0.26885288838586346,"Support burden index 30d em 7.720 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 26.9 p.p.",monthly_subscriptions,Monthly subscriptions,8,3.000,0.1850739787997969,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.5 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,15.000,0.000,-0.610816275037311,"Avg resolution time hours 30d em 15.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 61.1 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 7.720 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 26.9 p.p."
A-bad8c1,0.18662348470418408,0.51,0,low,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.09146855883455826,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 9.1 p.p.",days_since_first_usage,Days since first usage,715,515.000,0.047489816799924006,"Days since first usage em 715 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 4.7 p.p.",account_age_days,Account age days,672,270.000,-0.16385729336787677,"Account age days em 672 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 16.4 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 9.1 p.p."
A-bb1486,0.7706022427287744,0.51,1,high,2025-01-01,account_age_days,Account age days,57,270.000,0.08403319626602346,"Account age days em 57 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.4 p.p.",days_since_first_usage,Days since first usage,723,515.000,0.06766759608813411,"Days since first usage em 723 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.8 p.p.",total_seats_subs,Total seats subs,383,138.000,-0.05558696829790866,"Total seats subs em 383 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 5.6 p.p.",Modelo: Account age days | 2º sinal: Days since first usage | Proteção: Total seats subs,"Account age days em 57 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.4 p.p."
A-bb1eaa,0.6458071427352875,0.51,1,high,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10546360826700407,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.5 p.p.",days_since_first_usage,Days since first usage,691,515.000,0.08356758103500939,"Days since first usage em 691 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.4 p.p.",total_usage_count_90d,Total usage count 90d,29.000,59.000,-0.06219730473548701,"Total usage count 90d em 29.000 ajuda a conter o risco; se voltasse ao perfil típico (59.000), a probabilidade subiria cerca de 6.2 p.p.",Modelo: Distinct features 30d | 2º sinal: Days since first usage | Proteção: Total usage count 90d,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.5 p.p."
A-bb2f49,0.4427880654897269,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.2235415870707508,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.4 p.p.",days_since_first_usage,Days since first usage,727,515.000,0.08391473475668332,"Days since first usage em 727 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.4 p.p.",account_age_days,Account age days,584,270.000,-0.18343506174098007,"Account age days em 584 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 18.3 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.4 p.p."
A-bb3bd4,0.23575980178870207,0.51,0,low,2025-01-01,support_burden_index_30d,Support burden index 30d,9.265,0.000,0.2306791458701728,"Support burden index 30d em 9.265 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 23.1 p.p.",urgent_tickets_30d,Urgent tickets 30d,1.000,0.000,0.08066773109692776,"Urgent tickets 30d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.1 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,17.000,0.000,-0.6716782604957994,"Avg resolution time hours 30d em 17.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 67.2 p.p.",Modelo: Support burden index 30d | 2º sinal: Urgent tickets 30d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 9.265 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 23.1 p.p."
A-bbc346,0.578298902210661,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,9,3.000,0.20732260590097862,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.7 p.p.",days_since_first_usage,Days since first usage,707,515.000,0.08695030047389007,"Days since first usage em 707 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",sub_count,Sub count,13,5.000,-0.1372650789397971,"Sub count em 13 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 13.7 p.p.",Modelo: Annual subscriptions | 2º sinal: Days since first usage | Proteção: Sub count,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.7 p.p."
A-bbe56f,0.4538157676363541,0.51,0,medium,2025-01-01,error_per_usage_90d,Error per usage 90d,0.136,0.048,0.12792195394954153,"Error per usage 90d em 0.136 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 12.8 p.p.",avg_first_response_time_minutes_90d,Avg first response time minutes 90d,129.000,0.000,0.11921875742903132,"Avg first response time minutes 90d em 129.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 11.9 p.p.",account_age_days,Account age days,685,270.000,-0.20766710309252934,"Account age days em 685 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.8 p.p.",Modelo: Error per usage 90d | 2º sinal: Avg first response time minutes 90d | Proteção: Account age days,"Error per usage 90d em 0.136 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 12.8 p.p."
A-bc4d48,0.4577391658503509,0.51,0,medium,2025-01-01,error_per_usage_90d,Error per usage 90d,0.130,0.048,0.12028810799295986,"Error per usage 90d em 0.130 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 12.0 p.p.",avg_satisfaction_score_90d,Avg satisfaction score 90d,5.000,0.000,0.09984950579139878,"Avg satisfaction score 90d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.0 p.p.",avg_resolution_time_hours_90d,Avg resolution time hours 90d,71.000,0.000,-0.12235737184791362,"Avg resolution time hours 90d em 71.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 12.2 p.p.",Modelo: Error per usage 90d | 2º sinal: Avg satisfaction score 90d | Proteção: Avg resolution time hours 90d,"Error per usage 90d em 0.130 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 12.0 p.p."
A-bc87bc,0.6236073306113862,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,33.730,0.000,0.6236067873626747,"Support burden index 30d em 33.730 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 62.4 p.p.",avg_satisfaction_score_90d,Avg satisfaction score 90d,5.000,0.000,0.10117236906252824,"Avg satisfaction score 90d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.1 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,67.000,0.000,-0.37639194409745,"Avg resolution time hours 30d em 67.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 37.6 p.p.",Modelo: Support burden index 30d | 2º sinal: Avg satisfaction score 90d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 33.730 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 62.4 p.p."
A-bcbe98,0.6478194283485962,0.51,1,high,2025-01-01,total_usage_count_90d,Total usage count 90d,136.000,59.000,0.17832316036071455,"Total usage count 90d em 136.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 17.8 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.12549335831716213,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.5 p.p.",total_seats_subs,Total seats subs,506,138.000,-0.10818346557494951,"Total seats subs em 506 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 10.8 p.p.",Modelo: Total usage count 90d | 2º sinal: Monthly subscriptions | Proteção: Total seats subs,"Total usage count 90d em 136.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 17.8 p.p."
A-bcf664,0.560304355785514,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.2498104296147035,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.0 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.12589851309986622,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",account_age_days,Account age days,593,270.000,-0.17265293913611934,"Account age days em 593 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 17.3 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Account age days,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.0 p.p."
A-bcf87c,0.7479337139449858,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.17166712550415053,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.2 p.p.",annual_subscriptions,Annual subscriptions,5,3.000,0.06873490039592667,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.9 p.p.",sub_count,Sub count,11,5.000,-0.07592297970353745,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 7.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.2 p.p."
A-bd4513,0.27419424340525583,0.51,0,low,2025-01-01,support_burden_index_30d,Support burden index 30d,5.060,0.000,0.23552428960339258,"Support burden index 30d em 5.060 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 23.6 p.p.",annual_subscriptions,Annual subscriptions,8,3.000,0.13443253298077698,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 13.4 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,10.000,0.000,-0.46871638032244006,"Avg resolution time hours 30d em 10.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 46.9 p.p.",Modelo: Support burden index 30d | 2º sinal: Annual subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 5.060 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 23.6 p.p."
A-bd4708,0.2985855367214201,0.51,0,low,2025-01-01,support_burden_index_30d,Support burden index 30d,26.380,0.000,0.2985819243796353,"Support burden index 30d em 26.380 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 29.9 p.p.",annual_subscriptions,Annual subscriptions,10,3.000,0.14384153463084998,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 14.4 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,51.000,0.000,-0.7013412752342411,"Avg resolution time hours 30d em 51.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 70.1 p.p.",Modelo: Support burden index 30d | 2º sinal: Annual subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 26.380 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 29.9 p.p."
A-bece89,0.47842054984870286,0.51,0,medium,2025-01-01,total_error_count_30d,Total error count 30d,5.000,0.000,0.15743694993354795,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.7 p.p.",error_per_usage_90d,Error per usage 90d,0.136,0.048,0.1304387900697483,"Error per usage 90d em 0.136 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 13.0 p.p.",avg_error_count_90d,Avg error count 90d,1.200,0.500,-0.10540479779376455,"Avg error count 90d em 1.200 ajuda a conter o risco; se voltasse ao perfil típico (0.500), a probabilidade subiria cerca de 10.5 p.p.",Modelo: Total error count 30d | 2º sinal: Error per usage 90d | Proteção: Avg error count 90d,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.7 p.p."
A-bf7919,0.7152839440053427,0.51,1,high,2025-01-01,error_per_usage_90d,Error per usage 90d,0.211,0.048,0.23396051711590327,"Error per usage 90d em 0.211 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 23.4 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.09700406618682367,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 9.7 p.p.",avg_error_count_90d,Avg error count 90d,2.000,0.500,-0.14667057652119508,"Avg error count 90d em 2.000 ajuda a conter o risco; se voltasse ao perfil típico (0.500), a probabilidade subiria cerca de 14.7 p.p.",Modelo: Error per usage 90d | 2º sinal: Distinct features 30d | Proteção: Avg error count 90d,"Error per usage 90d em 0.211 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 23.4 p.p."
A-c16101,0.8083765329903483,0.51,1,critical,2025-01-01,support_burden_index_30d,Support burden index 30d,19.350,0.000,0.807573075697685,"Support burden index 30d em 19.350 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 80.8 p.p.",monthly_subscriptions,Monthly subscriptions,6,3.000,0.1492645940825339,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 14.9 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,34.000,0.000,-0.19138880449298334,"Avg resolution time hours 30d em 34.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 19.1 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 19.350 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 80.8 p.p."
A-c16b88,0.4874167174801653,0.51,0,medium,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10735290985859458,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.7 p.p.",total_usage_duration_secs_90d,Total usage duration secs 90d,2920.000,17790.000,0.08775392433476298,"Total usage duration secs 90d em 2920.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 8.8 p.p.",distinct_features_90d,Distinct features 90d,1.000,6.000,-0.11640205733689818,"Distinct features 90d em 1.000 ajuda a conter o risco; se voltasse ao perfil típico (6.000), a probabilidade subiria cerca de 11.6 p.p.",Modelo: Distinct features 30d | 2º sinal: Total usage duration secs 90d | Proteção: Distinct features 90d,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.7 p.p."
A-c16cf7,0.7378411059653351,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,6,3.000,0.10871192918529671,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.9 p.p.",account_age_days,Account age days,77,270.000,0.09054145408916203,"Account age days em 77 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.1 p.p.",avg_resolution_time_hours_90d,Avg resolution time hours 90d,57.000,0.000,-0.06910059587618222,"Avg resolution time hours 90d em 57.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 6.9 p.p.",Modelo: Annual subscriptions | 2º sinal: Account age days | Proteção: Avg resolution time hours 90d,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.9 p.p."
A-c1dfe1,0.525992596458612,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1888585554671866,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.9 p.p.",days_since_first_usage,Days since first usage,719,515.000,0.0872677848412351,"Days since first usage em 719 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",account_age_days,Account age days,513,270.000,-0.13803773135098396,"Account age days em 513 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 13.8 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.9 p.p."
A-c1e51e,0.6952582118184326,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.18409454530052127,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.4 p.p.",account_age_days,Account age days,91,270.000,0.09666503592041009,"Account age days em 91 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.7 p.p.",avg_resolution_time_hours_90d,Avg resolution time hours 90d,64.000,0.000,-0.08529067652136235,"Avg resolution time hours 90d em 64.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 8.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Account age days | Proteção: Avg resolution time hours 90d,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.4 p.p."
A-c222ab,0.5897124509988589,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,20.260,0.000,0.5895293543162987,"Support burden index 30d em 20.260 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 59.0 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.12896339014286762,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,39.000,0.000,-0.4100385238157229,"Avg resolution time hours 30d em 39.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 41.0 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 20.260 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 59.0 p.p."
A-c37601,0.7306414834289094,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,8,3.000,0.19220378542102223,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p.",account_age_days,Account age days,62,270.000,0.09181083745180219,"Account age days em 62 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.2 p.p.",sub_count,Sub count,12,5.000,-0.09118950027418249,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 9.1 p.p.",Modelo: Annual subscriptions | 2º sinal: Account age days | Proteção: Sub count,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p."
A-c37cab,0.6784184989518757,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.3134230585565482,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.3 p.p.",total_error_count_30d,Total error count 30d,5.000,0.000,0.15752328971636775,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.8 p.p.",sub_count,Sub count,12,5.000,-0.10359448493299839,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 10.4 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total error count 30d | Proteção: Sub count,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.3 p.p."
A-c42f1f,0.8095165947063081,0.51,1,critical,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.07690006829714557,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 7.7 p.p.",annual_subscriptions,Annual subscriptions,5,3.000,0.057510129716155434,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 5.8 p.p.",total_usage_count_90d,Total usage count 90d,16.000,59.000,-0.05524882359014105,"Total usage count 90d em 16.000 ajuda a conter o risco; se voltasse ao perfil típico (59.000), a probabilidade subiria cerca de 5.5 p.p.",Modelo: Distinct features 30d | 2º sinal: Annual subscriptions | Proteção: Total usage count 90d,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 7.7 p.p."
A-c43359,0.655918622861056,0.51,1,high,2025-01-01,error_per_usage_90d,Error per usage 90d,0.118,0.048,0.10273617983870664,"Error per usage 90d em 0.118 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 10.3 p.p.",account_age_days,Account age days,46,270.000,0.10173934660775685,"Account age days em 46 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.2 p.p.",distinct_features_30d,Distinct features 30d,4.000,2.000,-0.09134898674139791,"Distinct features 30d em 4.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 9.1 p.p.",Modelo: Error per usage 90d | 2º sinal: Account age days | Proteção: Distinct features 30d,"Error per usage 90d em 0.118 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 10.3 p.p."
A-c45b23,0.5623465418409935,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.19170498558841792,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.1259019058964302,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",sub_count,Sub count,12,5.000,-0.12368118819450147,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 12.4 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p."
