account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,subscriptions_count,latest_plan,latest_subscription_start,latest_subscription_end,upgrade_count,downgrade_count,churned_subscriptions,current_mrr,current_arr,active_subscriptions,is_current_trial,auto_renew_flag,current_billing_frequency,usage_events,total_usage_count,total_usage_duration_secs,total_errors,distinct_features,beta_events,last_usage_date,first_usage_date,usage_count_30d,errors_30d,usage_events_30d,features_30d,beta_events_30d,usage_count_prev_30d,errors_prev_30d,usage_events_prev_30d,ticket_count,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,escalation_count,high_tickets,urgent_tickets,last_ticket_at,churn_events,last_churn_date,total_refund_amount,pricing_churns,support_churns,feature_churns,reactivation_events,preceding_upgrade_events,preceding_downgrade_events,last_churn_was_reactivation,had_churn_event,observed_churn_flag,days_since_last_usage,days_since_last_ticket,days_since_signup,usage_drop_ratio,error_rate_30d,avg_usage_per_event_30d,avg_duration_per_event,escalation_rate,urgent_ticket_rate,support_burden_index,revenue_band,usage_health_band,is_logo_churned,snapshot_date,health_score,risk_level,mrr_at_risk,primary_driver,secondary_driver,recommended_action,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation,priority_segment
A-592832,Company_10,Cybersecurity,US,2024-09-25,organic,Basic,18,False,True,19,Pro,2024-12-31,2024-12-18,1,1,3,26833,321996,16,True,True,mixed,101,1053,326283,55,38,13,2024-12-30,2023-01-10,47.0,2.0,4.0,3.0,0.0,20.0,0.0,2.0,3.0,32.666666666666664,48.0,80.66666666666667,5.0,0.0,1.0,0.0,2024-10-27,1.0,2024-10-04,22.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,66,98,-1.35,0.0425531914893617,11.75,3230.5247524752476,0.0,0.0,16.736666666666665,strategic,low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.6129380557245254,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,9,3.000,0.3115257323440159,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.2 p.p.",annual_subscriptions,Annual subscriptions,10,3.000,0.20781066971811635,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.8 p.p.",sub_count,Sub count,19,5.000,-0.1451624758307445,"Sub count em 19 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 14.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.2 p.p.",watch_strategic
A-d40bf7,Company_11,FinTech,IN,2024-11-08,organic,Basic,59,False,False,10,Basic,2024-12-29,,1,0,0,43247,518964,10,True,True,mixed,55,562,150186,22,29,5,2024-11-21,2023-01-05,0.0,0.0,0.0,0.0,0.0,37.0,0.0,4.0,2.0,20.5,27.0,125.5,5.0,0.0,0.0,2.0,2024-11-03,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,59,54,1.0,0.0,0.0,2730.6545454545453,0.0,1.0,10.8775,strategic,very_low,0,2025-01-01,58,high,43247.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.6646219283282219,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1886525278910074,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.9 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.10367001569810119,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.4 p.p.",total_seats_subs,Total seats subs,590,138.000,-0.12529101453567182,"Total seats subs em 590 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 12.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Distinct features 30d | Proteção: Total seats subs,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.9 p.p.",save_now_strategic
A-6c093d,Company_12,DevTools,US,2023-04-14,partner,Basic,7,True,False,12,Enterprise,2024-12-12,2024-11-01,2,0,3,15556,186672,9,True,True,mixed,64,670,217275,30,30,10,2024-12-30,2023-01-07,66.0,7.0,6.0,6.0,0.0,10.0,0.0,1.0,3.0,40.333333333333336,58.0,68.33333333333333,5.0,1.0,2.0,0.0,2024-07-11,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,174,628,-5.6,0.10606060606060606,11.0,3394.921875,0.3333333333333333,0.0,21.175,strategic,low,0,2025-01-01,43,medium,0.0,high_error_rate,high_escalation_load,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.35847098981736863,0.51,0,medium,2025-01-01,total_error_count_30d,Total error count 30d,7.000,0.000,0.17753871466297316,"Total error count 30d em 7.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 17.8 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.136991710519313,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 13.7 p.p.",distinct_features_30d,Distinct features 30d,6.000,2.000,-0.21495930998548135,"Distinct features 30d em 6.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 21.5 p.p.",Modelo: Total error count 30d | 2º sinal: Annual subscriptions | Proteção: Distinct features 30d,"Total error count 30d em 7.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 17.8 p.p.",watch_strategic
A-462d45,Company_13,Cybersecurity,US,2024-01-15,partner,Enterprise,11,True,False,12,Pro,2024-12-10,2024-12-12,1,2,2,18752,225024,10,True,True,mixed,69,642,159561,26,34,8,2024-12-16,2023-01-23,9.0,0.0,1.0,1.0,0.0,32.0,0.0,3.0,4.0,26.75,36.0,95.0,4.0,0.0,2.0,1.0,2024-12-15,1.0,2024-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16,17,352,0.71875,0.0,9.0,2312.478260869565,0.0,0.25,13.85,strategic,very_low,0,2025-01-01,60,high,18752.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.5306497289638078,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,15.135,0.000,0.5292593055916504,"Support burden index 30d em 15.135 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 52.9 p.p.",monthly_subscriptions,Monthly subscriptions,6,3.000,0.1893266246374537,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.9 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,29.000,0.000,-0.4669339403632239,"Avg resolution time hours 30d em 29.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 46.7 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 15.135 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 52.9 p.p.",save_now_strategic
A-956988,Company_14,EdTech,UK,2024-11-30,ads,Enterprise,1,False,False,13,Enterprise,2024-12-30,2024-12-22,0,1,1,29407,352884,12,True,True,mixed,70,658,173232,49,32,8,2024-12-24,2023-01-18,8.0,4.0,1.0,1.0,1.0,35.0,4.0,3.0,2.0,50.5,57.0,118.0,3.0,0.0,0.0,1.0,2024-11-22,2.0,2024-12-30,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,8,40,32,0.7714285714285715,0.5,8.0,2474.7428571428572,0.0,0.5,25.84,strategic,very_low,0,2025-01-01,100,critical,29407.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.,0.740520407710496,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.30308712077253763,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.3 p.p.",avg_first_response_time_minutes_90d,Avg first response time minutes 90d,153.000,0.000,0.12915829400508072,"Avg first response time minutes 90d em 153.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.9 p.p.",sub_count,Sub count,13,5.000,-0.0991050191750007,"Sub count em 13 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 9.9 p.p.",Modelo: Monthly subscriptions | 2º sinal: Avg first response time minutes 90d | Proteção: Sub count,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.3 p.p.",save_now_strategic
A-ac14bb,Company_15,FinTech,US,2023-09-08,partner,Enterprise,21,False,False,8,Basic,2024-07-03,2024-10-20,2,0,2,20382,244584,6,True,True,mixed,54,531,170826,42,31,7,2024-12-18,2023-01-05,22.0,4.0,2.0,2.0,0.0,12.0,0.0,1.0,2.0,24.5,28.0,30.5,4.0,0.0,1.0,0.0,2024-06-12,2.0,2024-10-01,128.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14,203,481,-0.8333333333333334,0.18181818181818182,11.0,3163.4444444444443,0.0,0.0,12.4025,strategic,low,0,2025-01-01,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.3530350043547451,0.51,0,medium,2025-01-01,total_error_count_30d,Total error count 30d,4.000,0.000,0.10998537117853072,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 11.0 p.p.",error_per_usage_90d,Error per usage 90d,0.122,0.048,0.09611218181193987,"Error per usage 90d em 0.122 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 9.6 p.p.",avg_error_count_90d,Avg error count 90d,1.500,0.500,-0.14727243779928734,"Avg error count 90d em 1.500 ajuda a conter o risco; se voltasse ao perfil típico (0.500), a probabilidade subiria cerca de 14.7 p.p.",Modelo: Total error count 30d | 2º sinal: Error per usage 90d | Proteção: Avg error count 90d,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 11.0 p.p.",watch_strategic
A-463db0,Company_16,HealthTech,US,2024-12-05,partner,Basic,15,False,False,7,Pro,2024-12-31,,0,0,0,13266,159192,7,False,True,mixed,37,367,106259,13,25,3,2024-12-27,2023-01-06,18.0,1.0,2.0,2.0,0.0,28.0,1.0,3.0,6.0,50.166666666666664,69.0,94.83333333333333,4.25,1.0,1.0,1.0,2024-12-24,1.0,2024-12-30,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5,8,27,0.35714285714285715,0.05555555555555555,9.0,2871.864864864865,0.16666666666666666,0.16666666666666666,25.89083333333333,strategic,very_low,0,2025-01-01,60,high,13266.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.6176097009818367,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,24.660,0.000,0.6175803552825369,"Support burden index 30d em 24.660 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 61.8 p.p.",account_age_days,Account age days,27,270.000,0.10465567918686414,"Account age days em 27 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.5 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,49.000,0.000,-0.38236132097509434,"Avg resolution time hours 30d em 49.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 38.2 p.p.",Modelo: Support burden index 30d | 2º sinal: Account age days | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 24.660 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 61.8 p.p.",save_now_strategic
A-ce66f8,Company_17,EdTech,CA,2023-08-23,event,Pro,29,False,False,6,Pro,2024-07-27,,0,0,0,11858,142296,6,False,True,mixed,46,494,133559,19,29,6,2024-12-31,2023-02-05,16.0,0.0,2.0,2.0,0.0,29.0,1.0,3.0,6.0,41.666666666666664,70.0,79.16666666666667,3.5,0.0,0.0,2.0,2024-12-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,26,497,0.4482758620689655,0.0,8.0,2903.4565217391305,0.0,0.3333333333333333,21.229166666666664,strategic,very_low,0,2025-01-01,32,medium,0.0,recent_usage_drop,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.45451060221522765,0.51,0,medium,2025-01-01,support_burden_index_30d,Support burden index 30d,16.665,0.000,0.45398959479108836,"Support burden index 30d em 16.665 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 45.4 p.p.",days_since_first_usage,Days since first usage,696,515.000,0.08466174666713494,"Days since first usage em 696 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,33.000,0.000,-0.5440350030142704,"Avg resolution time hours 30d em 33.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 54.4 p.p.",Modelo: Support burden index 30d | 2º sinal: Days since first usage | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 16.665 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 45.4 p.p.",watch_strategic
A-c4ea60,Company_18,FinTech,DE,2023-03-09,other,Enterprise,18,False,True,9,Enterprise,2024-12-17,,0,1,0,14646,175752,9,True,True,mixed,43,427,137244,18,28,9,2024-12-11,2023-01-26,29.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,36.0,58.0,59.0,3.6,0.0,0.0,1.0,2024-05-23,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,223,664,0.0,0.0,14.5,3191.720930232558,0.0,0.2,18.295,strategic,low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.41699111954989443,0.51,0,medium,2025-01-01,days_since_first_usage,Days since first usage,706,515.000,0.08196530705926364,"Days since first usage em 706 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",annual_subscriptions,Annual subscriptions,5,3.000,0.07909130626307942,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.9 p.p.",account_age_days,Account age days,664,270.000,-0.21016528085359398,"Account age days em 664 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 21.0 p.p.",Modelo: Days since first usage | 2º sinal: Annual subscriptions | Proteção: Account age days,"Days since first usage em 706 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",watch_strategic
A-832ec2,Company_19,FinTech,UK,2023-11-19,event,Enterprise,4,True,False,8,Enterprise,2024-11-27,,3,0,0,9299,111588,8,True,True,mixed,49,511,157711,25,31,6,2024-12-23,2023-01-11,9.0,0.0,1.0,1.0,0.0,18.0,3.0,2.0,3.0,26.0,54.0,108.66666666666667,4.0,1.0,1.0,0.0,2024-07-24,2.0,2024-09-15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,9,161,409,0.5,0.0,9.0,3218.591836734694,0.3333333333333333,0.0,14.209999999999999,strategic,very_low,0,2025-01-01,50,medium,0.0,recent_usage_drop,high_escalation_load,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.5192524840244201,0.51,1,high,2025-01-01,days_since_first_usage,Days since first usage,721,515.000,0.08716888013122337,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",monthly_subscriptions,Monthly subscriptions,4,3.000,0.06487625034622996,"Monthly subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.5 p.p.",account_age_days,Account age days,409,270.000,-0.0811735039575725,"Account age days em 409 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 8.1 p.p.",Modelo: Days since first usage | 2º sinal: Monthly subscriptions | Proteção: Account age days,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",watch_strategic
A-684255,Company_20,FinTech,US,2024-04-14,ads,Enterprise,9,False,False,14,Basic,2024-12-15,2024-12-26,3,1,3,10864,130368,11,False,True,mixed,66,653,191849,44,34,15,2024-12-08,2023-01-07,12.0,1.0,1.0,1.0,0.0,15.0,1.0,2.0,4.0,14.25,29.0,97.75,4.666666666666667,1.0,0.0,1.0,2024-08-11,2.0,2024-07-03,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,24,143,262,0.2,0.08333333333333333,12.0,2906.8030303030305,0.25,0.25,8.11375,strategic,very_low,0,2025-01-01,55,high,10864.0,recent_downgrade,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.6044162683679657,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,10,3.000,0.2078813806271289,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.8 p.p.",days_since_first_usage,Days since first usage,725,515.000,0.0860501550238616,"Days since first usage em 725 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",sub_count,Sub count,14,5.000,-0.147062620036009,"Sub count em 14 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 14.7 p.p.",Modelo: Annual subscriptions | 2º sinal: Days since first usage | Proteção: Sub count,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.8 p.p.",save_now_strategic
A-c42f1f,Company_21,HealthTech,US,2024-07-28,other,Pro,8,False,False,8,Basic,2024-12-29,2024-12-24,1,1,1,4636,55632,7,False,True,mixed,35,337,98383,20,24,5,2024-10-30,2023-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,31.333333333333332,70.0,81.88888888888889,4.0,1.0,3.0,1.0,2024-09-28,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,95,157,0.0,0.0,0.0,2810.942857142857,0.1111111111111111,0.1111111111111111,16.298333333333332,strategic,very_low,0,2025-01-01,48,medium,0.0,recent_downgrade,usage_stale,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.8095165947063081,0.51,1,critical,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.07690006829714557,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 7.7 p.p.",annual_subscriptions,Annual subscriptions,5,3.000,0.057510129716155434,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 5.8 p.p.",total_usage_count_90d,Total usage count 90d,16.000,59.000,-0.05524882359014105,"Total usage count 90d em 16.000 ajuda a conter o risco; se voltasse ao perfil típico (59.000), a probabilidade subiria cerca de 5.5 p.p.",Modelo: Distinct features 30d | 2º sinal: Annual subscriptions | Proteção: Total usage count 90d,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 7.7 p.p.",watch_strategic
A-4e44e8,Company_22,DevTools,US,2024-08-20,ads,Enterprise,3,False,True,14,Enterprise,2024-12-19,2024-10-26,2,0,2,20531,246372,12,True,True,mixed,69,687,208387,37,32,8,2024-11-24,2023-01-01,0.0,0.0,0.0,0.0,0.0,33.0,0.0,4.0,3.0,31.333333333333332,71.0,76.66666666666667,3.3333333333333335,0.0,0.0,1.0,2024-09-15,2.0,2024-10-11,35.48,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,38,108,134,1.0,0.0,0.0,3020.1014492753625,0.0,0.3333333333333333,16.05,strategic,very_low,0,2025-01-01,68,high,20531.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.6893333654793179,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.24983642717216137,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.0 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.15888492021435707,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.9 p.p.",sub_count,Sub count,14,5.000,-0.12518169350061703,"Sub count em 14 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 12.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.0 p.p.",save_now_strategic
A-30b4ca,Company_23,EdTech,IN,2024-05-20,organic,Basic,86,False,True,8,Basic,2024-10-03,,0,0,0,75938,911256,8,True,True,mixed,42,402,127433,22,28,10,2024-12-22,2023-02-04,10.0,0.0,1.0,1.0,0.0,11.0,0.0,1.0,3.0,57.666666666666664,64.0,108.33333333333333,4.0,0.0,0.0,0.0,2024-09-02,1.0,2024-09-01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10,121,226,0.09090909090909091,0.0,10.0,3034.1190476190477,0.0,0.0,29.375,strategic,very_low,0,2025-01-01,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.41956847819460236,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11901199496664133,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.9 p.p.",avg_mrr,Avg mrr,9492.250,1639.136,0.09267756942562366,"Avg mrr em 9492.250 eleva o risco; ao aproximar do perfil típico (1639.136), a probabilidade cairia cerca de 9.3 p.p.",total_seats_subs,Total seats subs,688,138.000,-0.16490703795099798,"Total seats subs em 688 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 16.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Avg mrr | Proteção: Total seats subs,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.9 p.p.",watch_strategic
A-9f2731,Company_24,FinTech,IN,2024-10-04,event,Enterprise,1,False,False,7,Pro,2024-11-22,,0,1,0,3613,43356,7,True,True,mixed,32,324,98113,20,23,2,2024-12-19,2023-01-05,10.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,2.0,2024-12-09,136.94,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13,9999,89,0.0,0.0,10.0,3066.03125,0.0,0.0,0.0,high,very_low,0,2025-01-01,34,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.715183039715475,0.51,1,high,2025-01-01,account_age_days,Account age days,89,270.000,0.09434552284597109,"Account age days em 89 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.4 p.p.",days_since_first_usage,Days since first usage,727,515.000,0.07635326732493841,"Days since first usage em 727 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.6 p.p.",trial_subscriptions,Trial subscriptions,3,1.000,-0.05065999322645509,"Trial subscriptions em 3 ajuda a conter o risco; se voltasse ao perfil típico (1.000), a probabilidade subiria cerca de 5.1 p.p.",Modelo: Account age days | 2º sinal: Days since first usage | Proteção: Trial subscriptions,"Account age days em 89 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.4 p.p.",watch_strategic
A-32fb14,Company_25,DevTools,US,2023-03-07,event,Enterprise,26,False,True,9,Enterprise,2024-11-09,2024-06-28,2,0,2,8775,105300,7,True,True,mixed,47,488,150708,19,27,2,2024-12-25,2023-01-12,28.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,34.0,63.0,59.6,4.5,0.0,0.0,3.0,2024-09-05,3.0,2024-04-28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7,118,666,0.0,0.14285714285714285,9.333333333333334,3206.553191489362,0.0,0.6,17.298,strategic,low,0,2025-01-01,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.28779444356745537,0.51,0,low,2025-01-01,error_per_usage_90d,Error per usage 90d,0.143,0.048,0.10349046128472553,"Error per usage 90d em 0.143 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 10.3 p.p.",total_error_count_30d,Total error count 30d,4.000,0.000,0.09569520428912828,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.6 p.p.",account_age_days,Account age days,666,270.000,-0.1994718935588472,"Account age days em 666 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 19.9 p.p.",Modelo: Error per usage 90d | 2º sinal: Total error count 30d | Proteção: Account age days,"Error per usage 90d em 0.143 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 10.3 p.p.",watch_strategic
A-00cac8,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,9,Pro,2024-12-02,,0,1,0,14121,169452,9,True,True,mixed,58,602,171366,31,30,7,2024-12-24,2023-01-01,28.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,33.0,65.0,120.5,,0.0,0.0,2.0,2023-09-15,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,474,474,0.0,0.03571428571428571,14.0,2954.5862068965516,0.0,1.0,17.1025,strategic,low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.4514320851961449,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12293500457966505,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.3 p.p.",days_since_first_usage,Days since first usage,731,515.000,0.0844740688186223,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.4 p.p.",country,País,AU,US,-0.13277728694679564,"País em AU ajuda a conter o risco; se voltasse ao perfil típico (US), a probabilidade subiria cerca de 13.3 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: País,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.3 p.p.",watch_strategic
