snapshot_id,account_id,snapshot_date,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,account_age_days,sub_count,active_subscriptions,ended_subscriptions,total_mrr,avg_mrr,max_mrr,total_arr,total_seats_subs,avg_seats_subs,upgrade_events,downgrade_events,annual_subscriptions,monthly_subscriptions,auto_renew_subscriptions,trial_subscriptions,usage_events_30d,distinct_features_30d,total_usage_count_30d,total_usage_duration_secs_30d,total_error_count_30d,beta_feature_events_30d,avg_usage_count_30d,avg_usage_duration_secs_30d,avg_error_count_30d,error_per_usage_30d,usage_events_90d,distinct_features_90d,total_usage_count_90d,total_usage_duration_secs_90d,total_error_count_90d,beta_feature_events_90d,avg_usage_count_90d,avg_usage_duration_secs_90d,avg_error_count_90d,error_per_usage_90d,days_since_last_usage,days_since_first_usage,tickets_30d,avg_resolution_time_hours_30d,avg_first_response_time_minutes_30d,avg_satisfaction_score_30d,escalated_tickets_30d,urgent_tickets_30d,high_or_urgent_tickets_30d,ticket_escalation_rate_30d,ticket_urgency_rate_30d,tickets_90d,avg_resolution_time_hours_90d,avg_first_response_time_minutes_90d,avg_satisfaction_score_90d,escalated_tickets_90d,urgent_tickets_90d,high_or_urgent_tickets_90d,ticket_escalation_rate_90d,ticket_urgency_rate_90d,days_since_last_ticket,trial_ratio,annual_ratio,monthly_ratio,auto_renew_ratio,downgrade_to_upgrade_ratio,support_burden_index_30d,support_burden_index_90d,usage_intensity_30d,usage_intensity_90d,usage_drop_ratio_30_to_90,error_acceleration_30_to_90,first_future_churn_date,target_churn_30d,is_logo_churned
2125,A-e693b6,2024-11-15,Company_240,FinTech,AU,2023-05-25,event,Enterprise,55,False,True,540,11.0,9.0,2.0,23210.0,2110.0,10945.0,278520.0,605.0,55.0,1.0,0.0,6.0,5.0,10.0,3.0,1.0,1.0,13.0,1469.0,2.0,0.0,13.0,1469.0,2.0,0.15384615384615385,3.0,3.0,28.0,2978.0,3.0,0.0,9.333333333333334,992.6666666666666,1.0,0.10714285714285714,5,670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.9090909090909091,0.0,0.0,0.0,0.021487603305785124,0.04628099173553719,0.5357142857142857,0.6666666666666666,,0,0
2803,A-e6afc1,2023-05-25,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,90,1.0,1.0,0.0,10149.0,10149.0,10149.0,121788.0,51.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,35.0,10780.0,2.0,1.0,11.666666666666666,3593.3333333333335,0.6666666666666666,0.05714285714285714,10.0,10.0,107.0,25876.0,2.0,1.0,10.7,2587.6,0.2,0.018691588785046728,11,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6862745098039216,2.0980392156862746,0.6728971962616823,1.0,,0,0
2804,A-e6afc1,2023-06-24,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,120,3.0,3.0,0.0,11412.0,3804.0,10149.0,136944.0,108.0,36.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,67.0,18612.0,2.0,1.0,9.571428571428571,2658.8571428571427,0.2857142857142857,0.029850746268656716,41,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.6203703703703703,1.0,0.0,,0,0
2805,A-e6afc1,2023-07-24,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,150,3.0,3.0,0.0,11412.0,3804.0,10149.0,136944.0,108.0,36.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,4.0,46.0,12796.0,1.0,1.0,11.5,3199.0,0.25,0.021739130434782608,7.0,7.0,81.0,23576.0,3.0,2.0,11.571428571428571,3368.0,0.42857142857142855,0.037037037037037035,2,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.42592592592592593,0.75,0.4320987654320988,0.3333333333333333,,0,0
2806,A-e6afc1,2023-08-23,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,180,4.0,4.0,0.0,11754.0,2938.5,10149.0,141048.0,126.0,31.5,0.0,0.0,1.0,3.0,3.0,0.0,5.0,5.0,51.0,22204.0,4.0,0.0,10.2,4440.8,0.8,0.0784313725490196,9.0,8.0,97.0,35000.0,5.0,1.0,10.777777777777779,3888.8888888888887,0.5555555555555556,0.05154639175257732,2,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.40476190476190477,0.7698412698412699,0.4742268041237113,0.8,,0,0
2807,A-e6afc1,2023-09-22,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,210,5.0,5.0,0.0,11754.0,2350.8,10149.0,141048.0,154.0,30.8,0.0,0.0,1.0,4.0,4.0,1.0,3.0,3.0,29.0,11256.0,0.0,0.0,9.666666666666666,3752.0,0.0,0.0,12.0,11.0,126.0,46256.0,5.0,1.0,10.5,3854.6666666666665,0.4166666666666667,0.03968253968253968,11,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,0.8,0.0,0.0,0.0,0.18831168831168832,0.8181818181818182,0.7698412698412699,0.0,,0,0
2808,A-e6afc1,2023-10-22,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,240,5.0,5.0,0.0,11754.0,2350.8,10149.0,141048.0,154.0,30.8,0.0,0.0,1.0,4.0,4.0,1.0,4.0,4.0,38.0,7979.0,0.0,0.0,9.5,1994.75,0.0,0.0,12.0,11.0,118.0,41439.0,4.0,0.0,9.833333333333334,3453.25,0.3333333333333333,0.03389830508474576,2,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,0.8,0.0,0.0,0.0,0.24675324675324675,0.7662337662337663,0.6779661016949152,0.0,,0,0
2809,A-e6afc1,2023-11-21,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,270,6.0,6.0,0.0,15086.0,2514.3333333333335,10149.0,181032.0,222.0,37.0,0.0,0.0,1.0,5.0,5.0,1.0,4.0,4.0,41.0,8435.0,3.0,0.0,10.25,2108.75,0.75,0.07317073170731707,11.0,11.0,108.0,27670.0,3.0,0.0,9.818181818181818,2515.4545454545455,0.2727272727272727,0.027777777777777776,0,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.18468468468468469,0.4864864864864865,0.6203703703703703,1.0,,0,0
2810,A-e6afc1,2023-12-21,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,300,6.0,6.0,0.0,15086.0,2514.3333333333335,10149.0,181032.0,222.0,37.0,0.0,0.0,1.0,5.0,5.0,1.0,8.0,7.0,77.0,18519.0,3.0,0.0,9.625,2314.875,0.375,0.03896103896103896,15.0,13.0,141.0,32428.0,6.0,0.0,9.4,2161.866666666667,0.4,0.0425531914893617,15,353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.34684684684684686,0.6351351351351351,0.45390070921985815,0.5,,0,0
2811,A-e6afc1,2024-01-20,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,330,6.0,6.0,0.0,15086.0,2514.3333333333335,10149.0,181032.0,222.0,37.0,0.0,0.0,1.0,5.0,5.0,1.0,2.0,2.0,20.0,9050.0,0.0,0.0,10.0,4525.0,0.0,0.0,13.0,12.0,123.0,33499.0,6.0,0.0,9.461538461538462,2576.846153846154,0.46153846153846156,0.04878048780487805,10,383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.09009009009009009,0.5540540540540541,0.8373983739837398,0.0,,0,0
2812,A-e6afc1,2024-02-19,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,360,6.0,6.0,0.0,15086.0,2514.3333333333335,10149.0,181032.0,222.0,37.0,0.0,0.0,1.0,5.0,5.0,1.0,3.0,3.0,23.0,9148.0,3.0,0.0,7.666666666666667,3049.3333333333335,1.0,0.13043478260869565,13.0,12.0,120.0,36717.0,6.0,0.0,9.23076923076923,2824.3846153846152,0.46153846153846156,0.05,9,413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.1036036036036036,0.5405405405405406,0.8083333333333333,0.5,,0,0
2813,A-e6afc1,2024-03-20,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,390,6.0,6.0,0.0,15086.0,2514.3333333333335,10149.0,181032.0,222.0,37.0,0.0,0.0,1.0,5.0,5.0,1.0,5.0,5.0,48.0,12406.0,3.0,0.0,9.6,2481.2,0.6,0.0625,10.0,10.0,91.0,30604.0,6.0,0.0,9.1,3060.4,0.6,0.06593406593406594,5,443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.21621621621621623,0.4099099099099099,0.4725274725274725,0.5,,0,0
2814,A-e6afc1,2024-04-19,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,420,6.0,6.0,0.0,15086.0,2514.3333333333335,10149.0,181032.0,222.0,37.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,10.0,6000.0,0.0,1.0,10.0,6000.0,0.0,0.0,9.0,8.0,81.0,27554.0,6.0,1.0,9.0,3061.5555555555557,0.6666666666666666,0.07407407407407407,23,473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.04504504504504504,0.36486486486486486,0.8765432098765432,0.0,,0,0
2815,A-e6afc1,2024-05-19,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,450,7.0,7.0,0.0,15135.0,2162.1428571428573,10149.0,181620.0,223.0,31.857142857142858,0.0,0.0,2.0,5.0,6.0,1.0,3.0,3.0,31.0,3556.0,1.0,0.0,10.333333333333334,1185.3333333333333,0.3333333333333333,0.03225806451612903,9.0,8.0,89.0,21962.0,4.0,1.0,9.88888888888889,2440.222222222222,0.4444444444444444,0.0449438202247191,7,503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.0,0.0,0.0,0.13901345291479822,0.3991031390134529,0.651685393258427,0.25,,0,0
2816,A-e6afc1,2024-06-18,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,480,7.0,7.0,0.0,15135.0,2162.1428571428573,10149.0,181620.0,223.0,31.857142857142858,0.0,0.0,2.0,5.0,6.0,1.0,1.0,1.0,11.0,198.0,0.0,0.0,11.0,198.0,0.0,0.0,5.0,5.0,52.0,9754.0,1.0,1.0,10.4,1950.8,0.2,0.019230769230769232,10,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.0,0.0,0.0,0.04932735426008968,0.23318385650224216,0.7884615384615384,0.0,,0,0
2817,A-e6afc1,2024-07-18,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,510,8.0,8.0,0.0,18319.0,2289.875,10149.0,219828.0,239.0,29.875,0.0,0.0,2.0,6.0,7.0,1.0,1.0,1.0,5.0,2430.0,0.0,0.0,5.0,2430.0,0.0,0.0,5.0,5.0,47.0,6184.0,1.0,0.0,9.4,1236.8,0.2,0.02127659574468085,12,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.75,0.875,0.0,0.0,0.0,0.02092050209205021,0.19665271966527198,0.8936170212765957,0.0,,0,0
2818,A-e6afc1,2024-08-17,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,540,9.0,9.0,0.0,22484.0,2498.222222222222,10149.0,269808.0,324.0,36.0,0.0,0.0,3.0,6.0,8.0,1.0,1.0,1.0,8.0,3232.0,0.0,0.0,8.0,3232.0,0.0,0.0,3.0,3.0,24.0,5860.0,0.0,0.0,8.0,1953.3333333333333,0.0,0.0,10,593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0,0.024691358024691357,0.07407407407407407,0.6666666666666667,0.0,,0,0
2819,A-e6afc1,2024-09-16,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,570,10.0,10.0,0.0,22582.0,2258.2,10149.0,270984.0,326.0,32.6,0.0,0.0,4.0,6.0,9.0,1.0,4.0,4.0,33.0,9721.0,2.0,0.0,8.25,2430.25,0.5,0.06060606060606061,6.0,5.0,46.0,15383.0,2.0,0.0,7.666666666666667,2563.8333333333335,0.3333333333333333,0.043478260869565216,2,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.6,0.9,0.0,0.0,0.0,0.10122699386503067,0.1411042944785276,0.28260869565217395,1.0,,0,0
2820,A-e6afc1,2024-10-16,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,600,10.0,10.0,0.0,22582.0,2258.2,10149.0,270984.0,326.0,32.6,0.0,0.0,4.0,6.0,9.0,1.0,4.0,4.0,35.0,10385.0,5.0,1.0,8.75,2596.25,1.25,0.14285714285714285,9.0,8.0,76.0,23338.0,7.0,1.0,8.444444444444445,2593.1111111111113,0.7777777777777778,0.09210526315789473,0,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.6,0.9,0.0,0.0,0.0,0.10736196319018405,0.2331288343558282,0.5394736842105263,0.7142857142857143,,0,0
2821,A-e6afc1,2024-11-15,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,630,10.0,10.0,0.0,22582.0,2258.2,10149.0,270984.0,326.0,32.6,0.0,0.0,4.0,6.0,9.0,1.0,3.0,3.0,24.0,7668.0,0.0,2.0,8.0,2556.0,0.0,0.0,10.0,10.0,82.0,25664.0,7.0,2.0,8.2,2566.4,0.7,0.08536585365853659,2,683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.6,0.9,0.0,0.0,0.0,0.0736196319018405,0.25153374233128833,0.7073170731707317,0.0,,0,0
2467,A-e7a1e2,2024-09-21,Company_295,Cybersecurity,US,2024-06-23,event,Enterprise,3,False,False,90,2.0,2.0,0.0,5174.0,2587.0,2786.0,62088.0,26.0,13.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,15.0,4251.0,0.0,0.0,7.5,2125.5,0.0,0.0,8.0,7.0,77.0,28061.0,1.0,0.0,9.625,3507.625,0.125,0.012987012987012988,3,614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5769230769230769,2.9615384615384617,0.8051948051948052,0.0,,0,0
2468,A-e7a1e2,2024-10-21,Company_295,Cybersecurity,US,2024-06-23,event,Enterprise,3,False,False,120,4.0,4.0,0.0,5811.0,1452.75,2786.0,69732.0,45.0,11.25,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,9.0,990.0,0.0,0.0,9.0,990.0,0.0,0.0,8.0,7.0,79.0,25579.0,1.0,0.0,9.875,3197.375,0.125,0.012658227848101266,7,644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.2,1.7555555555555555,0.8860759493670887,0.0,,0,0
2469,A-e7a1e2,2024-11-20,Company_295,Cybersecurity,US,2024-06-23,event,Enterprise,3,False,False,150,8.0,8.0,0.0,8484.0,1060.5,2786.0,101808.0,75.0,9.375,0.0,0.0,4.0,4.0,7.0,2.0,4.0,4.0,37.0,3995.0,2.0,0.0,9.25,998.75,0.5,0.05405405405405406,7.0,7.0,61.0,9236.0,2.0,0.0,8.714285714285714,1319.4285714285713,0.2857142857142857,0.03278688524590164,10,674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.25,0.5,0.5,0.875,0.0,0.0,0.0,0.49333333333333335,0.8133333333333334,0.39344262295081966,1.0,2024-12-11,1,1
3727,A-e7beab,2024-01-18,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,90,3.0,3.0,0.0,6368.0,2122.6666666666665,4179.0,76416.0,90.0,30.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,23.0,6397.0,1.0,0.0,11.5,3198.5,0.5,0.043478260869565216,6.0,5.0,66.0,26861.0,4.0,0.0,11.0,4476.833333333333,0.6666666666666666,0.06060606060606061,22,359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.25555555555555554,0.7333333333333333,0.6515151515151515,0.25,,0,0
3728,A-e7beab,2024-02-17,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,120,3.0,3.0,0.0,6368.0,2122.6666666666665,4179.0,76416.0,90.0,30.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,56.0,21221.0,4.0,0.0,11.2,4244.2,0.8,0.07142857142857142,52,389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.6222222222222222,1.0,0.0,,0,0
3729,A-e7beab,2024-03-18,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,150,4.0,4.0,0.0,7363.0,1840.75,4179.0,88356.0,95.0,23.75,0.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,25.0,7488.0,0.0,0.0,12.5,3744.0,0.0,0.0,4.0,4.0,48.0,13885.0,1.0,0.0,12.0,3471.25,0.25,0.020833333333333332,16,419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.2631578947368421,0.5052631578947369,0.47916666666666663,0.0,,0,0
3730,A-e7beab,2024-04-17,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,180,4.0,4.0,0.0,7363.0,1840.75,4179.0,88356.0,95.0,23.75,0.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,31.0,1954.0,0.0,0.0,15.5,977.0,0.0,0.0,4.0,4.0,56.0,9442.0,0.0,0.0,14.0,2360.5,0.0,0.0,18,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.3263157894736842,0.5894736842105263,0.4464285714285714,0.0,2024-04-25,1,1
3731,A-e7beab,2024-05-17,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,210,4.0,4.0,0.0,7363.0,1840.75,4179.0,88356.0,95.0,23.75,0.0,0.0,2.0,2.0,4.0,1.0,4.0,3.0,40.0,10290.0,0.0,0.0,10.0,2572.5,0.0,0.0,8.0,6.0,96.0,19732.0,0.0,0.0,12.0,2466.5,0.0,0.0,6,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.42105263157894735,1.0105263157894737,0.5833333333333333,0.0,,0,0
3732,A-e7beab,2024-06-16,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,240,4.0,3.0,1.0,7363.0,1840.75,4179.0,88356.0,95.0,23.75,0.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,4.0,1500.0,0.0,0.0,4.0,1500.0,0.0,0.0,7.0,6.0,75.0,13744.0,0.0,0.0,10.714285714285714,1963.4285714285713,0.0,0.0,13,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.042105263157894736,0.7894736842105263,0.9466666666666667,0.0,,0,0
3733,A-e7beab,2024-07-16,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,270,4.0,3.0,1.0,7363.0,1840.75,4179.0,88356.0,95.0,23.75,0.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,44.0,11790.0,0.0,0.0,8.8,2358.0,0.0,0.0,43,539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.4631578947368421,1.0,0.0,,0,0
3734,A-e7beab,2024-08-15,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,300,5.0,4.0,1.0,10156.0,2031.2,4179.0,121872.0,152.0,30.4,0.0,0.0,3.0,2.0,5.0,1.0,2.0,2.0,20.0,8663.0,1.0,0.0,10.0,4331.5,0.5,0.05,3.0,3.0,24.0,10163.0,1.0,0.0,8.0,3387.6666666666665,0.3333333333333333,0.041666666666666664,17,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,0.2,0.6,0.4,1.0,0.0,0.0,0.0,0.13157894736842105,0.15789473684210525,0.16666666666666663,1.0,,0,0
3735,A-e7beab,2024-09-14,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,330,5.0,3.0,2.0,10156.0,2031.2,4179.0,121872.0,152.0,30.4,0.0,0.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,8663.0,1.0,0.0,10.0,4331.5,0.5,0.05,47,599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,0.2,0.6,0.4,1.0,0.0,0.0,0.0,0.0,0.13157894736842105,1.0,0.0,,0,0
3736,A-e7beab,2024-10-14,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,360,5.0,3.0,2.0,10156.0,2031.2,4179.0,121872.0,152.0,30.4,0.0,0.0,3.0,2.0,5.0,1.0,2.0,2.0,17.0,8094.0,0.0,0.0,8.5,4047.0,0.0,0.0,4.0,4.0,37.0,16757.0,1.0,0.0,9.25,4189.25,0.25,0.02702702702702703,1,629,1.0,25.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.2,0.6,0.4,1.0,0.0,13.36,13.36,0.1118421052631579,0.24342105263157895,0.5405405405405406,0.0,,0,0
3737,A-e7beab,2024-11-13,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,390,5.0,3.0,2.0,10156.0,2031.2,4179.0,121872.0,152.0,30.4,0.0,0.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,17.0,8094.0,0.0,0.0,8.5,4047.0,0.0,0.0,31,659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.2,0.6,0.4,1.0,0.0,0.0,13.36,0.0,0.1118421052631579,1.0,0.0,,0,0
985,A-e83938,2024-02-19,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,90,1.0,1.0,0.0,3184.0,3184.0,3184.0,38208.0,16.0,16.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,36.0,12135.0,1.0,1.0,9.0,3033.75,0.25,0.027777777777777776,5.0,4.0,48.0,12723.0,1.0,1.0,9.6,2544.6,0.2,0.020833333333333332,4,410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,1.0,1.0,0.0,0.0,4.205,2.25,3.0,0.25,1.0,,0,0
986,A-e83938,2024-03-20,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,120,1.0,1.0,0.0,3184.0,3184.0,3184.0,38208.0,16.0,16.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1910.0,0.0,0.0,5.0,1910.0,0.0,0.0,5.0,4.0,41.0,14045.0,1.0,1.0,8.2,2809.0,0.2,0.024390243902439025,29,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,1.0,1.0,0.0,0.0,4.205,0.3125,2.5625,0.8780487804878049,0.0,,0,0
