account_id,feature,feature_label,feature_value,baseline_value,local_impact,abs_local_impact,impact_direction,explanation_text,impact_pp,rank
A-00bed1,annual_subscriptions,Annual subscriptions,6,3.000,0.10688268696946285,0.10688268696946285,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.7 p.p.",10.688268696946285,1
A-cc8c8f,error_per_usage_90d,Error per usage 90d,0.138,0.048,0.13256504984168083,0.13256504984168083,raises_risk,"Error per usage 90d em 0.138 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 13.3 p.p.",13.256504984168082,1
A-cc8c8f,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10466327478051995,0.10466327478051995,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.5 p.p.",10.466327478051996,2
A-cc8c8f,days_since_first_usage,Days since first usage,706,515.000,0.0828628070866072,0.0828628070866072,raises_risk,"Days since first usage em 706 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.3 p.p.",8.28628070866072,3
A-cc98bc,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11597599088211041,0.11597599088211041,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.6 p.p.",11.597599088211041,1
A-cc98bc,days_since_first_usage,Days since first usage,688,515.000,0.07946367455967113,0.07946367455967113,raises_risk,"Days since first usage em 688 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.9 p.p.",7.9463674559671125,2
A-cc98bc,annual_subscriptions,Annual subscriptions,5,3.000,0.07753322785817462,0.07753322785817462,raises_risk,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.8 p.p.",7.7533227858174625,3
A-ccabf0,annual_subscriptions,Annual subscriptions,7,3.000,0.1668564186856889,0.1668564186856889,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.7 p.p.",16.68564186856889,1
A-ccabf0,days_since_first_usage,Days since first usage,730,515.000,0.08726223452768828,0.08726223452768828,raises_risk,"Days since first usage em 730 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.726223452768828,2
A-ccabf0,avg_error_count_90d,Avg error count 90d,0.000,0.500,0.07554952717283886,0.07554952717283886,raises_risk,"Avg error count 90d em 0.000 eleva o risco; ao aproximar do perfil típico (0.500), a probabilidade cairia cerca de 7.6 p.p.",7.554952717283886,3
A-ccb686,total_usage_count_90d,Total usage count 90d,146.000,59.000,0.1996970774837774,0.1996970774837774,raises_risk,"Total usage count 90d em 146.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 20.0 p.p.",19.96970774837774,1
A-ccb686,total_error_count_30d,Total error count 30d,6.000,0.000,0.1919216258286469,0.1919216258286469,raises_risk,"Total error count 30d em 6.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 19.2 p.p.",19.19216258286469,2
A-ccb686,annual_subscriptions,Annual subscriptions,7,3.000,0.16183786600330397,0.16183786600330397,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.2 p.p.",16.183786600330397,3
A-ccc747,days_since_first_usage,Days since first usage,713,515.000,0.08728333201453709,0.08728333201453709,raises_risk,"Days since first usage em 713 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.728333201453708,1
A-ccc747,country,País,FR,US,0.07201312809003374,0.07201312809003374,raises_risk,"País em FR eleva o risco; ao aproximar do perfil típico (US), a probabilidade cairia cerca de 7.2 p.p.",7.201312809003374,2
A-ccc747,total_usage_duration_secs_90d,Total usage duration secs 90d,5891.000,17790.000,0.07103121855894545,0.07103121855894545,raises_risk,"Total usage duration secs 90d em 5891.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 7.1 p.p.",7.103121855894545,3
A-cd458b,support_burden_index_30d,Support burden index 30d,27.230,0.000,0.7309375185474772,0.7309375185474772,raises_risk,"Support burden index 30d em 27.230 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 73.1 p.p.",73.09375185474772,1
A-cd458b,monthly_subscriptions,Monthly subscriptions,8,3.000,0.3055903967634056,0.3055903967634056,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.6 p.p.",30.55903967634056,2
A-cd458b,annual_subscriptions,Annual subscriptions,7,3.000,0.15055595432177082,0.15055595432177082,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.1 p.p.",15.055595432177082,3
A-cdf020,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10648881991073339,0.10648881991073339,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.6 p.p.",10.648881991073338,1
A-cdf020,days_since_first_usage,Days since first usage,730,515.000,0.08568861257859844,0.08568861257859844,raises_risk,"Days since first usage em 730 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",8.568861257859844,2
A-cdf020,monthly_subscriptions,Monthly subscriptions,4,3.000,0.06403153768261305,0.06403153768261305,raises_risk,"Monthly subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.4 p.p.",6.403153768261305,3
A-ce550d,distinct_features_90d,Distinct features 90d,11.000,6.000,0.10457137826180252,0.10457137826180252,raises_risk,"Distinct features 90d em 11.000 eleva o risco; ao aproximar do perfil típico (6.000), a probabilidade cairia cerca de 10.5 p.p.",10.45713782618025,1
A-ce550d,total_usage_count_90d,Total usage count 90d,108.000,59.000,0.10310946538807475,0.10310946538807475,raises_risk,"Total usage count 90d em 108.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 10.3 p.p.",10.310946538807475,2
A-ce550d,account_age_days,Account age days,66,270.000,0.09413822775977565,0.09413822775977565,raises_risk,"Account age days em 66 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.4 p.p.",9.413822775977565,3
A-ce66f8,support_burden_index_30d,Support burden index 30d,16.665,0.000,0.45398959479108836,0.45398959479108836,raises_risk,"Support burden index 30d em 16.665 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 45.4 p.p.",45.39895947910884,1
A-ce66f8,days_since_first_usage,Days since first usage,696,515.000,0.08466174666713494,0.08466174666713494,raises_risk,"Days since first usage em 696 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",8.466174666713494,2
A-ce66f8,avg_satisfaction_score_90d,Avg satisfaction score 90d,4.000,0.000,0.08037897036147074,0.08037897036147074,raises_risk,"Avg satisfaction score 90d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.0 p.p.",8.037897036147074,3
A-cea1f0,annual_subscriptions,Annual subscriptions,8,3.000,0.20787245557176282,0.20787245557176282,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.8 p.p.",20.78724555717628,1
A-cea1f0,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,161.000,0.000,0.15508295474979744,0.15508295474979744,raises_risk,"Avg first response time minutes 90d em 161.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.5 p.p.",15.508295474979745,2
A-cea1f0,total_usage_count_90d,Total usage count 90d,97.000,59.000,0.08887330213156586,0.08887330213156586,raises_risk,"Total usage count 90d em 97.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 8.9 p.p.",8.887330213156586,3
A-ced9aa,monthly_subscriptions,Monthly subscriptions,5,3.000,0.0740133349764116,0.0740133349764116,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.4 p.p.",7.40133349764116,1
A-ced9aa,annual_subscriptions,Annual subscriptions,6,3.000,0.07171853666127848,0.07171853666127848,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.2 p.p.",7.171853666127848,2
A-ced9aa,account_age_days,Account age days,88,270.000,0.05898918303536249,0.05898918303536249,raises_risk,"Account age days em 88 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 5.9 p.p.",5.898918303536249,3
A-d26ab4,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1055206777933505,0.1055206777933505,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.6 p.p.",10.55206777933505,1
A-d26ab4,account_age_days,Account age days,55,270.000,0.08508288386731666,0.08508288386731666,raises_risk,"Account age days em 55 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.5 p.p.",8.508288386731666,2
A-d26ab4,days_since_first_usage,Days since first usage,690,515.000,0.06854383698095456,0.06854383698095456,raises_risk,"Days since first usage em 690 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.9 p.p.",6.8543836980954564,3
A-d27f50,monthly_subscriptions,Monthly subscriptions,7,3.000,0.25120318260862684,0.25120318260862684,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.1 p.p.",25.120318260862685,1
A-d27f50,days_since_first_usage,Days since first usage,731,515.000,0.08056904742432847,0.08056904742432847,raises_risk,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.1 p.p.",8.056904742432847,2
A-d27f50,annual_subscriptions,Annual subscriptions,5,3.000,0.07748036148976556,0.07748036148976556,raises_risk,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.7 p.p.",7.748036148976556,3
A-d3c88e,monthly_subscriptions,Monthly subscriptions,7,3.000,0.25015298602805786,0.25015298602805786,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.0 p.p.",25.015298602805785,1
A-d3c88e,annual_subscriptions,Annual subscriptions,6,3.000,0.1174678387874738,0.1174678387874738,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.7 p.p.",11.74678387874738,2
A-d3c88e,account_age_days,Account age days,75,270.000,0.09828862249628267,0.09828862249628267,raises_risk,"Account age days em 75 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.8 p.p.",9.828862249628267,3
A-d40bf7,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1886525278910074,0.1886525278910074,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.9 p.p.",18.86525278910074,1
A-d40bf7,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10367001569810119,0.10367001569810119,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.4 p.p.",10.36700156981012,2
A-d40bf7,account_age_days,Account age days,54,270.000,0.10087752176224218,0.10087752176224218,raises_risk,"Account age days em 54 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.1 p.p.",10.087752176224217,3
A-d42431,monthly_subscriptions,Monthly subscriptions,5,3.000,0.10899665120920321,0.10899665120920321,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.9 p.p.",10.899665120920321,1
A-d42431,days_since_first_usage,Days since first usage,727,515.000,0.07101199543371484,0.07101199543371484,raises_risk,"Days since first usage em 727 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.1 p.p.",7.101199543371484,2
A-d42431,country,País,FR,US,0.05785298949170703,0.05785298949170703,raises_risk,"País em FR eleva o risco; ao aproximar do perfil típico (US), a probabilidade cairia cerca de 5.8 p.p.",5.785298949170703,3
A-d49cc5,support_burden_index_30d,Support burden index 30d,32.010,0.000,0.5083023156671481,0.5083023156671481,raises_risk,"Support burden index 30d em 32.010 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 50.8 p.p.",50.830231566714815,1
A-d49cc5,urgent_tickets_30d,Urgent tickets 30d,1.000,0.000,0.12744900621943622,0.12744900621943622,raises_risk,"Urgent tickets 30d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.7 p.p.",12.744900621943621,2
A-d49cc5,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08822992079165276,0.08822992079165276,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.8 p.p.",8.822992079165276,3
A-d4ac0e,monthly_subscriptions,Monthly subscriptions,8,3.000,0.3132466116370694,0.3132466116370694,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.3 p.p.",31.324661163706942,1
A-d4ac0e,annual_subscriptions,Annual subscriptions,11,3.000,0.20717147864960522,0.20717147864960522,raises_risk,"Annual subscriptions em 11 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.7 p.p.",20.717147864960523,2
A-d4ac0e,total_usage_count_90d,Total usage count 90d,103.000,59.000,0.10134384372200045,0.10134384372200045,raises_risk,"Total usage count 90d em 103.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 10.1 p.p.",10.134384372200046,3
A-d4e0d4,monthly_subscriptions,Monthly subscriptions,7,3.000,0.25072662873112367,0.25072662873112367,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.1 p.p.",25.072662873112368,1
A-d4e0d4,account_age_days,Account age days,75,270.000,0.09880051598873318,0.09880051598873318,raises_risk,"Account age days em 75 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.9 p.p.",9.880051598873319,2
A-d4e0d4,avg_mrr,Avg mrr,13806.000,1639.136,0.09156834327709995,0.09156834327709995,raises_risk,"Avg mrr em 13806.000 eleva o risco; ao aproximar do perfil típico (1639.136), a probabilidade cairia cerca de 9.2 p.p.",9.156834327709994,3
A-d535f6,monthly_subscriptions,Monthly subscriptions,6,3.000,0.192409818400048,0.192409818400048,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p.",19.2409818400048,1
A-d535f6,account_age_days,Account age days,120,270.000,0.0871821227923888,0.0871821227923888,raises_risk,"Account age days em 120 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.7 p.p.",8.71821227923888,2
A-d535f6,days_since_first_usage,Days since first usage,688,515.000,0.08470770140586559,0.08470770140586559,raises_risk,"Days since first usage em 688 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",8.47077014058656,3
A-d5a319,annual_subscriptions,Annual subscriptions,7,3.000,0.10268506683255313,0.10268506683255313,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.3 p.p.",10.268506683255312,1
A-d5a319,total_usage_count_90d,Total usage count 90d,114.000,59.000,0.08321456110788586,0.08321456110788586,raises_risk,"Total usage count 90d em 114.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 8.3 p.p.",8.321456110788587,2
A-d5a319,monthly_subscriptions,Monthly subscriptions,5,3.000,0.08287894833148682,0.08287894833148682,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.3 p.p.",8.287894833148682,3
A-d62e02,monthly_subscriptions,Monthly subscriptions,6,3.000,0.19133093538512458,0.19133093538512458,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.1 p.p.",19.13309353851246,1
A-d62e02,total_usage_count_90d,Total usage count 90d,99.000,59.000,0.09165579061766416,0.09165579061766416,raises_risk,"Total usage count 90d em 99.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 9.2 p.p.",9.165579061766415,2
A-d62e02,days_since_first_usage,Days since first usage,722,515.000,0.08430635021488808,0.08430635021488808,raises_risk,"Days since first usage em 722 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.4 p.p.",8.430635021488808,3
A-d77f4c,monthly_subscriptions,Monthly subscriptions,8,3.000,0.2873460787663916,0.2873460787663916,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 28.7 p.p.",28.734607876639163,1
A-d77f4c,total_error_count_30d,Total error count 30d,4.000,0.000,0.12984934575454427,0.12984934575454427,raises_risk,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.0 p.p.",12.984934575454426,2
A-d77f4c,annual_subscriptions,Annual subscriptions,6,3.000,0.1242066772465269,0.1242066772465269,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.4 p.p.",12.42066772465269,3
A-d792a6,support_burden_index_30d,Support burden index 30d,7.625,0.000,0.2661189521836044,0.2661189521836044,raises_risk,"Support burden index 30d em 7.625 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 26.6 p.p.",26.611895218360438,1
A-d792a6,monthly_subscriptions,Monthly subscriptions,7,3.000,0.15879796437298976,0.15879796437298976,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.9 p.p.",15.879796437298976,2
A-d792a6,annual_subscriptions,Annual subscriptions,8,3.000,0.1364027468614253,0.1364027468614253,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 13.6 p.p.",13.640274686142531,3
A-d82ef9,support_burden_index_30d,Support burden index 30d,7.245,0.000,0.19936307015712243,0.19936307015712243,raises_risk,"Support burden index 30d em 7.245 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 19.9 p.p.",19.93630701571224,1
A-d82ef9,annual_subscriptions,Annual subscriptions,9,3.000,0.10741199152609118,0.10741199152609118,raises_risk,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.7 p.p.",10.741199152609118,2
A-d82ef9,monthly_subscriptions,Monthly subscriptions,5,3.000,0.07354509336585957,0.07354509336585957,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.4 p.p.",7.3545093365859575,3
A-d922bf,error_per_usage_90d,Error per usage 90d,0.125,0.048,0.10318066176661217,0.10318066176661217,raises_risk,"Error per usage 90d em 0.125 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 10.3 p.p.",10.318066176661217,1
A-d922bf,total_error_count_30d,Total error count 30d,3.000,0.000,0.08813484943772842,0.08813484943772842,raises_risk,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.8 p.p.",8.813484943772842,2
A-d922bf,days_since_first_usage,Days since first usage,723,515.000,0.07828833858244849,0.07828833858244849,raises_risk,"Days since first usage em 723 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.8 p.p.",7.828833858244849,3
A-db5e9e,account_age_days,Account age days,53,270.000,0.1028170525474128,0.1028170525474128,raises_risk,"Account age days em 53 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.3 p.p.",10.28170525474128,1
A-db5e9e,total_error_count_30d,Total error count 30d,3.000,0.000,0.09541251260728278,0.09541251260728278,raises_risk,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.5 p.p.",9.541251260728279,2
A-db5e9e,days_since_first_usage,Days since first usage,724,515.000,0.08372037280068523,0.08372037280068523,raises_risk,"Days since first usage em 724 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.4 p.p.",8.372037280068522,3
A-dbc825,annual_subscriptions,Annual subscriptions,10,3.000,0.2077317842510562,0.2077317842510562,raises_risk,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.8 p.p.",20.77317842510562,1
A-dbc825,monthly_subscriptions,Monthly subscriptions,6,3.000,0.19225467693570025,0.19225467693570025,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p.",19.225467693570025,2
A-dbc825,total_usage_count_90d,Total usage count 90d,118.000,59.000,0.13793034174655822,0.13793034174655822,raises_risk,"Total usage count 90d em 118.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 13.8 p.p.",13.793034174655821,3
A-dcc2f0,annual_subscriptions,Annual subscriptions,9,3.000,0.20224329768017202,0.20224329768017202,raises_risk,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.2 p.p.",20.224329768017203,1
A-dcc2f0,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1882716444974054,0.1882716444974054,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.8 p.p.",18.82716444974054,2
A-dcc2f0,days_since_first_usage,Days since first usage,731,515.000,0.08718997375861759,0.08718997375861759,raises_risk,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.71899737586176,3
A-dcc3f1,days_since_first_usage,Days since first usage,731,515.000,0.08709597708015515,0.08709597708015515,raises_risk,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.709597708015515,1
A-dcc3f1,monthly_subscriptions,Monthly subscriptions,4,3.000,0.06484496047693117,0.06484496047693117,raises_risk,"Monthly subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.5 p.p.",6.484496047693117,2
A-dcc3f1,total_usage_count_90d,Total usage count 90d,84.000,59.000,0.05926716137620858,0.05926716137620858,raises_risk,"Total usage count 90d em 84.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 5.9 p.p.",5.926716137620858,3
A-de24d5,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1484154905511582,0.1484154905511582,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 14.8 p.p.",14.841549055115822,1
A-de24d5,annual_subscriptions,Annual subscriptions,7,3.000,0.12530818653451303,0.12530818653451303,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.5 p.p.",12.530818653451304,2
A-de24d5,distinct_features_30d,Distinct features 30d,0.000,2.000,0.0767012921215462,0.0767012921215462,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 7.7 p.p.",7.670129212154619,3
A-de58ca,annual_subscriptions,Annual subscriptions,8,3.000,0.20407982471719072,0.20407982471719072,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.4 p.p.",20.407982471719073,1
A-de58ca,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,152.000,0.000,0.14603702266295848,0.14603702266295848,raises_risk,"Avg first response time minutes 90d em 152.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 14.6 p.p.",14.603702266295848,2
A-de58ca,error_per_usage_90d,Error per usage 90d,0.119,0.048,0.10829038468660818,0.10829038468660818,raises_risk,"Error per usage 90d em 0.119 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 10.8 p.p.",10.829038468660817,3
A-dec005,monthly_subscriptions,Monthly subscriptions,7,3.000,0.24707423077312762,0.24707423077312762,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.7 p.p.",24.70742307731276,1
A-dec005,total_usage_count_90d,Total usage count 90d,98.000,59.000,0.09237042890876235,0.09237042890876235,raises_risk,"Total usage count 90d em 98.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 9.2 p.p.",9.237042890876236,2
A-dec005,days_since_first_usage,Days since first usage,717,515.000,0.08737600560026643,0.08737600560026643,raises_risk,"Days since first usage em 717 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.737600560026642,3
A-df10db,monthly_subscriptions,Monthly subscriptions,7,3.000,0.23971236027158832,0.23971236027158832,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.0 p.p.",23.97123602715883,1
A-df10db,error_per_usage_90d,Error per usage 90d,0.176,0.048,0.1877488679363689,0.1877488679363689,raises_risk,"Error per usage 90d em 0.176 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 18.8 p.p.",18.77488679363689,2
A-df10db,total_error_count_30d,Total error count 30d,3.000,0.000,0.09827760672815761,0.09827760672815761,raises_risk,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.8 p.p.",9.82776067281576,3
A-df1e44,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12535576274474935,0.12535576274474935,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.5 p.p.",12.535576274474936,1
A-df1e44,annual_subscriptions,Annual subscriptions,6,3.000,0.12191252174573874,0.12191252174573874,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.2 p.p.",12.191252174573874,2
A-df1e44,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,128.000,0.000,0.1199222038966643,0.1199222038966643,raises_risk,"Avg first response time minutes 90d em 128.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.0 p.p.",11.99222038966643,3
A-dfbd31,monthly_subscriptions,Monthly subscriptions,8,3.000,0.31010398645034165,0.31010398645034165,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.0 p.p.",31.010398645034165,1
A-dfbd31,annual_subscriptions,Annual subscriptions,6,3.000,0.12512199214209946,0.12512199214209946,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.5 p.p.",12.512199214209947,2
A-dfbd31,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08749148516921879,0.08749148516921879,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.7 p.p.",8.749148516921878,3
