is_sponsored,propensity
0,0.4114019113183797
0,0.40382774598899535
0,0.40197743900395383
0,0.409967537993471
1,0.39638099309343544
1,0.4185578951760816
1,0.4077468578552307
0,0.42530737325862006
0,0.4025714298907533
1,0.4064757393717885
0,0.41921997415792184
0,0.4235794545942777
1,0.42810457359776977
0,0.4254152660321989
0,0.43246691991633335
1,0.41188132876016087
1,0.40919111396962465
0,0.4216746303842422
0,0.4257187067218285
0,0.4044621722170286
0,0.3938933886905907
0,0.4182142065930569
0,0.4225070844247455
0,0.4229705997851166
1,0.43512527209578844
1,0.45112530906321147
0,0.437991536686169
0,0.42875209342010556
1,0.4247851274156992
0,0.40116194380859654
0,0.43229757628498094
1,0.4171856375957825
0,0.40097793977014357
0,0.4003051832043039
1,0.4049732545557276
0,0.41446263899714303
0,0.42725747188607205
1,0.4119965862244674
1,0.4299283395974964
1,0.41588994241294425
0,0.43156338995997684
0,0.40817641491425066
1,0.41339999215573053
0,0.4229872675200771
1,0.42469728343988544
0,0.4250537512844779
0,0.4230836557135011
1,0.4278273723501469
1,0.4064626182972748
1,0.4234508178318956
0,0.4120523378088529
1,0.410108665890712
0,0.4272941825565951
1,0.4100136622459114
0,0.40892328005580736
1,0.4131683916078059
0,0.42121169018585863
1,0.41506947185190773
1,0.4323225320337269
1,0.4084279691490873
1,0.4250253446489614
1,0.4089427979215615
0,0.4292104042619025
1,0.4351061004987543
0,0.4276145342362771
0,0.43613230181869134
0,0.4200391990560355
0,0.4264719020004706
0,0.42387223022747833
0,0.42696992238655146
1,0.43092440366304063
1,0.4002737816427652
1,0.4117271458014111
1,0.41087795930500315
1,0.4084313735329768
1,0.4031423712615086
0,0.41907548208879053
0,0.419355689295422
1,0.40339029742884697
0,0.421918894084263
0,0.414395355011112
1,0.4099513349528058
1,0.40314277250344127
0,0.43277547315415277
0,0.42619120598969634
0,0.42294240835189295
1,0.4127685039853284
1,0.4129426586541492
0,0.40544603503422905
0,0.4157066636476114
1,0.43545960171926457
0,0.41286396111190526
1,0.4151044081468561
1,0.4286913600941833
1,0.4294740458314064
0,0.4179366701423104
1,0.38606523279084703
0,0.4196251345230647
1,0.4258034802346371
0,0.4008868241711118
1,0.41013662387307565
1,0.4200786778240937
1,0.4220753322842046
0,0.430160417453085
0,0.4127259971465795
1,0.43065565476665385
0,0.408435798699396
1,0.428390803015965
0,0.4050471996678894
1,0.4282142887320417
1,0.4103790643839486
0,0.43206981150503204
1,0.4099962803745487
0,0.45426672405864654
1,0.4316229560365961
1,0.4165638370924888
0,0.395109513769056
0,0.4299857794067138
1,0.4243270509508593
1,0.4144847640804556
0,0.4306819192248736
1,0.4358878393534848
0,0.43753580066845676
0,0.41686285127064227
0,0.412097343053482
0,0.4112843343583563
0,0.4303956071255052
1,0.41983255243108547
0,0.4132520042199383
0,0.3956801632784233
0,0.43463750918454486
0,0.4352400676247704
1,0.42641118713270937
0,0.4260768372842738
0,0.39398751660784226
0,0.4222320437678718
1,0.4333326138859736
0,0.4183869549275307
0,0.4021687348785233
1,0.4171952986767263
0,0.4261936535877565
0,0.4138346241659737
1,0.4373567468878318
1,0.4241946762927603
1,0.43086919844111365
0,0.4250086072372038
1,0.4298873138757688
0,0.4082190973021037
0,0.41516694664806414
0,0.4103879833587624
1,0.41802243773906766
1,0.4183671768750604
1,0.4095292004726376
0,0.4457991859910766
1,0.43354022871315323
0,0.42576142013399
0,0.40707527560523227
1,0.4152639166877487
1,0.42324385288954125
1,0.43469824439052085
0,0.42053295440980476
1,0.42217735431956976
1,0.40439542839292436
1,0.3927523124101133
0,0.42610848042242955
1,0.4022078990563467
1,0.4317794408786256
0,0.40314615352081
0,0.42526525005607374
0,0.4346996059375019
1,0.415525840007075
0,0.4333941002792786
0,0.4040384989646403
1,0.42896468032227114
0,0.42863437732506304
0,0.4049560581727614
0,0.4122729072479228
1,0.41026140675674083
0,0.3915604044704365
0,0.4036749399226213
0,0.4505059672741173
0,0.42398629269180116
1,0.4301650924213072
0,0.42091177142138125
0,0.40858871625544485
0,0.41391812202659134
0,0.43325547736521464
0,0.413359515713921
1,0.38987200053846
0,0.4129817813730312
0,0.4085500871390079
1,0.414605056591166
1,0.40640213875481757
1,0.42410490954195784
1,0.4223468302502492
1,0.41726684665918046
1,0.39207990336635967
0,0.43261903814100044
0,0.41601202095017703
0,0.3955398760337353
0,0.42685736706947186
0,0.41973073946427625
1,0.420135490824446
1,0.41639879903545945
0,0.41220826266409155
1,0.40061213788123173
0,0.41984764965836713
0,0.4070633392359264
0,0.4205387516828584
1,0.42016083827010947
1,0.4213789964067636
0,0.4223234054244507
0,0.3933066674148277
0,0.4087069551240691
1,0.4168716971932147
1,0.4433245582422016
0,0.4224325314387766
0,0.42426213417016184
0,0.4026307485187241
0,0.38915988343043884
0,0.4051332081189347
1,0.40289658064286593
1,0.4221401021435428
0,0.4252746829631774
0,0.4207289530558311
0,0.4139448584076213
0,0.4125485553080231
0,0.42001355360129033
1,0.39641455416143995
1,0.4475321442282648
0,0.42151495284196633
1,0.41868888711360597
0,0.4155490260230221
1,0.4185748406231693
1,0.42152867916054676
0,0.40510661834078
0,0.3969749584648537
0,0.4156357541458234
0,0.4244288512941561
1,0.4242388150388077
1,0.43928631892015096
1,0.42110068327155165
0,0.4214031747998592
0,0.4331613606038285
0,0.3943665996780131
1,0.43168910108853575
1,0.4150697291619312
0,0.4377288101787937
0,0.4186628339951971
1,0.4248593742681348
0,0.4315490926890539
1,0.4289848634844643
1,0.42720843666566705
0,0.4281657410886506
0,0.42768836623866135
0,0.42374853415230607
0,0.41286766954681187
1,0.414177272512361
1,0.4024920875012681
0,0.433352418329494
1,0.3985493363676855
0,0.4314180260845151
1,0.4080631307086285
1,0.40411973873623985
0,0.41791690751719396
0,0.40641337326632654
0,0.43415859526538614
0,0.428080252256181
0,0.41788129232101134
0,0.3971023687672467
0,0.4118890347238815
0,0.420953463225654
0,0.4276777258877125
0,0.4171149850592985
0,0.42098076763722186
0,0.42533943371861493
0,0.4293751487104655
1,0.42159047489281815
1,0.39223726486044486
0,0.4251902320802459
0,0.40291801216930323
0,0.4140899024227287
0,0.43217263151443686
0,0.43230556700048584
1,0.39516346511520173
1,0.41272745344690537
0,0.4333250812127642
0,0.41879127978448266
0,0.40675519575865904
0,0.43130997481658706
0,0.4162499573147589
0,0.4213501225461107
0,0.4364519499760234
0,0.3969693286797396
0,0.43516582996731046
0,0.43119834787825917
0,0.41135827599576513
1,0.41395431380962133
1,0.4146466317003151
0,0.432984586194601
0,0.4249487525156949
0,0.43109402073052433
0,0.4326109280801916
0,0.435778884625489
0,0.43319117642442445
1,0.42357875449946375
1,0.4185535243572666
0,0.4247084451797907
1,0.4099031810676246
0,0.409037967094855
0,0.4086654747469784
0,0.41735818886785375
1,0.39757178654865727
0,0.41857185947943537
1,0.41636934582491947
1,0.42727483208101086
0,0.4304394181705881
0,0.42384349411164157
0,0.4267514859344974
0,0.4064626378606257
0,0.44360888175204216
0,0.41437492759372496
1,0.4051472333542646
0,0.4510873448450951
0,0.4129058361282635
1,0.42101587509149013
1,0.40786148143992423
0,0.42990275271897055
1,0.44108513004472244
1,0.39826831672770435
0,0.4014831931425745
0,0.42826869034150344
1,0.410494021999419
0,0.416329231215366
1,0.4178557995117941
1,0.4210836194243028
0,0.39496796051752275
0,0.4092260839008243
0,0.3951685789878208
0,0.41935438406515907
0,0.42463699506567887
1,0.4203494166349304
0,0.43222550802409965
0,0.4387912555343828
0,0.39345948402405767
1,0.4282585384347983
1,0.4045051890028868
1,0.39802767369896885
0,0.42760617110644716
1,0.4152970889885947
0,0.4148372125625536
0,0.44181879024199805
0,0.41251512329507245
0,0.4049939399750356
0,0.4201975373492169
1,0.4236686920539755
1,0.4284997347460479
0,0.4097653739979133
0,0.4164441669983079
0,0.4246024272223336
0,0.4128473198019781
0,0.4144025875178792
0,0.408830254708006
0,0.4082877603433621
0,0.41716927034308454
1,0.4182721300170864
0,0.4340741391807855
1,0.41072321016045665
1,0.4272796984966689
0,0.4261231767635943
1,0.4191257840349304
1,0.41061637968881115
1,0.40482726171492395
0,0.4180667274395356
1,0.45389051545162784
0,0.4143219842496916
0,0.4113550830018104
1,0.4061018895872918
0,0.40349344301372525
1,0.4193099180368957
1,0.4057358236242753
0,0.4023679113743826
0,0.40515089286876266
0,0.44176620775567094
0,0.40397941443323293
0,0.39641733690419706
0,0.4152828819694064
1,0.43147196785523484
0,0.424833610184347
1,0.4058386198885803
1,0.42297799247155743
0,0.3910013738271329
1,0.42602734284455807
0,0.4153879011821894
0,0.4260375340994916
1,0.42570678275188195
0,0.42024074756376445
0,0.4310442528740148
0,0.4158163569253222
1,0.40363177391092403
1,0.3994432879939571
0,0.42651970601259487
0,0.4307735710016083
0,0.4052389654291092
1,0.41131095964319103
0,0.43112934062015623
1,0.404825739250594
0,0.43261422515024284
0,0.41593526633430095
1,0.4234866782249523
1,0.42321128357907806
1,0.40946029592555255
1,0.4297560825525398
1,0.40107566026342295
1,0.39878502323323184
0,0.42983991445470554
1,0.42710211427475236
1,0.4315655360877734
1,0.42807251459002654
1,0.44194461835355336
1,0.41956470412549257
0,0.4179146994845572
1,0.39365239304494476
1,0.4009714758531894
0,0.4185567507756339
0,0.4430220183582384
1,0.4329579677270749
1,0.42519123930844166
0,0.40017660128694754
0,0.40198805780274477
1,0.4368475425641575
1,0.42997919769338083
0,0.41732804216809255
1,0.435208145297847
1,0.42153087885587354
0,0.4045231928019988
0,0.410254156476342
0,0.42031887153749375
0,0.402440722601173
1,0.4127391318113314
0,0.41346231297191993
0,0.4118892785642258
0,0.40772272364551737
1,0.42863035438446745
1,0.4003189613582055
0,0.4171557155712488
1,0.4202794241965841
0,0.4318078838831468
1,0.4264726303307475
0,0.4184526083371993
0,0.4218580690933549
1,0.41080708553945966
1,0.4242371939102276
0,0.4218702577242377
0,0.4225564728866084
1,0.3942752960650677
0,0.4167186680733204
0,0.40279252486161976
1,0.42189311350964037
1,0.4027343083448041
0,0.4187161092839487
1,0.43354424006387776
1,0.4136756025627758
1,0.43131003341175617
1,0.42908054262525297
1,0.4284439806271188
0,0.4296564397373304
1,0.4062525821786894
0,0.3914679626236382
1,0.426406318707854
0,0.4032715423088883
0,0.4164419341840756
0,0.43631863251228903
1,0.4323057914493134
1,0.40756196457849325
0,0.418454774027918
0,0.44057217747716715
0,0.4271136037213733
1,0.4220927432086038
0,0.4012410139149726
1,0.4281340518234619
1,0.4173143741667693
0,0.4172197084194484
1,0.4170051983463815
1,0.43297813585078443
1,0.4261784510851013
0,0.4139043530661993
0,0.3949055291053613
1,0.4319268316378582
1,0.426775695697327
0,0.3949969836186596
1,0.42140886001618166
0,0.4156835286295551
1,0.4192926031405095
1,0.40688054473082164
1,0.4223563895509374
1,0.4065715096124624
0,0.41901696546455725
1,0.4271094764789934
0,0.43508404578588794
0,0.4118662302164732
1,0.4237220189791132
1,0.42400589023639346
1,0.40110037234081036
0,0.41367190642788504
0,0.4078244747619976
0,0.41604285473138597
0,0.4202800615121163
0,0.418035314478656
0,0.4259507753043349
1,0.403954075081735
0,0.4248180166047346
0,0.3931223231964675
1,0.4020285615352086
0,0.41314132046120877
1,0.43143452725517345
0,0.4342326063993767
0,0.4270542447194692
0,0.4132780675295103
0,0.4063413161751794
0,0.43360777247752547
0,0.40934607197025896
1,0.38574864729204117
1,0.4354886089845068
0,0.4345515338176839
1,0.4084987422384431
1,0.41422850850458304
1,0.43011044297634066
1,0.4362825158837224
0,0.42824685133189055
1,0.41163671167021765
0,0.4209701575660255
0,0.4133592080183493
0,0.4118955309134263
0,0.4036169300060889
1,0.42760366611461365
0,0.4417648500704931
0,0.41148386057341324
0,0.4369900916811595
0,0.41606510931491625
1,0.4094384923401604
0,0.4173947160498518
0,0.41807781304106406
0,0.43101364238713474
1,0.4195777668070715
1,0.41514854859683675
0,0.4112593899534942
0,0.3970653058777385
0,0.4105387173083453
0,0.4089278518109983
0,0.4021409143902703
1,0.424429719191282
0,0.43651792787038185
0,0.4126361249294807
0,0.40708695887908014
0,0.42396918520962534
0,0.3939509999254261
1,0.4111002280529444
1,0.406616235227135
1,0.4009279918332909
0,0.4375691169632077
0,0.400138762787013
1,0.4233203296979537
1,0.402422106719803
0,0.4115172677053355
1,0.4311846589549628
0,0.40413621455923654
1,0.4228873593263513
0,0.42886226090380036
0,0.41993313459559256
1,0.42881252034072803
0,0.39790100435086845
0,0.4394975386872844
0,0.41506371621730065
0,0.42284797751156966
1,0.42844131729423546
0,0.4221819598819092
1,0.38813602808504716
0,0.4415976572256833
1,0.4205236641187776
1,0.4087964662231725
1,0.4214958810261933
1,0.4117387530930853
0,0.4015347734611166
1,0.4254916237593543
1,0.4165337785300214
0,0.4099928199738617
0,0.41253987117247515
1,0.397974395520236
0,0.41862476729658044
1,0.4275856982479627
0,0.410519224693319
0,0.41086426314290564
0,0.4344812097344944
0,0.40877451156390504
1,0.4244860893212997
1,0.4088312225701289
1,0.4281531551783534
1,0.4062559566205853
1,0.4337144001297177
1,0.39163486379503
0,0.4104679309245294
1,0.43122460679139984
0,0.41850636625338966
0,0.4219768784191278
1,0.41129399989142695
0,0.416134571215636
1,0.39020139052025266
0,0.42076153238318437
0,0.40584334793007043
1,0.40368907657538833
1,0.4304892461121069
1,0.41268516656871546
0,0.4227452362036179
1,0.41987883033913653
0,0.4096563746717273
1,0.4299903721247876
1,0.42921293403791755
0,0.43073654033924225
1,0.39464860094512316
0,0.40868923711776556
0,0.4129347090699665
1,0.41556634768511114
0,0.4215269860908326
1,0.4299434056266995
0,0.3982847826043865
0,0.42406774391493307
0,0.4173227747962506
1,0.4213456415797263
1,0.4356920037804466
1,0.400446363334722
1,0.41902893566610466
1,0.42933682392318734
0,0.4160054885160982
0,0.43648990285744677
0,0.4246128694330996
1,0.38475790031948554
0,0.4281922154032135
0,0.40928637744359364
1,0.40166635463238337
0,0.42077530859665474
0,0.4104458855409766
0,0.4248851880700873
0,0.4448125756221179
0,0.4194019633727493
1,0.42498661749080613
0,0.4112636430759997
1,0.4088869502530273
1,0.42467362417835125
1,0.39991976819116193
1,0.42143988024448636
0,0.4254867828535927
1,0.41443709685779917
0,0.4255961351991588
0,0.4097045785136027
1,0.4123093212816242
0,0.41978603654592916
0,0.44035443919063255
0,0.4384978661273659
0,0.42506486484209055
0,0.42462409267089096
1,0.4082758321693735
0,0.411985926797178
0,0.4360526346949031
0,0.40290168682486643
1,0.424835069409474
1,0.43477116421537443
1,0.428535907928279
1,0.41567393654084644
0,0.4189028929362415
1,0.40852288921662866
0,0.41660024488489233
1,0.4249474516012699
1,0.42218568257412714
0,0.4138560060403453
0,0.4313577016940153
0,0.4321868715847651
1,0.4212163546421592
0,0.3922874591353967
0,0.39294237057210724
0,0.42068242708660153
0,0.39880897906429535
1,0.42404905866703735
0,0.4263467903583007
0,0.40782881599395004
0,0.4078459854324668
0,0.40165434192969673
1,0.40880677347571454
1,0.4075573998965749
1,0.41711771189376773
1,0.39627445680419476
1,0.4097354312714806
0,0.41063728114009557
1,0.4360851006696033
0,0.4090591634903296
0,0.41765032304348776
0,0.44333114316155686
1,0.4051145164329819
0,0.4055397807410244
1,0.41178838673558354
1,0.4209021500570425
1,0.40725876153372126
0,0.41576561307073895
0,0.4157357757971958
1,0.39536076899462497
1,0.4244261419325415
0,0.42755600951768286
1,0.4177946704204561
0,0.4284479906915043
1,0.4216140370872349
0,0.41707850022333776
0,0.41744352558950965
1,0.4360184998815484
0,0.4239816915035255
1,0.4242641901085352
0,0.4322876567162759
0,0.42646094039371235
0,0.41163117553742357
1,0.42315828190189636
0,0.4263101759955475
0,0.41801059575193367
1,0.3944821230089951
1,0.41037193971914404
1,0.42515464277042847
0,0.41944880709615673
0,0.42205459135001555
1,0.40641634185614445
1,0.41504110281823087
1,0.41314358001409623
0,0.4295641729167265
0,0.41943918577267053
1,0.41187472259599234
0,0.4043659742137672
1,0.4054695488615613
0,0.42357589883522745
0,0.4316420819862369
0,0.4280473305536847
0,0.4131634203820038
1,0.4088275294843682
0,0.420535409271758
0,0.41571576245978403
1,0.4132156563835457
1,0.43141937719477014
1,0.43848785799737877
1,0.39721148520538907
1,0.40289983478524477
0,0.43669442349413085
0,0.41676361309955934
0,0.4024963778385277
1,0.4134713261494863
1,0.40458228465651835
1,0.40805681122271253
1,0.4206820351879781
0,0.40650296801203367
1,0.42672736865582883
0,0.4076612583497123
0,0.40896376704585474
1,0.406028370728015
1,0.4099394020319463
1,0.4179552767845514
0,0.42468854320950067
1,0.40688446895079416
1,0.4163435935048897
0,0.4147600681195971
0,0.41023689427615234
0,0.42939950793880016
0,0.4291237160050657
1,0.42237794434660353
1,0.4258926904463691
0,0.41757227757385196
0,0.42014196005408
0,0.40601355481984486
1,0.4231185583766727
0,0.4244832964591507
0,0.39913714481028323
0,0.4243207895407291
1,0.41674896603914574
0,0.40163782064615905
0,0.4331493332195231
0,0.4157553642600326
0,0.42510691637301723
0,0.40850489004685536
0,0.4288084604813466
0,0.4161219594697819
1,0.4213795132829884
0,0.4086244650180611
0,0.4337956867012055
0,0.40441468137137226
1,0.40100970731779634
0,0.433619485290721
1,0.42190301579349065
0,0.41443586474036115
1,0.42080565267328907
1,0.3998756082533722
1,0.42320986542263295
1,0.4161304799533444
1,0.4196792665683613
1,0.41609522387409853
0,0.43528318189760346
1,0.43604692149412905
1,0.3910999195545863
0,0.4272233288793995
0,0.42452279441695406
0,0.38668973069037027
0,0.4040057174627915
1,0.3945736109651552
0,0.40484474951634625
1,0.38007654395482066
1,0.4211400078266313
0,0.40957579146868983
0,0.4254121516300292
1,0.4279908885769469
0,0.41472774441758375
1,0.4298733951953085
1,0.42198511275456013
0,0.41864361969885283
1,0.4239003126046009
1,0.4239956774990121
0,0.42777461032270847
1,0.41260672955569816
1,0.4152617482196172
1,0.41496099741473713
0,0.42996163058094605
0,0.420880648921817
0,0.4254817678344204
1,0.42153867448564414
0,0.4186975912040749
1,0.4423940929823882
1,0.4250300529620188
0,0.4115720597222391
1,0.3916259517140825
0,0.40664709971212887
1,0.41564162863674026
0,0.4271844510037264
1,0.4121927851940224
0,0.42526840799426824
1,0.41364989922321227
1,0.4065494729763575
1,0.43854032928867753
1,0.41627102727035165
0,0.43199448213121433
0,0.430824403455668
0,0.4063718023719083
1,0.4144928023834629
0,0.41627596148419355
0,0.4183125176172279
0,0.41095307109018486
1,0.41936506852685695
1,0.3922332496248382
0,0.4108830995738857
0,0.41597885398153783
0,0.40350882891291734
0,0.42129944073752856
1,0.41005718450166134
0,0.4080797386600716
1,0.40696140658093233
1,0.44144779579920473
1,0.40934026786963834
0,0.4045633813974212
0,0.4237184044647697
0,0.4033909848596335
1,0.40804328827069053
0,0.4166700315901053
0,0.41901735165983445
0,0.38824006781074644
0,0.42722879663130914
1,0.40630915323421507
0,0.42830368777115685
0,0.42262870604812985
1,0.41573082199439926
0,0.4168653745027935
0,0.4099916618084876
1,0.4086460806914616
0,0.41492057725732057
0,0.4201025237874239
1,0.4032336128744021
1,0.408438003297095
0,0.4181666952685849
0,0.40409713529282343
1,0.42027259578077714
1,0.4084929454695737
0,0.4039438578617448
0,0.4241450280154698
1,0.408107470886296
0,0.42820893277890093
0,0.43772418595635343
0,0.4142637870276923
1,0.41947124784497075
0,0.41079548098237867
1,0.41431517058356104
0,0.412005934389806
0,0.41703812555562764
1,0.4131347000857012
0,0.4116387787641276
1,0.4273361679473109
1,0.43503042382885504
1,0.4328566154840858
0,0.4231547970973951
0,0.4354123231704395
0,0.39916673445390277
1,0.41171485177150313
1,0.4177277714721919
0,0.4167104308775741
1,0.44286254225225563
0,0.4260816981401826
0,0.44019095590621665
1,0.41982888973979327
0,0.42082796679752205
0,0.4073027926813305
1,0.41224855347254913
0,0.40180418653539063
0,0.41944057742136226
0,0.4061952872907753
0,0.4070961139775878
1,0.4078871977176815
0,0.42719753817659745
0,0.4240649932039581
1,0.430633601630609
0,0.4108178584440915
0,0.40975632615182783
1,0.409735481081137
0,0.4149872181274433
0,0.42311365786463534
0,0.426841625991507
0,0.4333089973045645
0,0.4129715671202064
0,0.4151783366072822
0,0.4034749079894579
1,0.4077923499505963
1,0.42351765618603987
0,0.4086569924120749
0,0.424145102159333
1,0.41907625294600903
0,0.4341524470936976
1,0.4087029340553348
0,0.4141308637962283
1,0.41006828334139656
0,0.434078955918138
0,0.40545572462637725
0,0.43349114428002733
1,0.40448468378472424
0,0.4214255573611675
1,0.41712160754937283
0,0.40592289267424825
1,0.4164403004864295
1,0.42729209493691034
1,0.4303506469702723
1,0.44334213157463476
0,0.3967849982766622
0,0.4310671639316251
0,0.4139720458339358
0,0.4106762134488834
0,0.4206827505546661
0,0.41187041690827836
0,0.4065645546436046
0,0.4104901408488761
0,0.399724801823761
1,0.41781958712585143
0,0.40972152109571075
0,0.4220069103060306
0,0.4303548142154674
0,0.4239318654278669
1,0.41001447407141567
0,0.41292650519165747
1,0.40675644265685035
0,0.4181074068744019
1,0.41740147541513895
1,0.40538120961332214
1,0.3937020775786138
0,0.41449360263602725
0,0.43782579130749744
0,0.40465153588525005
0,0.4122600187443632
1,0.42878123455630535
1,0.41920525785176477
1,0.41118678010786197
0,0.4412128958659336
1,0.408426382394095
0,0.4120668258106272
0,0.41627859898411385
0,0.4217834139477181
0,0.43695258019782024
0,0.437362476215382
0,0.4346862249682496
1,0.42660854202847137
1,0.41965093337453485
0,0.4155728892222345
0,0.4310327258772214
0,0.44289447241362495
0,0.4428028559248437
1,0.4226972058392759
0,0.4305861972457183
0,0.44606998517333696
0,0.4045547284579537
0,0.4154167697535081
1,0.4388752699336301
1,0.41582544347169165
1,0.40324171079895343
0,0.40526323218500293
1,0.40966837743703177
0,0.41298175956611266
0,0.40115092733331803
1,0.4197943683602957
0,0.41831251561343485
0,0.41729172722779145
0,0.41236188347237274
0,0.3983168334518101
1,0.4201264458688692
0,0.41470031932800994
1,0.41618335225849873
0,0.4092948225448278
0,0.4233506362983283
0,0.4152940587091175
0,0.43237612944964676
0,0.42312082880256147
0,0.4211770809798618
0,0.419985869317982
1,0.4388624250231019
0,0.400137115703099
1,0.42723885245428805
1,0.41241895706743953
0,0.4260320551247749
0,0.4200877275259427
1,0.43739733492556104
0,0.4057092432382121
0,0.4305755984494465
1,0.4107990560121826
1,0.416925347164403
1,0.43242162779653853
1,0.4199750518954009
0,0.42386942038050646
0,0.4121236850636184
1,0.41994482446781994
0,0.4050525711715078
0,0.4069177411855915
0,0.4257467416957992
0,0.4389721108380875
0,0.4146240564825174
1,0.4396739767071382
0,0.4122080530412688
0,0.44269589520610253
1,0.4185303233028054
1,0.41647747670677987
1,0.41343016974826385
1,0.4105364878456756
0,0.4086934078616478
1,0.4369965818026554
0,0.4201559435924159
1,0.4384565642529574
0,0.4208086085057767
0,0.42668274449464083
0,0.43286622986145346
1,0.42668569050206956
0,0.4037280985661492
1,0.4128706448036894
0,0.4107189881036266
0,0.4243038142045254
1,0.39974374505773574
0,0.41736931266774013
0,0.4117256756955956
0,0.42715843353594996
0,0.40128367363451733
0,0.42638628607116774
0,0.422386436237563
0,0.44041780409057824
0,0.4357502736388696
0,0.4227106386505931
1,0.41264768764770055
0,0.39714273199940947
1,0.4261522275478568
0,0.4323533807143285
0,0.40041519834276024
1,0.3925241406429148
1,0.4268008312079366
1,0.4071998073392326
0,0.40800269030989217
0,0.4175283991029338
0,0.41865051193220776
0,0.4072380450726315
1,0.40701228494964004
0,0.40840813413552246
0,0.39871685753293723
0,0.43340078951058897
1,0.42502998604803116
1,0.4141691562831533
1,0.41235617770771815
0,0.4072105139020682
0,0.42803380425955384
0,0.4232215920282007
1,0.4196085616612883
0,0.4150741238251841
1,0.40134102394205035
1,0.41230930826699497
0,0.39912461941524324
0,0.42120768871762027
1,0.4243172972395219
1,0.4217147598386534
0,0.4239401886471024
1,0.4392882435274176
1,0.41562082418978064
0,0.3980470199825535
1,0.424860943675389
1,0.4302953761588932
1,0.42203884853863455
0,0.4261557142176066
0,0.41832228841686836
0,0.4212374866807094
1,0.4124237140605118
1,0.41347374841242684
1,0.43945711534181814
1,0.408754173908073
1,0.4104980998599488
0,0.41494217919963927
0,0.4249506454535096
0,0.42328801204708777
1,0.40638600703997624
1,0.4231713072498842
1,0.3992041182285317
0,0.4099110603626065
1,0.42936329327480327
0,0.42221452068425025
1,0.4393558036192516
0,0.4237821200389704
0,0.4371232290256144
1,0.4182194758252457
0,0.40798966516616536
0,0.40830793515168795
0,0.42938150802702696
1,0.4016498307498394
1,0.4190461146035479
0,0.43043341207407554
0,0.4136269125413782
1,0.417559370419506
0,0.4321166111359338
0,0.4232886641443257
0,0.40025450196454543
1,0.41819623565263736
1,0.43640349363218445
1,0.41719285318106264
1,0.4040030645552203
1,0.42409275892563386
0,0.39796269254283795
0,0.42371244517238443
0,0.4072758912661236
1,0.4268023695097003
1,0.41261557280910527
0,0.41425870260027187
0,0.42762265424582196
0,0.40278126568705885
0,0.4110072387875424
1,0.40576287307449876
0,0.4227788072997917
0,0.4336665406160154
1,0.40304799963140947
0,0.43694602891952455
0,0.40984340598999275
0,0.40525334593021817
0,0.42833706061302745
1,0.4390016501172504
1,0.41115720196285915
0,0.41838455884852654
1,0.42591110000282983
0,0.4184197380334463
1,0.43389110804963676
1,0.42787354930228083
0,0.4274379806053428
0,0.4177438360685259
0,0.41759738021141446
0,0.40804178100285465
1,0.4038063527496662
1,0.4252562545011328
0,0.4196023555255927
1,0.4238807970907948
0,0.40280129462976283
1,0.4124915532349804
0,0.41885874336875056
1,0.41719926172817096
1,0.4155378275956111
1,0.4196826618292917
0,0.419103308456296
0,0.39997643548454065
0,0.42686141461617033
1,0.40989580284328797
0,0.4060316065372188
0,0.4476530036372267
0,0.42888913219756936
1,0.4462910214859792
0,0.40706127056841984
1,0.4152351558579369
0,0.40068442808671134
0,0.4400776458204881
0,0.4085233948709895
1,0.4178174397685999
1,0.4138250715165284
0,0.4511966969050507
1,0.40770860892728916
0,0.4076644784471241
0,0.42422849903388965
1,0.39540145945552474
1,0.418598680252035
1,0.41315239292132716
0,0.4281086291762313
1,0.42837038808724764
1,0.3943013595770412
1,0.4145773336864742
0,0.41902152103144813
0,0.40610726663326596
1,0.4130023727812863
0,0.4193463811567451
0,0.4261950193983128
0,0.4223676671602063
1,0.422600290449373
1,0.40725627207003057
0,0.44744755630039557
1,0.4044800399017892
0,0.4225305856409304
0,0.41533340197618207
1,0.4126917398016509
1,0.42892761596594636
0,0.41294385688840723
1,0.38659082738677913
1,0.42060775089256797
1,0.42751903177032724
0,0.42765615555056186
0,0.43470127400139935
0,0.41341857704812296
0,0.4178382485018068
1,0.4176242105326157
1,0.4150136616382712
1,0.4251511181357459
0,0.4016338810587929
0,0.4238071574395565
1,0.39858019976937
1,0.409210457441558
0,0.4459082006214303
0,0.4077989720247757
0,0.42855118138900283
0,0.43766931214891264
1,0.4035498753034958
1,0.4309209544129308
0,0.42301250765664705
1,0.4201545567474802
0,0.4340242560489417
0,0.3973015331946364
1,0.40390090329068173
1,0.42434285345409206
0,0.42054143106231606
1,0.41177729849726175
1,0.40155132457048087
0,0.42488117727597446
0,0.42506602737164656
0,0.41827230362738255
1,0.40396672575168063
0,0.4048388013693436
0,0.4229317010362685
0,0.4314320334148798
0,0.43630586588700043
0,0.41243864933171337
0,0.42680810035869854
1,0.424257429305867
1,0.40278976715852166
1,0.4076142809095845
1,0.413851906275257
0,0.41518508987236075
0,0.39781866031764535
1,0.4095433096455647
1,0.42181714064977
0,0.4103097796089284
0,0.4294535955859961
0,0.4197533583602818
1,0.3969829377736959
0,0.4156633804803564
0,0.41583926442184455
0,0.4129543399751302
1,0.42191804688510776
0,0.42201702091739846
0,0.4124969000620812
1,0.4013856542091793
0,0.4080933086759211
