account_id,cutoff,horizon_days,tenure_days,n_events_pre,n_react_pre,last_event_days,recent_ended_mrr_90d,winner_mrr_at,lifecycle_proxy_pre,outcome
A-7c4956,2024-03-31,180,330,0,0,-1,0,995,6626,0
A-3ce5b8,2024-03-31,180,206,0,0,-1,0,9261,37044,1
A-993085,2024-03-31,180,304,2,0,70,0,9751,67985,0
A-151c9a,2024-03-31,180,429,1,0,148,0,4577,21355,0
A-474ad4,2024-03-31,180,124,0,0,-1,0,2597,3802,0
A-4ef964,2024-03-31,180,24,0,0,-1,0,0,0,1
A-20736a,2024-03-31,180,15,1,0,12,0,0,0,0
A-ef84cf,2024-03-31,180,30,0,0,-1,0,0,0,1
A-d49cc5,2024-03-31,180,194,0,0,-1,0,2450,3400,1
A-67be94,2024-03-31,180,362,0,0,-1,7363,1178,39665,1
A-4e960a,2024-03-31,180,74,0,0,-1,0,228,228,0
A-1f7acb,2024-03-31,180,238,0,0,-1,0,12736,89152,0
A-f51f16,2024-03-31,180,97,0,0,-1,0,2940,3396,1
A-5a3eb9,2024-03-31,180,224,0,0,-1,0,3185,22295,1
A-417d2f,2024-03-31,180,271,0,0,-1,0,10149,91341,0
A-e98302,2024-03-31,180,96,0,0,-1,0,6766,14414,0
A-54ecc2,2024-03-31,180,294,0,0,-1,0,2189,15519,1
A-6da850,2024-03-31,180,176,1,0,76,0,1666,9996,1
A-342303,2024-03-31,180,15,1,0,11,0,0,0,0
A-f1f639,2024-03-31,180,399,1,1,165,0,995,8055,1
A-a865bd,2024-03-31,180,194,2,0,13,0,1862,5586,0
A-4e631b,2024-03-31,180,15,0,0,-1,0,7960,7960,0
A-7f6b86,2024-03-31,180,220,0,0,-1,2205,2891,17346,1
A-8adedc,2024-03-31,180,49,0,0,-1,11343,2786,14129,0
A-2edab2,2024-03-31,180,135,1,0,101,0,833,4165,1
A-a6d261,2024-03-31,180,123,1,0,21,0,2985,9126,0
A-202b67,2024-03-31,180,9,1,0,1,0,539,539,1
A-00bed1,2024-03-31,180,138,1,0,88,0,1159,5795,0
A-65c341,2024-03-31,180,96,1,0,24,0,16716,22885,0
A-dcc2f0,2024-03-31,180,253,0,0,-1,0,3184,15807,1
A-883b7d,2024-03-31,180,3,0,0,-1,0,0,0,0
A-dcc3f1,2024-03-31,180,95,0,0,-1,0,2499,7896,1
A-c62e55,2024-03-31,180,417,0,0,-1,0,2744,10486,0
A-2b9d3e,2024-03-31,180,301,0,0,-1,0,995,5393,0
A-b7724f,2024-03-31,180,369,2,0,90,0,627,6270,1
A-df1e44,2024-03-31,180,37,0,0,-1,0,0,0,0
A-a8d89d,2024-03-31,180,114,1,0,73,0,15522,62088,1
A-600734,2024-03-31,180,138,0,0,-1,0,5771,8613,0
A-acb7f7,2024-03-31,180,85,1,0,10,0,6368,19104,0
A-712f1c,2024-03-31,180,106,0,0,-1,0,14925,27064,0
A-3793ee,2024-03-31,180,376,1,0,289,0,2401,12005,0
A-2ebb4b,2024-03-31,180,321,2,0,225,0,12935,80726,0
A-c9bb3e,2024-03-31,180,7,0,0,-1,0,0,0,1
A-ccc747,2024-03-31,180,79,0,0,-1,0,0,0,1
A-bb3bd4,2024-03-31,180,64,0,0,-1,0,0,0,1
A-cdf020,2024-03-31,180,228,1,0,114,0,2205,8134,0
A-e6afc1,2024-03-31,180,401,0,0,-1,0,10149,111639,0
A-e3bd71,2024-03-31,180,372,1,0,92,0,6169,74028,0
A-098560,2024-03-31,180,162,0,0,-1,0,1715,6860,1
A-94c3cd,2024-03-31,180,193,0,0,-1,0,0,0,0
A-034368,2024-03-31,180,147,0,0,-1,0,0,0,1
A-bb2f49,2024-03-31,180,308,0,0,-1,0,9751,91091,0
A-1f559b,2024-03-31,180,209,0,0,-1,0,5174,10956,0
A-5a215a,2024-03-31,180,86,0,0,-1,0,17313,23229,0
A-ed510f,2024-03-31,180,439,1,0,331,0,8358,51954,0
A-a7bd4b,2024-03-31,180,410,0,0,-1,0,912,6734,0
A-0dbdc6,2024-03-31,180,413,1,0,126,0,570,2850,1
A-1f0636,2024-03-31,180,90,0,0,-1,0,0,0,0
A-40de06,2024-03-31,180,328,0,0,-1,0,5572,55720,0
A-cb5333,2024-03-31,180,5,0,0,-1,0,0,0,1
A-6e7827,2024-03-31,180,371,1,0,194,0,398,3484,1
A-5247b3,2024-03-31,180,19,0,0,-1,0,3184,3184,0
A-f44180,2024-03-31,180,412,1,0,337,0,2786,139698,0
A-f5641b,2024-03-31,180,1,0,0,-1,0,0,0,1
A-b44e3e,2024-03-31,180,48,0,0,-1,0,15721,31442,1
A-3b37d9,2024-03-31,180,429,1,0,96,0,4577,54924,0
A-54d94a,2024-03-31,180,335,0,0,-1,0,2548,8967,0
A-089363,2024-03-31,180,330,1,0,125,0,2985,10965,0
A-855a48,2024-03-31,180,100,0,0,-1,0,7960,23880,1
A-756192,2024-03-31,180,294,0,0,-1,0,931,5586,0
A-49b828,2024-03-31,180,331,0,0,-1,0,9751,69338,0
A-c7ffc2,2024-03-31,180,429,2,0,141,0,6468,71148,0
A-72799b,2024-03-31,180,139,0,0,-1,0,3980,19900,1
A-812c5b,2024-03-31,180,35,0,0,-1,0,0,0,1
A-69b156,2024-03-31,180,131,0,0,-1,0,5572,18109,0
A-075038,2024-03-31,180,324,0,0,-1,0,5047,45423,1
A-940b8b,2024-03-31,180,12,0,0,-1,0,0,0,0
A-9affe6,2024-03-31,180,375,1,0,79,0,1421,16772,0
A-80eeb6,2024-03-31,180,327,2,0,51,0,13532,108902,0
A-c7e58b,2024-03-31,180,280,0,0,-1,0,1393,5800,0
A-bbe56f,2024-03-31,180,409,0,0,-1,0,4179,33432,0
A-7c5768,2024-03-31,180,29,0,0,-1,0,995,995,0
A-4e0e85,2024-03-31,180,205,2,0,17,0,1194,2388,0
A-ad3abd,2024-03-31,180,394,1,0,263,0,8756,113828,0
A-e19ff6,2024-03-31,180,247,1,0,83,0,722,4636,1
A-7920cc,2024-03-31,180,129,0,0,-1,0,10746,20730,0
A-fdfc91,2024-03-31,180,330,0,0,-1,0,1421,5829,0
A-1e50e0,2024-03-31,180,404,1,0,151,0,4802,50174,1
A-1e1b80,2024-03-31,180,201,1,0,179,0,9950,50700,0
A-659280,2024-03-31,180,135,0,0,-1,0,6169,27263,1
A-cb6cc6,2024-03-31,180,363,0,0,-1,0,637,2499,0
A-39868b,2024-03-31,180,14,0,0,-1,0,0,0,1
A-3cc791,2024-03-31,180,81,0,0,-1,0,1194,1194,0
A-337bc1,2024-03-31,180,256,2,0,106,0,6766,38240,0
A-1d5444,2024-03-31,180,73,0,0,-1,0,456,456,1
A-0f3e88,2024-03-31,180,252,0,0,-1,0,2189,7413,1
A-7641d3,2024-03-31,180,409,1,0,142,0,1592,19104,1
A-c16b88,2024-03-31,180,120,0,0,-1,0,0,0,1
A-59f724,2024-03-31,180,149,0,0,-1,0,4378,13134,0
A-1e6fc3,2024-03-31,180,116,1,0,11,0,0,0,0
A-558c72,2024-03-31,180,304,0,0,-1,2388,2985,11645,0
A-b11cd0,2024-03-31,180,436,0,0,-1,0,1764,11016,0
A-7f4db3,2024-03-31,180,392,1,0,376,0,1592,20696,0
A-dec005,2024-03-31,180,170,0,0,-1,0,6169,24676,0
A-297a2d,2024-03-31,180,331,0,0,-1,0,7164,57312,0
A-4c56c9,2024-03-31,180,102,0,0,-1,0,0,0,1
A-cbbe12,2024-03-31,180,375,0,0,-1,0,1960,15680,0
A-e7beab,2024-03-31,180,163,0,0,-1,0,4179,25074,1
A-31ab9a,2024-03-31,180,28,0,0,-1,0,285,285,1
A-f19b24,2024-03-31,180,446,0,0,-1,0,1421,1421,0
A-798a3f,2024-03-31,180,164,0,0,-1,0,2388,9552,1
A-068fc6,2024-03-31,180,258,0,0,-1,0,1715,10290,0
A-6f50ae,2024-03-31,180,192,2,1,34,0,3781,12065,0
A-cc98bc,2024-03-31,180,312,0,0,-1,0,6368,70048,0
A-d77f4c,2024-03-31,180,188,0,0,-1,152,2189,4218,1
A-ccabf0,2024-03-31,180,146,0,0,-1,0,11741,58705,1
A-4a4c2d,2024-03-31,180,334,0,0,-1,1026,10746,77274,0
A-19b2c8,2024-03-31,180,299,0,0,-1,0,3980,27985,1
A-970c97,2024-03-31,180,30,0,0,-1,0,2786,2786,0
A-6dee43,2024-03-31,180,232,1,0,77,0,2388,14328,0
A-9c18c4,2024-03-31,180,248,0,0,-1,3781,3781,30248,0
A-e1b9cd,2024-03-31,180,399,0,0,-1,0,7960,73120,0
A-d792a6,2024-03-31,180,433,1,0,202,95,2388,32282,1
A-ac9111,2024-03-31,180,232,0,0,-1,0,2009,14063,1
A-ccb686,2024-03-31,180,69,0,0,-1,0,2548,5096,1
A-b9f5b1,2024-03-31,180,432,1,0,254,0,0,0,0
A-55f257,2024-03-31,180,101,0,0,-1,0,4577,13731,0
A-712533,2024-03-31,180,244,0,0,-1,0,3582,12114,1
A-43a9e3,2024-06-30,180,318,0,0,-1,0,5572,45412,0
A-1f0ac7,2024-06-30,180,308,0,0,-1,0,4776,26232,1
A-1b9609,2024-06-30,180,262,2,0,149,0,6965,12528,1
A-a0ca4e,2024-06-30,180,114,0,0,-1,0,2388,9552,0
A-e5d6ab,2024-06-30,180,442,2,0,50,665,4179,38086,0
A-10b8da,2024-06-30,180,419,0,0,-1,0,686,29500,0
A-6c093d,2024-06-30,180,443,0,0,-1,0,1393,11171,0
A-462d45,2024-06-30,180,167,1,0,44,1691,10348,53431,0
A-ac14bb,2024-06-30,180,296,0,0,-1,399,14129,98340,1
A-ce66f8,2024-06-30,180,312,0,0,-1,0,551,6061,0
A-c4ea60,2024-06-30,180,479,0,0,-1,0,912,13680,0
A-832ec2,2024-06-30,180,224,1,0,194,0,3781,18905,1
A-684255,2024-06-30,180,77,1,1,57,0,1127,2862,1
A-30b4ca,2024-06-30,180,41,0,0,-1,0,17114,34228,1
A-32fb14,2024-06-30,180,481,3,0,63,1387,551,5510,0
A-00cac8,2024-06-30,180,289,0,0,-1,0,392,3920,0
A-35083d,2024-06-30,180,429,0,0,-1,931,3781,41591,0
A-eb7fac,2024-06-30,180,246,0,0,-1,343,27064,136496,1
A-b20d99,2024-06-30,180,277,1,0,118,0,3980,23880,0
A-45ce7a,2024-06-30,180,343,0,0,-1,784,3184,18224,0
A-08e34e,2024-06-30,180,3,0,0,-1,0,0,0,1
A-8145a0,2024-06-30,180,432,1,0,354,4975,4776,49352,0
A-bad8c1,2024-06-30,180,487,1,1,270,0,2646,34398,0
A-44dc83,2024-06-30,180,49,0,0,-1,0,456,456,1
A-f446b6,2024-06-30,180,415,0,0,-1,0,3582,26052,0
A-a45270,2024-06-30,180,6,0,0,-1,0,0,0,1
A-05f0e5,2024-06-30,180,423,1,0,168,0,18308,94724,1
A-7f8241,2024-06-30,180,474,0,0,-1,0,7164,90294,0
A-2bc93d,2024-06-30,180,474,1,0,325,0,7960,90346,1
A-2d4502,2024-06-30,180,62,1,0,54,0,392,1176,0
A-6a4e2d,2024-06-30,180,450,0,0,-1,0,4378,49949,1
A-eb7c38,2024-06-30,180,126,1,0,100,0,17910,37758,0
A-3b5cd1,2024-06-30,180,292,1,0,161,0,3582,26122,1
A-b2225d,2024-06-30,180,114,3,1,3,0,9353,18706,0
A-94f8c9,2024-06-30,180,93,1,0,59,0,2587,7761,0
A-02fac6,2024-06-30,180,451,0,0,-1,0,4577,36500,1
A-c1dfe1,2024-06-30,180,328,2,0,24,0,5174,23565,0
A-32728c,2024-06-30,180,544,2,0,8,380,980,14700,1
A-4c38bc,2024-06-30,180,113,0,0,-1,0,7164,22176,0
A-1b707d,2024-06-30,180,352,1,1,345,0,3781,27263,0
A-9ee962,2024-06-30,180,488,0,0,-1,0,5771,22137,1
A-94d3da,2024-06-30,180,424,1,0,79,0,8159,106067,0
A-9badbd,2024-06-30,180,11,0,0,-1,0,532,532,0
A-7e0a10,2024-06-30,180,225,0,0,-1,0,9154,51152,1
A-526d93,2024-06-30,180,77,0,0,-1,0,9751,29253,1
A-84ebe4,2024-06-30,180,476,2,0,162,0,4179,53475,0
A-9b9fe9,2024-06-30,180,276,1,0,186,0,1176,9046,1
A-a8b49c,2024-06-30,180,268,1,0,13,0,1393,8008,0
A-a1bbb6,2024-06-30,180,452,0,0,-1,0,5572,79037,0
A-c45b23,2024-06-30,180,205,1,1,98,0,1791,4915,0
A-02cd81,2024-06-30,180,94,1,0,61,0,8756,19184,0
A-ee42db,2024-06-30,180,432,3,0,115,0,5635,13916,1
A-432483,2024-06-30,180,510,0,0,-1,0,11940,89550,0
A-9208f0,2024-06-30,180,416,2,0,37,98,2786,39004,1
A-98a59a,2024-06-30,180,331,0,0,-1,0,2744,27440,1
A-fe79a5,2024-06-30,180,130,0,0,-1,0,1791,3582,0
A-726cfa,2024-06-30,180,365,0,0,-1,0,5970,66650,1
A-271f46,2024-06-30,180,507,1,0,484,0,7562,25232,1
A-157070,2024-06-30,180,234,1,0,176,323,6965,34551,1
A-40a557,2024-06-30,180,210,1,0,205,0,10945,46964,0
A-91e948,2024-06-30,180,518,0,0,-1,0,2009,18409,0
A-7988d1,2024-06-30,180,193,2,0,11,0,627,1881,1
A-faa28c,2024-06-30,180,152,1,0,37,0,9552,47760,1
A-f25509,2024-06-30,180,100,2,1,15,0,6368,12736,1
A-3a5ad8,2024-06-30,180,208,0,0,-1,0,6169,33034,0
A-65a46c,2024-06-30,180,239,0,0,-1,0,15522,62088,0
A-8b25f2,2024-06-30,180,134,0,0,-1,0,1990,4568,0
A-503d5a,2024-06-30,180,253,0,0,-1,0,2388,20035,0
A-186a44,2024-06-30,180,328,0,0,-1,0,980,8980,0
A-e888d1,2024-06-30,180,460,2,0,280,3184,3184,38102,1
A-69fad4,2024-06-30,180,451,1,0,13,0,4378,30022,0
A-9289f6,2024-06-30,180,396,1,0,311,0,3969,19220,0
A-f19409,2024-06-30,180,472,2,0,402,0,7960,69120,0
A-2e3bad,2024-06-30,180,322,1,0,92,0,12139,133529,0
A-484819,2024-06-30,180,495,2,0,184,0,5174,64078,0
A-425e76,2024-06-30,180,410,3,1,188,0,3479,50120,1
A-e83938,2024-06-30,180,222,1,0,132,0,3184,15920,1
A-e51ec7,2024-06-30,180,281,3,0,84,0,4975,39800,0
A-0aaf6e,2024-06-30,180,50,0,0,-1,0,1813,1813,0
A-e61e98,2024-06-30,180,254,0,0,-1,0,1960,15533,1
A-92a333,2024-06-30,180,464,0,0,-1,0,6567,72237,0
A-95b24a,2024-06-30,180,390,0,0,-1,0,8557,80937,0
A-7d514c,2024-06-30,180,148,0,0,-1,0,6766,20621,0
A-65aeb5,2024-06-30,180,157,1,0,124,0,12537,50319,1
A-e2cd1b,2024-06-30,180,147,0,0,-1,0,2985,8478,0
A-180abf,2024-06-30,180,321,4,0,53,0,12736,69952,1
A-f17767,2024-06-30,180,517,1,0,424,0,7761,65999,0
A-5a184f,2024-06-30,180,377,2,0,103,0,9154,64123,1
A-7df7a7,2024-06-30,180,519,0,0,-1,0,8955,117787,1
A-52dd88,2024-06-30,180,495,0,0,-1,0,1274,20384,0
A-bece89,2024-06-30,180,212,1,0,197,0,5174,31044,1
A-029f69,2024-06-30,180,115,1,0,13,0,4776,9552,1
A-ae052e,2024-06-30,180,293,1,0,267,0,1911,7644,1
A-9f9299,2024-06-30,180,302,1,0,98,0,5572,44576,1
A-96e141,2024-06-30,180,323,0,0,-1,0,2786,13412,1
A-313be3,2024-06-30,180,228,2,0,99,0,9353,58421,0
A-50f3f7,2024-06-30,180,191,0,0,-1,0,8955,53730,0
A-7da956,2024-06-30,180,28,0,0,-1,0,0,0,0
A-019782,2024-06-30,180,438,0,0,-1,0,2587,31914,0
A-df10db,2024-06-30,180,390,1,0,42,0,6567,16584,1
A-3932db,2024-06-30,180,270,0,0,-1,0,779,4427,0
A-4f18f0,2024-06-30,180,70,1,0,34,0,4776,7128,1
A-4c6f11,2024-06-30,180,216,1,0,1,0,4776,19104,1
A-8ae05d,2024-06-30,180,85,0,0,-1,0,1634,1634,1
A-eafc6e,2024-06-30,180,360,1,0,335,0,6766,58097,1
A-37f969,2024-06-30,180,260,2,0,5,0,5970,40230,1
A-10b8f2,2024-06-30,180,536,1,0,26,0,9353,89839,0
A-439b2f,2024-06-30,180,130,0,0,-1,0,199,664,1
A-544d0a,2024-06-30,180,59,0,0,-1,0,2107,4214,0
A-ba6516,2024-06-30,180,245,1,0,105,0,7562,34427,0
A-038089,2024-06-30,180,194,0,0,-1,0,245,245,1
A-afa505,2024-06-30,180,186,1,0,120,0,13930,41580,0
A-d5a319,2024-06-30,180,423,0,0,-1,0,13930,86520,0
A-f97b9a,2024-06-30,180,357,0,0,-1,0,7164,34228,0
A-856b1e,2024-06-30,180,243,0,0,-1,0,1764,12691,0
A-e36807,2024-06-30,180,44,0,0,-1,0,1862,1862,0
A-ff79f2,2024-06-30,180,66,0,0,-1,0,228,456,0
A-5b1bcd,2024-06-30,180,288,0,0,-1,0,14527,132130,1
A-71615e,2024-06-30,180,43,0,0,-1,0,2985,2985,1
A-794a0b,2024-06-30,180,394,0,0,-1,0,1715,9449,1
A-86902e,2024-06-30,180,425,0,0,-1,0,12139,85619,1
A-9779ad,2024-06-30,180,93,1,0,74,0,7960,23880,1
A-fa3095,2024-06-30,180,301,1,0,190,0,13930,97510,0
A-ad64c6,2024-06-30,180,128,0,0,-1,0,5572,12736,1
A-39b19f,2024-06-30,180,513,1,0,477,8159,2786,48938,0
A-56962b,2024-06-30,180,82,0,0,-1,0,0,0,1
A-158f4e,2024-06-30,180,485,1,0,483,1159,12139,69967,1
A-296d7c,2024-06-30,180,235,0,0,-1,0,361,1425,1
A-1619f8,2024-06-30,180,41,1,0,27,0,10945,10945,1
A-a1b80b,2024-06-30,180,216,0,0,-1,0,10348,41392,1
A-702032,2024-06-30,180,271,2,0,16,0,5572,16716,0
A-7a0d69,2024-06-30,180,15,0,0,-1,0,0,0,1
A-22d9d2,2024-06-30,180,100,0,0,-1,0,2842,8678,1
A-b9eed8,2024-06-30,180,128,1,1,68,0,2985,11940,0
A-dfbd31,2024-06-30,180,209,1,0,181,0,2786,13930,1
A-8e47ca,2024-06-30,180,136,1,0,29,0,6169,23219,1
A-4437e4,2024-06-30,180,288,1,0,9,0,2401,12974,0
A-779e4e,2024-06-30,180,545,0,0,-1,0,11542,159996,0
A-53f4e3,2024-06-30,180,16,0,0,-1,0,931,931,1
A-692f18,2024-06-30,180,94,0,0,-1,0,5771,23084,1
A-13466a,2024-06-30,180,252,2,1,73,38,7960,39914,0
A-1986ca,2024-06-30,180,517,0,0,-1,0,6169,52138,0
A-c608c8,2024-06-30,180,430,1,0,26,2189,2842,19726,0
A-3be56b,2024-06-30,180,248,2,0,10,0,3582,22354,0
A-354f12,2024-06-30,180,63,0,0,-1,0,6766,13532,1
A-68f37c,2024-06-30,180,351,3,1,1,796,24079,288948,1
A-aa9511,2024-06-30,180,264,1,0,257,0,19303,117343,0
A-af0cd2,2024-06-30,180,544,1,0,248,0,931,16758,0
A-c222ab,2024-06-30,180,51,2,0,16,0,0,0,1
A-34d880,2024-06-30,180,80,0,0,-1,0,10547,31641,1
A-508199,2024-06-30,180,154,0,0,-1,0,3781,22686,0
A-f03140,2024-06-30,180,221,0,0,-1,0,5373,23841,1
A-fa2041,2024-06-30,180,32,0,0,-1,0,2548,2548,1
A-de58ca,2024-06-30,180,444,0,0,-1,0,12338,115452,0
A-05d3b3,2024-06-30,180,399,1,0,110,0,3184,35195,1
A-249769,2024-06-30,180,66,1,1,18,0,539,539,1
A-e43bf7,2024-06-30,180,464,1,0,372,0,13930,184672,0
A-eb2fdc,2024-06-30,180,222,1,0,35,0,9353,23263,0
A-e1462e,2024-06-30,180,476,1,1,269,0,5771,64277,1
A-cab532,2024-06-30,180,454,0,0,-1,0,4975,71839,1
A-9123ac,2024-06-30,180,376,1,1,86,0,8358,58848,1
A-6e08f3,2024-06-30,180,489,1,1,141,0,4776,23880,0
A-d922bf,2024-06-30,180,296,0,0,-1,0,6368,56914,1
A-8ed5dd,2024-06-30,180,367,0,0,-1,0,5970,35338,1
A-3c1a3f,2024-06-30,180,309,0,0,-1,2786,5771,40397,0
A-9bfc9f,2024-06-30,180,290,0,0,-1,0,2597,22790,0
A-4ae22a,2024-06-30,180,52,0,0,-1,0,5572,11144,1
A-977ca0,2024-06-30,180,496,0,0,-1,114,18109,219619,0
A-e89151,2024-06-30,180,290,0,0,-1,1592,4577,24676,0
A-40906c,2024-06-30,180,95,0,0,-1,0,18308,18308,0
A-81edc3,2024-06-30,180,244,1,0,119,0,2009,8974,1
A-328bd0,2024-06-30,180,411,0,0,-1,0,3582,39402,0
A-b3fe05,2024-06-30,180,33,0,0,-1,0,0,0,0
A-09540c,2024-06-30,180,244,1,0,117,0,13333,27939,0
A-e693b6,2024-06-30,180,402,0,0,-1,0,10945,60995,1
A-2446e3,2024-06-30,180,172,0,0,-1,0,5373,20088,1
A-922109,2024-06-30,180,156,0,0,-1,0,1862,7448,1
A-ff3c73,2024-06-30,180,521,2,0,52,0,1254,18810,0
A-331424,2024-06-30,180,237,1,0,130,0,2189,13134,0
A-51ec1b,2024-06-30,180,235,1,1,204,0,1393,4597,0
A-bcf664,2024-06-30,180,408,0,0,-1,0,2587,23367,1
A-dbc825,2024-06-30,180,175,2,0,148,0,3781,22686,0
A-7c4956,2024-06-30,180,421,0,0,-1,0,995,9611,0
A-3ce5b8,2024-06-30,180,297,0,0,-1,0,9261,64827,1
A-993085,2024-06-30,180,395,2,0,161,0,9751,97238,0
A-151c9a,2024-06-30,180,520,1,0,239,0,4577,35086,0
A-474ad4,2024-06-30,180,215,0,0,-1,0,2597,11593,0
A-4ef964,2024-06-30,180,115,1,0,11,0,3383,10149,0
A-fd9422,2024-06-30,180,87,0,0,-1,0,11542,23084,0
A-0baac2,2024-06-30,180,31,0,0,-1,0,5771,5771,1
A-560d27,2024-06-30,180,56,0,0,-1,0,14129,28258,0
A-20736a,2024-06-30,180,106,1,0,103,0,2450,4900,0
A-cea1f0,2024-06-30,180,84,0,0,-1,0,570,570,0
A-ef84cf,2024-06-30,180,121,0,0,-1,0,6766,13532,1
A-d49cc5,2024-06-30,180,285,1,0,79,0,2450,10750,0
A-67be94,2024-06-30,180,453,2,0,0,0,10348,52369,0
A-4e960a,2024-06-30,180,165,0,0,-1,0,14129,42615,0
A-1f7acb,2024-06-30,180,329,0,0,-1,0,12736,127360,0
A-f51f16,2024-06-30,180,188,0,0,-1,0,7761,21858,1
A-5a3eb9,2024-06-30,180,315,3,0,18,0,3582,32644,0
A-417d2f,2024-06-30,180,362,0,0,-1,5174,10149,121788,0
A-e98302,2024-06-30,180,187,0,0,-1,0,6766,34712,0
A-bcf87c,2024-06-30,180,3,0,0,-1,0,0,0,0
A-54ecc2,2024-06-30,180,385,0,0,-1,0,5970,33429,1
A-6da850,2024-06-30,180,267,1,0,167,0,7363,20691,1
A-342303,2024-06-30,180,106,1,0,102,0,323,646,0
A-e7a1e2,2024-06-30,180,7,0,0,-1,0,0,0,1
A-f1f639,2024-06-30,180,490,2,1,84,0,995,11040,0
A-a865bd,2024-06-30,180,285,2,0,104,0,7562,28272,0
A-4e631b,2024-06-30,180,106,0,0,-1,0,7960,31840,0
A-7f6b86,2024-06-30,180,311,0,0,-1,0,2891,26019,1
A-8adedc,2024-06-30,180,140,0,0,-1,0,3871,25742,0
A-2edab2,2024-06-30,180,226,2,0,7,0,3383,9214,0
A-a6d261,2024-06-30,180,214,1,0,112,0,20497,70617,0
A-202b67,2024-06-30,180,100,1,0,92,0,4975,9042,1
A-00bed1,2024-06-30,180,229,1,0,179,0,9751,26669,0
A-ffc04f,2024-06-30,180,24,0,0,-1,0,2587,2587,1
A-65c341,2024-06-30,180,187,1,0,115,0,16716,73033,1
A-dcc2f0,2024-06-30,180,344,1,0,81,0,3184,25359,0
A-3d957b,2024-06-30,180,87,1,0,56,0,0,0,0
A-883b7d,2024-06-30,180,94,0,0,-1,0,4975,11959,0
A-dcc3f1,2024-06-30,180,186,0,0,-1,0,2499,15393,1
A-c62e55,2024-06-30,180,508,0,0,-1,0,2985,19200,0
A-e40f45,2024-06-30,180,73,0,0,-1,0,4179,8358,1
A-2b9d3e,2024-06-30,180,392,0,0,-1,0,995,8378,0
A-b7724f,2024-06-30,180,460,2,0,181,0,627,8151,1
A-df1e44,2024-06-30,180,128,0,0,-1,0,3087,6762,1
A-a8d89d,2024-06-30,180,205,1,0,164,0,15522,108654,1
A-600734,2024-06-30,180,229,0,0,-1,1421,5771,25926,0
A-acb7f7,2024-06-30,180,176,1,0,101,0,6368,38208,0
A-712f1c,2024-06-30,180,197,0,0,-1,0,14925,71839,1
A-3793ee,2024-06-30,180,467,1,0,380,0,2401,19208,0
A-2ebb4b,2024-06-30,180,412,2,0,316,0,12935,119531,0
A-c9bb3e,2024-06-30,180,98,0,0,-1,1715,6027,18081,1
A-b7b7b7,2024-06-30,180,0,0,0,-1,0,0,0,0
A-ccc747,2024-06-30,180,170,1,0,76,0,1813,1813,1
A-bb3bd4,2024-06-30,180,155,2,0,0,0,4577,13731,0
A-96bbc6,2024-06-30,180,54,1,1,6,0,7761,9672,1
A-bc4d48,2024-06-30,180,18,0,0,-1,0,665,665,0
A-b30291,2024-06-30,180,86,0,0,-1,0,3184,3374,1
A-cdf020,2024-06-30,180,319,1,0,205,0,4577,21865,1
A-e6afc1,2024-06-30,180,492,0,0,-1,0,10149,142086,0
A-e3bd71,2024-06-30,180,463,1,0,183,6169,6169,92535,0
A-098560,2024-06-30,180,253,1,0,31,0,1715,12005,1
A-82861f,2024-06-30,180,66,1,0,44,0,8159,16318,0
A-94c3cd,2024-06-30,180,284,0,0,-1,0,0,0,0
A-034368,2024-06-30,180,238,0,0,-1,0,494,494,1
A-bb2f49,2024-06-30,180,399,0,0,-1,0,9751,120344,0
A-1f559b,2024-06-30,180,300,0,0,-1,304,5174,26478,1
A-5a215a,2024-06-30,180,177,0,0,-1,0,17313,75168,0
A-3f9cc0,2024-06-30,180,27,0,0,-1,0,4378,4378,1
A-ed510f,2024-06-30,180,530,1,0,422,0,8358,77028,0
A-a7bd4b,2024-06-30,180,501,0,0,-1,0,2499,12644,1
A-d4ac0e,2024-06-30,180,71,0,0,-1,0,1225,1567,0
A-ffdfd5,2024-06-30,180,78,0,0,-1,0,539,1617,1
A-0dbdc6,2024-06-30,180,504,2,0,77,0,9950,24220,0
A-1f0636,2024-06-30,180,181,0,0,-1,0,20895,62685,0
A-40de06,2024-06-30,180,419,0,0,-1,0,5572,72436,0
A-cb5333,2024-06-30,180,96,0,0,-1,1617,6567,19701,1
A-6e7827,2024-06-30,180,462,2,0,82,0,1715,8629,0
A-5247b3,2024-06-30,180,110,0,0,-1,0,3184,12736,1
A-f44180,2024-06-30,180,503,1,0,428,0,2786,148056,0
A-d42431,2024-06-30,180,21,1,0,4,0,418,418,1
A-f5641b,2024-06-30,180,92,2,0,13,0,6169,18507,0
A-b44e3e,2024-06-30,180,139,1,0,77,0,15721,78605,0
A-3b37d9,2024-06-30,180,520,1,0,187,0,4577,68655,1
A-54d94a,2024-06-30,180,426,0,0,-1,0,2548,16611,0
A-089363,2024-06-30,180,421,1,0,216,0,2985,19920,0
A-855a48,2024-06-30,180,191,0,0,-1,0,7960,47760,1
A-756192,2024-06-30,180,385,0,0,-1,0,7761,15209,0
A-49b828,2024-06-30,180,422,0,0,-1,0,9751,98591,0
A-c7ffc2,2024-06-30,180,520,2,0,232,0,6468,90552,0
A-72799b,2024-06-30,180,230,1,0,56,0,3980,31840,0
A-812c5b,2024-06-30,180,126,1,0,50,0,6370,12740,0
A-69b156,2024-06-30,180,222,0,0,-1,0,5572,34825,0
