seller_win_rate,product_win_rate,deal_value,activity_count,meetings_count,days_since_last_activity,stage_velocity,won
0.4296433103771168,0.5800206913304486,1297.1989731264057,6,4,11.374913643776988,0.4384835712279008,0
0.7090941358554106,0.527226477445391,15152.484770913521,5,0,5.352611684675768,-0.9589963208112757,1
0.48396687371998837,0.6069361660579466,2347.0955392490496,10,3,11.701527541627504,-0.7535136293243766,0
0.5992483484744623,0.6641158717977544,34790.940141494146,8,1,2.3171753313091172,1.322267775358782,1
0.502932685501782,0.5709111418995748,33445.242045087056,7,3,18.501338651740856,0.37153371057648216,0
0.4884612690237487,0.6317906515203247,19647.232096495183,7,1,13.465338651148658,0.3429708100984582,0
0.35897458187189496,0.5708943502759349,2602.4610147691405,12,1,21.268119368877056,-1.1774447921242708,0
0.6098174602990567,0.5452175475537812,67616.42172578484,6,4,18.489718194333733,-1.405786874151232,0
0.6799181252629185,0.6340139901397236,770.8982781653156,6,1,10.363137450218648,-0.8114449173533161,0
0.45840324186348486,0.7173824693794076,3350.951410002569,14,0,12.824164180883827,-0.05691419166387993,1
0.3954770885001329,0.6271711804643811,18642.871492422815,8,2,18.937970216629388,0.0289538281100919,0
0.630331604273783,0.5793071906570028,17234.95958974536,2,1,51.79818713488895,0.09419756816212994,0
0.38537586508937494,0.5825317020058439,3923.969743366592,10,5,46.062424692445255,1.0268381803501456,0
0.6719532935948259,0.6954592694715824,3693.569850910869,9,0,4.31588382801212,0.24107798121642368,1
0.459560487704538,0.6153490009918077,6532.922645113213,3,2,51.962275239968115,0.1174256473207963,0
0.4396707257175374,0.5617041989690019,7428.072957634412,8,3,13.422737859188016,-0.43909996734972007,0
0.5748462421131292,0.5968887468313459,5067.269649294986,7,1,21.110553793985346,-0.8916037636894713,0
0.4461860714988563,0.6107570231430774,42531.30199529904,10,1,44.189282399002444,-2.0436541836283983,0
0.47928889187067913,0.6234606850799671,4090.280565369722,6,4,20.680674618081472,0.15166264689933448,0
0.5853981932671007,0.6756019407047016,35117.93492713429,10,3,2.289185879408848,-0.4766442989058702,1
0.3070887662833354,0.6637949247047855,12160.292066497099,9,1,2.0989652535314813,-0.026767919115198994,1
0.7142419245928323,0.6099119388240009,22453.22232492597,6,1,13.726283143932394,-0.2850355448924172,0
0.5543640132465738,0.5979252393787058,1817.2655946228697,15,2,9.951320028252558,0.43395337663081524,1
0.42070339875964724,0.6197992871384381,22651.72241870447,8,1,9.31580142140867,-0.19664646747417713,1
0.4482754630713159,0.5695883253845825,21864.13771040037,10,2,0.637574607174834,0.8348678321121856,1
0.6491646378260802,0.6490004671822257,4162.904031881368,6,0,25.039964514883472,-0.044547934347722036,0
0.6101052935074104,0.5898264100701356,18919.30060394706,10,1,19.395516592439414,0.32083832770447024,0
0.6886780657285212,0.6245450654558536,1844.7289049689884,5,2,0.5412619288698063,0.6643149251548037,1
0.48172571551957655,0.6856626785178002,5041.060461430889,8,0,5.460937162019495,-0.8828222562071066,1
0.5796583837150804,0.6276403235263442,26032.483261532096,8,1,5.007013012083023,0.8440685474849055,1
0.5926567911783678,0.6115351583012841,6754.922171252272,5,2,0.4404735206966332,-0.5854381091549129,1
0.6195267500252237,0.5741306271422575,6221.51585331716,8,0,2.403737191456326,-0.9904325177418081,1
0.6627281123432069,0.596096297124226,33009.76025531112,8,2,1.5708970565862774,1.526783168935917,1
0.4782736094155653,0.5431974701050162,1148.8445872168852,6,0,12.739877289599683,-0.9951452378168459,0
0.538582973223952,0.6266600073378277,6784.217024711733,5,4,11.000529373080632,0.5799459092319773,0
0.4889850254419855,0.49328192857591646,7585.282447186686,8,5,31.83438772779685,0.9273082266255742,0
0.5447388126643625,0.6484203282760347,3652.8343999493445,11,2,26.238642088353544,0.0721162708029006,0
0.6198432782062976,0.6365841779658132,32021.030560672043,10,1,1.0957636693699606,-2.173895373199076,1
0.38459644997392983,0.60490909627566,3261.4689032717492,7,7,28.515192519912436,-0.17487231291499336,0
0.6609371569459286,0.5733491552893085,3302.6214709781293,9,1,8.214743851552612,0.10779240128245547,1
0.4360817875736251,0.5991870038824861,683.8584337234882,9,2,20.038395178697744,1.607623218006843,0
0.5192629680302769,0.5112984986629805,24606.095267706616,9,2,19.640493079210568,-0.6477035593776812,0
0.6743941924966125,0.6411900301632225,5829.458046322249,8,3,34.81743068100884,-0.7357052914935119,0
0.5828009717983406,0.5918087730369787,5839.726699473508,11,4,39.388826897752345,-0.5450383137608159,0
0.583952994826366,0.6757615587482512,6547.130438588651,3,1,1.6986077806215796,-1.5041427101716849,1
0.431937395470489,0.6195995142562272,26722.425349325338,12,2,35.66931112798495,2.29983971915315,0
0.44559140641761597,0.6115716885164784,40654.384102541575,5,2,25.776957573450595,0.6157963947863158,0
0.644125639666892,0.6200474069054035,1433.0217266109528,11,1,1.853075593207268,-1.370108426350968,1
0.4910856454515611,0.551224470684974,5100.423878174755,6,1,24.843964403253157,0.17598314692244837,0
0.5005088126700151,0.5774503066476641,2604.08326979106,16,3,10.415499326611135,0.8591691541184265,1
0.6463951251054713,0.6066474466805333,6479.096008949568,14,2,4.401667289588903,-1.3247340218653194,1
0.4450086454630473,0.5848717866640045,7397.823197573397,7,0,1.1859038671844553,0.8849620592573678,1
0.5769235132886259,0.5711743764021804,1452.8944013222529,3,1,8.189046170168822,-0.17413813052717017,0
0.5542907326167692,0.585880183985104,11715.464003434074,5,1,10.474827160076774,0.6444614378181394,0
0.5497314274136759,0.6022064957696434,5170.972197856742,10,4,5.113997518323741,-1.3550706777270132,1
0.49815643681224964,0.7159371133535951,17685.284872515553,6,2,15.606161527744444,0.20036617522833927,0
0.4920144818536672,0.5837304322495063,8352.348356395209,13,6,25.679630660145207,-0.9136112660279135,0
0.4421635836205135,0.566128526062331,1456.4940719581843,12,2,9.844163020892463,-0.9888677307086446,1
0.5982665026041307,0.592363550403819,14982.482634399385,12,1,15.972395424385251,0.04074699054227935,0
0.48318508084832645,0.6750797449249557,2121.6250305290555,9,1,48.18326673966902,-0.6630573442418399,0
0.6468744621167252,0.678654586007008,2364.9513908272156,5,3,7.595603156621861,1.8985941993661204,1
0.5275444958409348,0.6974549037844016,5903.002296032467,8,2,10.907743028094714,-0.18644082741220647,1
0.44415495105789626,0.6030487751613286,6093.023434552772,11,4,26.926665233505773,0.7747078155269446,0
0.5262186117851579,0.6320796134798738,1403.228464300816,7,3,32.40949299781357,-1.43493808056297,0
0.5089142800863526,0.5474987762651564,6989.756758640982,9,3,17.777750697367104,0.647572075844313,0
0.6509103411728053,0.5823279613455383,7413.099891281965,8,1,19.66596082598511,0.4860113623946602,0
0.5130999810748468,0.5442457611334789,7128.680089961473,8,1,35.2742245736171,-0.6607255349345799,0
0.5223789618799675,0.6236629378560146,1498.2185771080517,5,0,2.517171518014606,-0.7870150566852528,1
0.6911546705492436,0.6019206381434458,9357.259576724564,10,0,9.746262166720111,1.4137797231569031,1
0.600826732146335,0.6113094829972814,15055.911867763905,3,1,30.96314608467957,0.9172369773806648,0
0.7162706016003497,0.5576894590772847,2107.8086458500775,16,1,17.27665560569388,0.016394339888431732,0
0.6759045004063906,0.6425343662344828,2764.0303879279577,13,0,23.728787277982967,0.44203123805243516,0
0.46128374116371457,0.4796485702108997,17806.89216150318,2,3,10.825123959758548,-0.6878520998151852,0
0.6489950854400108,0.5873985908916108,39339.18068541921,6,1,40.94167856468194,0.18365050178701287,0
0.7025303292074592,0.5946677705394021,6861.1441471834505,14,1,0.3667387691342447,-0.876491755511553,1
0.703281313232342,0.4989198748270864,5168.961124489292,13,2,27.85197488571034,0.3209085350814845,0
0.6488095983576688,0.6192064199183753,9879.542379924347,8,3,24.03714275014453,-0.7090417364251709,0
0.6467522994909176,0.5913367937947825,31455.89792125133,6,0,7.926239442221108,1.7110811409442546,1
0.5197338956324451,0.6280558447905996,3463.2630949941085,8,2,21.185423873277085,-1.1053108316809226,0
0.46626179156504255,0.6999914297767311,4993.907163735674,6,3,1.2846007998326823,0.9930887565193621,1
0.5147782681102544,0.6162311937125138,4864.5302165042585,9,5,17.288256412978143,-1.0130434675035285,0
0.3835210998567238,0.6486330652244832,1965.0991684471653,9,2,6.023908234260624,0.548156231664808,1
0.6842795315421706,0.6690476544959014,19011.27813316279,5,5,0.16490241388360716,-0.2551164631002547,1
0.5216707040582288,0.6246013548139092,10521.094564679519,4,2,22.94121245039285,0.6233165955907253,0
0.679133072906496,0.5567062208844398,1077.8515490455718,12,0,3.058543930184395,0.2763613894295583,1
0.42685004227784007,0.5179916334379159,8011.625798883667,5,2,20.823350639112448,0.6130024875804166,0
0.6582624921002211,0.6187189049752037,42712.79256383466,8,1,8.955922894155925,0.5977924650869808,1
0.5005119341820681,0.5799871088748699,10672.332773625842,11,2,32.1274591656647,-0.41073808557093405,0
0.42156305916908265,0.6641800533793661,40295.29549112779,7,2,9.764479791129732,-1.8920428801245621,0
0.7127118052159758,0.5762438419510609,4627.9108912921965,3,2,4.911570187510403,0.44605923128142855,1
0.6607311669340775,0.5992846469449364,21294.1053311158,8,3,20.579565306084902,-0.08624953105440705,0
0.5711792420185785,0.542049465166175,30179.71924607832,10,3,11.326355481774593,0.22866746610687447,1
0.5533937885134964,0.5828083664179082,7534.667621342997,12,1,0.5291358603320878,0.09820860273095357,1
0.5939510018819119,0.5528582499949521,5371.495455604313,4,3,8.444220849151954,-0.4441146100834178,0
0.5694628577917411,0.5574236476787119,24342.533125561,5,2,50.94132622982813,1.1017807646009083,0
0.4707724045828529,0.5973592876091515,13905.939402288084,12,2,1.284500770222029,0.7729450404047656,1
0.5087947730215079,0.5696541016250001,21036.28160935932,12,2,21.32169832284454,-0.2866146746756921,0
0.7460717832038704,0.7314619101064206,12247.768413448875,6,4,2.021898743704876,-0.2945103098527699,1
0.8172156742628014,0.6417947075570175,7482.6673576232415,2,1,27.355218031539223,-0.3932078262716255,0
0.7062668505230684,0.6542319956389586,7414.9784598435745,6,0,5.3364640903055935,-0.8992078214795193,1
0.5978223940162624,0.594455350138053,5682.877602862427,9,1,4.452191370709048,-1.0813866642888237,1
0.5162250967298065,0.6052876089341225,12091.66240962004,8,0,11.969814559085899,1.878726240493446,0
0.47018141061030344,0.5785203527171748,6786.392091793126,10,1,12.584005231343586,0.8359657963556333,0
0.47677175895697976,0.7312190450232674,10439.646797947082,8,5,5.50738608292926,-1.4689334475302858,1
0.49467323413132397,0.5945568090699598,3667.627594373748,13,2,3.370878381798814,-0.33371666932253863,1
0.765116404142577,0.5698124500382573,3457.7141238026575,10,3,2.528039877018726,0.011049849666326867,1
0.7306282296382599,0.5622997889675676,14532.593182697185,4,3,3.187797261021,-0.676049316183936,1
0.6246278389935395,0.6167675013473572,11949.844324649606,6,3,19.56227202206542,0.11024548351877433,0
0.4539386823587174,0.6710511021370604,5271.377956913044,8,3,14.324370125077262,0.17705920581168838,0
0.6393055926711037,0.6543479752616074,32109.072561791436,5,3,46.97297552798002,-0.9422146247794274,0
0.5261382971489396,0.5621837306216981,3565.0159173605543,8,2,26.36753667196974,0.37761703063799,0
0.3346990561355879,0.5609528326026424,12548.242764482411,7,2,0.8068505063633994,-0.47464073109659477,1
0.578710063740126,0.66231342544741,12806.532525814173,8,3,16.95112068745314,0.3556273822408509,0
0.4658086959165945,0.7050690686800521,8548.271794451344,7,1,9.727338624884043,1.5512247071376217,1
0.46919465709099634,0.5927498746171123,28744.0174389761,7,3,9.350338251974799,-0.4145273031053974,1
0.5249592006431993,0.6603311704182474,41244.19665651738,5,1,42.66267326425902,0.3894450003151011,0
0.5001677027057587,0.5266955947185326,2563.715714824044,6,3,2.501784782268546,0.7816687066950371,1
0.5465743180895992,0.5578237749513594,832.8909113369228,13,2,9.69209902518872,-0.07325247599057438,1
0.5417669449982795,0.549520087870421,4968.213908678146,9,1,37.23591203802993,-0.04591593421085101,0
0.3624190907152369,0.6206106897573935,3032.263378958732,8,1,4.143855928304536,0.15201259408176868,1
0.7020277988882834,0.5910511988980687,5233.842824176603,8,0,0.6575897604086698,0.5645761444940209,1
0.45166232770513204,0.6119046322338999,49987.29782577708,8,2,45.56350697052684,-1.5074850087129574,0
0.45476016148695275,0.6609557994425148,120160.9377938249,5,2,10.97198976092486,-0.32534938348123443,0
0.5171446748209703,0.5673416908094099,3139.517111181647,6,4,10.183625943801342,-0.35467730423893834,0
0.5391665152630706,0.6046996553306434,10140.16428763537,7,0,9.289039492671359,-0.5188672150221465,0
0.695897981683184,0.5331033890462713,9914.026002933811,6,1,2.7016745990012394,-0.3756442072657257,1
0.5769423452054901,0.6581892857870929,11450.126738002326,7,1,19.321540845267748,0.37953942915011013,0
0.6066465484109534,0.65482068568316,2058.0618867144212,7,2,15.99532536683993,-0.15438985414865464,0
0.5774536187583282,0.6180944073716397,27883.589409234246,10,1,16.192044497895964,0.1680404657606753,0
0.5731461582498774,0.6059968051089355,19969.203131851245,7,1,2.245548163603702,-0.9556230008628348,1
0.5809729503087009,0.5745426032718407,5013.864719521508,6,2,22.119460284278322,-0.4256150988651631,0
0.3567265857431062,0.5302225402649928,27743.61751852787,13,3,4.543248467512048,-1.7419868687019362,1
0.5250081515160472,0.6152770970630587,1916.2234854511955,4,4,15.245448350186892,-0.38471798191967155,0
0.6662261110571158,0.6378100405330543,1490.2982050597664,11,3,39.72024943080153,0.2859265703381838,0
0.9442331010806686,0.7009685805526622,10560.18247317156,7,2,12.195063051431777,0.5005536144735492,0
0.42956910674604903,0.580322524212631,12472.061915073396,7,2,1.1072597467134577,-1.9690857681500649,1
0.5923079960324353,0.6135090809105228,6878.65424778729,7,1,8.577168432739573,-1.5931753435455478,0
0.49289534221256587,0.6557202108200639,24522.614152675626,8,1,10.185021464187693,0.603318651949939,1
0.754765190389685,0.6572266439430409,4198.61503235714,6,3,5.720870562582404,0.24002309627082968,1
0.4146217239208519,0.5688764521610559,27021.3232194439,11,1,7.0276303713077635,-0.20209589821785556,1
0.612493949031588,0.5860420303370641,17820.34459498742,8,1,2.489969977521869,0.43526166749420875,1
0.40927889004958107,0.5737424673620184,52200.45555065752,10,0,7.73516814670995,-0.0344309358010027,1
0.5181433331939168,0.5549077715732357,1376.2048751525242,2,2,16.037848036529056,0.584296003976603,0
0.5465686669250192,0.6735834706511623,4982.3571139900805,8,2,5.8809831231586145,0.33744535384250596,1
0.6569691681739609,0.6031356904491457,3274.103617286725,7,3,26.657738993474347,1.267239083236647,0
0.4422833173841473,0.5962877268634045,17622.913201814263,6,1,6.399545932455896,-0.43659795082319064,1
0.6163383048847386,0.6123854081246353,39066.98324940535,7,3,9.515332334243835,1.8154399611535212,1
0.5518777723387948,0.602688098258774,5585.7004944762875,8,1,8.363192241780599,-0.7163706108355821,1
0.577279338628598,0.5889511313045164,14755.875340371429,9,3,0.6836236167715066,0.3356426730033058,1
0.6458332714685142,0.5619221331766593,34324.64858152552,8,4,17.51695989957462,-0.015850567467964816,0
0.42174433069947126,0.6782640229048466,11228.779843322709,8,2,23.730997661889585,-0.192205745735384,0
0.6310594973148593,0.5714863868552729,16341.407662893862,10,0,29.031797900789517,0.02409427573276786,0
0.49310951469105757,0.5534743966746253,1115.155526339504,8,5,6.536723697466856,0.4293616248130771,1
0.6595873454976826,0.5959722174539984,38787.21223671562,8,3,11.39605834131129,-0.3673626618414712,0
0.583455763453788,0.7078757608718151,6010.3221019652465,9,3,0.6744173474681475,-0.5043331556833207,1
0.5290471618482945,0.5589213347827462,116979.25303634451,10,3,7.910002923188532,-2.638364505102809,1
0.4909974030909179,0.6354807609364311,3460.4787058941,4,1,9.29236313576382,-0.5370097117520666,0
0.6323294994355331,0.5876834197541557,13024.278757862336,14,1,20.069863472806713,-0.21980721045980273,0
0.6760951685480928,0.6122403624063486,18500.4124078596,8,3,16.20501352183903,-0.6007529838542476,0
0.4967148459139816,0.6461090442480789,664.1223929847197,15,2,13.790172006177277,-0.541378361662875,0
0.43669934342186034,0.5140155595903504,47925.416204297035,6,2,13.521648142692378,2.2627876924564867,0
0.6194211042945226,0.5551829445604042,17036.265819212767,10,1,7.856706327521659,-1.2532382396674155,1
0.40514690579663004,0.6454006397463525,1818.1129470922897,6,0,3.2306137690796666,-0.18714711426831362,1
0.41944875624170286,0.604872554204067,11728.142030440313,12,1,3.7809765703375007,0.447928640257532,1
0.44372997244721013,0.6105937320227215,11660.439363442947,10,2,15.977344874317442,1.0625670094871547,0
0.5084549516961251,0.6355691808522755,7084.3244842378845,8,1,0.4760729810193198,0.9878924133691989,1
0.4163668110784555,0.5555199254548692,4464.652033946503,11,3,13.491951894585373,-0.10762755008566996,0
0.35612000906184227,0.6527536268913661,7570.226284037777,9,1,1.9149941043574064,-0.7713998702087483,1
0.43645558056628775,0.6409891862320275,19174.403502627654,14,2,4.5444202870829224,-0.8157947671459767,1
0.6142474446572619,0.6119158603629186,18414.217100639762,12,0,27.77796024471446,-0.07523755007155096,0
0.4228455927873233,0.6234065866433743,8172.1493080508935,9,2,1.888810055611443,-1.4964848262542791,1
0.515973032204583,0.6582486888828514,10184.79612843409,7,1,7.339902605755879,0.33813028629666403,1
0.7446698462365563,0.5703080470632922,7136.386866695019,7,0,7.7581277825703285,1.4527738706135291,1
0.545082586997291,0.633067850923061,3062.6147705381845,9,2,17.64560166435159,0.9832411761006391,0
0.5842530989729594,0.6872178617857383,7651.93352004162,4,1,4.93678197265552,-0.3198362735718347,0
0.4553959981748447,0.6320313124744329,3887.104055647856,2,2,9.099174462099826,0.012301275583339764,0
0.7663474853700143,0.588880338617066,2994.2995238876506,12,1,0.12713055875212162,-0.9218227396379741,1
0.4958705510861572,0.7159102845186183,721.2306213539932,6,4,68.49094936839008,1.143990595221353,0
0.5271895315548484,0.6115407251205247,5383.879539100702,8,2,14.81863018568029,0.8877699729963564,0
0.6817058677967365,0.6699295799839873,17773.652960797277,13,1,8.170616488956805,0.8052974425212897,1
0.5318265755146382,0.5789234293159634,27532.377458406987,6,1,10.461392825418764,1.0029441469636535,0
0.5547888782675215,0.6533901248952851,12659.708869248288,6,1,8.612307295878583,-0.6315971015737105,0
0.5218311679210871,0.5726787476229461,2218.284006543451,10,1,7.464945582502381,-0.10506457282502117,1
0.5225167621942773,0.6161692119127276,6941.595321359492,12,0,17.271276623667386,-0.8092513323069016,0
0.5870502010828093,0.5696629945446857,2553.229572372467,7,1,4.111080845008462,-0.9637026253497037,1
0.6052943189198106,0.6950577988098522,54688.69199409661,3,1,4.36064396711035,-1.4971937127751922,1
0.4856751568787433,0.588943433390564,5501.303308532408,6,1,0.4885741614792293,0.7932765351376421,1
0.47339195438530707,0.5446033936522184,4942.936255608893,13,6,11.617205528087636,0.51086095000262,1
0.48908639111424373,0.6047559260951119,20390.873930609963,8,2,2.993985410002363,0.2166891269295484,1
0.4098745985800232,0.626854739597065,7792.406110946451,7,1,20.947051409799954,1.8117971002278324,0
0.3909569741480703,0.5986699511313829,23662.364050079446,6,1,2.1199721763398545,-0.15219647081630294,1
0.5797167147224908,0.5593339885736562,2635.616580221077,5,2,1.777486073006327,-0.4642112238064552,1
0.6438595803175112,0.6518658403644989,8857.506288410077,6,3,6.582049285770302,1.4381075115843502,1
0.6371045293145218,0.6629590014640898,13457.301912180508,5,2,6.004847404841597,-0.9694769823366305,1
0.31180087268633416,0.5176021325576768,591.1710245608348,7,0,3.50940437798964,1.7992350902739322,1
0.5254934912956739,0.5561486523069683,4094.2786812047725,8,2,14.51697853580352,-1.4678504349942618,0
0.43979080444074414,0.5920286176683733,4385.9941100511805,5,2,12.293423024780626,0.7144212783146051,0
0.5643737437820857,0.5734537151420454,8563.247999802528,5,2,5.146529800168833,-1.681182207772198,1
0.5082176481190619,0.626297729157397,5942.356761827927,7,1,39.155251989386514,-0.10828154666424673,0
0.6091911906244589,0.6919738603560587,10894.96689137456,12,1,6.905234256003089,1.509238475061213,1
0.5480846909598659,0.580954324524691,6409.406956123295,9,3,33.18347365788112,-2.3387491501249196,0
0.3603998105082111,0.6788361100551998,25524.935586754218,8,2,26.750677243374646,-0.06102939989099814,0
0.45329141272004597,0.5265833571846343,66883.75347489204,9,1,25.909865059243973,-1.5433320175584613,0
0.5505785114826653,0.6227907406259122,1807.031085710288,5,2,9.982992629266025,0.6474642938431098,0
0.5590110429231087,0.5702644256622802,8305.657526889196,9,3,5.6596825896987495,-0.8488517330431399,1
0.4094323192295999,0.6238694965327132,24012.76853596701,8,4,26.547221727152372,-0.3599957275341536,0
0.39635402964538785,0.5121595077271487,4012.122639903273,13,2,56.53232813989784,-1.0076503472840421,0
0.5556245337573179,0.5357304760298468,10719.753833042116,5,6,8.960148668218515,-0.9660082741380722,1
0.40963326939494726,0.6237656257255062,5542.363456381298,9,2,14.151795754731967,0.25707346093492545,0
0.38313705734992143,0.568499954716843,2970.7583478314255,9,4,21.800126432823408,-0.21802463104095107,0
0.5054859487368659,0.5838441197026915,2931.4026778456887,9,0,20.438098065041874,-1.428124429457068,0
0.5011553908661349,0.6918142587413678,684.7536298407204,8,1,18.803433877876078,1.4865071420489608,0
0.46215995226606993,0.6068785734584428,9566.25518137755,5,3,23.302065246931722,-0.9561982984575571,0
0.47962630432750375,0.6450758257140816,10217.117144709462,3,1,1.2763514864823051,0.012123166835637704,1
0.5513835723222396,0.5620363925197753,3128.042863357613,14,2,26.171387001123197,-1.515685645982162,0
0.4779837096320181,0.5329398153548837,6125.249835873586,5,1,40.17985053854035,-1.983907539256736,0
0.557069702166484,0.5959632339479062,1915.5401385176185,8,1,8.265269803957946,-0.2642230696485957,1
0.5119531463882666,0.5254765298332673,13801.4951572601,11,6,16.878241794912096,0.218138119031273,0
0.5667650155386657,0.5650705198379162,5428.449787041266,2,2,5.598362947889693,1.0740696952826632,1
0.6378205565436645,0.6118877109249032,17511.097358908533,10,1,38.15910512216232,-0.8846069409315426,0
0.6339247845390595,0.5944369551469124,5871.580378573986,9,1,7.061515779989587,-1.5568048191291934,1
0.6788210471066084,0.6167259692747561,3017.850646553727,7,1,49.15472855980309,-0.4085430889056415,0
0.6338146896897161,0.6300159198001041,4741.366350368486,7,4,1.059329696297945,-0.9241895359400578,1
0.5738557531541805,0.5402137642096947,36610.895797432066,7,3,23.79564274635663,-0.41498514201714093,0
0.5066568362359856,0.5529032864284783,65911.80427600343,4,1,1.9343278507387587,-2.38016750368315,1
0.5112239077183777,0.49107079023189054,1795.3826826082693,11,1,41.16942712785887,1.2706037787365414,0
0.462222269356419,0.581473834617856,20044.67474874559,9,6,18.42472346110806,-2.194290054381781,0
0.5504529291051559,0.6368377978808615,2675.074422739773,4,2,13.10807168880958,-0.07434472265190802,0
0.6197387478711935,0.6745638431803243,3789.981008171849,8,1,20.611260787398514,-0.9033403967063722,0
0.477433239711698,0.6095240934541585,9986.408550080663,5,4,8.929340948433579,-0.4278873624726702,0
0.5462782141336227,0.6686614431771345,13218.054554260627,7,6,0.00027673242682956466,0.35776839528917503,1
0.4822637771278231,0.6191913511887992,3911.9769842961823,8,2,5.410804340060167,0.09510345402274797,1
0.5709354330187615,0.6053724710250509,14915.385325974363,7,4,11.202923286001841,-1.0144141355963867,0
0.49506166160500503,0.5694354561707409,26482.06711317183,5,2,3.485640045810484,0.041799293365922294,1
0.4760489428705948,0.4807419978492066,16788.952116345892,12,2,16.290809332974433,-1.5019174487059326,0
0.4820033305067975,0.6611594743609798,3083.358640710726,7,1,0.7287689322536312,-0.712479963568967,1
0.6003328773845567,0.59733875124792,5194.229285924975,9,1,14.971740339739736,1.4619381718823903,0
0.5403250594669645,0.6694148262400258,19443.06025486214,5,1,44.59533660459917,0.09416277546818166,0
0.5071578269999965,0.5525183440572162,38230.54972331322,10,1,3.5068550110263326,0.2621973952312527,1
0.5761404502547212,0.7214410105036173,2273.45012738185,7,3,16.54169640274965,-2.2482432909346466,0
0.508548378253235,0.587560637266686,10968.27057476217,7,4,19.370260157099455,-0.8471191634633878,0
0.6626517893685704,0.5653905503128581,16886.99008082857,11,4,11.505822106102562,0.21130521360018822,1
0.45261338463067435,0.5892738976810507,2005.1934072368922,10,2,16.580557217845403,-1.2647449545383334,0
0.5313028487182718,0.6085228211241127,22446.308682542884,3,0,14.381072803522233,-0.6772286504193499,0
0.40952347783329995,0.5965048996961987,67161.51835224176,10,3,9.43014691914022,0.07791351059584681,1
0.5153125608109906,0.5742334795436848,15737.912778310782,8,2,27.103757961777962,-0.45538631051996686,0
0.3820364502293371,0.5098278721933692,14266.792101336867,9,4,2.9726243591527535,0.08936320007375212,1
0.6246316522559127,0.559783621043808,3822.8921869600067,10,1,7.773917278977624,1.561912949176049,1
0.6266503767005579,0.6537217834737935,4962.442976718216,12,4,13.226449493322411,1.034682191092563,1
0.6284170173724477,0.5560138649763564,4241.88951984272,7,0,29.101101713229916,0.22591782237372196,0
0.5528872480174468,0.5141525681451256,3346.19680075856,4,3,20.944195670551878,-0.019278843330916628,0
0.46201295952899085,0.5472250126115847,6360.464917311817,9,2,9.96172785069493,0.9479442366822397,1
0.4699659367964051,0.5955676856080432,11039.070407944782,12,1,63.06447126571157,0.36705301654813066,0
0.7030172055220522,0.5620389416384126,3437.1716399212996,11,2,30.421927313354484,0.8819709725894925,0
0.6935677103799798,0.5860081460645401,5725.005071426514,10,2,6.225269270185983,0.16360428415750283,1
0.5622555156950771,0.5600773397677098,11147.166181052751,8,0,11.62417422806284,-0.17721648343585153,0
0.4984365965919673,0.6504871948197738,975.7786263648569,13,2,25.524674870260505,1.7720755573541782,0
0.6868623422698511,0.6245424755399291,20936.999018440827,11,3,15.371102742721543,-0.5912848438777627,0
0.48054968386151903,0.7108979783264275,10027.054449648858,9,2,1.2032127649097144,1.2260253133062116,1
0.5728849208095907,0.5809139351698425,10164.993820862665,2,0,32.978294081057705,-0.5162998024436634,0
0.685195730539846,0.5857560412380367,25754.264036860863,11,1,1.5015697622283084,0.06021277905587802,1
0.46636615003353726,0.6591751011770974,20705.296025110314,7,1,7.10425580514162,-0.1962798041336085,1
0.6329223585637113,0.6195504192598127,14872.708956340182,11,2,9.435968612478584,-0.21356267372770785,1
0.602056079584387,0.5529246659898783,10717.574507629532,10,4,2.0874331724145136,-0.68759832701593,1
0.5460483457768439,0.627821065941181,8024.300807751426,9,2,0.15174470771126686,0.412306688676863,1
0.4506566400866885,0.619826444865651,4532.834601095748,7,4,8.56751009090318,-0.2466600918197807,1
0.47755602398967245,0.510310205593713,3100.2409275522004,10,5,12.51015654206889,-0.5587508297732713,1
0.5789451072850659,0.5674344650043561,11936.069351302647,12,0,14.187388796521581,-2.361919995085826,0
0.40766632051186136,0.6095160095029809,12017.298529153419,4,0,9.491373118747518,-0.2920772959297187,0
0.563074385901825,0.6723139853622023,9331.432942919404,7,3,3.4231826922057036,-0.007331534298928082,1
0.6041050984061663,0.634899922214681,2113.283599231682,5,3,10.876386790838579,0.6567003209620346,0
0.6485220172809101,0.5717977692934002,569.5174566560125,7,0,2.3485271687227,-0.19326178299181657,1
0.4101642925539778,0.5645899047745451,8566.349814792056,10,2,26.120922425963848,-1.8296029605339257,0
0.6816247297161274,0.6398866621954864,1294.7827292475815,16,2,35.67745277039642,0.8132172380834709,0
0.7195363494179936,0.47868368019170465,11135.689154026073,9,0,6.768139521583717,-0.6947216204704673,1
0.5910151567713594,0.5596209338233462,56876.749858199364,7,3,26.23896026789136,0.20635842188404144,0
0.446195141857534,0.6704654001187564,11284.945259377087,9,3,0.12157252571741983,0.31630091505228064,1
0.5171890711639759,0.6148408739616523,5236.828826261391,14,2,20.548717356461246,-0.4868204067279502,0
0.5452402754881494,0.5620669423886036,2847.4097277563737,12,6,24.637123911037545,-0.18454534279659798,0
0.5770463508730557,0.5398958287249834,4551.9849919466515,6,2,6.574882974830731,0.09221045318929288,1
0.5521981552643603,0.6419867333994573,7809.512891073947,7,3,4.462595086954438,0.5537547642098591,1
