account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,mrr_amount,arr_amount,billing_frequency,auto_renew_flag,upgrade_flag,downgrade_flag,usage_events,usage_secs,errors,usage_days,tickets,avg_resolution_h,avg_first_resp_min,avg_satisfaction,escalations,reason_code,churn_date,preceding_downgrade_flag,preceding_upgrade_flag,refund_amount_usd
A-fd9422,Company_263,Cybersecurity,US,2024-04-04,organic,Pro,58,False,False,2842,34104,annual,True,False,True,456,143313,21,43,6.0,44.333333333333336,116.83333333333333,3.5,1.0,,,,,
A-0baac2,Company_264,FinTech,DE,2024-05-30,organic,Enterprise,14,False,True,2786,33432,monthly,True,False,False,202,73161,9,21,6.0,43.5,89.0,4.333333333333333,0.0,unknown,2024-12-24,False,False,68.65
A-0baac2,Company_264,FinTech,DE,2024-05-30,organic,Enterprise,14,False,True,2786,33432,monthly,True,False,False,202,73161,9,21,6.0,43.5,89.0,4.333333333333333,0.0,features,2024-10-18,False,False,30.73
A-0baac2,Company_264,FinTech,DE,2024-05-30,organic,Enterprise,14,False,True,2786,33432,monthly,True,False,False,202,73161,9,21,6.0,43.5,89.0,4.333333333333333,0.0,unknown,2024-07-15,False,True,0.0
A-0baac2,Company_264,FinTech,DE,2024-05-30,organic,Enterprise,14,False,True,2786,33432,monthly,True,False,False,202,73161,9,21,6.0,43.5,89.0,4.333333333333333,0.0,pricing,2024-09-30,False,False,0.0
A-bb1486,Company_265,HealthTech,US,2024-11-05,organic,Basic,41,False,False,3283,39396,annual,True,False,False,405,118945,36,41,3.0,11.0,78.0,3.0,0.0,budget,2024-11-21,False,False,0.0
A-bb1486,Company_265,HealthTech,US,2024-11-05,organic,Basic,41,False,False,3283,39396,annual,True,False,False,405,118945,36,41,3.0,11.0,78.0,3.0,0.0,competitor,2024-11-23,True,False,0.0
A-560d27,Company_266,DevTools,US,2024-05-05,organic,Pro,23,False,False,0,0,annual,True,False,False,587,185616,38,57,4.0,30.75,59.75,3.6666666666666665,0.0,,,,,
A-0b0d6d,Company_267,DevTools,US,2024-12-30,organic,Pro,3,False,False,1029,12348,annual,True,False,False,582,162411,48,61,5.0,31.4,90.4,4.0,1.0,competitor,2024-12-31,False,False,0.0
A-2789e3,Company_268,FinTech,US,2024-09-14,partner,Enterprise,11,False,False,0,0,monthly,True,False,False,680,205877,45,62,4.0,47.25,83.25,4.0,0.0,,,,,
A-b07346,Company_269,HealthTech,US,2024-10-10,partner,Pro,51,False,True,0,0,annual,True,False,False,326,106943,22,33,3.0,42.333333333333336,76.66666666666667,3.5,0.0,budget,2024-11-12,False,False,0.0
A-902ef7,Company_270,HealthTech,US,2024-09-03,other,Enterprise,83,False,True,1577,18924,annual,True,False,False,414,145878,24,39,2.0,48.5,85.0,4.0,0.0,pricing,2024-09-26,False,False,0.0
A-20736a,Company_271,EdTech,IN,2024-03-16,organic,Enterprise,50,False,False,9950,119400,annual,True,True,False,430,108408,22,40,4.0,42.25,78.25,3.75,0.0,competitor,2024-03-19,False,False,64.98
A-e4bf56,Company_272,HealthTech,IN,2024-10-28,ads,Pro,17,False,True,4378,52536,monthly,True,False,False,339,115488,10,33,8.0,29.125,111.5,3.6666666666666665,0.0,,,,,
A-cea1f0,Company_273,FinTech,US,2024-04-07,event,Pro,8,False,True,1592,19104,annual,False,False,False,586,161188,28,54,5.0,42.2,107.4,4.333333333333333,0.0,,,,,
A-ef84cf,Company_274,EdTech,US,2024-03-01,partner,Enterprise,8,False,False,152,1824,monthly,True,False,False,309,100420,11,28,5.0,34.8,79.4,4.333333333333333,1.0,support,2024-11-20,False,False,0.0
A-ef84cf,Company_274,EdTech,US,2024-03-01,partner,Enterprise,8,False,False,152,1824,monthly,True,False,False,309,100420,11,28,5.0,34.8,79.4,4.333333333333333,1.0,unknown,2024-08-14,False,False,18.81
A-ef84cf,Company_274,EdTech,US,2024-03-01,partner,Enterprise,8,False,False,152,1824,monthly,True,False,False,309,100420,11,28,5.0,34.8,79.4,4.333333333333333,1.0,pricing,2024-09-28,False,True,0.0
A-d49cc5,Company_275,Cybersecurity,FR,2023-09-19,event,Basic,50,False,False,950,11400,monthly,True,False,False,436,142933,34,39,4.0,32.0,55.25,4.5,0.0,competitor,2024-04-12,False,False,0.0
A-67be94,Company_276,EdTech,US,2023-04-04,organic,Enterprise,26,False,False,1274,15288,monthly,True,True,False,416,127197,17,41,5.0,38.6,51.0,4.0,0.0,competitor,2024-06-30,False,False,13.72
A-67be94,Company_276,EdTech,US,2023-04-04,organic,Enterprise,26,False,False,1274,15288,monthly,True,True,False,416,127197,17,41,5.0,38.6,51.0,4.0,0.0,support,2024-05-28,False,False,74.55
A-4e960a,Company_277,FinTech,US,2024-01-17,other,Enterprise,12,True,True,228,2736,monthly,True,False,False,512,153943,21,47,6.0,29.166666666666668,83.16666666666667,4.0,0.0,,,,,
A-c37cab,Company_278,Cybersecurity,UK,2024-07-29,event,Pro,13,False,False,437,5244,annual,True,False,False,708,203309,40,68,4.0,33.0,101.25,3.75,1.0,pricing,2024-10-27,False,False,4.03
A-c37cab,Company_278,Cybersecurity,UK,2024-07-29,event,Pro,13,False,False,437,5244,annual,True,False,False,708,203309,40,68,4.0,33.0,101.25,3.75,1.0,competitor,2024-11-16,False,False,0.0
A-533452,Company_279,DevTools,AU,2024-11-12,organic,Pro,9,False,False,988,11856,annual,False,False,False,595,172726,44,62,4.0,32.75,35.5,4.0,0.0,features,2024-11-19,False,False,0.0
A-533452,Company_279,DevTools,AU,2024-11-12,organic,Pro,9,False,False,988,11856,annual,False,False,False,595,172726,44,62,4.0,32.75,35.5,4.0,0.0,pricing,2024-12-01,False,False,132.32
A-533452,Company_279,DevTools,AU,2024-11-12,organic,Pro,9,False,False,988,11856,annual,False,False,False,595,172726,44,62,4.0,32.75,35.5,4.0,0.0,features,2024-11-17,True,False,0.0
A-533452,Company_279,DevTools,AU,2024-11-12,organic,Pro,9,False,False,988,11856,annual,False,False,False,595,172726,44,62,4.0,32.75,35.5,4.0,0.0,support,2024-12-16,False,False,15.23
A-443b7c,Company_280,Cybersecurity,US,2024-09-06,other,Enterprise,1,False,True,152,1824,annual,True,False,False,618,195039,29,59,8.0,29.25,49.0,4.4,0.0,,,,,
A-1f7acb,Company_281,FinTech,UK,2023-08-06,ads,Basic,64,True,False,12736,152832,annual,True,False,False,510,164068,47,53,7.0,41.714285714285715,129.57142857142858,4.4,0.0,,,,,
A-f51f16,Company_282,HealthTech,US,2023-12-25,partner,Enterprise,1,False,False,38,456,annual,True,False,False,384,146093,28,37,4.0,29.25,91.0,3.0,0.0,competitor,2024-12-07,True,True,0.0
A-f51f16,Company_282,HealthTech,US,2023-12-25,partner,Enterprise,1,False,False,38,456,annual,True,False,False,384,146093,28,37,4.0,29.25,91.0,3.0,0.0,features,2024-07-07,False,False,0.0
A-5a3eb9,Company_283,DevTools,CA,2023-08-20,other,Enterprise,18,True,False,882,10584,annual,True,False,False,722,216880,34,64,3.0,24.0,83.0,,0.0,pricing,2024-04-28,False,False,0.0
A-5a3eb9,Company_283,DevTools,CA,2023-08-20,other,Enterprise,18,True,False,882,10584,annual,True,False,False,722,216880,34,64,3.0,24.0,83.0,,0.0,competitor,2024-06-12,False,False,58.37
A-5a3eb9,Company_283,DevTools,CA,2023-08-20,other,Enterprise,18,True,False,882,10584,annual,True,False,False,722,216880,34,64,3.0,24.0,83.0,,0.0,features,2024-04-14,False,True,0.0
A-5f2961,Company_284,HealthTech,US,2024-11-22,partner,Basic,4,False,False,304,3648,annual,True,False,False,348,103023,19,36,1.0,53.0,19.0,,0.0,pricing,2024-11-28,False,False,6.6
A-417d2f,Company_285,Cybersecurity,IN,2023-07-04,partner,Pro,4,True,False,1617,19404,monthly,True,False,False,722,206401,31,71,6.0,43.5,80.5,4.333333333333333,0.0,budget,2024-12-30,False,False,0.0
A-e98302,Company_286,EdTech,US,2023-12-26,ads,Enterprise,16,True,False,2842,34104,annual,True,False,False,273,88751,18,27,9.0,44.44444444444444,99.44444444444444,4.142857142857143,0.0,,,,,
A-8bde0c,Company_287,DevTools,US,2024-11-04,organic,Basic,12,False,False,2388,28656,monthly,True,False,False,773,240908,43,78,3.0,25.666666666666668,86.33333333333333,4.0,0.0,features,2024-11-28,False,False,0.0
A-8bde0c,Company_287,DevTools,US,2024-11-04,organic,Basic,12,False,False,2388,28656,monthly,True,False,False,773,240908,43,78,3.0,25.666666666666668,86.33333333333333,4.0,0.0,pricing,2024-12-30,False,False,0.0
A-bcf87c,Company_288,FinTech,US,2024-06-27,event,Pro,10,False,True,3383,40596,monthly,True,False,False,503,147590,19,53,2.0,63.0,49.5,4.0,0.0,,,,,
A-54ecc2,Company_289,Cybersecurity,US,2023-06-11,partner,Enterprise,4,False,False,5572,66864,monthly,True,False,False,607,183498,39,54,5.0,37.4,72.0,5.0,0.0,unknown,2024-09-12,False,True,0.0
A-54ecc2,Company_289,Cybersecurity,US,2023-06-11,partner,Enterprise,4,False,False,5572,66864,monthly,True,False,False,607,183498,39,54,5.0,37.4,72.0,5.0,0.0,pricing,2024-09-22,False,False,0.0
A-54ecc2,Company_289,Cybersecurity,US,2023-06-11,partner,Enterprise,4,False,False,5572,66864,monthly,True,False,False,607,183498,39,54,5.0,37.4,72.0,5.0,0.0,support,2024-11-23,False,True,0.0
A-625d0b,Company_290,EdTech,AU,2024-09-02,ads,Basic,9,False,False,1791,21492,annual,True,False,False,529,141489,38,54,5.0,48.4,72.4,3.0,0.0,,,,,
A-fce879,Company_291,EdTech,UK,2024-09-24,partner,Pro,10,True,True,399,4788,annual,True,False,False,299,98740,14,27,2.0,28.0,61.5,4.0,0.0,features,2024-12-03,False,True,0.0
A-fce879,Company_291,EdTech,UK,2024-09-24,partner,Pro,10,True,True,399,4788,annual,True,False,False,299,98740,14,27,2.0,28.0,61.5,4.0,0.0,support,2024-10-07,False,False,0.0
A-b07b56,Company_292,DevTools,US,2024-11-08,event,Pro,25,False,True,0,0,annual,True,False,False,633,185462,39,60,4.0,31.25,93.75,3.0,0.0,budget,2024-12-24,False,False,0.0
A-6da850,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,114,1368,annual,True,False,False,714,186370,54,67,5.0,49.0,76.4,4.0,0.0,competitor,2024-10-25,False,False,0.0
A-6da850,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,114,1368,annual,True,False,False,714,186370,54,67,5.0,49.0,76.4,4.0,0.0,pricing,2024-01-15,False,False,0.0
A-6da850,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,114,1368,annual,True,False,False,714,186370,54,67,5.0,49.0,76.4,4.0,0.0,budget,2024-09-07,False,False,0.0
A-342303,Company_294,EdTech,US,2024-03-16,other,Pro,1,True,False,0,0,annual,True,False,False,141,23149,5,15,3.0,29.333333333333332,71.33333333333333,4.5,0.0,features,2024-03-20,False,False,0.0
A-e7a1e2,Company_295,Cybersecurity,US,2024-06-23,event,Enterprise,3,False,False,8756,105072,annual,True,False,False,703,220928,36,67,1.0,45.0,37.0,4.0,0.0,support,2024-09-08,False,True,0.0
A-e7a1e2,Company_295,Cybersecurity,US,2024-06-23,event,Enterprise,3,False,False,8756,105072,annual,True,False,False,703,220928,36,67,1.0,45.0,37.0,4.0,0.0,features,2024-12-11,False,False,0.0
A-e7a1e2,Company_295,Cybersecurity,US,2024-06-23,event,Enterprise,3,False,False,8756,105072,annual,True,False,False,703,220928,36,67,1.0,45.0,37.0,4.0,0.0,budget,2024-09-30,False,False,6.2
A-f1f639,Company_296,EdTech,US,2023-02-26,ads,Basic,2,False,False,1791,21492,monthly,True,False,False,139,43097,10,13,7.0,20.0,67.57142857142857,4.8,0.0,budget,2024-04-07,False,False,0.0
A-f1f639,Company_296,EdTech,US,2023-02-26,ads,Basic,2,False,False,1791,21492,monthly,True,False,False,139,43097,10,13,7.0,20.0,67.57142857142857,4.8,0.0,competitor,2023-10-18,False,False,0.0
A-a865bd,Company_297,Cybersecurity,US,2023-09-19,organic,Pro,38,False,False,2744,32928,monthly,False,False,False,230,60120,13,23,2.0,31.5,21.5,3.0,0.0,unknown,2024-03-18,False,False,0.0
A-a865bd,Company_297,Cybersecurity,US,2023-09-19,organic,Pro,38,False,False,2744,32928,monthly,False,False,False,230,60120,13,23,2.0,31.5,21.5,3.0,0.0,unknown,2023-11-26,False,False,0.0
A-4e631b,Company_298,FinTech,US,2024-03-16,other,Enterprise,22,False,False,418,5016,annual,True,False,False,502,154668,29,46,2.0,24.5,52.0,4.0,0.0,,,,,
A-7f6b86,Company_299,HealthTech,US,2023-08-24,partner,Basic,45,True,True,855,10260,annual,True,False,False,420,144249,14,41,7.0,40.42857142857143,96.57142857142857,3.6666666666666665,0.0,pricing,2024-07-10,False,False,5.27
A-8adedc,Company_300,EdTech,US,2024-02-11,event,Basic,4,True,True,3332,39984,annual,True,False,False,583,165997,33,60,4.0,49.25,56.75,4.0,0.0,,,,,
A-2edab2,Company_301,HealthTech,US,2023-11-17,event,Enterprise,17,False,False,833,9996,monthly,True,False,False,487,160804,26,44,4.0,30.0,102.25,3.0,0.0,unknown,2023-12-21,False,False,168.73
A-2edab2,Company_301,HealthTech,US,2023-11-17,event,Enterprise,17,False,False,833,9996,monthly,True,False,False,487,160804,26,44,4.0,30.0,102.25,3.0,0.0,features,2024-06-23,False,False,0.0
A-149a69,Company_302,DevTools,US,2024-10-17,event,Basic,34,False,False,646,7752,monthly,True,False,False,208,59894,9,18,8.0,33.875,120.875,4.2,0.0,pricing,2024-12-04,False,True,0.0
A-a6d261,Company_303,FinTech,CA,2023-11-29,other,Pro,9,False,False,247,2964,annual,True,True,False,627,189235,29,61,4.0,40.0,63.25,4.666666666666667,1.0,unknown,2024-03-10,False,True,99.94
A-443f6f,Company_304,Cybersecurity,US,2024-12-07,organic,Basic,19,False,False,931,11172,monthly,True,False,False,527,158149,28,56,4.0,28.0,122.25,4.666666666666667,0.0,,,,,
A-202b67,Company_305,HealthTech,US,2024-03-22,organic,Pro,11,False,False,5771,69252,monthly,True,False,False,447,110514,40,45,4.0,36.75,90.5,4.666666666666667,0.0,pricing,2024-09-14,False,False,9.28
A-202b67,Company_305,HealthTech,US,2024-03-22,organic,Pro,11,False,False,5771,69252,monthly,True,False,False,447,110514,40,45,4.0,36.75,90.5,4.666666666666667,0.0,features,2024-03-30,False,False,69.59
A-00bed1,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,5572,66864,annual,False,False,False,514,143734,27,49,4.0,31.75,106.25,4.0,0.0,unknown,2024-01-03,False,False,21.17
A-ffc04f,Company_307,EdTech,US,2024-06-06,ads,Pro,13,False,False,247,2964,monthly,True,False,False,857,277347,64,83,7.0,17.714285714285715,58.57142857142857,4.5,1.0,unknown,2024-08-03,False,False,0.0
A-65c341,Company_308,FinTech,US,2023-12-26,ads,Pro,11,True,False,1911,22932,monthly,True,False,False,410,147068,18,35,5.0,41.4,87.8,4.0,0.0,unknown,2024-12-16,False,False,0.0
A-65c341,Company_308,FinTech,US,2023-12-26,ads,Pro,11,True,False,1911,22932,monthly,True,False,False,410,147068,18,35,5.0,41.4,87.8,4.0,0.0,support,2024-03-07,False,False,0.0
A-dcc2f0,Company_309,FinTech,UK,2023-07-22,organic,Basic,15,False,False,608,7296,annual,False,False,False,833,243699,26,72,2.0,27.0,100.0,,0.0,features,2024-04-10,False,True,0.0
A-ced9aa,Company_310,DevTools,US,2024-10-05,other,Enterprise,3,False,False,147,1764,annual,True,False,False,531,166970,39,52,7.0,28.857142857142858,102.85714285714286,3.0,0.0,,,,,
A-3d957b,Company_311,HealthTech,UK,2024-04-04,other,Pro,14,False,False,2786,33432,annual,False,False,False,143,43699,13,15,3.0,41.333333333333336,79.33333333333333,3.0,0.0,budget,2024-05-05,False,False,0.0
A-89ee83,Company_312,Cybersecurity,US,2024-10-04,organic,Pro,1,False,True,3582,42984,monthly,True,False,False,565,172626,26,55,5.0,21.8,66.2,4.0,1.0,,,,,
A-883b7d,Company_313,Cybersecurity,IN,2024-03-28,other,Basic,17,False,False,9950,119400,annual,True,False,False,644,189514,40,62,7.0,25.571428571428573,62.285714285714285,3.6,1.0,,,,,
A-dcc3f1,Company_314,HealthTech,US,2023-12-27,event,Pro,21,False,False,399,4788,annual,False,False,False,500,137958,32,47,9.0,35.666666666666664,83.44444444444444,3.8,0.0,features,2024-10-10,False,False,0.0
A-dcc3f1,Company_314,HealthTech,US,2023-12-27,event,Pro,21,False,False,399,4788,annual,False,False,False,500,137958,32,47,9.0,35.666666666666664,83.44444444444444,3.8,0.0,support,2024-07-16,False,False,0.0
A-c62e55,Company_315,EdTech,US,2023-02-08,partner,Basic,1,True,False,686,8232,annual,True,False,False,337,87045,13,32,4.0,27.5,101.25,4.0,0.0,,,,,
A-e4144b,Company_316,EdTech,UK,2024-10-22,other,Pro,41,False,False,8159,97908,annual,True,False,False,439,133397,21,43,3.0,57.0,172.33333333333334,4.0,0.0,,,,,
A-e40f45,Company_317,HealthTech,US,2024-04-18,organic,Pro,21,False,False,399,4788,monthly,False,False,False,401,122954,26,45,7.0,26.714285714285715,96.28571428571429,4.333333333333333,0.0,budget,2024-11-09,False,False,101.23
A-96215d,Company_318,FinTech,US,2024-08-08,event,Enterprise,10,False,False,490,5880,annual,False,False,False,347,104442,21,29,1.0,25.0,115.0,3.0,0.0,,,,,
A-2b9d3e,Company_319,EdTech,US,2023-06-04,partner,Enterprise,1,False,False,398,4776,monthly,True,False,False,444,142589,19,43,3.0,34.666666666666664,79.33333333333333,5.0,0.0,,,,,
A-b7724f,Company_320,HealthTech,UK,2023-03-28,organic,Basic,1,False,False,551,6612,monthly,True,False,False,380,93251,16,37,3.0,28.666666666666668,92.0,3.0,0.0,competitor,2024-09-01,False,False,111.42
A-b7724f,Company_320,HealthTech,UK,2023-03-28,organic,Basic,1,False,False,551,6612,monthly,True,False,False,380,93251,16,37,3.0,28.666666666666668,92.0,3.0,0.0,support,2024-01-01,False,True,78.25
A-b7724f,Company_320,HealthTech,UK,2023-03-28,organic,Basic,1,False,False,551,6612,monthly,True,False,False,380,93251,16,37,3.0,28.666666666666668,92.0,3.0,0.0,unknown,2023-08-25,False,False,52.88
A-310452,Company_321,DevTools,FR,2024-12-25,other,Enterprise,9,False,False,441,5292,annual,True,False,False,268,65581,16,23,5.0,34.2,113.6,3.6,0.0,budget,2024-12-25,False,True,0.0
A-310452,Company_321,DevTools,FR,2024-12-25,other,Enterprise,9,False,False,441,5292,annual,True,False,False,268,65581,16,23,5.0,34.2,113.6,3.6,0.0,budget,2024-12-27,False,False,0.0
A-eb1312,Company_322,FinTech,US,2024-09-16,partner,Pro,25,False,False,475,5700,annual,True,False,False,663,188047,38,60,1.0,68.0,117.0,5.0,0.0,unknown,2024-09-28,False,False,0.0
A-eb1312,Company_322,FinTech,US,2024-09-16,partner,Pro,25,False,False,475,5700,annual,True,False,False,663,188047,38,60,1.0,68.0,117.0,5.0,0.0,unknown,2024-10-03,False,False,0.0
A-df1e44,Company_323,Cybersecurity,UK,2024-02-23,organic,Enterprise,12,False,False,588,7056,monthly,True,False,False,420,122432,14,42,2.0,53.0,109.5,5.0,0.0,budget,2024-11-20,False,False,0.0
A-df1e44,Company_323,Cybersecurity,UK,2024-02-23,organic,Enterprise,12,False,False,588,7056,monthly,True,False,False,420,122432,14,42,2.0,53.0,109.5,5.0,0.0,budget,2024-10-17,False,False,0.0
A-6a7c9d,Company_324,Cybersecurity,US,2024-10-24,organic,Enterprise,26,False,True,1274,15288,annual,True,False,False,189,65006,6,19,3.0,34.333333333333336,60.0,4.0,0.0,support,2024-11-21,False,False,0.0
A-6a7c9d,Company_324,Cybersecurity,US,2024-10-24,organic,Enterprise,26,False,True,1274,15288,annual,True,False,False,189,65006,6,19,3.0,34.333333333333336,60.0,4.0,0.0,features,2024-11-15,False,False,178.84
A-cbd1a3,Company_325,DevTools,US,2024-11-25,other,Basic,6,False,True,380,4560,annual,True,False,False,465,128809,32,44,4.0,34.5,81.75,4.0,0.0,,,,,
A-a8d89d,Company_326,EdTech,US,2023-12-08,ads,Pro,13,False,False,323,3876,annual,True,False,False,551,170966,26,54,2.0,44.5,139.0,5.0,0.0,features,2024-01-18,False,False,0.0
A-a8d89d,Company_326,EdTech,US,2023-12-08,ads,Pro,13,False,False,323,3876,annual,True,False,False,551,170966,26,54,2.0,44.5,139.0,5.0,0.0,pricing,2024-08-26,False,False,0.0
A-600734,Company_327,DevTools,US,2023-11-14,organic,Pro,29,True,True,1764,21168,monthly,True,False,False,660,190076,30,67,7.0,52.57142857142857,89.42857142857143,3.6666666666666665,1.0,,,,,
A-86fc1d,Company_328,DevTools,UK,2024-07-26,partner,Basic,26,False,False,0,0,monthly,True,False,False,363,111108,26,37,5.0,27.0,59.2,4.0,0.0,support,2024-08-12,False,True,0.0
A-78f02b,Company_329,HealthTech,US,2024-11-17,event,Enterprise,11,False,False,539,6468,annual,True,True,False,211,62349,16,20,4.0,45.75,55.0,4.0,0.0,unknown,2024-12-02,False,False,0.0
A-78f02b,Company_329,HealthTech,US,2024-11-17,event,Enterprise,11,False,False,539,6468,annual,True,True,False,211,62349,16,20,4.0,45.75,55.0,4.0,0.0,budget,2024-12-09,False,False,0.0
A-acb7f7,Company_330,EdTech,US,2024-01-06,ads,Basic,32,False,False,608,7296,annual,True,False,False,612,176628,36,59,3.0,41.0,91.0,3.5,0.0,competitor,2024-03-21,False,True,0.0
A-712f1c,Company_331,DevTools,US,2023-12-16,ads,Basic,17,False,True,833,9996,annual,True,False,False,631,181302,34,67,6.0,41.666666666666664,88.83333333333333,4.0,0.0,budget,2024-10-24,False,False,68.99
A-3793ee,Company_332,Cybersecurity,CA,2023-03-21,organic,Enterprise,49,True,False,9751,117012,monthly,False,False,False,352,97381,11,37,4.0,43.75,100.25,4.0,0.0,unknown,2023-06-16,False,False,0.0
A-9a532a,Company_333,HealthTech,US,2024-07-06,partner,Enterprise,11,False,False,2189,26268,monthly,True,False,False,185,75595,15,18,2.0,57.5,128.5,,0.0,,,,,
A-2ebb4b,Company_334,HealthTech,US,2023-05-15,ads,Basic,41,False,False,2009,24108,monthly,True,False,False,488,143502,33,49,2.0,43.5,136.5,3.0,0.0,features,2024-12-29,False,True,0.0
A-2ebb4b,Company_334,HealthTech,US,2023-05-15,ads,Basic,41,False,False,2009,24108,monthly,True,False,False,488,143502,33,49,2.0,43.5,136.5,3.0,0.0,pricing,2023-08-04,False,False,0.0
A-2ebb4b,Company_334,HealthTech,US,2023-05-15,ads,Basic,41,False,False,2009,24108,monthly,True,False,False,488,143502,33,49,2.0,43.5,136.5,3.0,0.0,pricing,2023-08-19,False,False,0.0
A-6843f2,Company_335,HealthTech,CA,2024-12-10,ads,Enterprise,21,False,False,1127,13524,annual,True,False,False,481,126424,17,44,2.0,36.5,78.0,3.0,0.0,,,,,
A-c9bb3e,Company_336,EdTech,US,2024-03-24,ads,Pro,5,False,False,190,2280,monthly,True,False,False,474,171153,20,43,7.0,27.714285714285715,86.14285714285714,4.2,1.0,pricing,2024-07-29,False,False,0.0
A-c9bb3e,Company_336,EdTech,US,2024-03-24,ads,Pro,5,False,False,190,2280,monthly,True,False,False,474,171153,20,43,7.0,27.714285714285715,86.14285714285714,4.2,1.0,unknown,2024-10-03,False,False,0.0
A-4814a3,Company_337,Cybersecurity,IN,2024-09-17,event,Basic,87,False,True,4263,51156,monthly,True,False,False,587,168767,45,58,4.0,18.75,97.0,4.0,1.0,pricing,2024-11-25,False,False,0.0
A-b7b7b7,Company_338,FinTech,US,2024-06-30,event,Basic,24,False,True,1176,14112,annual,True,False,False,571,166390,26,54,3.0,17.0,99.0,5.0,0.0,,,,,
A-ccc747,Company_339,HealthTech,FR,2024-01-12,event,Pro,16,False,True,304,3648,annual,True,False,False,284,89582,13,30,4.0,32.25,83.25,5.0,1.0,budget,2024-04-15,False,False,0.0
A-ccc747,Company_339,HealthTech,FR,2024-01-12,event,Pro,16,False,True,304,3648,annual,True,False,False,284,89582,13,30,4.0,32.25,83.25,5.0,1.0,competitor,2024-09-02,False,False,0.0
A-ccc747,Company_339,HealthTech,FR,2024-01-12,event,Pro,16,False,True,304,3648,annual,True,False,False,284,89582,13,30,4.0,32.25,83.25,5.0,1.0,budget,2024-08-07,False,True,104.25
A-bb3bd4,Company_340,HealthTech,US,2024-01-27,ads,Basic,23,False,False,437,5244,annual,True,False,False,315,93609,11,29,11.0,32.72727272727273,106.36363636363636,4.142857142857143,0.0,unknown,2024-06-30,False,False,0.0
A-bb3bd4,Company_340,HealthTech,US,2024-01-27,ads,Basic,23,False,False,437,5244,annual,True,False,False,315,93609,11,29,11.0,32.72727272727273,106.36363636363636,4.142857142857143,0.0,pricing,2024-05-30,False,True,0.0
A-09316c,Company_341,FinTech,AU,2024-09-11,organic,Enterprise,70,False,False,13930,167160,annual,True,False,False,566,149461,31,54,4.0,54.75,106.25,3.75,1.0,unknown,2024-12-05,False,False,0.0
A-96bbc6,Company_342,Cybersecurity,US,2024-05-07,organic,Enterprise,39,False,False,741,8892,monthly,True,False,True,482,152806,25,47,3.0,51.333333333333336,67.0,3.3333333333333335,0.0,competitor,2024-06-24,False,True,0.0
A-96bbc6,Company_342,Cybersecurity,US,2024-05-07,organic,Enterprise,39,False,False,741,8892,monthly,True,False,True,482,152806,25,47,3.0,51.333333333333336,67.0,3.3333333333333335,0.0,competitor,2024-12-04,False,True,0.0
A-96bbc6,Company_342,Cybersecurity,US,2024-05-07,organic,Enterprise,39,False,False,741,8892,monthly,True,False,True,482,152806,25,47,3.0,51.333333333333336,67.0,3.3333333333333335,0.0,budget,2024-12-21,False,False,125.6
A-bc4d48,Company_343,EdTech,US,2024-06-12,ads,Pro,35,True,False,665,7980,annual,True,False,False,321,89391,9,30,6.0,41.166666666666664,65.83333333333333,4.2,1.0,,,,,
A-b30291,Company_344,HealthTech,US,2024-04-05,event,Basic,5,True,True,245,2940,annual,True,False,False,519,161097,31,47,1.0,16.0,1.0,,0.0,competitor,2024-09-03,True,False,277.54
A-cdf020,Company_345,DevTools,AU,2023-08-16,organic,Pro,23,False,False,2156,25872,monthly,True,False,False,379,119522,18,39,4.0,29.5,39.25,4.0,0.0,budget,2023-12-08,False,False,105.26
A-cdf020,Company_345,DevTools,AU,2023-08-16,organic,Pro,23,False,False,2156,25872,monthly,True,False,False,379,119522,18,39,4.0,29.5,39.25,4.0,0.0,support,2024-11-07,False,False,0.0
A-e6afc1,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,0,0,monthly,False,False,False,679,196287,30,67,,,,,,,,,,
A-e3bd71,Company_347,Cybersecurity,US,2023-03-25,partner,Basic,31,False,False,1519,18228,annual,False,False,False,638,187024,27,60,4.0,30.25,119.0,4.0,0.0,support,2023-12-30,True,False,0.0
A-b179bf,Company_348,Cybersecurity,IN,2024-10-27,ads,Basic,43,False,False,0,0,annual,True,False,False,398,110855,18,37,6.0,24.666666666666668,94.33333333333333,4.0,0.0,features,2024-11-25,False,False,0.0
A-b179bf,Company_348,Cybersecurity,IN,2024-10-27,ads,Basic,43,False,False,0,0,annual,True,False,False,398,110855,18,37,6.0,24.666666666666668,94.33333333333333,4.0,0.0,features,2024-12-05,False,False,0.0
A-b179bf,Company_348,Cybersecurity,IN,2024-10-27,ads,Basic,43,False,False,0,0,annual,True,False,False,398,110855,18,37,6.0,24.666666666666668,94.33333333333333,4.0,0.0,support,2024-10-31,False,False,0.0
A-098560,Company_349,DevTools,UK,2023-10-21,ads,Enterprise,1,False,True,796,9552,monthly,True,False,False,567,174302,32,54,2.0,28.0,100.0,3.0,1.0,pricing,2024-09-04,False,False,0.0
