:START_ID,:END_ID,:TYPE,occurrences_in_pattern,relationship_key
pattern_ecadbb5854110ddd,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_a03fe5036d9bff00
pattern_232c4515d2fcd388,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_a08c7865a6342473
pattern_462adae7cdd32566,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_a0e15507ad3ab5e2
pattern_9da0c4c84b0226f1,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_a11d58f8958cfabc
pattern_daa5e2b5b33f5653,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_a1b773536c1ca27e
pattern_e5f3be3f66e62d27,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_a265fbd7510af4d5
pattern_c6267744cb0722e5,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_a26c5fc18aee45cc
pattern_efc9bcffad4aabd5,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_a28e8ff593a7596a
pattern_b9ac0628d0a3dc4d,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_a2ff5fc769d698d9
pattern_007ed0cfaa69f452,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_a31191c3ede95137
pattern_5131006a36b3cc57,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_a317d1653b7c302b
pattern_cc2e0e2e5fc13f00,eventtype_feature,CONTAINS_EVENT_TYPE,4,rel_a319b6a266ab59af
pattern_dcad2739e07cf91c,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_a377c08f6decfd86
pattern_74b53a17d36cebf0,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_a39c8e0e529b5562
pattern_7075b3a91fb6337e,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_a39d6af65d4b12f0
pattern_404427e2f23ebfea,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_a3e8e21f7364c748
pattern_2e2327fbb269a2f1,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_a3ee8c16ccf43756
pattern_299755ad41e4eacd,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_a42fa452e96ae16f
pattern_4752a6dacbd00343,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_a4b5576906936780
pattern_a241fe13167030e2,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_a4ce2c97a864b37e
pattern_5951ad309aa6d737,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_a4e359110e7f8e9b
pattern_0fe41e388f06c3bf,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_a524c5b534043a8b
pattern_32642b773f69fe59,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_a56ed861a687462e
pattern_f2fcdf59f9c1aa24,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_a5872f0b4f07bf98
pattern_53c009ae1f39f5e7,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_a58d8a81438ad937
pattern_b08867a07aec08c2,eventtype_feature,CONTAINS_EVENT_TYPE,4,rel_a5936a90b81fd312
pattern_ff6cc22f551adbd6,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_a6291bb89d7a0f72
pattern_17ec8be366b474e6,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_a6b5a33935e651b7
pattern_2f1458ed10a6e7b5,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_a6e4232ccb218d96
pattern_21b8fdcf4f6e5941,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_a742fd4fe17d301b
pattern_e8b7229e419581fc,eventtype_feature,CONTAINS_EVENT_TYPE,4,rel_a79fab4d64a6de17
pattern_0760fc650b48404e,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_a7bddd4f72f9fea2
pattern_c55c265c4b2a4f60,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_a825945ef506f10a
pattern_cea10f0046d8255e,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_a82b51a4c3e257fa
pattern_272c4225afcdbab5,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_a8941f5ee398ddd1
pattern_2aeefd48b242b6a6,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_a8a31a419eb7b07f
pattern_232c4515d2fcd388,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_a8be8f1209fa4071
pattern_0f94150d3c05bbdc,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_a9191b8085c3b43d
pattern_76ad5c3a82245b21,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_a9324d966c4357b1
pattern_212e87362e8a65f9,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_a945593dbd3d6a33
pattern_f3e313e76b2eb9fc,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_a9619eab908280a9
pattern_2a3740b783e70397,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_a9df8028a1f0c49a
pattern_bc27d41f28b8f97f,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_a9fe15b572cdb39c
pattern_01468559000c98d6,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_aa0d911c3d8e44ce
pattern_ad255145f43e127d,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_aa72f7f268197587
pattern_9e41f582dc3927a1,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_aae3b27f1d99e3b2
pattern_0915bc6586ff25a4,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_ab6f89c79c7aaf0a
pattern_4752a6dacbd00343,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_ac250a695b23f433
pattern_3a761500f646d64b,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_ac3066e047d7a0d5
pattern_235b1b68e355a0ae,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_ad3bbf64b47b7b36
pattern_e9453b83be92c8db,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_ad75d329ce203d8a
pattern_35b13a0a0c17cd4a,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_ad9136dfd95b4475
pattern_21de267e1b8c267b,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_adabbca2e3764700
pattern_d86a58e275359cd1,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_adc50ff8fa2598b3
pattern_76d55f1f59da1c3d,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_ae47f10bcad6a65c
pattern_583db8fa1f4c7740,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_ae76ac195db7592a
pattern_76fe4cb4dbda15e8,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_ae932b6a74794681
pattern_b075f46c6d242e3e,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_af84c3f850144da3
pattern_30dcb471bd2b3efc,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_afc9023cb25e8d26
pattern_61997ae3a408c9e6,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_afe9eeaf3461bc1d
pattern_9958e0b6f99ce9f3,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_aff79ef0bda65774
pattern_42e2d755c8051b99,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_b0495c28672e3bb6
pattern_797d5d73c08d3003,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_b0b2d89e2282d653
pattern_28666e6661abcaeb,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_b12c1a8d9cbd074d
pattern_b7e10c9628568d62,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_b185279602032f05
pattern_2e2327fbb269a2f1,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_b18e5c3ec2ac1961
pattern_4fb3bf85e277e4fa,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_b19a12b660107b28
pattern_c9c9e14d7402b67c,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_b1a48af42006f3ec
pattern_a57288e510cf9e3a,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_b1d9c666b8d96cee
pattern_9bb7c895ebfdc215,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_b215e6688b9da91b
pattern_269afcf3ca9cf296,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_b22f7f88cdf62a7b
pattern_405bc0b5c1c959d6,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_b23127196532e937
pattern_c9de0a97017ea1ad,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_b23139e2a922d76a
pattern_22aac8a0c5d75368,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_b280cbe661133429
pattern_d1b1eb18e1c18960,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_b2e9cb6842210526
pattern_2e193a13d3a5920c,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_b3f30abc3770f3b3
pattern_ecadbb5854110ddd,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_b4a20e564d21907c
pattern_0b07d579cb411567,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_b4cd006e848b3f24
pattern_6a7f8145d7a95561,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_b4fad877583845c6
pattern_0f94150d3c05bbdc,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_b586c49363bab9d8
pattern_5f49f105e69a29cd,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_b5c316b9b0fb489e
pattern_cbc5bba8fabc4e44,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_b5dd3156bf2187ba
pattern_478c2b6b580671d7,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_b60226851bb5606f
pattern_c126ae916a17b1db,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_b64a3edc46441764
pattern_1c2cd666c69c8e6a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_b6de276e9b7214b0
pattern_33683b9ceca31756,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_b6f6dc95e83430af
pattern_1f0feab91104dd2e,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_b74d53540c0ebf63
pattern_ec857c081aafb4c2,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_b74facfeeb659cf9
pattern_4a4e78ad08c3ba07,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_b753033cba3e017d
pattern_4a36f19ac66975b3,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_b7832fb65cc9cd9c
pattern_8cef730d7ce6b5f4,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_b79cd8368456a9bd
pattern_5be8151e22446d7d,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_b7ecb3a0f71707a9
pattern_44da60480893d176,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_b804f3f53467984f
pattern_ff6cc22f551adbd6,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_b813088db1be2074
pattern_105de05a018428e5,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_b8311782474ebcfa
pattern_e0e19006bb2c9a8d,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_b8ef0283ff78aeaf
pattern_726c29c7d479c615,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_b8fa8263caf43593
pattern_4993748c25635e1c,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_b8ffb1cad6e8c8bb
pattern_c22e882b3ac3f89b,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_b91bc2aa63569ee9
pattern_5566702121e46284,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_b94002b9e622e51a
pattern_2f1458ed10a6e7b5,eventtype_subscription_start,CONTAINS_EVENT_TYPE,4,rel_b965abc84b8fd363
pattern_2b2ae5211d0e8314,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_b9666b41584ee5a8
pattern_107801334d80625f,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_ba07826e086887bf
pattern_c7a928b582809dba,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_ba09eda951eccdef
pattern_f95b71863a3483f7,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_ba93a0ec2e6f320d
pattern_5d79656eed705f68,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_baedb181a8687f49
pattern_7cd8866826e16d7d,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_bb5710adc6d4f05e
pattern_7b2907f6e2cc22c1,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_bc06acb242adf08a
pattern_6ab2c7fef6696488,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_bc42514c065104cd
pattern_e2d06a34c3d0ae28,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_bcba2715ecf976ac
pattern_669c5af420beaa53,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_bcec5076720b9666
pattern_32642b773f69fe59,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_bcfa81b14fba3331
pattern_2d9fbf18df1c1cf1,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_bcfdbdf9c736657c
pattern_688fa7f89e39fbd2,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_bd079526c4378b56
pattern_c634fbc2aee0635f,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_bd23c6cbffe98f9d
pattern_7699ac1b000b10ec,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_bd2e35d724df8348
pattern_d179d5dfd7da161c,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_bd492edb90947b07
pattern_c1a1b9883419f343,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_bdd9c1e208e49486
pattern_47f4b60e9a9e71c1,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_bdee23bcd2c11f1b
pattern_42c48206fd154771,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_bedddb3ade714b9b
pattern_444cc0988d95d219,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_bf158a10fd52ae81
pattern_a23596648b7ea208,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_bf4746c6d4c4382d
pattern_82c28c812aa2c323,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_bf55a320cf9e6936
pattern_413bd03dc007da9b,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_bf5f0ee928e8573b
pattern_298b809bec9691f9,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_bfbe947e7b333a06
pattern_4752a6dacbd00343,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_bfe8cfdc9592340b
pattern_e8b7229e419581fc,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_c04938a6c611ab14
pattern_ff033a8bb72e2cc4,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_c05828f2d90b33f3
pattern_c70b97307d7b4a6d,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_c05e1ddf56f74ff7
pattern_6c86ffe4abdb5f40,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_c0c885bc065cb401
pattern_bdcae8be01685e25,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_c12f5a9c6c855bab
pattern_daa5e2b5b33f5653,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_c155315241a9a7c3
pattern_3e32c1efa34d53d1,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_c1730cf05e9f8293
pattern_fda1a2df4f1786be,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_c1abd9abb7561a00
pattern_ec1ef767fd8e0c1b,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_c1b83c60b1a5c2ea
pattern_ac86d68729812890,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_c1ff8243e4c2742a
pattern_ff5f48d454efcc16,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_c225e832fc838d45
pattern_b86713b4a82c7682,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_c232a792c90f120f
pattern_08cd45ac3d1f9501,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_c24972d80a380554
pattern_cea10f0046d8255e,eventtype_subscription_start,CONTAINS_EVENT_TYPE,4,rel_c2c0a76a96dbf6b9
pattern_7b03ee6ab4c165c1,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_c2f81d60722fbe19
pattern_573f7d965fb68e02,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_c340a6ad733d3d97
pattern_b175cd42fdcb9d60,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_c3bd656fc3028362
pattern_c126ae916a17b1db,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_c41798fa803e62f3
pattern_ddbc82c882184b9c,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_c42f57d3fc8352ba
pattern_76fe4cb4dbda15e8,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_c4334ce1b1f24a63
pattern_0f94150d3c05bbdc,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_c442c327ed41f430
pattern_6dca2984c3c70b85,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_c477bcd2768b0bf0
pattern_688fa7f89e39fbd2,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_c48bbfb00186b3f9
pattern_d76cfcaeff107a6d,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_c48f26582ee1f3ce
pattern_57668860e1dba3e6,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_c4a63ab09d73203d
pattern_3a54e0f417c5213b,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_c4b04b00861b5cb8
pattern_3fdf776258cec326,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_c4e424daed39921a
pattern_9fdde5d9340f20de,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_c51a65f87158c3bf
pattern_7d9902f8d2107e59,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_c5322049344af28b
pattern_eb0f54b49d6825f5,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_c5aea72a159c977c
pattern_2d9fbf18df1c1cf1,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_c5f0d77ff4ff0766
pattern_397b7706ee5651f2,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_c5f32f7ca4d096b8
pattern_701f92931069ef1a,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_c5f6b50c2bea1c98
pattern_7b03ee6ab4c165c1,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_c60f3926a1c8a071
pattern_fb47437392b34f24,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_c680c107527e6723
pattern_a94d001dc9c12e20,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_c691e6243e2acf9c
pattern_1681ff4206821d3d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_c69bb5183684f6de
pattern_b075f46c6d242e3e,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_c703b21f971b7bf8
pattern_1ebeb44328efd189,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_c70eec47eeed2185
pattern_4915d7d5daade4da,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_c77de5fef43c46d5
pattern_4557ec2dcdf98167,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_c781f323a379c5fb
pattern_b03e5178b459aa59,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_c7a90ccc669592c6
pattern_e2c53c5e00532ffe,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_c7f0c236ff96ca29
pattern_4141ef1af04c8602,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_c7f746c9e92fe709
pattern_5a51d84940720ce7,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_c85f8f68e6e0deb2
pattern_039f64ab8cda17c4,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_c87334b8524ff2dd
pattern_6dca2984c3c70b85,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_c8856b925b076775
pattern_caa929dd6751a2f5,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_c88c9c8c2aef1824
pattern_ade7b856ff8edcce,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_c8a4ab81da296a78
pattern_d8289ec55e15fceb,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_c8b27e6bd6db9886
pattern_c6267744cb0722e5,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_c8deafd00af91e6d
pattern_9e41f582dc3927a1,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_c9245553696c0726
pattern_b9dbaf166a962326,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_c9a8a768dbdcc5a2
pattern_b9ac0628d0a3dc4d,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_c9b3994be6becdfa
pattern_7699ac1b000b10ec,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_c9b4d991e193c9f1
pattern_0edddf58a6783430,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_c9dcb2df80bf8a9b
pattern_b4be46cce981ff91,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_c9fe87c093d82605
pattern_9909c4f3966f6c32,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_cab613bf4bdbf265
pattern_b68a360338d0fb5b,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_cadb7992e8651760
pattern_624c44b22ed5b000,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_caeb3e55d191890c
pattern_41cfb957b14ca006,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_cb0be7a049f3cca8
pattern_3d5319bd3f164701,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_cb45f7879ff716af
pattern_580aff8b0ff47b9a,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_cb6189d68613a9b4
pattern_c8f5731370c2a41c,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_cbd891db64ecc380
pattern_22f2b1dcb4c86395,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_cc2a77583930b317
pattern_561f929d217c6b16,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_cc405f8bf3ba2aa6
pattern_cc8afea302893226,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_cc47f293872ccca6
pattern_9fdde5d9340f20de,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_cc4f8c47a383c9dc
pattern_a9084e7fd9e4d3cc,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_cc58960c5c5c28da
pattern_c7a928b582809dba,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_cca2ebb6651c8dc9
pattern_565d76f85b15d909,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_cd23485e7bbae06c
pattern_580aff8b0ff47b9a,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_cd586894b74a8ef6
pattern_92a740e56ff82eda,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_cdd142ae453faff1
pattern_c9c9e14d7402b67c,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_ce514ce0b4dcb307
pattern_6e2a8238b34b8638,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_ce862837bf45f4a1
pattern_ee3d99977e90b660,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_cecd56c97f095bd2
pattern_444cc0988d95d219,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_ceda9f4a150e6b07
pattern_76ad5c3a82245b21,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_cefc158acb13760e
pattern_c1a1b9883419f343,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_cefdb1e7ae778a4f
pattern_496b085304e71087,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_cf6f77465224fe7c
pattern_b68a360338d0fb5b,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_cfdadfe1f4a851f6
pattern_76d55f1f59da1c3d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_d001ac8b4ebddc06
pattern_f92c0dbaff747155,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_d0d6c44cc7fc14e5
pattern_f898b4b8af65e33d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_d1a5cff743724520
pattern_fdc55ff62216c6b7,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_d1a7f31c09bcd7b5
pattern_2d77d501cc02a052,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_d1ae1a9441385673
pattern_53c009ae1f39f5e7,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_d1ee5c8fba51201e
pattern_18d80006115ee5f9,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_d225b832c3a75e98
pattern_3c24144007337f66,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_d22a28fc42386734
pattern_2245e0ef333a1af5,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_d2324a1bb3a30147
pattern_0f94150d3c05bbdc,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_d28ea5e421256cda
pattern_67e0785943360fc0,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_d32e0f1a814c4a01
pattern_cbc5bba8fabc4e44,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_d33d6729073debef
pattern_6341accae21e9e47,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_d34e7860b59ef1c3
pattern_ad8349d5250e1c76,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_d386ee4c4c6717d2
pattern_d004a3090d4dd4b9,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_d39858dba6490d93
pattern_fe08f28023d834af,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_d3f58a5fdd501af7
pattern_f26da5492b3aaa32,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_d4285a2ac82f6577
pattern_565d76f85b15d909,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_d444a1193edb2a20
pattern_9a7992a1b8c6cca3,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_d49796ea6ca2e67a
pattern_6a4464fcb13a62f8,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_d50d37005efe9bc5
pattern_4993748c25635e1c,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_d533144d4fdd4810
pattern_582139435aeaed61,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_d54410fd46d6cea1
pattern_1b83aea4da60a3d4,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_d57c3d1835d13074
pattern_a9084e7fd9e4d3cc,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_d5af74b746a7fc0b
pattern_f5634670f526e1da,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_d5df1337c48f69c8
pattern_1f69c6f1442308c3,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_d60b65b304d884ce
pattern_ade7b856ff8edcce,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_d6acc114a0184ef1
pattern_ed82439ef03776ed,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_d6b655a40062048f
pattern_bd9ce96d9a3ced32,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_d6da6e3524c48249
