:ID,:LABEL,account_support,associated_mrr,confidence,coverage,denominator_accounts,discriminative_ratio,exposure_control,is_promotable,journey_scope,leverage,lift,mean_mrr,median_mrr,mrr_account_count,outcome_context,pattern,pattern_family_key,pattern_key,pattern_length,pattern_type,principal_support,quality_population,relative_support,same_day_dependency,small_sample,stability_status,strict_support
pattern_53c009ae1f39f5e7,Pattern,77,682753.0,0.154,0.154,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6564.932692307692,5572.0,104,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_078500e58bb39eab,pattern_53c009ae1f39f5e7,5,SEQUENTIAL_CLOSED,77,MAIN,0.154,PARTIAL,False,SENSITIVE,42
pattern_53f0117c464fe0d5,Pattern,292,2139038.0,0.584,0.584,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6182.190751445087,5373.0,346,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_1f432abf21c12a5f,pattern_53f0117c464fe0d5,5,SEQUENTIAL_CLOSED,292,MAIN,0.584,PARTIAL,False,ROBUST,242
pattern_540b540df5c78758,Pattern,122,2148828.0,0.244,0.244,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6228.48695652174,5373.0,345,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_c2a9aa601c24bee3,pattern_540b540df5c78758,5,SEQUENTIAL_CLOSED,122,MAIN,0.244,PARTIAL,False,SENSITIVE,76
pattern_547e257e212e566d,Pattern,104,884593.0,0.208,0.208,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6017.639455782313,4557.0,147,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_5374776e9d5cae59,pattern_547e257e212e566d,5,SEQUENTIAL_CLOSED,104,MAIN,0.208,PARTIAL,False,SENSITIVE,65
pattern_5566702121e46284,Pattern,163,2306788.0,0.326,0.326,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6102.613756613757,5174.0,378,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_744b57bbf026e445,pattern_5566702121e46284,5,SEQUENTIAL_CLOSED,163,MAIN,0.326,PARTIAL,False,SENSITIVE,110
pattern_561f929d217c6b16,Pattern,74,632597.0,0.148,0.148,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6802.118279569892,5771.0,93,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_f6706f9e4f275071,pattern_561f929d217c6b16,5,SEQUENTIAL_CLOSED,74,MAIN,0.148,PARTIAL,False,SENSITIVE,43
pattern_565d76f85b15d909,Pattern,169,1227305.0,0.338,0.338,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6198.510101010101,4975.0,198,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_4757f4217c12eae8,pattern_565d76f85b15d909,4,SEQUENTIAL_CLOSED,169,MAIN,0.338,PARTIAL,False,SENSITIVE,119
pattern_573f7d965fb68e02,Pattern,91,381599.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4193.395604395604,3184.0,91,RECURRING_CHURN,"[""CHURN"",""SUBSCRIPTION_START""]",patternfamily_68f53d03e4e6f2b8,pattern_573f7d965fb68e02,2,NGRAM_2_COLLAPSED,91,MAIN,0.7711864406779662,NONE,False,SENSITIVE,8
pattern_57668860e1dba3e6,Pattern,107,586615.0,0.3292307692307692,0.3292307692307692,325,0.0,FIXED_90D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.3292307692307692,0.0,5381.788990825688,4577.0,109,CHURN_OBSERVED,"[""FEATURE"",""CHURN""]",patternfamily_341fd9223ba2d5c0,pattern_57668860e1dba3e6,2,PRE_CHURN_SUFFIX_90D_L2,107,MAIN,0.3292307692307692,NONE,False,SENSITIVE,4
pattern_580aff8b0ff47b9a,Pattern,27,442480.0,0.054,0.054,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6807.384615384615,5771.0,65,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_b06566160689e72b,pattern_580aff8b0ff47b9a,5,SEQUENTIAL_CLOSED,27,MAIN,0.054,PARTIAL,False,SENSITIVE,16
pattern_582139435aeaed61,Pattern,15,72299.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4819.933333333333,4179.0,15,SINGLE_CHURN,"[""FEATURE"",""CHURN"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_2b7c8799c5a65d6d,pattern_582139435aeaed61,5,NGRAM_5_COLLAPSED,15,MAIN,0.08287292817679558,NONE,False,SENSITIVE,2
pattern_583db8fa1f4c7740,Pattern,276,2016455.0,0.552,0.552,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6204.476923076923,5572.0,325,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""FEATURE""]",patternfamily_d5e53f7ba35071e8,pattern_583db8fa1f4c7740,5,SEQUENTIAL_CLOSED,276,MAIN,0.552,PARTIAL,False,ROBUST,226
pattern_5951ad309aa6d737,Pattern,85,704179.0,0.17,0.17,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6070.508620689655,5174.0,116,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_572b133ef04c1744,pattern_5951ad309aa6d737,5,SEQUENTIAL_CLOSED,85,MAIN,0.17,PARTIAL,False,SENSITIVE,56
pattern_5a51d84940720ce7,Pattern,338,2081947.0,0.676,0.676,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5881.206214689266,5174.0,354,ALL_OUTCOMES,"[""SUPPORT_OPEN"",""SUPPORT_CLOSE"",""FEATURE""]",patternfamily_f9558c5cf6f68544,pattern_5a51d84940720ce7,3,SEQUENTIAL_CLOSED,338,MAIN,0.676,PARTIAL,False,SENSITIVE,169
pattern_5a8350b217104307,Pattern,120,1060437.0,0.24,0.24,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6201.3859649122805,4975.0,171,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_32100a808de006e3,pattern_5a8350b217104307,5,SEQUENTIAL_CLOSED,120,MAIN,0.24,PARTIAL,False,SENSITIVE,83
pattern_5b114b0aa548292e,Pattern,20,90215.0,0.0,0.0,114,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_30D_JOURNEY,0.0,0.0,4510.75,4378.0,20,RECURRING_CHURN,"[""CHURN"",""SUBSCRIPTION_START""]",patternfamily_68f53d03e4e6f2b8,pattern_5b114b0aa548292e,2,NGRAM_2_COLLAPSED,20,MAIN,0.17543859649122806,NONE,False,SENSITIVE,2
pattern_5be8151e22446d7d,Pattern,169,844153.0,0.52,0.52,325,0.0,FIXED_90D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.52,0.0,4907.866279069767,3184.0,172,CHURN_OBSERVED,"[""SUBSCRIPTION_START"",""CHURN""]",patternfamily_4c005936cd3db4a9,pattern_5be8151e22446d7d,2,PRE_CHURN_SUFFIX_90D_L2,169,MAIN,0.52,NONE,False,SENSITIVE,37
pattern_5cafcbaf7c9abb20,Pattern,41,400525.0,0.082,0.082,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7026.754385964912,5572.0,57,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_02bb30c0d81d220f,pattern_5cafcbaf7c9abb20,5,SEQUENTIAL_CLOSED,41,MAIN,0.082,PARTIAL,False,SENSITIVE,24
pattern_5d79656eed705f68,Pattern,175,1352047.0,0.35,0.35,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6202.0504587155965,4975.0,218,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_a5e7d20d5b830cc6,pattern_5d79656eed705f68,5,SEQUENTIAL_CLOSED,175,MAIN,0.35,PARTIAL,False,SENSITIVE,128
pattern_5f20a376f467cc79,Pattern,153,1157986.0,0.306,0.306,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6126.910052910053,4975.0,189,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_b3b73b8002800d62,pattern_5f20a376f467cc79,5,SEQUENTIAL_CLOSED,153,MAIN,0.306,PARTIAL,False,SENSITIVE,117
pattern_5f49f105e69a29cd,Pattern,99,804174.0,0.198,0.198,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6485.274193548387,5572.0,124,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_22ce47e83a064307,pattern_5f49f105e69a29cd,5,SEQUENTIAL_CLOSED,99,MAIN,0.198,PARTIAL,False,SENSITIVE,60
pattern_5f6522119d6b92a8,Pattern,135,1184448.0,0.27,0.27,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6074.092307692307,4776.0,195,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_95e175f58a0b0f53,pattern_5f6522119d6b92a8,5,SEQUENTIAL_CLOSED,135,MAIN,0.27,PARTIAL,False,SENSITIVE,89
pattern_6013e7023338fe38,Pattern,11,83759.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7614.454545454545,6965.0,11,NO_CHURN_OBSERVED,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUPPORT_OPEN""]",patternfamily_e31c00f1f815aa1e,pattern_6013e7023338fe38,5,NGRAM_5_COLLAPSED,11,MAIN,0.06285714285714286,NONE,False,SENSITIVE,17
pattern_601a66dd19ed3729,Pattern,458,2707633.0,0.916,0.916,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5886.158695652174,5174.0,460,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_b5605699914cb5e9,pattern_601a66dd19ed3729,2,SEQUENTIAL_CLOSED,458,MAIN,0.916,PARTIAL,False,ROBUST,440
pattern_606c58ababef6a31,Pattern,26,118174.0,0.0,0.0,106,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,4545.153846153846,2487.5,26,RECURRING_CHURN,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_fc2ef6649f2187ad,pattern_606c58ababef6a31,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,26,MAIN,0.24528301886792453,NONE,False,SENSITIVE,1
pattern_60a9f82a0777b9e6,Pattern,118,1014157.0,0.236,0.236,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6109.379518072289,5174.0,166,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_ea7977279a8a2c47,pattern_60a9f82a0777b9e6,4,SEQUENTIAL_CLOSED,118,MAIN,0.236,PARTIAL,False,SENSITIVE,78
pattern_61997ae3a408c9e6,Pattern,26,118174.0,0.0,0.0,106,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,4545.153846153846,2487.5,26,RECURRING_CHURN,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_a09c08fc1d6eb1d7,pattern_61997ae3a408c9e6,2,NGRAM_2_COLLAPSED,26,MAIN,0.24528301886792453,NONE,False,SENSITIVE,1
pattern_624c44b22ed5b000,Pattern,338,2086325.0,0.676,0.676,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5876.971830985915,5174.0,355,ALL_OUTCOMES,"[""SUPPORT_OPEN"",""FEATURE""]",patternfamily_cf3acda9acf1cdb3,pattern_624c44b22ed5b000,2,SEQUENTIAL_CLOSED,338,MAIN,0.676,PARTIAL,False,SENSITIVE,180
pattern_62d8b403f30271b4,Pattern,80,1587835.0,0.16,0.16,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6107.057692307692,5174.0,260,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_a7afbc67edea168b,pattern_62d8b403f30271b4,4,SEQUENTIAL_CLOSED,80,MAIN,0.16,PARTIAL,False,SENSITIVE,51
pattern_62e3b8a264fc6a2f,Pattern,64,512001.0,0.128,0.128,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6400.0125,5373.0,80,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_0cbf3358ee46d420,pattern_62e3b8a264fc6a2f,4,SEQUENTIAL_CLOSED,64,MAIN,0.128,PARTIAL,False,SENSITIVE,34
pattern_6341accae21e9e47,Pattern,107,853391.0,0.214,0.214,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6052.418439716312,5174.0,141,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_d8aea2bd1d05a68d,pattern_6341accae21e9e47,4,SEQUENTIAL_CLOSED,107,MAIN,0.214,PARTIAL,False,SENSITIVE,71
pattern_64c0489e7b0d086a,Pattern,39,472495.0,0.078,0.078,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6217.039473684211,4975.0,76,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_END""]",patternfamily_d15cb2f1705e20aa,pattern_64c0489e7b0d086a,5,SEQUENTIAL_CLOSED,39,MAIN,0.078,PARTIAL,False,SENSITIVE,21
pattern_65032f881234d010,Pattern,103,798687.0,0.206,0.206,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6050.659090909091,5074.5,132,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_32634c9134eedfae,pattern_65032f881234d010,5,SEQUENTIAL_CLOSED,103,MAIN,0.206,PARTIAL,False,SENSITIVE,74
pattern_6529ebf652dd4c49,Pattern,18,156681.0,0.0,0.0,154,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,8704.5,7661.5,18,NO_CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""SUBSCRIPTION_START""]",patternfamily_8f27821d722c3e1f,pattern_6529ebf652dd4c49,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,18,MAIN,0.11688311688311688,NONE,False,SENSITIVE,24
pattern_65dace410ae1efcc,Pattern,309,1997438.0,0.618,0.618,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5909.579881656805,5174.0,338,ALL_OUTCOMES,"[""SUPPORT_OPEN"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_9a3dbbc020d1a562,pattern_65dace410ae1efcc,3,SEQUENTIAL_CLOSED,309,MAIN,0.618,PARTIAL,False,SENSITIVE,160
pattern_669c5af420beaa53,Pattern,14,132733.0,0.0,0.0,145,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,9480.92857142857,8955.0,14,NO_CHURN_OBSERVED,"[""FEATURE"",""SUPPORT_OPEN""]",patternfamily_327cb0c393c70d02,pattern_669c5af420beaa53,2,NGRAM_2_COLLAPSED,14,MAIN,0.09655172413793103,NONE,False,ROBUST,29
pattern_672dfa46cbd4b876,Pattern,344,2291508.0,0.688,0.688,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6062.190476190476,5174.0,378,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_cb43f846f653d97d,pattern_672dfa46cbd4b876,4,SEQUENTIAL_CLOSED,344,MAIN,0.688,PARTIAL,False,ROBUST,305
pattern_67b399fa3bc26d5c,Pattern,44,389068.0,0.0,0.0,154,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,8842.454545454546,7263.5,44,NO_CHURN_OBSERVED,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_a09c08fc1d6eb1d7,pattern_67b399fa3bc26d5c,2,NGRAM_2_COLLAPSED,44,MAIN,0.2857142857142857,NONE,False,ROBUST,120
pattern_67e0785943360fc0,Pattern,407,2518601.0,0.814,0.814,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5982.4251781472685,5174.0,421,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_ed21ab46d99c8bc5,pattern_67e0785943360fc0,3,SEQUENTIAL_CLOSED,407,MAIN,0.814,PARTIAL,False,ROBUST,366
pattern_688fa7f89e39fbd2,Pattern,177,1347568.0,0.354,0.354,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6097.592760180995,4776.0,221,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_329e2ad4a1e9c18d,pattern_688fa7f89e39fbd2,4,SEQUENTIAL_CLOSED,177,MAIN,0.354,PARTIAL,False,SENSITIVE,135
pattern_6a4464fcb13a62f8,Pattern,196,1316143.0,0.392,0.392,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6065.175115207373,4975.0,217,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_a2362774a1146719,pattern_6a4464fcb13a62f8,3,SEQUENTIAL_CLOSED,196,MAIN,0.392,PARTIAL,False,SENSITIVE,144
pattern_6a7f8145d7a95561,Pattern,113,916335.0,0.226,0.226,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6191.4527027027025,4875.5,148,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_65f68875fed5b388,pattern_6a7f8145d7a95561,5,SEQUENTIAL_CLOSED,113,MAIN,0.226,PARTIAL,False,SENSITIVE,73
pattern_6ab2c7fef6696488,Pattern,35,390467.0,0.07,0.07,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5827.865671641791,4179.0,67,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_d76e83db051a3280,pattern_6ab2c7fef6696488,4,SEQUENTIAL_CLOSED,35,MAIN,0.07,PARTIAL,False,SENSITIVE,19
pattern_6c6fb17851dcb116,Pattern,129,978490.0,0.258,0.258,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6232.420382165605,4776.0,157,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_794eba70864a4c12,pattern_6c6fb17851dcb116,5,SEQUENTIAL_CLOSED,129,MAIN,0.258,PARTIAL,False,SENSITIVE,88
pattern_6c86ffe4abdb5f40,Pattern,412,2512972.0,0.824,0.824,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6026.311750599521,5174.0,417,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_82069cfbf43a81d2,pattern_6c86ffe4abdb5f40,3,SEQUENTIAL_CLOSED,412,MAIN,0.824,PARTIAL,False,ROBUST,393
pattern_6dca2984c3c70b85,Pattern,135,1027876.0,0.27,0.27,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6267.536585365854,5074.5,164,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_4fc0a13d803c4fd6,pattern_6dca2984c3c70b85,5,SEQUENTIAL_CLOSED,135,MAIN,0.27,PARTIAL,False,SENSITIVE,92
pattern_6e2a8238b34b8638,Pattern,81,590390.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7288.765432098766,6965.0,81,NO_CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""FEATURE""]",patternfamily_957f46d30342d434,pattern_6e2a8238b34b8638,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,81,MAIN,0.46285714285714286,NONE,False,SENSITIVE,110
pattern_6fae5fe9480e9148,Pattern,185,1529292.0,0.37,0.37,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6068.619047619048,5174.0,252,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_f642964b0d0ed3f6,pattern_6fae5fe9480e9148,4,SEQUENTIAL_CLOSED,185,MAIN,0.37,PARTIAL,False,SENSITIVE,119
pattern_701f92931069ef1a,Pattern,52,1258188.0,0.104,0.104,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6167.588235294118,4975.0,204,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_9703e8900afed394,pattern_701f92931069ef1a,5,SEQUENTIAL_CLOSED,52,MAIN,0.104,PARTIAL,False,SENSITIVE,31
pattern_70459cbae3454caa,Pattern,87,782614.0,0.174,0.174,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6162.314960629921,5174.0,127,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_45cae13f48d4094c,pattern_70459cbae3454caa,5,SEQUENTIAL_CLOSED,87,MAIN,0.174,PARTIAL,False,SENSITIVE,57
pattern_7075b3a91fb6337e,Pattern,10,33109.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,3310.9,2272.0,10,SINGLE_CHURN,"[""SUPPORT_CLOSE"",""CHURN"",""SUBSCRIPTION_START""]",patternfamily_2202c57aa18cf2a6,pattern_7075b3a91fb6337e,3,NGRAM_3_COLLAPSED,10,MAIN,0.055248618784530384,NONE,False,SENSITIVE,3
pattern_71c7a49a113c88d7,Pattern,195,2426970.0,0.39,0.39,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5948.455882352941,5174.0,408,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_14a1508e9a148401,pattern_71c7a49a113c88d7,5,SEQUENTIAL_CLOSED,195,MAIN,0.39,PARTIAL,False,SENSITIVE,117
