:START_ID,:END_ID,:TYPE,elapsed_days,event_position,journey_scope,relationship_key,same_day
event_46e297da946b8eee,event_e0302394b3cf2ab8,NEXT_EVENT,23.0,8,FULL_OBSERVED_JOURNEY,rel_cea9d400c4cc8733,False
event_18d4c57d0fec0428,event_d14281217ebf7a22,NEXT_EVENT,13.0,22,FULL_OBSERVED_JOURNEY,rel_ceafdf092ec8dbb4,False
event_da09f3abe606403b,event_d008aa4cc38fb27f,NEXT_EVENT,8.0,19,FULL_OBSERVED_JOURNEY,rel_cebec126b8322e67,False
event_7bdfdb7267b64611,event_62709eb27cd7d53b,NEXT_EVENT,20.0,1,LANDMARK_30D_JOURNEY,rel_cecb3bd73c627ecd,False
event_d367baacf39330e2,event_b15a86617804950e,NEXT_EVENT,35.0,24,FULL_OBSERVED_JOURNEY,rel_ced3648c31ac8060,False
event_2315c911c7917410,event_945b468c67db13d1,NEXT_EVENT,7.0,32,BETWEEN_RECURRING_CHURNS,rel_ced4d43c276e0b5f,False
event_fdbf3d25bd6ba6fe,event_2fb9642ffabaccd3,NEXT_EVENT,2.0,29,FULL_OBSERVED_JOURNEY,rel_ceded341ebf77886,False
event_6741ca39bc1208ac,event_f51aa3ea5b60d9d0,NEXT_EVENT,5.0,8,LANDMARK_90D_JOURNEY,rel_cef7a7970509baf1,False
event_3d9bbc4a89f1bc82,event_554d594b47ee4553,NEXT_EVENT,3.0,17,LANDMARK_90D_JOURNEY,rel_cef8b88eb501f5c7,False
event_92996d316a95bf5e,event_32d3080ca2b5d910,NEXT_EVENT,2.0,27,FULL_OBSERVED_JOURNEY,rel_cf402bd568363f6d,False
event_4fa224ab242fc4c3,event_c3af82a8f631f454,NEXT_EVENT,2.0,26,FULL_OBSERVED_JOURNEY,rel_cf59ba3fc69854f4,False
event_62b508be4e47263d,event_5ebe3c76e2e6aaf0,NEXT_EVENT,1.0,4,FULL_OBSERVED_JOURNEY,rel_cf64c3706a4124f2,False
event_e07d8ebed90fe25b,event_ab98869569d156ca,NEXT_EVENT,27.0,1,LANDMARK_30D_JOURNEY,rel_cf94728a17225729,False
event_6d13c64207cdc852,event_06e49e88d3fb4b4f,NEXT_EVENT,12.0,1,PRE_FIRST_CHURN,rel_d01b32b51c744ef0,False
event_2d22da7204ce9e9d,event_3d16f6a8ac3e659a,NEXT_EVENT,26.0,21,FULL_OBSERVED_JOURNEY,rel_d026f644893866c2,False
event_e00863525cb73609,event_dad5e74d3f8d0b65,NEXT_EVENT,19.0,3,LANDMARK_90D_JOURNEY,rel_d057431c43b87113,False
event_a3c318371bd5b453,event_f62588a0fd181dfd,NEXT_EVENT,13.0,5,FULL_OBSERVED_JOURNEY,rel_d061ec5c42badc8b,False
event_f1db2ebbba3195b6,event_2e91bee13d19dc7f,NEXT_EVENT,2.0,12,PRE_FIRST_CHURN,rel_d06fc20574d6ffc0,False
event_c16ac2a8622b4631,event_8e822b3dda7939a7,NEXT_EVENT,2.0,9,PRE_FIRST_CHURN,rel_d08d1940a4a4650b,False
event_d32d4812a3ad4623,event_7842d1e979bc5544,NEXT_EVENT,8.0,4,FULL_OBSERVED_JOURNEY,rel_d0964291d46cca32,False
event_a14e2b543684f619,event_0d693976ca386f02,NEXT_EVENT,8.0,28,FULL_OBSERVED_JOURNEY,rel_d0e3afebf2544294,False
event_64d1ef40d0341b97,event_46c6f24f7a2317f1,NEXT_EVENT,35.0,30,FULL_OBSERVED_JOURNEY,rel_d13b0eba4e2bc91e,False
event_921af9ca5e3f4cd4,event_36930ce508a31160,NEXT_EVENT,37.0,12,BETWEEN_RECURRING_CHURNS,rel_d150ddeea13d2ebe,False
event_74b61e2000a4bf8a,event_f626ce6234cae43c,NEXT_EVENT,1.0,6,LANDMARK_60D_JOURNEY,rel_d156f9d6fc04e0f5,False
event_dca72ea5bd514382,event_4880bfe6295c01ad,NEXT_EVENT,1.0,1,LANDMARK_90D_JOURNEY,rel_d17f4813158e919f,False
event_9a7a2e50702f1139,event_12c1e4b83d5e5705,NEXT_EVENT,2.0,3,LANDMARK_30D_JOURNEY,rel_d188f4a75060efbc,False
event_f0d7441f76791aca,event_4ea29f4104648dab,NEXT_EVENT,1.5416666666666667,3,FULL_OBSERVED_JOURNEY,rel_d18ebde42dd25b81,False
event_2370a57c979f27fe,event_38af757d6a4a3340,NEXT_EVENT,2.0,2,LANDMARK_30D_JOURNEY,rel_d1a67c5442596a14,False
event_425d77ba91e2e5e1,event_915bc39f139e9c65,NEXT_EVENT,2.0,5,LANDMARK_30D_JOURNEY,rel_d1d7c5bbba77fd37,False
event_8b1df40804545414,event_64cabe63e3e3a99f,NEXT_EVENT,9.0,32,FULL_OBSERVED_JOURNEY,rel_d1e9159ab0968123,False
event_da5ec5987c07acae,event_d8a2fc51e5c2eca4,NEXT_EVENT,4.0,2,FULL_OBSERVED_JOURNEY,rel_d2340d68ea3eddf3,False
event_c3a7c012cd7b3143,event_4e5e2784772b5982,NEXT_EVENT,15.5,7,FULL_OBSERVED_JOURNEY,rel_d25602e7ec6c7360,False
event_e2dba9dfb2e5eaa9,event_118475def5426aac,NEXT_EVENT,2.0,23,FULL_OBSERVED_JOURNEY,rel_d2580186b11052af,False
event_6c0650d0902f9d53,event_94e70698b0e49780,NEXT_EVENT,5.0,4,POST_REACTIVATION,rel_d28a759b7e93ede8,False
event_b11e9ba27bad4628,event_3f2ac70294136d0b,NEXT_EVENT,1.0,24,FULL_OBSERVED_JOURNEY,rel_d2aded360bc56c5c,False
event_57a622dced613f25,event_5fb9262eae96cac9,NEXT_EVENT,8.0,22,BETWEEN_RECURRING_CHURNS,rel_d2b350833201c6d9,False
event_23803e32f9075697,event_272c0b67eecf71a0,NEXT_EVENT,0.0,5,FULL_OBSERVED_JOURNEY,rel_d2cb310793cf9e0d,True
event_13613fac0882d23f,event_76ad8d4706d63d43,NEXT_EVENT,48.0,13,FULL_OBSERVED_JOURNEY,rel_d2d5d25f9be2a034,False
event_b5e87fd4200b0ea9,event_430774a8b716cc77,NEXT_EVENT,0.0,1,LANDMARK_90D_JOURNEY,rel_d301956da006333f,True
event_6722687690f8c1ab,event_fee291cf510310eb,NEXT_EVENT,1.0,1,BETWEEN_RECURRING_CHURNS,rel_d3109919a5164064,False
event_504c4a35559488ee,event_3454e7d71db7d1fb,NEXT_EVENT,2.0,7,FULL_OBSERVED_JOURNEY,rel_d3419f6517c3ead0,False
event_290920d9bb637af0,event_1528c7c6a7d1c876,NEXT_EVENT,2.0,34,FULL_OBSERVED_JOURNEY,rel_d35fb633f175daf5,False
event_f965694753e4bce7,event_8aaa3de7fcac6f6b,NEXT_EVENT,0.0,4,FULL_OBSERVED_JOURNEY,rel_d36e00ba8cf9a5a4,True
event_ae37e8a4de9d6882,event_4cab022231c57b70,NEXT_EVENT,12.0,1,LANDMARK_90D_JOURNEY,rel_d37e4495dd352d09,False
event_c976dc11922edc85,event_f0daa1ff1a59a26d,NEXT_EVENT,1.875,2,LANDMARK_90D_JOURNEY,rel_d388e2fdb5f44d11,False
event_15c47f2ac7570b96,event_6128ed1e0bcd5d76,NEXT_EVENT,26.0,16,FULL_OBSERVED_JOURNEY,rel_d39a92f5ccb1e4e5,False
event_536ebe0a91484a43,event_6d23cccd32359edb,NEXT_EVENT,46.583333333333336,12,PRE_FIRST_CHURN,rel_d3fb804db6e898de,False
event_afeb16419357b5a4,event_6906e5e64c742a28,NEXT_EVENT,7.0,15,FULL_OBSERVED_JOURNEY,rel_d43843d16b86f272,False
event_0dc2a680f8455f22,event_014b652ed93ebab1,NEXT_EVENT,10.0,6,FULL_OBSERVED_JOURNEY,rel_d46392a887f50181,False
event_70f0c4a9c01207d9,event_9c6eb08f81b517cf,NEXT_EVENT,1.0,9,FULL_OBSERVED_JOURNEY,rel_d469b0d1a8f86cbf,False
event_d4bbf6c47e0bb4f9,event_3129a92ef5587360,NEXT_EVENT,14.0,2,LANDMARK_90D_JOURNEY,rel_d471b83e91e1bece,False
event_6856c0ec9bb26884,event_7cb5b9eb4ccce472,NEXT_EVENT,2.0,36,BETWEEN_RECURRING_CHURNS,rel_d48292520b3334dc,False
event_5adfc989b4b721d8,event_6aab70af99b1963d,NEXT_EVENT,7.0,6,LANDMARK_60D_JOURNEY,rel_d4bfd19866c8e943,False
event_3e081be011c0534f,event_5a891dd58b83e439,NEXT_EVENT,4.0,27,FULL_OBSERVED_JOURNEY,rel_d4d1e155466eedcd,False
event_bc0e9b2bc92e4847,event_10bf55ac3fe2404f,NEXT_EVENT,3.0,26,FULL_OBSERVED_JOURNEY,rel_d508227b4ad52caa,False
event_a885a8842148fa0f,event_388bbf6bf5756ab8,NEXT_EVENT,3.0,1,LANDMARK_30D_JOURNEY,rel_d50c4fed971edddb,False
event_3a169bed49b6dee2,event_b1308f3b8bc76036,NEXT_EVENT,31.0,15,FULL_OBSERVED_JOURNEY,rel_d5232fe17a51a287,False
event_5bf3bd4c6ba26048,event_a1c7f87b6c2f6bb2,NEXT_EVENT,4.0,13,BETWEEN_RECURRING_CHURNS,rel_d52dc86a7b1554a8,False
event_054bdf31965485b1,event_0706a660a8cfd26f,NEXT_EVENT,15.0,21,FULL_OBSERVED_JOURNEY,rel_d5555b60c872dbb4,False
event_ec35b98055f94119,event_0a8bd5c0b2dca7c9,NEXT_EVENT,2.0,2,BETWEEN_RECURRING_CHURNS,rel_d5668bd3066cd1aa,False
event_cbe4e619ff345c50,event_a08c464dde4ad6a8,NEXT_EVENT,10.0,18,FULL_OBSERVED_JOURNEY,rel_d582a67e579423fc,False
event_1f654925e30906bb,event_162c4975ab4e6af2,NEXT_EVENT,6.0,12,PRE_FIRST_CHURN,rel_d5898694981a55aa,False
event_0706a660a8cfd26f,event_bc955bc8225ad8a6,NEXT_EVENT,10.0,22,FULL_OBSERVED_JOURNEY,rel_d5ca1579bc70bd6d,False
event_4ea83a652c1cb616,event_115295b0b489af03,NEXT_EVENT,3.0,3,BETWEEN_RECURRING_CHURNS,rel_d5d4e716514d5d64,False
event_484cd0d8bcb3545b,event_4a3dcfe67ff95e9d,NEXT_EVENT,4.0,10,FULL_OBSERVED_JOURNEY,rel_d5d6ca8f048caf4c,False
event_dbcc7a558b78fbab,event_655d2c4eba410a2f,NEXT_EVENT,24.0,6,FULL_OBSERVED_JOURNEY,rel_d60221589530756d,False
event_034023296b3f0565,event_8ee846eef871f510,NEXT_EVENT,1.0,9,FULL_OBSERVED_JOURNEY,rel_d62411645824d00a,False
event_80c55a9589454dce,event_137fd34f079b9ca4,NEXT_EVENT,23.0,4,FULL_OBSERVED_JOURNEY,rel_d6271a51aa23c861,False
event_1fdba53ee8a44872,event_2ab09d4d08d6b52d,NEXT_EVENT,2.0,23,FULL_OBSERVED_JOURNEY,rel_d62721456c898bb0,False
event_d2548fe51cf5e335,event_c1713f161b913c3e,NEXT_EVENT,19.0,12,FULL_OBSERVED_JOURNEY,rel_d6346b0cdced0a03,False
event_38259791e747adec,event_c7c9e7a89de94940,NEXT_EVENT,21.0,2,BETWEEN_RECURRING_CHURNS,rel_d698ea99280338d8,False
event_2aef31f0d5fc2964,event_a8b7866a42b73793,NEXT_EVENT,7.0,5,FULL_OBSERVED_JOURNEY,rel_d6ee00e3397c30f8,False
event_61b2cbea2985f2d5,event_79b7122cd848e993,NEXT_EVENT,3.0,11,FULL_OBSERVED_JOURNEY,rel_d70dae6cb856be40,False
event_2402e52432288858,event_a89c73880584f7fc,NEXT_EVENT,17.0,10,FULL_OBSERVED_JOURNEY,rel_d714f28ab72471c2,False
event_1520a9e8757e7e0b,event_3ca802a7b4e16782,NEXT_EVENT,10.0,30,FULL_OBSERVED_JOURNEY,rel_d7165c15ae77b637,False
event_e953e1051bf0db48,event_fec90e556a12166f,NEXT_EVENT,0.0,5,FULL_OBSERVED_JOURNEY,rel_d719439e4a1166ff,True
event_6b35ffb2adb94342,event_1eeea1ba840a3ba1,NEXT_EVENT,14.0,5,LANDMARK_30D_JOURNEY,rel_d735a3fab54df9b9,False
event_417c297c706fea35,event_f4f4b53aa4460776,NEXT_EVENT,4.0,11,BETWEEN_RECURRING_CHURNS,rel_d749eaad58ee06bf,False
event_b43cae15038541b7,event_153ce91eab0a7dec,NEXT_EVENT,2.0,7,BETWEEN_RECURRING_CHURNS,rel_d76acd5440948851,False
event_1fe2d76539680bd1,event_c46b3b0728be1f31,NEXT_EVENT,6.0,30,FULL_OBSERVED_JOURNEY,rel_d77f926c88b76d18,False
event_42c992fc0dd4094c,event_ee12717208e5fe3e,NEXT_EVENT,1.0,4,LANDMARK_60D_JOURNEY,rel_d783e8df0d6c7480,False
event_88908c33df8cd437,event_9c825db61988cc4e,NEXT_EVENT,0.0,9,PRE_FIRST_CHURN,rel_d794c7fcd900164e,True
event_d5ab01fdc6a66b95,event_b8b9c0b93ce2d132,NEXT_EVENT,6.0,14,FULL_OBSERVED_JOURNEY,rel_d79b52f2f2053cb3,False
event_4bcf3411f6947cb4,event_e08af6787f89a481,NEXT_EVENT,0.0,23,FULL_OBSERVED_JOURNEY,rel_d7add40036a24c3b,True
event_8752bba7be3ed933,event_d0a9b5c8a664dc86,NEXT_EVENT,16.0,6,PRE_FIRST_CHURN,rel_d7ce4d81ac4ee8c9,False
event_2368be6730ef2043,event_61b3234f8b0d8e02,NEXT_EVENT,2.0,15,FULL_OBSERVED_JOURNEY,rel_d7de145c5594372e,False
event_2cb53318d6913c60,event_dd501073de82a510,NEXT_EVENT,12.0,2,FULL_OBSERVED_JOURNEY,rel_d7f289d982571948,False
event_b056310723dea187,event_9eb3d809a62f8a20,NEXT_EVENT,3.0,14,FULL_OBSERVED_JOURNEY,rel_d81c935a6c23bd08,False
event_d1488cafc373620f,event_5db315b3a99ace04,NEXT_EVENT,2.0,12,LANDMARK_90D_JOURNEY,rel_d8561d38ac4af4b8,False
event_e5b79bc15fb7569f,event_13b5eec8abff119a,NEXT_EVENT,2.0,20,FULL_OBSERVED_JOURNEY,rel_d8726ed277399da5,False
event_58204d24ba495fb3,event_7523929782b54b72,NEXT_EVENT,9.0,28,FULL_OBSERVED_JOURNEY,rel_d875ecd65b69ebc6,False
event_b5daa8d4d1cabefc,event_6484c17bb3e9029b,NEXT_EVENT,12.0,9,FULL_OBSERVED_JOURNEY,rel_d8c014db2ba4b4e7,False
event_157c9c4d84802e88,event_5bf8a19507e7ce3b,NEXT_EVENT,49.0,2,LANDMARK_60D_JOURNEY,rel_d8cac3d5882a6d6e,False
event_d1bc15dabde8a881,event_2d67ee7ee5a7969d,NEXT_EVENT,2.0,11,LANDMARK_30D_JOURNEY,rel_d8cba88ec8f74dde,False
event_fb7d189467dc9a73,event_d37ba91bdd883eff,NEXT_EVENT,5.0,4,FULL_OBSERVED_JOURNEY,rel_d8df14e485907bcc,False
event_62b548d2f39b61cb,event_80bdea1c05b819f9,NEXT_EVENT,1.0,6,FULL_OBSERVED_JOURNEY,rel_d8eae833b35709c0,False
event_027aee53d24e1a4b,event_297138bdd01d66b5,NEXT_EVENT,25.0,2,LANDMARK_90D_JOURNEY,rel_d8eb0403f61aeb1f,False
event_1049a4a1fc1f27b9,event_2d7ab75567729150,NEXT_EVENT,88.875,6,FULL_OBSERVED_JOURNEY,rel_d8f1173eca69121e,False
event_4b23c45f25130d73,event_eebb8db42f3a1799,NEXT_EVENT,20.0,6,FULL_OBSERVED_JOURNEY,rel_d8ff423486c92495,False
event_0388d0991081c6e8,event_015fb101a3d5392e,NEXT_EVENT,9.0,25,FULL_OBSERVED_JOURNEY,rel_d8ff5200be5fca49,False
event_ec37072bdcb8d802,event_664cfb4cfd9e22ac,NEXT_EVENT,20.0,14,FULL_OBSERVED_JOURNEY,rel_d9089a2354cc1662,False
event_3ef07a263d8d5ae3,event_34a54eb654c12c56,NEXT_EVENT,24.541666666666668,12,FULL_OBSERVED_JOURNEY,rel_d965d5a31951ec9a,False
event_7d70280409bdee8e,event_be162d159d52347e,NEXT_EVENT,6.0,7,PRE_FIRST_CHURN,rel_d97242906bca104b,False
event_9530dafefc7e40d7,event_bc0d96bd3d0c92ce,NEXT_EVENT,20.0,1,FULL_OBSERVED_JOURNEY,rel_d9832ac7e15dc6cb,False
event_46a7256d43549acb,event_4e7b3b430be1ba0c,NEXT_EVENT,3.0,4,FULL_OBSERVED_JOURNEY,rel_d9983ed905b2ecd0,False
event_0582bbd32f6c0f0d,event_c94dcdb88dc0d857,NEXT_EVENT,18.0,1,LANDMARK_90D_JOURNEY,rel_d9a69d46df30f329,False
event_e5bec07c6e9b25da,event_cd64058249fb23a0,NEXT_EVENT,24.625,6,FULL_OBSERVED_JOURNEY,rel_d9b7aac84d5ee562,False
event_f8b4626ab793f7db,event_2a4cf23bc754cc8a,NEXT_EVENT,8.0,1,PRE_FIRST_CHURN,rel_d9c787451a2a332c,False
event_bb24edbcab799465,event_d114a160fa201877,NEXT_EVENT,9.5,8,LANDMARK_90D_JOURNEY,rel_d9de0197ca455fac,False
event_a2e350f4d20c30cb,event_90ce9fc3c58e822e,NEXT_EVENT,3.0,8,LANDMARK_90D_JOURNEY,rel_da31a7fe77f0300d,False
event_e234c3b375414fdc,event_88c5ba5ac9684ef5,NEXT_EVENT,0.0,7,FULL_OBSERVED_JOURNEY,rel_da4683ba0eee5c15,True
event_60d9350e6096a707,event_6e0000ed5b4f9b3c,NEXT_EVENT,31.0,4,PRE_FIRST_CHURN,rel_da4cba29fe044145,False
event_a46bc2283ba03597,event_844182adc0ad2b79,NEXT_EVENT,6.0,20,PRE_FIRST_CHURN,rel_da5347c64d246c9a,False
event_231371d9273cd332,event_6c7d18a2d9b94350,NEXT_EVENT,21.0,32,FULL_OBSERVED_JOURNEY,rel_da70d5b4047c776f,False
event_80c2d7f755ccc20a,event_0faa2897add600fe,NEXT_EVENT,6.0,16,FULL_OBSERVED_JOURNEY,rel_da90e669b7c1f0df,False
event_24d72a1fc5f365df,event_3c84657b6984e75f,NEXT_EVENT,1.0,15,FULL_OBSERVED_JOURNEY,rel_da9ad0056316e12b,False
event_13b5eec8abff119a,event_9277d7a54dc78a3a,NEXT_EVENT,14.0,21,FULL_OBSERVED_JOURNEY,rel_daac9cf3d74c80c7,False
event_a13583f7b3cded4f,event_80c55a9589454dce,NEXT_EVENT,45.0,3,FULL_OBSERVED_JOURNEY,rel_dac84f494f80056e,False
event_8b75c7f67b4649ea,event_4b2311591a69f50f,NEXT_EVENT,15.0,13,FULL_OBSERVED_JOURNEY,rel_dacc1b0687651ec9,False
event_153ce91eab0a7dec,event_8cc63b6498f77e39,NEXT_EVENT,37.0,8,BETWEEN_RECURRING_CHURNS,rel_dacc505945097f3c,False
event_f962bc0ce6ed5926,event_21d5442daf41f1bf,NEXT_EVENT,24.0,5,LANDMARK_60D_JOURNEY,rel_dacc6ecc84c80f35,False
event_4d5c0a72a68634f4,event_fea0eae2bdb885c8,NEXT_EVENT,2.0,12,FULL_OBSERVED_JOURNEY,rel_dad81dc46ec7c529,False
event_9562ee8b56f76092,event_4ce3da3c8dee5e78,NEXT_EVENT,15.0,2,FULL_OBSERVED_JOURNEY,rel_db4061ce88fece51,False
event_418b3970261587a8,event_a161aa784bd085df,NEXT_EVENT,2.0,3,LANDMARK_60D_JOURNEY,rel_db82edb08bb16e6d,False
event_27315acd7e287dee,event_cea921b39f86496c,NEXT_EVENT,18.0,12,LANDMARK_90D_JOURNEY,rel_dba717ebb503792f,False
event_bdc7fe60e200c89a,event_38d517e559bc5a6d,NEXT_EVENT,2.0,1,PRE_FIRST_CHURN,rel_dbb3bbac6d23b0c6,False
event_0ac313c306639a3e,event_8ce6915f97142f35,NEXT_EVENT,1.7916666666666667,7,BETWEEN_CHURN_AND_REACTIVATION,rel_dbb5dcddf9278744,False
event_0634ffc716b01dff,event_7679080394a01a44,NEXT_EVENT,8.0,2,LANDMARK_60D_JOURNEY,rel_dbc615e3f0ecadfe,False
event_b9a5cb3a3d2a0a4f,event_718c7d2414b03f77,NEXT_EVENT,22.0,1,FULL_OBSERVED_JOURNEY,rel_dbc81e12cccc074d,False
event_d73275d27d64a0cc,event_6397f50402df6490,NEXT_EVENT,3.0,1,FULL_OBSERVED_JOURNEY,rel_dbd7abd127749f09,False
event_eed120262da99e8b,event_a399d671d06e5fbe,NEXT_EVENT,11.0,10,FULL_OBSERVED_JOURNEY,rel_dbde79f57ceb7b8d,False
event_6e3567bd9b997e67,event_5dd5b69a78cc5770,NEXT_EVENT,8.0,4,LANDMARK_90D_JOURNEY,rel_dbf741bd90be733b,False
event_e864976dd78f634f,event_65583c1586c7bf45,NEXT_EVENT,25.0,1,LANDMARK_30D_JOURNEY,rel_dc0eb2af632c844f,False
event_cd8ab66466f9a6b2,event_886ebbbf7f1b009f,NEXT_EVENT,25.0,10,FULL_OBSERVED_JOURNEY,rel_dc23dbf18016aa0a,False
event_783661afe2e92b2a,event_27d60386e9b5d98f,NEXT_EVENT,3.0,10,FULL_OBSERVED_JOURNEY,rel_dc531f3cabedc493,False
event_fa0a94a67076845f,event_3b917e61f837f511,NEXT_EVENT,1.0,1,LANDMARK_30D_JOURNEY,rel_dc633d21a7f568f4,False
event_158819b5ee95e8bc,event_6572377d49a62b1c,NEXT_EVENT,27.0,2,FULL_OBSERVED_JOURNEY,rel_dc840777576dc538,False
event_77d9de2944bab4ee,event_b2e5eef08db40ae2,NEXT_EVENT,62.0,11,FULL_OBSERVED_JOURNEY,rel_dcad2afccbf48089,False
event_c47fd670915e1a64,event_45b45f34c642f604,NEXT_EVENT,28.0,5,FULL_OBSERVED_JOURNEY,rel_dcc6d25dc607c088,False
event_77bc19a92d1b40c4,event_64cfbc206e663757,NEXT_EVENT,9.0,3,FULL_OBSERVED_JOURNEY,rel_dd0bc8730b83a6bc,False
event_5fccd71ebb815197,event_363b071a8f613b32,NEXT_EVENT,6.0,8,LANDMARK_90D_JOURNEY,rel_dd1511a77397c9aa,False
event_04c9ef3f7cc49136,event_b95f96c202b5ac04,NEXT_EVENT,2.9166666666666665,17,BETWEEN_RECURRING_CHURNS,rel_dd534cf5abaf3a0e,False
event_8e6e53f00c5b7ab9,event_09a958d9630246c4,NEXT_EVENT,33.0,34,BETWEEN_RECURRING_CHURNS,rel_dd69aeea88317e9a,False
event_9ecb5c8dd7af8899,event_ede63ada5e0dfe19,NEXT_EVENT,4.0,11,FULL_OBSERVED_JOURNEY,rel_dd87a266db4324db,False
event_ea783256abd5da0f,event_a067bbbb2e921065,NEXT_EVENT,2.0,1,LANDMARK_60D_JOURNEY,rel_dd950d5722ebce2f,False
event_72c6cea64dcde940,event_1d34d3d767b64079,NEXT_EVENT,5.0,7,LANDMARK_60D_JOURNEY,rel_dda7c0d5d6383849,False
event_8341de5127a097dd,event_1520a9e8757e7e0b,NEXT_EVENT,10.0,29,FULL_OBSERVED_JOURNEY,rel_ddafe5306b76b6e3,False
event_e02f9bfaec31abf2,event_7026c286ed688c64,NEXT_EVENT,2.2083333333333335,6,LANDMARK_60D_JOURNEY,rel_ddc58ac2549dd4ff,False
event_9e886df57b5ff860,event_08c71db44acaa482,NEXT_EVENT,26.0,1,LANDMARK_30D_JOURNEY,rel_de2a91f1a4f65630,False
event_17aa6165c3d5e06a,event_63e27861b8a96566,NEXT_EVENT,0.0,5,BETWEEN_RECURRING_CHURNS,rel_de46e0050f38bd4a,True
event_e3170bf83f6b3d3e,event_29d7007fb0f999d4,NEXT_EVENT,1.0,7,FULL_OBSERVED_JOURNEY,rel_de495948bf0a47eb,False
event_0ebed9aa5efaccea,event_5fccd71ebb815197,NEXT_EVENT,19.0,7,LANDMARK_90D_JOURNEY,rel_de6d51eea097968b,False
event_56fba9f5d82cd34e,event_21af7d4e27b9393f,NEXT_EVENT,2.0,1,FULL_OBSERVED_JOURNEY,rel_de8be8434b73e22c,False
event_a273ef00d1d896d9,event_5262c3494a55bc91,NEXT_EVENT,13.0,3,FULL_OBSERVED_JOURNEY,rel_dea585cfe054b26d,False
event_a3b16a88c333c05f,event_8b62434f10aaa802,NEXT_EVENT,9.0,17,FULL_OBSERVED_JOURNEY,rel_ded9535fae4d1db0,False
event_aabcc67141da8098,event_72ea95917b3355a5,NEXT_EVENT,19.0,3,FULL_OBSERVED_JOURNEY,rel_dee43258809d0534,False
event_da808a9b07dcb6f8,event_43e8a6544847889b,NEXT_EVENT,8.0,5,FULL_OBSERVED_JOURNEY,rel_dee5f85bbf49a2d9,False
event_42d33fc99892360b,event_4ac74a6d80fcacc2,NEXT_EVENT,0.7083333333333334,21,FULL_OBSERVED_JOURNEY,rel_df3239d5b8af7f9b,True
event_cd64058249fb23a0,event_a4685bc8da661e0b,NEXT_EVENT,21.0,7,FULL_OBSERVED_JOURNEY,rel_df37b1bf78737a1f,False
event_2d25bbb206be04fd,event_d34c498bcc7dc4ac,NEXT_EVENT,2.9166666666666665,10,FULL_OBSERVED_JOURNEY,rel_df6f62a4efa10152,False
event_b13206d2e50b797b,event_efdaaa4ff5d27fb8,NEXT_EVENT,2.0,6,LANDMARK_90D_JOURNEY,rel_dfa83a764b1dcaa8,False
event_2d712b70ed19a734,event_0634ffc716b01dff,NEXT_EVENT,18.0,1,LANDMARK_60D_JOURNEY,rel_dfad7d7a248c49bb,False
event_61e3358ddc916b7d,event_8cc0a386d918b58a,NEXT_EVENT,4.0,8,FULL_OBSERVED_JOURNEY,rel_dfc578422cc5e6bc,False
event_1f9d8dd354c996b3,event_28f5dab787ebc8de,NEXT_EVENT,0.0,12,FULL_OBSERVED_JOURNEY,rel_dff4c39c736c44c9,True
event_a0c2270f3fbbf9da,event_2515e6b1261939cd,NEXT_EVENT,2.0,38,FULL_OBSERVED_JOURNEY,rel_e00fe9acbc44f6c5,False
event_6e2294d231255afe,event_2c4bb0dda58bddd9,NEXT_EVENT,2.0,27,FULL_OBSERVED_JOURNEY,rel_e036642a62b0a496,False
event_1a30bc5feebf43c1,event_34f560a1fd9ea163,NEXT_EVENT,12.0,1,FULL_OBSERVED_JOURNEY,rel_e04a1e01d4a7ba87,False
event_1c7b3e30257bf12b,event_d492a26904df8a1a,NEXT_EVENT,21.0,9,LANDMARK_90D_JOURNEY,rel_e04b6d1ea4cdf670,False
event_0702390092fb4f3d,event_c34ac9bb084dec98,NEXT_EVENT,1.9583333333333333,3,LANDMARK_90D_JOURNEY,rel_e04be5c18845f973,False
event_47ac55ae82069cb8,event_6136f23b398fffba,NEXT_EVENT,5.0,35,FULL_OBSERVED_JOURNEY,rel_e06564a97016dd77,False
event_e0da9bbe8b3e0a83,event_3bc2082d1c44d503,NEXT_EVENT,19.0,1,LANDMARK_60D_JOURNEY,rel_e0780deb8f757a52,False
event_7d22500071339ed7,event_be233269705ce934,NEXT_EVENT,2.0,33,FULL_OBSERVED_JOURNEY,rel_e08451dbce59dff1,False
event_ee23ceb469befbd7,event_4c30824778947199,NEXT_EVENT,8.0,3,FULL_OBSERVED_JOURNEY,rel_e0b0394ea3083c20,False
event_ff3b1f646e5bfaaa,event_226e70e5f647d59c,NEXT_EVENT,1.0,11,FULL_OBSERVED_JOURNEY,rel_e0d776fd02285f98,False
event_c100b476e1c50590,event_c859d35c7dc4b179,NEXT_EVENT,13.25,30,FULL_OBSERVED_JOURNEY,rel_e0e864732ad8fced,False
event_1d05c6206b3ab208,event_38d45f73139b3c79,NEXT_EVENT,9.0,5,FULL_OBSERVED_JOURNEY,rel_e0f6360be2dfe104,False
event_ec8870d1ad8a3d59,event_6f4718efe6f6616f,NEXT_EVENT,14.0,9,FULL_OBSERVED_JOURNEY,rel_e114cf9447007f09,False
event_68d65268a0415db9,event_0198e97638eab44e,NEXT_EVENT,17.0,5,FULL_OBSERVED_JOURNEY,rel_e11583e56cb4f350,False
