:START_ID,:END_ID,:TYPE,is_promotable,match_mode,relationship_key
journey_d25498b30ae82841,pattern_1178289f579da167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbd6a20e08d49584
journey_c9916faf7d9fe9d7,pattern_cf568b2a6c76ad3f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbda0b1f1008d189
journey_2cd078569403bb9a,pattern_2f1f9f998d9a729a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbdc14313fcec063
journey_6816b0336321b82b,pattern_b4be46cce981ff91,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbdccd177f0f375b
journey_d6a1f9c0a80075d6,pattern_65032f881234d010,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbdd9e36ba2b02db
journey_88eb9abc0f9fb34a,pattern_d86a58e275359cd1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbde1ddfdfdb9f58
journey_6c2c7a17814bc753,pattern_d5b7fe7eca241c0e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbde90922dbf83b4
journey_673ff00aeb66b93d,pattern_9462d337b699fd91,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbe05fcae618356a
journey_856888ecb84de3a0,pattern_67e0785943360fc0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbe09a648afab9b1
journey_4598f505d7414712,pattern_42c64ec481f1017f,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_cbe32dda278258d6
journey_f2241bc3f4cf66ab,pattern_d4898ff921183519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbe32fc6dbab9d3a
journey_2f92947c0029593e,pattern_f95b71863a3483f7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbe3da4fd9d379ab
journey_414e99feab52ff38,pattern_d89402a01b758d0a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbe6068d1182b038
journey_f9397393aacabff6,pattern_b604c1521921fc04,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbe9106f0366039d
journey_558d5875efc0c66f,pattern_565d76f85b15d909,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbe9c1f74e3e5d42
journey_32f54329831bfa49,pattern_797d5d73c08d3003,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbea7f9be6f7fec2
journey_bb3738fcbe397c5c,pattern_ebc00d7ac421e69e,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_30D_L3,rel_cbebbbe573994c4b
journey_f42107736a93a3fc,pattern_fabe655b1b1fec29,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbec95a603d03501
journey_42ee7f7dd90a5734,pattern_6a7f8145d7a95561,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbed2698d69a2d9b
journey_ad7f1293aa5d8b2d,pattern_4583c0c5d482700b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbed9b314dc0ed9a
journey_2063a7feccf3daac,pattern_53f0117c464fe0d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbedcc33587b736c
journey_d6a1f9c0a80075d6,pattern_cbc5bba8fabc4e44,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbee3bb370f4d8ee
journey_84b7ad2b1b38acf1,pattern_13feda33ddfde83d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbeed0cd4adf1054
journey_72987d89005b29e7,pattern_65dace410ae1efcc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf0ea38dd775510
journey_f9397393aacabff6,pattern_1fc38355ecdf525a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf13bd275f5e648
journey_ac761a6d6376a5d3,pattern_5d79656eed705f68,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf15d1d0e971363
journey_0ac2075c25a38823,pattern_280d9a30cfa1fd2b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf246577a3bdc34
journey_f9397393aacabff6,pattern_65dace410ae1efcc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf42078f32f524b
journey_4c72f775dac2c10f,pattern_de27207dd6ec93c7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf5728456a454ad
journey_7cf2adb29624b6ac,pattern_f5634670f526e1da,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf590b25373aefb
journey_5feb7e2ccf077168,pattern_f665841fce222c3a,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_cbf5bec04f262f29
journey_637c02cc2d38c0c7,pattern_280d9a30cfa1fd2b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf5cba8a312aaab
journey_c2ff0464f0eee782,pattern_8fff2cd590172f39,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf61780ff263975
journey_a4285551ee3e15db,pattern_b604c1521921fc04,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf706f0f0561af2
journey_7f560ca4cff442b4,pattern_cc8afea302893226,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf70ab265edd299
journey_ae65d6b40e24e562,pattern_2245e0ef333a1af5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf721ec27290d2f
journey_e637ca5f11b09ee5,pattern_c7a41ac899c58fee,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf752b194a28b55
journey_27fed77eea3eb30c,pattern_28157cc7ed3beb92,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf86ceec38cf357
journey_2d139802272f3284,pattern_601a66dd19ed3729,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbf8db5e828c56c6
journey_c32693adcac4be90,pattern_28666e6661abcaeb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbfa755fe02bea07
journey_04497cc2869fac53,pattern_4fb3bf85e277e4fa,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbfafc8b5a9597e8
journey_92106b79a2425994,pattern_eb0f54b49d6825f5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbfbe96e14fa2e5b
journey_32a8590a4538b53b,pattern_c8ca0440413da75f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbfcd18e9630b403
journey_f9397393aacabff6,pattern_672dfa46cbd4b876,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbfd1ea382aac85b
journey_dc931ef463fd1cd2,pattern_cea10f0046d8255e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbfda01bb88f1252
journey_a02255fb94df7dab,pattern_e8c2fbc2c8080a96,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbfdb1d077a47014
journey_c9250507901c615d,pattern_2fa9f3f86422223c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbfdb6887f806a47
journey_016e631ad76203ee,pattern_208242611911089e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbff4b7b1ab0e831
journey_b4b3736b68810759,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbff57119bb12795
journey_b3b7e039cdfcc9bc,pattern_1e52d5c9630a323a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cbffe7fe3f7feea6
journey_8606eb1af301ea62,pattern_6dca2984c3c70b85,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc0052989a07be7f
journey_484b8638cbb27307,pattern_909fc0f8133e3d9e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc01a98ffaff3823
journey_8142b991859baa90,pattern_b4163727b18a23c7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc03092aca7c1719
journey_c18d9900c5d5ac25,pattern_a78f5dcd9dc87298,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc03d3f0d878d8e2
journey_20717cc2200f5533,pattern_9dec0333442ff94d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc058ca204b9ccf2
journey_99d4192ed4c4682d,pattern_4752a6dacbd00343,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc0815f9b1796bf8
journey_adb671f0cafab288,pattern_039f64ab8cda17c4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc0c7ad4185da2e2
journey_32f54329831bfa49,pattern_1e3c1128a38cb05c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc0cdae275de7a77
journey_e5702d4e49fee592,pattern_9265d5314a1054ac,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc0eeef8eb724029
journey_b553b9f66ffc5100,pattern_9834cd8a47a7f3d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc0f7a954281667d
journey_809e1e80cee8b2db,pattern_9fdde5d9340f20de,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc0fffe7900c904d
journey_781b8cd6558b5807,pattern_4962d4700fc860f5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc11092f4ccf2bb3
journey_a17ef5222ec44371,pattern_a71e6516ad6933dd,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc11c3881924a77d
journey_0901904ee565d5ef,pattern_39454194718f1519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc139a2ad3bcd713
journey_44f077b7c10b1d7d,pattern_a7b7469f65b8e22d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc13f0b6c4c217be
journey_c51cc35045f1324b,pattern_478c2b6b580671d7,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_30D_L2,rel_cc149383c1b383c3
journey_bcf276e5dbb27a13,pattern_039f64ab8cda17c4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc15421f6937cc63
journey_9458c8f0a78c69f9,pattern_c9c9e14d7402b67c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc154893c1bc83ed
journey_83e7f0bff554e913,pattern_ddbc82c882184b9c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc1696699f0e224b
journey_a8578d68a29ebd62,pattern_ed4ca4953bf9cc01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc176e1d65443428
journey_72987d89005b29e7,pattern_f7e1d7ff6e000850,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc18eaf78d80f08c
journey_75c5cc29f03bd6b0,pattern_890660e979255fd4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc191955c97b5205
journey_adb671f0cafab288,pattern_53f0117c464fe0d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc1921dadb83cebd
journey_75c5cc29f03bd6b0,pattern_379bc3dbf2e2bfa1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc192c727a1ef2fb
journey_04cdd87cbada456b,pattern_3da264fc946679aa,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc198a5518a055ab
journey_1726f830fa8b3c41,pattern_fca27879b828cc95,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc19cdb6e9aa0815
journey_f7f4f2e1d1b631a0,pattern_bd9ce96d9a3ced32,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc1ab83a89db33fc
journey_79f96cafdd782a94,pattern_fabe655b1b1fec29,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc1c0e475f5f950a
journey_bc80a7d63175f2c9,pattern_1defc0322d4e737f,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_cc1d5e4f1ce114ea
journey_010f675f34e9ad85,pattern_dd8fdf97b3205c0e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc1d7ea6b06b967f
journey_c050c02f5168a721,pattern_62d8b403f30271b4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc1e7c106ffcd80f
journey_007ffb4bb432b6f3,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc1f24d9af2c1fb3
journey_2436703ef8085fcc,pattern_daa5e2b5b33f5653,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc1f32a778d3dd47
journey_7974f94d0dfdbc2b,pattern_45172912505ddb3e,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_60D_L2,rel_cc1f32ad8d2890fc
journey_d8c092f305151620,pattern_cf8e98596ffede81,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc1f3d21a810606c
journey_200511b52e878aaf,pattern_e764a94bca7d3f8a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc2011902eade58b
journey_73c52c2c5572380d,pattern_b68a360338d0fb5b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc21be38d85c7912
journey_9f13ed669b418b0b,pattern_21b8fdcf4f6e5941,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc21c8e69a3f3785
journey_e9656dc6319e3075,pattern_82c28c812aa2c323,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc239f8378fed1e5
journey_fde4c4c32e2aec80,pattern_47f4b60e9a9e71c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc24f3a806c5ef10
journey_6a1954a0de81d714,pattern_0588cab8dd73dd60,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc25494ad1c31784
journey_99d4192ed4c4682d,pattern_19ebf33fd02a0231,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc25a381b2e44b42
journey_5735cb0b700b7942,pattern_444cc0988d95d219,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc25dfb283e9b8d6
journey_e268e48a4b7ee503,pattern_462adae7cdd32566,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc26835772ff00fa
journey_57fb07f8063d7d0e,pattern_d4898ff921183519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc283aa6a22fbf26
journey_42ee7f7dd90a5734,pattern_343dd032f20fc200,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc2917bdc585c689
journey_e447fe88b1a12400,pattern_47a66be80fd85d90,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc29584557d9239b
journey_579bbff15226a90d,pattern_fab805f7dee55944,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc29613a2cd43989
journey_33647d4a85c68e08,pattern_dd8fdf97b3205c0e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc2982490ee046c5
journey_339590da38ece2c4,pattern_404427e2f23ebfea,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc2bb937a92210cf
journey_0b5a8a3698ef0883,pattern_758a31febd8d6f5b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc2cd0a21812c5bf
journey_aef0c8aa4dfa1b82,pattern_9b25103cc0257d22,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc2d1a0ae8b638ba
journey_7c2cdb017a175ad4,pattern_00363189ea0e71e0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc2e0456be583149
journey_48bca5301d92a40b,pattern_a241fe13167030e2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc2e18f32588a590
journey_6c2c7a17814bc753,pattern_825af7544e0312d5,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_cc2ea3a37e8e240c
journey_fdada5c692cf5ef7,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc2f4804b106ad87
journey_194c3a54d1bd7244,pattern_7d643a20afb0731b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc307101d6bfd86a
journey_76d6b58e3a7859ec,pattern_1e3c1128a38cb05c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc3076d70b9f865d
journey_1dcc2db055289b8e,pattern_397b7706ee5651f2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc3095301c837953
journey_50cfcf05b976cedc,pattern_47f4b60e9a9e71c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc31a287ca70aa0a
journey_29d76a154b2379e6,pattern_405bc0b5c1c959d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc31e0edc6de1eaa
journey_bdaab02ef7b3743f,pattern_ba850e40e7c1af9e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc328cb39c0dba62
journey_75c5cc29f03bd6b0,pattern_d0f71bf319eeddf0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc32e5d182f8c192
journey_200511b52e878aaf,pattern_9068455de59147ab,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc33874a81075892
journey_12531cd9bd4c2a72,pattern_1b83aea4da60a3d4,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_cc349b0c3d8aeda6
journey_0ac2075c25a38823,pattern_3559aaddd7647ae1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc34b242d7902894
journey_ead9eb98f0682729,pattern_909fc0f8133e3d9e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc34e181ab6300f9
journey_e6ceadebbfda6c39,pattern_4557ec2dcdf98167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc35465f8b8995c7
journey_e488b48ad3cf9572,pattern_2b2ae5211d0e8314,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc3768554b1fd325
journey_b2810de7dd483259,pattern_d8289ec55e15fceb,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_cc379daa0e8d89bb
journey_bcf276e5dbb27a13,pattern_2f1f9f998d9a729a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc39cd796aa6ae38
journey_673ff00aeb66b93d,pattern_1e3c1128a38cb05c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc39d2ec6f11b5be
journey_691e047f1045fa65,pattern_6c86ffe4abdb5f40,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc3a252805934528
journey_85de30635ea41bf1,pattern_e5f3be3f66e62d27,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc3a47aeeeff35cd
journey_b0af6ca9b62051ae,pattern_dd8fdf97b3205c0e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc3a67e4f6c5a41b
journey_8b4d36bffaebce89,pattern_1b073b7bee9b3764,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc3ac54e5be064bb
journey_49887b8dcf329aea,pattern_a7b7469f65b8e22d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc3aff0483c04abd
journey_077d747141a3a710,pattern_9b25103cc0257d22,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc3b9f55c535f9b8
journey_4598f505d7414712,pattern_d86a58e275359cd1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc3f6d13682639e6
journey_dc931ef463fd1cd2,pattern_404427e2f23ebfea,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc3faf19317dc01d
journey_0b5a8a3698ef0883,pattern_17ec8be366b474e6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc40e6fa36d86930
journey_5220cea415f6e1b8,pattern_cd5730e9fb8c3bc8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc431466760e92b8
journey_6a1954a0de81d714,pattern_2e2327fbb269a2f1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc45170c14c40311
journey_378fad413ac53fde,pattern_d86a58e275359cd1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc451868fafd5b72
journey_7b04c3f06ee6adcb,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc456670b338c613
journey_83da9857215bbc04,pattern_4288e74897419f65,MATCHES_PATTERN,True,NGRAM_3_COLLAPSED,rel_cc45e7866392f8d9
journey_0954febf7336cab6,pattern_42c64ec481f1017f,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_cc47058768e0a463
journey_5c484898d2418942,pattern_d37b50071d834ff9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc4746178a5ce053
journey_02c937dfc1d9002d,pattern_4962d4700fc860f5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc48224cb390a442
journey_84ee599933dbeb06,pattern_909fc0f8133e3d9e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc4924d3b9776dc3
journey_f10ad97440d91922,pattern_f3318764e1b5ad23,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc4956b4b7bb1a5c
journey_a3d2b12cbbecb769,pattern_fabe655b1b1fec29,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc499e3f56a9952d
journey_84ee599933dbeb06,pattern_107801334d80625f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc49de36399b25d7
journey_0ac2075c25a38823,pattern_f880ab1e860ca155,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc49e0a9dcec72c4
journey_04cdd87cbada456b,pattern_913afda6fbc021c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc4b009cbe0a9ae2
journey_d8c092f305151620,pattern_ef6125f5772f0a0f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc4ba65358a7ce8c
journey_9664cef549079a13,pattern_cc8afea302893226,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc4c7d99fed51892
journey_0c723e653015be88,pattern_cc882e4139bb56d2,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_30D_L2,rel_cc4ddaf726486dda
journey_84cf9b6cffb8b9b1,pattern_faea601ac7c5f778,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc4eb5d5930d8b50
journey_cb021d8ce73e0730,pattern_ff5f48d454efcc16,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc4f4644bc996f02
journey_6a1954a0de81d714,pattern_ee5eb9aba3362858,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc4fc0893a1a359b
journey_41ee88662362ab54,pattern_cf568b2a6c76ad3f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc504f59b0e52ed3
journey_e488b48ad3cf9572,pattern_672dfa46cbd4b876,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc50632d971a90d2
journey_6fa47ca59581b2fe,pattern_e0e19006bb2c9a8d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc513b2d7d13fb4d
journey_89c7f8185509d98a,pattern_583db8fa1f4c7740,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc52f25eb9cade42
journey_1de3bd269f76fcbd,pattern_e8c2fbc2c8080a96,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc53636a174d2125
journey_ebda41ab3c832c3b,pattern_caa53d50e8af325f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc536b2564b60b4c
journey_cb021d8ce73e0730,pattern_2a3740b783e70397,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc5476278f37dcb3
journey_5a8e57b6d5426e7d,pattern_28666e6661abcaeb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc5642c347eefef5
journey_cd477731b31c6560,pattern_b03e5178b459aa59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc56608f195b46d7
journey_f421eec1e78ce5ca,pattern_272c4225afcdbab5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc579877d2be37e5
journey_84b7ad2b1b38acf1,pattern_ed82439ef03776ed,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc5993aa587a302f
journey_d8461e71e3ae4e03,pattern_77a6b344694ee710,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc59a79bcaf710e2
journey_84ee599933dbeb06,pattern_82e4e623c8f509ee,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc5e0e70f056f9d1
journey_c9b4b4b493c723e0,pattern_330b89850a8e4e86,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc5e58988356aa72
journey_6fa47ca59581b2fe,pattern_2b2ae5211d0e8314,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc60c1eb2cc28f5d
journey_c9916faf7d9fe9d7,pattern_5d79656eed705f68,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc61f02a73ba13f5
journey_28b9461ac2860480,pattern_1e52d5c9630a323a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc63c10c2bc8c45d
journey_156149d4334c46c6,pattern_67e0785943360fc0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc643665351e0612
journey_809e1e80cee8b2db,pattern_c3d26f6b324cde52,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc64aa773883924e
journey_476784c22adcc6d9,pattern_9dec0333442ff94d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc64ccca7a191f93
journey_84a2edfed61af600,pattern_d0f71bf319eeddf0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc65a6af13b8b8ed
journey_48bca5301d92a40b,pattern_8cef730d7ce6b5f4,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_cc65c813ce406aa7
journey_2fb8a8738915b5a5,pattern_8b2b38ce609c76ec,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc66aa6f3420dea6
journey_d6a1f9c0a80075d6,pattern_e0e19006bb2c9a8d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc66ccb7124548c1
journey_a951ac95d7ac9691,pattern_565d76f85b15d909,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc678c55c7efa46b
journey_29d76a154b2379e6,pattern_cf8e98596ffede81,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6a12ec13bf0ec8
journey_0b5a8a3698ef0883,pattern_a78f5dcd9dc87298,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6a641baa9bd749
journey_5032c26db48a1af6,pattern_672dfa46cbd4b876,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6adf50a28af671
journey_6d000cad7a92c3f3,pattern_67e0785943360fc0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6b059d0a3a1697
journey_e38daca856306d06,pattern_de27207dd6ec93c7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6b9ac13a9463d5
journey_dc931ef463fd1cd2,pattern_52096a18582a2d00,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6bbb41e646aabe
journey_20717cc2200f5533,pattern_22aac8a0c5d75368,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_cc6bc16ee30329f6
