:ID,:LABEL,event_instance_key,event_position,event_time,event_type,is_endpoint_event,is_warning,journey_scope,quality_status,same_day_order,source_table
event_ce435c17467e4367,EventInstance,event_ce435c17467e4367,18,2024-02-25T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_ce7b9e509b15b244,EventInstance,event_ce7b9e509b15b244,41,2024-08-20T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_cea1aa7da45bc17e,EventInstance,event_cea1aa7da45bc17e,10,2024-11-24T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_cea921b39f86496c,EventInstance,event_cea921b39f86496c,13,2024-07-02T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_ceac905942c029ab,EventInstance,event_ceac905942c029ab,8,2024-12-05T02:00:00,SUPPORT_CLOSE,False,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_ceccd46a5e616471,EventInstance,event_ceccd46a5e616471,30,2024-11-19T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_cf4c6687d5dea673,EventInstance,event_cf4c6687d5dea673,6,2024-11-12T00:00:00,SUBSCRIPTION_START,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,2,subscriptions
event_cf541e911659d295,EventInstance,event_cf541e911659d295,4,2024-12-11T00:00:00,SUBSCRIPTION_END,False,False,LANDMARK_30D_JOURNEY,VALID,8,subscriptions
event_cf73fe681005d4a4,EventInstance,event_cf73fe681005d4a4,25,2024-12-31T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_cf9ccf91ba790e42,EventInstance,event_cf9ccf91ba790e42,12,2024-03-21T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_cfbb6988711965f2,EventInstance,event_cfbb6988711965f2,18,2024-07-20T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_cfbe2d07ac014f72,EventInstance,event_cfbe2d07ac014f72,8,2024-09-21T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_cfcb186cfec989b4,EventInstance,event_cfcb186cfec989b4,13,2024-11-14T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_cfdecc924f0330f9,EventInstance,event_cfdecc924f0330f9,29,2024-10-03T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d008aa4cc38fb27f,EventInstance,event_d008aa4cc38fb27f,20,2024-09-01T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d0163de886f7ddd6,EventInstance,event_d0163de886f7ddd6,27,2024-11-08T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d03599bf2f241b71,EventInstance,event_d03599bf2f241b71,3,2024-01-14T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_d04a1275418e752b,EventInstance,event_d04a1275418e752b,2,2024-06-26T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_d065197d07182187,EventInstance,event_d065197d07182187,10,2024-01-22T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d06987f4145f1f5e,EventInstance,event_d06987f4145f1f5e,9,2024-03-11T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d0809fb49098bb35,EventInstance,event_d0809fb49098bb35,19,2024-06-12T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d0a4232a00734d3a,EventInstance,event_d0a4232a00734d3a,25,2024-10-09T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d0a9b5c8a664dc86,EventInstance,event_d0a9b5c8a664dc86,7,2024-09-05T00:00:00,SUBSCRIPTION_END,False,False,PRE_FIRST_CHURN,VALID,8,subscriptions
event_d0b2735301e3634f,EventInstance,event_d0b2735301e3634f,13,2024-02-13T16:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_d0b56f516e3b9ff3,EventInstance,event_d0b56f516e3b9ff3,14,2024-03-13T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d0b8397595ce9628,EventInstance,event_d0b8397595ce9628,24,2024-12-13T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d0bd1bf8925394c9,EventInstance,event_d0bd1bf8925394c9,38,2024-07-31T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d10e7db6f46833e9,EventInstance,event_d10e7db6f46833e9,18,2024-10-27T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d111a5a2a62fcab5,EventInstance,event_d111a5a2a62fcab5,12,2024-04-21T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d114a160fa201877,EventInstance,event_d114a160fa201877,9,2024-05-24T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_d12a20d18e3a3481,EventInstance,event_d12a20d18e3a3481,4,2024-08-24T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d14281217ebf7a22,EventInstance,event_d14281217ebf7a22,23,2024-08-14T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d1480f1af262085c,EventInstance,event_d1480f1af262085c,3,2024-05-11T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_d1488cafc373620f,EventInstance,event_d1488cafc373620f,12,2024-10-20T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_d189db6a5a96e997,EventInstance,event_d189db6a5a96e997,9,2024-12-10T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d19f9bc1c410bdfc,EventInstance,event_d19f9bc1c410bdfc,4,2024-07-23T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_d1a864cac3657558,EventInstance,event_d1a864cac3657558,29,2024-08-07T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_d1b911338331ca86,EventInstance,event_d1b911338331ca86,13,2024-05-29T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d1bc15dabde8a881,EventInstance,event_d1bc15dabde8a881,11,2024-12-21T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_d1c1d4bd0796f7f1,EventInstance,event_d1c1d4bd0796f7f1,7,2024-11-12T00:00:00,FEATURE,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,3,feature_usage
event_d1c3de83b29bd025,EventInstance,event_d1c3de83b29bd025,1,2024-09-07T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_d1d5551f8dd9cabd,EventInstance,event_d1d5551f8dd9cabd,7,2023-12-12T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_d20f87a663f67715,EventInstance,event_d20f87a663f67715,22,2024-12-31T00:00:00,FEATURE,True,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d2188aa7bfb413d0,EventInstance,event_d2188aa7bfb413d0,15,2024-01-21T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d22cc29e57eb3fdb,EventInstance,event_d22cc29e57eb3fdb,10,2024-12-27T00:00:00,SUBSCRIPTION_START,False,False,POST_REACTIVATION,VALID,2,subscriptions
event_d242d9117fcac741,EventInstance,event_d242d9117fcac741,17,2024-07-18T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_d24735963c303f45,EventInstance,event_d24735963c303f45,2,2024-08-27T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_d2548fe51cf5e335,EventInstance,event_d2548fe51cf5e335,12,2023-07-30T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d260d7580aa8488f,EventInstance,event_d260d7580aa8488f,8,2023-09-11T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_d2738b148b2f4993,EventInstance,event_d2738b148b2f4993,1,2024-03-27T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_d2ee4c8ad1438c5a,EventInstance,event_d2ee4c8ad1438c5a,1,2023-04-02T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_d32d4812a3ad4623,EventInstance,event_d32d4812a3ad4623,4,2024-01-01T00:00:00,CHURN,True,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_d344506de708ae01,EventInstance,event_d344506de708ae01,41,2024-12-04T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d34c498bcc7dc4ac,EventInstance,event_d34c498bcc7dc4ac,11,2024-04-13T22:00:00,SUPPORT_CLOSE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_d34f673675c8bd5d,EventInstance,event_d34f673675c8bd5d,10,2023-10-08T00:00:00,SUPPORT_CLOSE,False,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,5,support_tickets
event_d34f7e4c3d69ca19,EventInstance,event_d34f7e4c3d69ca19,6,2024-10-16T00:00:00,FEATURE,True,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_d34fd37fb0594a88,EventInstance,event_d34fd37fb0594a88,22,2024-09-07T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d36206f0a3111e34,EventInstance,event_d36206f0a3111e34,11,2024-04-27T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d367baacf39330e2,EventInstance,event_d367baacf39330e2,24,2024-10-12T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d37ba91bdd883eff,EventInstance,event_d37ba91bdd883eff,5,2024-10-08T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d3a348908169399a,EventInstance,event_d3a348908169399a,7,2024-07-24T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_d3dd10f2ce05ecc5,EventInstance,event_d3dd10f2ce05ecc5,11,2024-08-10T00:00:00,CHURN,True,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,6,churn_events
event_d3e4d0eb9417ec99,EventInstance,event_d3e4d0eb9417ec99,5,2023-09-25T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d3fa05490aac63e8,EventInstance,event_d3fa05490aac63e8,14,2024-12-31T00:00:00,SUBSCRIPTION_START,True,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_d425d4cc40296e53,EventInstance,event_d425d4cc40296e53,16,2024-12-19T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_d449c7b2ca5ddb5c,EventInstance,event_d449c7b2ca5ddb5c,7,2024-10-13T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_d45a56e2f720e3bd,EventInstance,event_d45a56e2f720e3bd,2,2024-05-02T00:00:00,FEATURE,False,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_d47382f916c148af,EventInstance,event_d47382f916c148af,5,2024-01-26T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d480b8ce68d345c7,EventInstance,event_d480b8ce68d345c7,8,2024-11-26T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_d492a26904df8a1a,EventInstance,event_d492a26904df8a1a,10,2024-08-13T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_d4a1162d678cda47,EventInstance,event_d4a1162d678cda47,23,2024-11-12T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d4bbf6c47e0bb4f9,EventInstance,event_d4bbf6c47e0bb4f9,2,2023-08-31T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_d4f0474b1a03dcae,EventInstance,event_d4f0474b1a03dcae,15,2024-06-08T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_d52a4df1c50c03d1,EventInstance,event_d52a4df1c50c03d1,22,2024-11-15T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d53eb6ce34488433,EventInstance,event_d53eb6ce34488433,23,2024-07-08T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d54769d4ed82150d,EventInstance,event_d54769d4ed82150d,2,2024-04-02T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_d58e489d05ef1e54,EventInstance,event_d58e489d05ef1e54,3,2023-12-19T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d5ab01fdc6a66b95,EventInstance,event_d5ab01fdc6a66b95,14,2024-10-08T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d5c5d29562d29ba9,EventInstance,event_d5c5d29562d29ba9,28,2024-10-29T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_d5e76bf203d9231c,EventInstance,event_d5e76bf203d9231c,16,2024-12-30T00:00:00,FEATURE,True,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d61255efcee356e8,EventInstance,event_d61255efcee356e8,1,2024-03-01T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_d651e6b926d289d3,EventInstance,event_d651e6b926d289d3,15,2024-10-11T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_d67f38dce190cdf1,EventInstance,event_d67f38dce190cdf1,1,2024-10-06T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_d6d25eae588e23c8,EventInstance,event_d6d25eae588e23c8,16,2024-08-23T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d6e21c021451f4c4,EventInstance,event_d6e21c021451f4c4,3,2024-11-23T00:00:00,REACTIVATION,True,True,BETWEEN_CHURN_AND_REACTIVATION,VALID_WITH_WARNING,7,churn_events
event_d6fec0911a1cc67d,EventInstance,event_d6fec0911a1cc67d,1,2023-11-06T00:00:00,ACCOUNT,True,False,PRE_FIRST_CHURN,VALID,1,accounts
event_d70922bdf3d96c04,EventInstance,event_d70922bdf3d96c04,13,2024-12-23T00:00:00,SUBSCRIPTION_END,False,True,LANDMARK_30D_JOURNEY,VALID_WITH_WARNING,8,subscriptions
event_d7141619ffc32e7c,EventInstance,event_d7141619ffc32e7c,8,2024-12-05T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d73275d27d64a0cc,EventInstance,event_d73275d27d64a0cc,1,2024-03-02T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_d7473256fcd2b92d,EventInstance,event_d7473256fcd2b92d,23,2024-12-29T00:00:00,CHURN,True,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_d751e15c1283b581,EventInstance,event_d751e15c1283b581,13,2024-10-26T18:00:00,SUPPORT_CLOSE,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_d76d0bc69a478824,EventInstance,event_d76d0bc69a478824,19,2024-09-10T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_d76efc01d2f3dc10,EventInstance,event_d76efc01d2f3dc10,1,2024-05-24T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_d78d8dba0901ddc9,EventInstance,event_d78d8dba0901ddc9,45,2024-11-15T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d7c766a7ddef7fc1,EventInstance,event_d7c766a7ddef7fc1,13,2024-08-17T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_d7fea1877fe06592,EventInstance,event_d7fea1877fe06592,11,2024-10-05T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_d806bb5c8da5d59d,EventInstance,event_d806bb5c8da5d59d,12,2024-05-15T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d833a64f16cf85c1,EventInstance,event_d833a64f16cf85c1,6,2024-09-27T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_d833c94647581657,EventInstance,event_d833c94647581657,10,2024-03-31T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d84772f2a5e18fd2,EventInstance,event_d84772f2a5e18fd2,13,2024-07-29T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d85e2c97b26009fb,EventInstance,event_d85e2c97b26009fb,2,2024-07-16T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_d865485ee28262c0,EventInstance,event_d865485ee28262c0,2,2024-02-08T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_d86f49a80d64254e,EventInstance,event_d86f49a80d64254e,12,2024-06-05T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d894b43fa1dcace4,EventInstance,event_d894b43fa1dcace4,21,2024-10-26T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d895419f7f8b567e,EventInstance,event_d895419f7f8b567e,7,2024-10-03T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_d8a2fc51e5c2eca4,EventInstance,event_d8a2fc51e5c2eca4,3,2023-11-09T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d8c89877cb53360c,EventInstance,event_d8c89877cb53360c,6,2024-10-02T00:00:00,SUBSCRIPTION_END,False,False,POST_REACTIVATION,VALID,8,subscriptions
event_d8cdbafe98f5f7eb,EventInstance,event_d8cdbafe98f5f7eb,3,2023-03-14T15:00:00,SUPPORT_CLOSE,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_d8e9cf45b6f282ac,EventInstance,event_d8e9cf45b6f282ac,14,2024-03-13T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d9299f41477ade1a,EventInstance,event_d9299f41477ade1a,1,2023-04-12T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_d93a19ee90946274,EventInstance,event_d93a19ee90946274,20,2024-11-01T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d9449215fd01af82,EventInstance,event_d9449215fd01af82,25,2024-08-17T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d95b2bfd5490ff25,EventInstance,event_d95b2bfd5490ff25,6,2023-09-06T21:00:00,SUPPORT_CLOSE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_d95d52a311e849d1,EventInstance,event_d95d52a311e849d1,34,2024-11-30T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d9660a7fe333b1fe,EventInstance,event_d9660a7fe333b1fe,16,2024-11-28T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d971e8b66a242d8a,EventInstance,event_d971e8b66a242d8a,1,2023-08-30T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_d972941668d44e3c,EventInstance,event_d972941668d44e3c,23,2024-09-15T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d974594bea9d241c,EventInstance,event_d974594bea9d241c,11,2024-01-26T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d978ddf7003a330e,EventInstance,event_d978ddf7003a330e,15,2024-05-14T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_d9b63a43238d5ad6,EventInstance,event_d9b63a43238d5ad6,28,2024-08-05T00:00:00,SUBSCRIPTION_END,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,8,subscriptions
event_d9c7166ae3c6f6e7,EventInstance,event_d9c7166ae3c6f6e7,2,2023-12-16T00:00:00,FEATURE,True,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_d9ccb00100ba8407,EventInstance,event_d9ccb00100ba8407,11,2024-02-27T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_d9e85780d068d010,EventInstance,event_d9e85780d068d010,10,2024-12-13T00:00:00,CHURN,True,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_d9ff4462fa9009f4,EventInstance,event_d9ff4462fa9009f4,14,2024-10-22T00:00:00,SUBSCRIPTION_END,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,8,subscriptions
event_da09f3abe606403b,EventInstance,event_da09f3abe606403b,19,2024-08-24T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_da0cf932556747c5,EventInstance,event_da0cf932556747c5,7,2024-12-11T00:00:00,SUBSCRIPTION_END,False,False,PRE_FIRST_CHURN,VALID,8,subscriptions
event_da278c2b232413f3,EventInstance,event_da278c2b232413f3,2,2024-09-24T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_da3453875d305b03,EventInstance,event_da3453875d305b03,1,2023-12-13T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_da5249023adae464,EventInstance,event_da5249023adae464,4,2024-08-06T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_da5ec5987c07acae,EventInstance,event_da5ec5987c07acae,2,2023-11-05T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_da764a282413b2e8,EventInstance,event_da764a282413b2e8,10,2024-12-18T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_da7b3ea333531f42,EventInstance,event_da7b3ea333531f42,5,2023-10-21T09:00:00,SUPPORT_CLOSE,True,True,LANDMARK_30D_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_da808a9b07dcb6f8,EventInstance,event_da808a9b07dcb6f8,5,2024-04-12T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_da842ebef0720b8b,EventInstance,event_da842ebef0720b8b,9,2023-12-01T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_da896354b5be5790,EventInstance,event_da896354b5be5790,3,2024-06-07T11:00:00,SUPPORT_CLOSE,False,False,LANDMARK_60D_JOURNEY,VALID,5,support_tickets
event_daa1e434ab01a36a,EventInstance,event_daa1e434ab01a36a,21,2024-12-26T00:00:00,FEATURE,True,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_dac71b43ab775e4d,EventInstance,event_dac71b43ab775e4d,3,2024-08-06T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_dad5e74d3f8d0b65,EventInstance,event_dad5e74d3f8d0b65,4,2024-08-22T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_daf7558cccf14b22,EventInstance,event_daf7558cccf14b22,17,2024-09-11T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_db0970dbaa5b2e6a,EventInstance,event_db0970dbaa5b2e6a,31,2024-12-07T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_db1d1a811147c49d,EventInstance,event_db1d1a811147c49d,1,2024-11-08T00:00:00,CHURN,True,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,6,churn_events
event_db319ebb6ae14e57,EventInstance,event_db319ebb6ae14e57,1,2024-01-25T00:00:00,ACCOUNT,True,False,PRE_FIRST_CHURN,VALID,1,accounts
event_db922bb182104896,EventInstance,event_db922bb182104896,20,2024-03-07T12:00:00,SUPPORT_CLOSE,False,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,5,support_tickets
event_dbab1ce1b6bf21ab,EventInstance,event_dbab1ce1b6bf21ab,25,2024-12-20T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_dbcc7a558b78fbab,EventInstance,event_dbcc7a558b78fbab,6,2024-10-09T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_dbd33d2e984f0d5d,EventInstance,event_dbd33d2e984f0d5d,16,2024-10-15T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_dbd8e1ee2bdeef3a,EventInstance,event_dbd8e1ee2bdeef3a,14,2024-11-03T00:00:00,FEATURE,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_dbdcf56b1e3a8e66,EventInstance,event_dbdcf56b1e3a8e66,1,2023-06-16T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
