:ID,:LABEL,account_key,associated_mrr,event_count,is_anonymized,journey_count,mrr_band,primary_outcome,quality_coverage_ratio,quality_population,taxonomy_class
acct_d81ed5f843073d4e,Account,acct_d81ed5f843073d4e,13731.0,39,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.41935483870967744,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_d85efab99b5437f0,Account,acct_d85efab99b5437f0,17313.0,19,True,9,HIGH_GE_2000,SINGLE_CHURN,0.23170731707317074,MAIN_AND_STRICT,CHURN_PATH
acct_d8c6c9a116f52cb2,Account,acct_d8c6c9a116f52cb2,15522.0,35,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.546875,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_d95fb413c5cb7ae9,Account,acct_d95fb413c5cb7ae9,1596.0,16,True,4,MID_500_1999,RECURRING_CHURN,0.1797752808988764,MAIN_AND_STRICT,CHURN_PATH
acct_d9e3be1139994a76,Account,acct_d9e3be1139994a76,9751.0,39,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4936708860759494,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_da0e3a0a982cfc78,Account,acct_da0e3a0a982cfc78,0.0,6,True,8,ZERO,SINGLE_CHURN,0.15384615384615385,MAIN_AND_STRICT,CHURN_PATH
acct_da4e8641b0b4baef,Account,acct_da4e8641b0b4baef,1078.0,8,True,8,MID_500_1999,NO_CHURN_OBSERVED,0.3333333333333333,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_da7853ac269547cb,Account,acct_da7853ac269547cb,1911.0,19,True,10,MID_500_1999,RECURRING_CHURN,0.37254901960784315,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_dac3a81e3d90d18c,Account,acct_dac3a81e3d90d18c,4179.0,11,True,9,HIGH_GE_2000,SINGLE_CHURN,0.3055555555555556,MAIN_AND_STRICT,CHURN_PATH
acct_ddc7d78f6a73dbc3,Account,acct_ddc7d78f6a73dbc3,18109.0,67,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.6090909090909091,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_de03cbe68119096a,Account,acct_de03cbe68119096a,9154.0,30,True,9,HIGH_GE_2000,SINGLE_CHURN,0.32608695652173914,MAIN_AND_STRICT,CHURN_PATH
acct_de30ed63817b2313,Account,acct_de30ed63817b2313,15124.0,28,True,9,HIGH_GE_2000,SINGLE_CHURN,0.32941176470588235,MAIN_AND_STRICT,CHURN_PATH
acct_de69485cb0cf04a4,Account,acct_de69485cb0cf04a4,1235.0,13,True,5,MID_500_1999,SINGLE_CHURN,0.19696969696969696,MAIN_AND_STRICT,CHURN_PATH
acct_deac9e798ff0df94,Account,acct_deac9e798ff0df94,2985.0,32,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4444444444444444,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_df28e3e42ae592b1,Account,acct_df28e3e42ae592b1,5771.0,22,True,12,HIGH_GE_2000,RECURRING_CHURN,0.4782608695652174,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_dff014e0751f3320,Account,acct_dff014e0751f3320,12736.0,18,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3050847457627119,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_dff58ecc8d2c05fa,Account,acct_dff58ecc8d2c05fa,1617.0,16,True,12,MID_500_1999,REACTIVATED,0.3404255319148936,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_e0b835f0f6812789,Account,acct_e0b835f0f6812789,7164.0,16,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.45714285714285713,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_e1c0f1a90e9ca8c5,Account,acct_e1c0f1a90e9ca8c5,8159.0,22,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4583333333333333,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_e1fc64793a7d37c4,Account,acct_e1fc64793a7d37c4,8557.0,25,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.38461538461538464,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_e2344eba68abc7fa,Account,acct_e2344eba68abc7fa,24079.0,57,True,12,HIGH_GE_2000,REACTIVATED,0.6063829787234043,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_e2ce82ecca0c32dd,Account,acct_e2ce82ecca0c32dd,17114.0,22,True,9,HIGH_GE_2000,SINGLE_CHURN,0.3793103448275862,MAIN_AND_STRICT,CHURN_PATH
acct_e304b44d8575a904,Account,acct_e304b44d8575a904,3184.0,39,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5571428571428572,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_e3815422739ff12f,Account,acct_e3815422739ff12f,8159.0,13,True,4,HIGH_GE_2000,NO_CHURN_OBSERVED,0.21666666666666667,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_e3ad53063df5930e,Account,acct_e3ad53063df5930e,6965.0,21,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2413793103448276,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_e4548e4c99df1c8f,Account,acct_e4548e4c99df1c8f,323.0,47,True,11,LOW_LT_500,RECURRING_CHURN,0.47,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_e4970afd5f145e82,Account,acct_e4970afd5f145e82,9154.0,50,True,10,HIGH_GE_2000,RECURRING_CHURN,0.6410256410256411,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_e4cb7a2f2de46f56,Account,acct_e4cb7a2f2de46f56,4776.0,44,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_e53e3b84c66ef702,Account,acct_e53e3b84c66ef702,6169.0,35,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5932203389830508,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_e605c7cfbf61cc6b,Account,acct_e605c7cfbf61cc6b,7761.0,18,True,5,HIGH_GE_2000,SINGLE_CHURN,0.21686746987951808,MAIN_AND_STRICT,CHURN_PATH
acct_e67c46fb0ba8b340,Account,acct_e67c46fb0ba8b340,6567.0,12,True,6,HIGH_GE_2000,NO_CHURN_OBSERVED,0.14814814814814814,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_e6b547f3d63466ca,Account,acct_e6b547f3d63466ca,5970.0,21,True,5,HIGH_GE_2000,SINGLE_CHURN,0.22826086956521738,MAIN_AND_STRICT,CHURN_PATH
acct_e7f93134487107ba,Account,acct_e7f93134487107ba,11741.0,13,True,4,HIGH_GE_2000,NO_CHURN_OBSERVED,0.18571428571428572,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_e8c8db035009afdc,Account,acct_e8c8db035009afdc,9552.0,23,True,9,HIGH_GE_2000,SINGLE_CHURN,0.26136363636363635,MAIN_AND_STRICT,CHURN_PATH
acct_e8d85d19fef0e0d2,Account,acct_e8d85d19fef0e0d2,3582.0,48,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5517241379310345,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_e9e42d42986260d4,Account,acct_e9e42d42986260d4,0.0,16,True,12,ZERO,RECURRING_CHURN,0.3333333333333333,MAIN_AND_STRICT,CHURN_PATH
acct_eb76d10ea396e839,Account,acct_eb76d10ea396e839,8955.0,14,True,11,HIGH_GE_2000,RECURRING_CHURN,0.32558139534883723,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_ec2577c47ac745b0,Account,acct_ec2577c47ac745b0,2587.0,33,True,9,HIGH_GE_2000,SINGLE_CHURN,0.3235294117647059,MAIN_AND_STRICT,CHURN_PATH
acct_ec5558fe5618da0e,Account,acct_ec5558fe5618da0e,6027.0,20,True,10,HIGH_GE_2000,RECURRING_CHURN,0.29850746268656714,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_ec726111a0806a0f,Account,acct_ec726111a0806a0f,9950.0,18,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2903225806451613,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_ed2ecf0e55abeb95,Account,acct_ed2ecf0e55abeb95,4179.0,24,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.6666666666666666,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_edf37d9f36c3a325,Account,acct_edf37d9f36c3a325,4975.0,23,True,5,HIGH_GE_2000,SINGLE_CHURN,0.25555555555555554,MAIN_AND_STRICT,CHURN_PATH
acct_ef543e63c918b679,Account,acct_ef543e63c918b679,5771.0,18,True,9,HIGH_GE_2000,SINGLE_CHURN,0.23684210526315788,MAIN_AND_STRICT,CHURN_PATH
acct_ef92ca2654222c67,Account,acct_ef92ca2654222c67,13532.0,26,True,3,HIGH_GE_2000,SINGLE_CHURN,0.2524271844660194,MAIN_AND_STRICT,CHURN_PATH
acct_f007bc0117df794f,Account,acct_f007bc0117df794f,10746.0,45,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5357142857142857,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_f0434803a726ca22,Account,acct_f0434803a726ca22,4067.0,10,True,10,HIGH_GE_2000,SINGLE_CHURN,0.18518518518518517,MAIN_AND_STRICT,CHURN_PATH
acct_f1ab7b82e23d4300,Account,acct_f1ab7b82e23d4300,4378.0,52,True,9,HIGH_GE_2000,SINGLE_CHURN,0.6582278481012658,MAIN_AND_STRICT,CHURN_PATH
acct_f3540b18bf1f9e50,Account,acct_f3540b18bf1f9e50,1990.0,28,True,8,MID_500_1999,NO_CHURN_OBSERVED,0.5384615384615384,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_f366d0056a702dc0,Account,acct_f366d0056a702dc0,5174.0,35,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.546875,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_f3fee3daa42bcec2,Account,acct_f3fee3daa42bcec2,995.0,8,True,9,MID_500_1999,SINGLE_CHURN,0.2857142857142857,MAIN_AND_STRICT,CHURN_PATH
acct_f4238a10932e6c0c,Account,acct_f4238a10932e6c0c,3781.0,13,True,2,HIGH_GE_2000,NO_CHURN_OBSERVED,0.17333333333333334,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_f4a9c06a66d7ab4f,Account,acct_f4a9c06a66d7ab4f,0.0,26,True,11,ZERO,RECURRING_CHURN,0.3291139240506329,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_f513fa01c304b270,Account,acct_f513fa01c304b270,6368.0,12,True,6,HIGH_GE_2000,SINGLE_CHURN,0.23076923076923078,MAIN_AND_STRICT,CHURN_PATH
acct_f532db33ca179734,Account,acct_f532db33ca179734,2989.0,10,True,2,HIGH_GE_2000,NO_CHURN_OBSERVED,0.16129032258064516,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_f5eca65078877679,Account,acct_f5eca65078877679,6368.0,11,True,4,HIGH_GE_2000,NO_CHURN_OBSERVED,0.22448979591836735,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_f5f6065cc0224ded,Account,acct_f5f6065cc0224ded,9353.0,27,True,9,HIGH_GE_2000,SINGLE_CHURN,0.34177215189873417,MAIN_AND_STRICT,CHURN_PATH
acct_f620a86fe7fbb976,Account,acct_f620a86fe7fbb976,4459.0,9,True,3,HIGH_GE_2000,SINGLE_CHURN,0.20930232558139536,MAIN_AND_STRICT,CHURN_PATH
acct_f620f3f8f8b8393c,Account,acct_f620f3f8f8b8393c,2189.0,43,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5443037974683544,MAIN_AND_STRICT,CHURN_PATH
acct_f69b7173794750ff,Account,acct_f69b7173794750ff,1617.0,19,True,8,MID_500_1999,NO_CHURN_OBSERVED,0.2261904761904762,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_f6b8389a5096f89f,Account,acct_f6b8389a5096f89f,5771.0,38,True,9,HIGH_GE_2000,SINGLE_CHURN,0.6551724137931034,MAIN_AND_STRICT,CHURN_PATH
acct_f6ee99133a11dc43,Account,acct_f6ee99133a11dc43,1764.0,30,True,8,MID_500_1999,NO_CHURN_OBSERVED,0.6521739130434783,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_f6fb4c03df2445bb,Account,acct_f6fb4c03df2445bb,995.0,26,True,9,MID_500_1999,SINGLE_CHURN,0.7428571428571429,MAIN_AND_STRICT,CHURN_PATH
acct_f726280eda708879,Account,acct_f726280eda708879,3184.0,20,True,9,HIGH_GE_2000,SINGLE_CHURN,0.31746031746031744,MAIN_AND_STRICT,CHURN_PATH
acct_f7363f4a59132b5f,Account,acct_f7363f4a59132b5f,969.0,10,True,5,MID_500_1999,SINGLE_CHURN,0.21739130434782608,MAIN_AND_STRICT,CHURN_PATH
acct_f7ad9b45f48e0a73,Account,acct_f7ad9b45f48e0a73,10348.0,39,True,9,HIGH_GE_2000,SINGLE_CHURN,0.41935483870967744,MAIN_AND_STRICT,CHURN_PATH
acct_f847685fe5600dd5,Account,acct_f847685fe5600dd5,1519.0,57,True,10,MID_500_1999,RECURRING_CHURN,0.5876288659793815,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_f8966c815c7cb857,Account,acct_f8966c815c7cb857,2786.0,9,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_f8ec7c6dfcd915c7,Account,acct_f8ec7c6dfcd915c7,3781.0,27,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4909090909090909,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_f93d350d34608ccf,Account,acct_f93d350d34608ccf,3184.0,21,True,11,HIGH_GE_2000,RECURRING_CHURN,0.4117647058823529,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_f98e20d96b714cc0,Account,acct_f98e20d96b714cc0,6766.0,39,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4936708860759494,MAIN_AND_STRICT,CHURN_PATH
acct_fa5f56c9a83af652,Account,acct_fa5f56c9a83af652,1421.0,25,True,8,MID_500_1999,NO_CHURN_OBSERVED,0.4098360655737705,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_fa8b21f4cf88ecb2,Account,acct_fa8b21f4cf88ecb2,5572.0,46,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5476190476190477,MAIN_AND_STRICT,CHURN_PATH
acct_fab060aeab7da0e2,Account,acct_fab060aeab7da0e2,7164.0,56,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5894736842105263,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_fb16050bea191b73,Account,acct_fb16050bea191b73,3582.0,39,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4936708860759494,MAIN_AND_STRICT,CHURN_PATH
acct_fb2040a9e9c45a23,Account,acct_fb2040a9e9c45a23,9552.0,19,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.25675675675675674,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_fb85273d5fd2e18b,Account,acct_fb85273d5fd2e18b,6567.0,15,True,5,HIGH_GE_2000,SINGLE_CHURN,0.24193548387096775,MAIN_AND_STRICT,CHURN_PATH
acct_fbac3bbe28515e17,Account,acct_fbac3bbe28515e17,1592.0,47,True,12,MID_500_1999,REACTIVATED_THEN_CHURNED_AGAIN,0.6266666666666667,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_fc2217338acd08f4,Account,acct_fc2217338acd08f4,6368.0,21,True,9,HIGH_GE_2000,SINGLE_CHURN,0.3230769230769231,MAIN_AND_STRICT,CHURN_PATH
acct_fc39d86206b760af,Account,acct_fc39d86206b760af,5373.0,15,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3191489361702128,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_fc4194a576bab7d7,Account,acct_fc4194a576bab7d7,418.0,20,True,11,LOW_LT_500,RECURRING_CHURN,0.29411764705882354,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_fe1fc463dc5bda0c,Account,acct_fe1fc463dc5bda0c,6169.0,31,True,10,HIGH_GE_2000,RECURRING_CHURN,0.44285714285714284,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_fe5975748e13f3d8,Account,acct_fe5975748e13f3d8,5373.0,36,True,9,HIGH_GE_2000,SINGLE_CHURN,0.41379310344827586,MAIN_AND_STRICT,CHURN_PATH
acct_fe6513c26e4af2df,Account,acct_fe6513c26e4af2df,1194.0,57,True,9,MID_500_1999,SINGLE_CHURN,0.6129032258064516,MAIN_AND_STRICT,CHURN_PATH
acct_ff203a198fc2a418,Account,acct_ff203a198fc2a418,779.0,43,True,12,MID_500_1999,REACTIVATED,0.6231884057971014,MAIN_AND_STRICT,REACTIVATION_PATH
acct_ff2b5217f836af6f,Account,acct_ff2b5217f836af6f,9552.0,13,True,4,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2708333333333333,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_ff428a8cf0528c5d,Account,acct_ff428a8cf0528c5d,2189.0,18,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5454545454545454,MAIN_AND_STRICT,CHURN_PATH
acct_ff7690914f09bc5f,Account,acct_ff7690914f09bc5f,8557.0,46,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5476190476190477,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
