:ID,:LABEL,collapsed_length,contains_churn,contains_reactivation,distinct_event_types,journey_end,journey_key,journey_length_band,journey_scope,journey_start,observed_days,quality_coverage_ratio,quality_population,raw_length,same_day_order_dependency,stability_status
journey_ea247333bb903816,Journey,5,True,False,4,2024-12-12T00:00:00,journey_ea247333bb903816,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-11-16T00:00:00,26,0.24242424242424243,MAIN,8,NONE,SENSITIVE
journey_ea31b93bb372f5e3,Journey,1,False,False,1,2024-11-10T00:00:00,journey_ea31b93bb372f5e3,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-10-11T00:00:00,30,0.1927710843373494,MAIN,3,NONE,ROBUST
journey_ea3fd58d3abff174,Journey,6,False,False,4,2024-02-05T00:00:00,journey_ea3fd58d3abff174,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-11-07T00:00:00,90,0.4375,MAIN,8,NONE,SENSITIVE
journey_ea579d02ba32b21c,Journey,7,True,False,4,2024-12-31T19:00:00,journey_ea579d02ba32b21c,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-09-24T00:00:00,98,0.2564102564102564,MAIN,10,NONE,SENSITIVE
journey_ea9b89250f80504e,Journey,5,False,False,2,2024-09-20T00:00:00,journey_ea9b89250f80504e,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-07-22T00:00:00,60,0.3275862068965517,MAIN,12,NONE,ROBUST
journey_ea9c323ad8e23cc1,Journey,18,False,False,5,2024-12-31T19:00:00,journey_ea9c323ad8e23cc1,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-02-21T00:00:00,679,0.546875,MAIN,35,NONE,ROBUST
journey_ea9dcc33ea5289be,Journey,10,False,False,4,2024-12-31T19:00:00,journey_ea9dcc33ea5289be,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-03-01T00:00:00,305,0.2857142857142857,STRICT,16,NONE,ROBUST
journey_ea9ee26029254100,Journey,2,False,False,2,2023-11-25T00:00:00,journey_ea9ee26029254100,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-10-26T00:00:00,30,0.543859649122807,STRICT,3,NONE,SENSITIVE
journey_eaa2660362c487a0,Journey,7,False,False,3,2024-12-31T19:00:00,journey_eaa2660362c487a0,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-07-18T00:00:00,166,0.27184466019417475,STRICT,14,NONE,SENSITIVE
journey_eaa8c3fbb9768fd6,Journey,1,False,False,1,2024-05-01T00:00:00,journey_eaa8c3fbb9768fd6,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-04-01T00:00:00,30,0.26,STRICT,2,NONE,ROBUST
journey_eab8c048cdf6dfc0,Journey,4,False,False,4,2024-06-21T00:00:00,journey_eab8c048cdf6dfc0,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-03-23T00:00:00,90,0.41379310344827586,MAIN,7,NONE,SENSITIVE
journey_eac24d4291574629,Journey,4,True,False,4,2023-11-04T00:00:00,journey_eac24d4291574629,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-01-27T00:00:00,281,0.6666666666666666,MAIN,6,NONE,SENSITIVE
journey_eac2bc639d84953f,Journey,3,True,False,2,2024-11-06T00:00:00,journey_eac2bc639d84953f,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-10-07T00:00:00,30,0.15384615384615385,MAIN,4,NONE,ROBUST
journey_ead9eb98f0682729,Journey,24,True,False,7,2024-12-31T19:00:00,journey_ead9eb98f0682729,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-03-16T00:00:00,656,0.5,MAIN,42,PARTIAL,ROBUST
journey_eada4d5a9536403e,Journey,6,True,False,5,2024-03-19T00:00:00,journey_eada4d5a9536403e,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-01-19T00:00:00,60,0.4766355140186916,MAIN,7,NONE,SENSITIVE
journey_eae9056a8e5a3303,Journey,3,True,False,3,2024-04-17T00:00:00,journey_eae9056a8e5a3303,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-03-29T00:00:00,19,0.3968253968253968,MAIN,3,NONE,SENSITIVE
journey_eb04be070e348f2e,Journey,1,False,False,1,2023-07-21T00:00:00,journey_eb04be070e348f2e,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-06-21T00:00:00,30,0.6266666666666667,MAIN,2,NONE,SENSITIVE
journey_eb06a77f2cbce6f1,Journey,3,True,False,2,2023-12-25T00:00:00,journey_eb06a77f2cbce6f1,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-11-25T00:00:00,30,0.3291139240506329,STRICT,3,NONE,SENSITIVE
journey_eb20dfd0746414b9,Journey,3,False,False,2,2024-08-01T00:00:00,journey_eb20dfd0746414b9,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-05-03T00:00:00,90,0.34615384615384615,STRICT,3,NONE,ROBUST
journey_eb310178754873da,Journey,5,False,False,4,2023-10-19T00:00:00,journey_eb310178754873da,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-07-21T00:00:00,90,0.5851063829787234,STRICT,7,NONE,SENSITIVE
journey_eb3367f44fb4a1c5,Journey,3,False,False,2,2024-02-27T00:00:00,journey_eb3367f44fb4a1c5,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-11-29T00:00:00,90,0.4125,STRICT,6,NONE,SENSITIVE
journey_eb56f0a9f5213ace,Journey,3,False,False,3,2024-07-12T00:00:00,journey_eb56f0a9f5213ace,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-13T00:00:00,60,0.3673469387755102,MAIN,4,NONE,SENSITIVE
journey_eb5b817bff503ce8,Journey,11,False,False,3,2024-10-20T00:00:00,journey_eb5b817bff503ce8,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-07-22T00:00:00,90,0.3275862068965517,MAIN,20,PARTIAL,ROBUST
journey_eb75c71006b5b552,Journey,1,False,False,1,2023-05-04T00:00:00,journey_eb75c71006b5b552,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-04-04T00:00:00,30,0.603448275862069,MAIN,1,NONE,SENSITIVE
journey_eb80ed329ef3c685,Journey,12,True,False,5,2024-12-31T19:00:00,journey_eb80ed329ef3c685,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-04-23T00:00:00,252,0.26582278481012656,MAIN,21,PARTIAL,SENSITIVE
journey_eb8cd7698d76c530,Journey,5,False,False,4,2023-12-23T00:00:00,journey_eb8cd7698d76c530,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-10-24T00:00:00,60,0.4909090909090909,MAIN,6,PARTIAL,SENSITIVE
journey_ebab0526ea7913f1,Journey,3,False,False,3,2023-11-03T00:00:00,journey_ebab0526ea7913f1,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-09-04T00:00:00,60,0.5517241379310345,STRICT,4,NONE,SENSITIVE
journey_ebabae480fa74eb2,Journey,2,False,False,2,2023-10-19T00:00:00,journey_ebabae480fa74eb2,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-07-21T00:00:00,90,0.7674418604651163,STRICT,2,NONE,ROBUST
journey_ebb34916b97094b5,Journey,2,True,False,2,2024-09-09T00:00:00,journey_ebb34916b97094b5,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-08-10T00:00:00,30,0.34545454545454546,STRICT,3,NONE,SENSITIVE
journey_ebb9d0f67f7632c1,Journey,3,True,False,2,2024-10-01T00:00:00,journey_ebb9d0f67f7632c1,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-08-29T00:00:00,33,0.5352112676056338,MAIN,4,NONE,SENSITIVE
journey_ebbcc45fc4fd3971,Journey,1,False,False,1,2024-02-10T00:00:00,journey_ebbcc45fc4fd3971,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-11T00:00:00,30,0.3953488372093023,STRICT,1,NONE,ROBUST
journey_ebbddae712c97187,Journey,9,True,False,5,2024-12-31T19:00:00,journey_ebbddae712c97187,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-11-02T00:00:00,59,0.22826086956521738,MAIN,21,PARTIAL,SENSITIVE
journey_ebcf5c50d7b66239,Journey,4,False,False,3,2024-09-09T00:00:00,journey_ebcf5c50d7b66239,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-07-11T00:00:00,60,0.3181818181818182,MAIN,5,NONE,SENSITIVE
journey_ebda41ab3c832c3b,Journey,15,False,False,6,2024-12-31T19:00:00,journey_ebda41ab3c832c3b,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-06-14T00:00:00,200,0.26865671641791045,MAIN,18,NONE,ROBUST
journey_ebe0437ea5439844,Journey,7,False,False,3,2024-12-31T19:00:00,journey_ebe0437ea5439844,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-07-07T00:00:00,177,0.2413793103448276,STRICT,20,NONE,ROBUST
journey_ebf3e3badf3dd0c1,Journey,1,True,False,1,2024-09-03T00:00:00,journey_ebf3e3badf3dd0c1,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-08-27T00:00:00,7,0.34545454545454546,STRICT,2,NONE,SENSITIVE
journey_ec23a847e4d8cf14,Journey,7,False,False,5,2024-12-31T19:00:00,journey_ec23a847e4d8cf14,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-10-18T00:00:00,74,0.19540229885057472,MAIN,17,PARTIAL,ROBUST
journey_ec2501e8703addce,Journey,7,False,True,4,2024-12-31T19:00:00,journey_ec2501e8703addce,SHORT_JOURNEY,POST_REACTIVATION,2024-11-23T00:00:00,38,0.21666666666666667,MAIN,8,PARTIAL,SENSITIVE
journey_ec278ff3f5da6c53,Journey,2,False,False,2,2024-02-23T00:00:00,journey_ec278ff3f5da6c53,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-12-25T00:00:00,60,0.48333333333333334,STRICT,3,NONE,SENSITIVE
journey_ec5389f9f4c5c406,Journey,1,False,False,1,2024-02-02T00:00:00,journey_ec5389f9f4c5c406,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-03T00:00:00,30,0.3473684210526316,STRICT,3,NONE,SENSITIVE
journey_ec57528c304ba034,Journey,1,False,False,1,2023-09-28T00:00:00,journey_ec57528c304ba034,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-08-29T00:00:00,30,0.6666666666666666,STRICT,2,NONE,SENSITIVE
journey_ec649f067179b219,Journey,8,True,False,5,2024-11-22T00:00:00,journey_ec649f067179b219,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-07-23T00:00:00,122,0.4819277108433735,MAIN,12,PARTIAL,SENSITIVE
journey_ec64f9242cb8c45d,Journey,4,False,False,3,2023-12-20T00:00:00,journey_ec64f9242cb8c45d,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-11-20T00:00:00,30,0.5178571428571429,MAIN,5,PARTIAL,SENSITIVE
journey_ec66b5f35b0da57e,Journey,7,False,False,3,2024-12-31T19:00:00,journey_ec66b5f35b0da57e,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2023-02-26T00:00:00,674,0.7428571428571429,STRICT,11,NONE,SENSITIVE
journey_eca211dd25ee7677,Journey,8,False,False,4,2024-05-04T00:00:00,journey_eca211dd25ee7677,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-03-05T00:00:00,60,0.546875,MAIN,10,PARTIAL,ROBUST
journey_eccfdacd94724d47,Journey,4,False,False,3,2024-10-19T00:00:00,journey_eccfdacd94724d47,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-07-21T00:00:00,90,0.2631578947368421,MAIN,7,NONE,ROBUST
journey_ecd2986cd6dc6f9c,Journey,3,False,False,2,2023-12-19T00:00:00,journey_ecd2986cd6dc6f9c,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-09-20T00:00:00,90,0.43010752688172044,MAIN,7,NONE,SENSITIVE
journey_ecf05d80f1ece266,Journey,1,False,False,1,2023-08-02T00:00:00,journey_ecf05d80f1ece266,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-06-03T00:00:00,60,0.423728813559322,MAIN,1,NONE,SENSITIVE
journey_ed05f42e782708f6,Journey,4,False,False,3,2024-08-08T00:00:00,journey_ed05f42e782708f6,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-05-10T00:00:00,90,0.3486238532110092,STRICT,7,NONE,SENSITIVE
journey_ed09d90f2c86320a,Journey,7,True,False,6,2024-11-29T00:00:00,journey_ed09d90f2c86320a,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-05-12T00:00:00,201,0.22727272727272727,MAIN,10,NONE,SENSITIVE
journey_ed108b88fe97b6b4,Journey,8,False,False,4,2024-01-22T00:00:00,journey_ed108b88fe97b6b4,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-10-24T00:00:00,90,0.4909090909090909,MAIN,9,PARTIAL,SENSITIVE
journey_ed11174213f4d6e4,Journey,1,False,False,1,2023-10-24T00:00:00,journey_ed11174213f4d6e4,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-08-25T00:00:00,60,0.5421686746987951,STRICT,3,NONE,SENSITIVE
journey_ed2eca150329fd03,Journey,6,False,True,6,2024-12-31T19:00:00,journey_ed2eca150329fd03,SHORT_JOURNEY,POST_REACTIVATION,2024-12-04T00:00:00,27,0.3404255319148936,MAIN,6,PARTIAL,SENSITIVE
journey_ed4707b2a1a74a44,Journey,1,False,False,1,2024-06-05T00:00:00,journey_ed4707b2a1a74a44,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-05-06T00:00:00,30,0.2878787878787879,MAIN,3,NONE,SENSITIVE
journey_ed6222a101855b19,Journey,5,True,False,4,2024-06-17T00:00:00,journey_ed6222a101855b19,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-03-30T00:00:00,79,0.39344262295081966,MAIN,6,NONE,SENSITIVE
journey_ed6d8fff3583176f,Journey,8,True,False,4,2024-09-09T00:00:00,journey_ed6d8fff3583176f,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-06-02T00:00:00,465,0.5957446808510638,MAIN,17,NONE,SENSITIVE
journey_ed7eb2d83bd01a70,Journey,4,False,False,3,2024-03-01T00:00:00,journey_ed7eb2d83bd01a70,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-01-01T00:00:00,60,0.4606741573033708,MAIN,4,PARTIAL,SENSITIVE
journey_ed87f30e621b691f,Journey,12,False,True,4,2024-12-31T19:00:00,journey_ed87f30e621b691f,SHORT_JOURNEY,POST_REACTIVATION,2024-10-11T00:00:00,81,0.2765957446808511,MAIN,13,PARTIAL,SENSITIVE
journey_ed889f1b66a0927b,Journey,5,False,False,4,2024-06-20T00:00:00,journey_ed889f1b66a0927b,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-03-22T00:00:00,90,0.4935064935064935,STRICT,5,NONE,SENSITIVE
journey_ed8dc5bd58890a85,Journey,4,True,False,4,2024-10-15T00:00:00,journey_ed8dc5bd58890a85,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-10-04T00:00:00,11,0.30952380952380953,MAIN,4,PARTIAL,SENSITIVE
journey_eda2422904fe51ab,Journey,3,False,False,2,2024-11-06T00:00:00,journey_eda2422904fe51ab,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-08-08T00:00:00,90,0.2857142857142857,MAIN,6,NONE,ROBUST
journey_edcd60d422931706,Journey,15,True,False,7,2024-12-31T19:00:00,journey_edcd60d422931706,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-10-22T00:00:00,70,0.28125,MAIN,18,PARTIAL,SENSITIVE
journey_ede201595eb771a2,Journey,10,True,False,5,2024-09-11T00:00:00,journey_ede201595eb771a2,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-06-13T00:00:00,90,0.3333333333333333,MAIN,14,NONE,SENSITIVE
journey_ede727aa8cc94abf,Journey,1,False,False,1,2024-08-22T00:00:00,journey_ede727aa8cc94abf,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-23T00:00:00,30,0.2413793103448276,STRICT,3,NONE,ROBUST
journey_edf247a18f7357d8,Journey,3,False,False,2,2024-11-15T00:00:00,journey_edf247a18f7357d8,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-09-16T00:00:00,60,0.2755102040816326,STRICT,10,NONE,ROBUST
journey_edf2c94647c5dd65,Journey,4,False,False,2,2024-10-31T00:00:00,journey_edf2c94647c5dd65,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-09-01T00:00:00,60,0.2765957446808511,STRICT,7,NONE,SENSITIVE
journey_ee103629b59e23be,Journey,7,True,True,7,2023-12-25T00:00:00,journey_ee103629b59e23be,SHORT_JOURNEY,POST_REACTIVATION,2023-09-03T00:00:00,113,0.6266666666666667,MAIN,10,NONE,SENSITIVE
journey_ee178634e86c4acb,Journey,1,False,False,1,2023-07-02T00:00:00,journey_ee178634e86c4acb,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-04-03T00:00:00,90,0.5421686746987951,STRICT,1,NONE,ROBUST
journey_ee20e71a216a1a87,Journey,11,True,False,6,2024-06-01T00:00:00,journey_ee20e71a216a1a87,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-02-15T00:00:00,107,0.44285714285714284,MAIN,15,PARTIAL,SENSITIVE
journey_ee38ca92f8e157bf,Journey,1,False,False,1,2024-12-11T00:00:00,journey_ee38ca92f8e157bf,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-11T00:00:00,30,0.1836734693877551,STRICT,4,NONE,ROBUST
journey_ee75dc25707199cf,Journey,29,False,False,6,2024-12-31T19:00:00,journey_ee75dc25707199cf,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-04-25T00:00:00,616,0.6153846153846154,STRICT,45,NONE,SENSITIVE
journey_eea43823e83ec394,Journey,5,True,False,5,2023-08-19T00:00:00,journey_eea43823e83ec394,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-03-07T00:00:00,165,0.5277777777777778,STRICT,5,NONE,SENSITIVE
journey_eec21b22c08aeaee,Journey,2,False,False,2,2024-04-30T00:00:00,journey_eec21b22c08aeaee,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-01-31T00:00:00,90,0.415929203539823,STRICT,6,NONE,SENSITIVE
journey_eecbcbe0cddbd18f,Journey,5,False,False,4,2023-07-14T00:00:00,journey_eecbcbe0cddbd18f,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-05-15T00:00:00,60,0.6265060240963856,STRICT,5,NONE,SENSITIVE
journey_eecf08d6e1538492,Journey,4,True,False,4,2024-03-17T00:00:00,journey_eecf08d6e1538492,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-10-29T00:00:00,140,0.41379310344827586,MAIN,7,PARTIAL,SENSITIVE
journey_eed72188271e026e,Journey,1,False,False,1,2024-05-17T00:00:00,journey_eed72188271e026e,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-03-18T00:00:00,60,0.35384615384615387,STRICT,2,NONE,ROBUST
journey_eeeb355628d6400a,Journey,4,False,False,2,2024-10-09T00:00:00,journey_eeeb355628d6400a,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-07-11T00:00:00,90,0.24210526315789474,STRICT,6,NONE,ROBUST
journey_eeec366e4654d018,Journey,2,False,False,2,2023-08-02T00:00:00,journey_eeec366e4654d018,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-06-03T00:00:00,60,0.5517241379310345,MAIN,4,NONE,ROBUST
journey_eef24fa464409b4b,Journey,16,True,False,6,2024-12-31T19:00:00,journey_eef24fa464409b4b,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-03-22T00:00:00,284,0.4090909090909091,MAIN,18,PARTIAL,SENSITIVE
journey_eef5cea81960ed2d,Journey,2,False,False,2,2024-07-02T00:00:00,journey_eef5cea81960ed2d,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-03T00:00:00,60,0.34615384615384615,STRICT,2,NONE,ROBUST
journey_ef344e1005c21565,Journey,16,True,False,7,2024-12-31T19:00:00,journey_ef344e1005c21565,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-03-29T00:00:00,277,0.3235294117647059,MAIN,33,NONE,SENSITIVE
journey_ef51ef22e2c3dba9,Journey,1,False,False,1,2024-04-05T00:00:00,journey_ef51ef22e2c3dba9,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-01-06T00:00:00,90,0.391304347826087,STRICT,1,NONE,ROBUST
journey_ef69c752653d5b5f,Journey,3,False,False,2,2024-01-24T00:00:00,journey_ef69c752653d5b5f,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-10-26T00:00:00,90,0.543859649122807,STRICT,4,NONE,SENSITIVE
journey_ef785e5329135cb1,Journey,2,False,False,2,2023-04-25T00:00:00,journey_ef785e5329135cb1,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-03-26T00:00:00,30,0.546875,MAIN,3,NONE,ROBUST
journey_ef91717f6ee9e544,Journey,6,False,False,2,2023-11-03T00:00:00,journey_ef91717f6ee9e544,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-08-05T00:00:00,90,0.5876288659793815,STRICT,9,NONE,SENSITIVE
journey_efa5fc268d6c3f9b,Journey,1,False,False,1,2023-08-04T00:00:00,journey_efa5fc268d6c3f9b,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-07-05T00:00:00,30,0.576271186440678,STRICT,1,NONE,ROBUST
journey_efa60646b61d10e8,Journey,4,True,False,3,2023-08-19T00:00:00,journey_efa60646b61d10e8,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-05-21T00:00:00,90,0.576271186440678,MAIN,4,NONE,ROBUST
journey_efac9c74c7c7c4bf,Journey,3,False,False,2,2023-11-02T00:00:00,journey_efac9c74c7c7c4bf,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-08-04T00:00:00,90,0.6470588235294118,MAIN,3,NONE,SENSITIVE
journey_efce7e0cd8057c65,Journey,5,True,False,4,2024-03-09T00:00:00,journey_efce7e0cd8057c65,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-12-10T00:00:00,90,0.43373493975903615,MAIN,6,NONE,SENSITIVE
journey_efffbc918dc91f90,Journey,1,False,False,1,2024-10-16T00:00:00,journey_efffbc918dc91f90,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-09-16T00:00:00,30,0.2755102040816326,STRICT,6,NONE,ROBUST
journey_f0084f913f565b49,Journey,1,False,False,1,2023-08-29T00:00:00,journey_f0084f913f565b49,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-06-30T00:00:00,60,0.4827586206896552,STRICT,1,NONE,SENSITIVE
journey_f019e1770e479e10,Journey,11,True,False,4,2024-12-31T19:00:00,journey_f019e1770e479e10,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-03-24T00:00:00,648,0.576271186440678,STRICT,23,NONE,ROBUST
journey_f02cd90d73e942ea,Journey,1,False,False,1,2024-03-29T00:00:00,journey_f02cd90d73e942ea,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-02-28T00:00:00,30,0.4444444444444444,STRICT,1,NONE,ROBUST
journey_f06cde20d6aa4ff8,Journey,8,False,False,4,2023-05-07T00:00:00,journey_f06cde20d6aa4ff8,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-02-06T00:00:00,90,0.7422680412371134,MAIN,9,NONE,SENSITIVE
journey_f0a631e9b61f1735,Journey,7,True,False,3,2024-08-21T00:00:00,journey_f0a631e9b61f1735,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-05-23T00:00:00,90,0.26582278481012656,MAIN,11,NONE,SENSITIVE
journey_f0aca7a74e042bae,Journey,3,True,False,3,2024-02-25T00:00:00,journey_f0aca7a74e042bae,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-11-27T00:00:00,90,0.4067796610169492,STRICT,4,NONE,SENSITIVE
journey_f0b712955300f86b,Journey,2,False,False,2,2023-08-02T00:00:00,journey_f0b712955300f86b,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-07-03T00:00:00,30,0.7428571428571429,MAIN,2,NONE,SENSITIVE
journey_f0c958dc89ddf2f6,Journey,3,False,False,2,2023-08-31T00:00:00,journey_f0c958dc89ddf2f6,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-06-02T00:00:00,90,0.5333333333333333,MAIN,4,NONE,SENSITIVE
journey_f0cfebc9d125157f,Journey,2,False,False,2,2024-12-01T00:00:00,journey_f0cfebc9d125157f,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-01T00:00:00,30,0.20754716981132076,MAIN,4,NONE,ROBUST
journey_f0d19ea346cd40cc,Journey,1,False,False,1,2024-07-08T00:00:00,journey_f0d19ea346cd40cc,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-06-08T00:00:00,30,0.3977272727272727,MAIN,2,NONE,SENSITIVE
journey_f0d454d4e6bc33a8,Journey,14,False,False,5,2024-12-31T19:00:00,journey_f0d454d4e6bc33a8,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-08-06T00:00:00,513,0.5394736842105263,STRICT,36,NONE,SENSITIVE
journey_f0d63ead9e92c3e0,Journey,2,False,False,2,2024-12-21T00:00:00,journey_f0d63ead9e92c3e0,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-21T00:00:00,30,0.2159090909090909,STRICT,7,NONE,SENSITIVE
journey_f0d756c6bd085f71,Journey,27,True,False,6,2024-12-31T19:00:00,journey_f0d756c6bd085f71,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-10-29T00:00:00,429,0.41379310344827586,MAIN,36,PARTIAL,SENSITIVE
journey_f10ad97440d91922,Journey,24,True,False,6,2024-12-31T19:00:00,journey_f10ad97440d91922,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-05-12T00:00:00,599,0.5333333333333333,MAIN,48,NONE,SENSITIVE
journey_f14e8ebc8e2a4d53,Journey,2,False,False,2,2024-08-27T00:00:00,journey_f14e8ebc8e2a4d53,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-28T00:00:00,30,0.19047619047619047,MAIN,2,PARTIAL,ROBUST
journey_f151b3c0255f20bb,Journey,3,True,False,2,2024-07-27T00:00:00,journey_f151b3c0255f20bb,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-28T00:00:00,60,0.37254901960784315,STRICT,3,NONE,ROBUST
journey_f15f0d64a372711e,Journey,27,False,False,6,2024-12-31T19:00:00,journey_f15f0d64a372711e,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-04-14T00:00:00,627,0.47674418604651164,STRICT,38,NONE,ROBUST
journey_f16abb992173625a,Journey,5,False,False,4,2024-03-11T00:00:00,journey_f16abb992173625a,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-01-11T00:00:00,60,0.3953488372093023,STRICT,5,NONE,ROBUST
journey_f16be7eef3e01cb8,Journey,3,True,False,3,2024-12-24T00:00:00,journey_f16be7eef3e01cb8,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-12-07T00:00:00,17,0.20930232558139536,MAIN,5,NONE,SENSITIVE
journey_f16bec6e97eec303,Journey,3,False,False,2,2023-09-25T00:00:00,journey_f16bec6e97eec303,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-06-27T00:00:00,90,0.4864864864864865,STRICT,4,NONE,ROBUST
