:START_ID,:END_ID,:TYPE,association,relationship_key
journey_f335dcc39cec1094,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cf71e0c4a30181c8
journey_e0c36c4905b67315,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cf78d24235e94869
journey_f06cde20d6aa4ff8,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cf83ea5c36407ede
journey_249da19687b75eb3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cf8bee85af3c55d5
journey_79e987055b355b98,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cf90b623f3f81ec5
journey_78fa6beec46d1373,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cf9135178147d7ea
journey_1fb93cf379fc5272,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cf9607849e505c47
journey_65efa4c04a66e33d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cf968dbe2e777459
journey_ab3d68da2c9d652d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cfaca6e71cb8e24a
journey_5cdce01712aca8b0,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cfbed7d363ca71be
journey_897dbff2e91d00f3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cfcc3909d829c350
journey_9ce9b500c90c4ca6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cfcf7a812ba8e784
journey_aef0c8aa4dfa1b82,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cfd2d531b1b07c14
journey_eae9056a8e5a3303,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cfdc15fdb2df06b0
journey_065eb43e925c9da2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cff00350193318f4
journey_e327325b6c966057,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cff57536b6a799d6
journey_3337e41484a9cebe,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_cfff795c4c311d4a
journey_e0b2cf38bce7fda2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d0115655c095b1d1
journey_77b98ee9315ad544,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d033df683fd1b7d9
journey_2253f478b44b59eb,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d04247c814f7bfac
journey_086941e4b7679b30,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d0516f9d0b2788b4
journey_adbb607e70ab212b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d05a22edda900467
journey_4cdf8a23463daef5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d05cc128a96677b4
journey_df0c4c362de03a40,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d070fbded19ec5e4
journey_c334828ecea5bab6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d08103ef1be1daca
journey_c502147d6845ed87,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d09a3b7ef92320dc
journey_ff35dc09e88ffcb8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d09ef7026bdbc8aa
journey_cd011f38c1d541c2,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d0a3d3f8991ccbdb
journey_05765f79c7ee5bd8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d0b17c51143cb8bc
journey_7c93abfe8865f322,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d0b8142deef6b993
journey_3477a71e2aa17834,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d0bf371630a9ea30
journey_927af8ede7f4d13b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d0c2df38f2a26813
journey_754c009f2da42807,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d0cc5aa0fd43d780
journey_6b0d7dba2d5570af,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d0ce81053dcf4c0c
journey_2150c7406294a5dc,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d0eb23152ec3211e
journey_958b7ff8bf308ad4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d1064d58b97a70ba
journey_5178be448772c54b,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d10aff0410291bb6
journey_f636dfa5cd5d7073,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d10c66da90298fa1
journey_bd1f79564f521edc,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d11eb5661492d0fd
journey_a8af897661f92071,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d12096a2ce97d338
journey_6c57ed2a13946e79,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d13ab863acc3327a
journey_571cd199743f1c6d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d1656885bffc410b
journey_d96bb2d5be681e5c,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d16e9d7ad22ae49b
journey_e8c2ea00a7631518,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d1730391f5dd4e65
journey_3d9548d37681fd1e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d175108d2424eb5a
journey_0f5eaa6f9e3cf2af,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d17ec3e8667ad1ff
journey_998b602d69609809,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d1913b56acec57b3
journey_9f274561d7925d86,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d19816c1de9900fc
journey_4c5b773ff14806c5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d1a57fd861d513b9
journey_68d2c02d5cb7f2aa,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d1c537653e413325
journey_6d951eb5ab5957dc,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d1c959b79686339d
journey_88a64be09e9b6ee7,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d1db5d3bf060c7e0
journey_8bcca2bd6336181a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d1dfb93be85ee97d
journey_f0d19ea346cd40cc,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d1e74ed276c90cb3
journey_8b9578ea5b829f86,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d1f058f2f7d17af3
journey_28bfb99a5cda2405,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d22bace8f9d7e1e8
journey_426e02532df2dabd,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d23def018ca27b0b
journey_88a2340ceb6944e9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d2494d793efb3302
journey_8fee287d5b87377a,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d2803e5ce01b553a
journey_aaa42775fd70a0e0,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d296f48d1523e183
journey_e3ef68ba6c5ebd88,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d2a84479ebbac152
journey_2cd3f643d8bc03ff,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d2b0e8781abf544e
journey_51a27cd00fc6c09b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d2b227556dcc9098
journey_92e97557606fd2a5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d2e4a0a390919ed2
journey_06fd4821ad7c8317,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d2e7ca0838020cb0
journey_4e4c3de91b0ebb1c,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d2eff33497e9c2d8
journey_d16c03d6a7f80bfd,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d3067c3b50c20663
journey_3984b318d3aa8b2f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d30bc4bdc2e9ed33
journey_4d4abcf51abbc3ae,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d30dcb9f154f2d77
journey_9b607c6deb82cf11,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d31813dd696657b6
journey_8950227a0ba626e9,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d3482a6891ca1ab0
journey_556d63bf5958d399,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d35074b68ddbeebb
journey_b699f660c8607197,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d38015b05d396787
journey_0a5df288fa8fb95f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d39459b2015147b8
journey_c9250507901c615d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d39a906e16078bae
journey_07a38ead4ed81eae,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d3bf1810169ab716
journey_a276a8f6acb9128d,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d3c8e25f4dcaca08
journey_9ca0728188bec31c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d3ca0e04f4ec07d4
journey_d25e5fe88eb275af,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d3ce75a34c044753
journey_315c3ddb514e8f59,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d3d6b0f52201403e
journey_367b84d21025e770,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d3e41d7049da6f2f
journey_8a6b3f5d97d35acf,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d3eefe2b13ccdb6d
journey_e2837227bf4da9ab,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d40897cb4097b83f
journey_d2da610920dba44a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d413c44fd6349ed8
journey_528235a94ab4c7df,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d41fe29f3187fe34
journey_d9f677ce55a181cd,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d42f1524827c0a17
journey_1f610df2115be7da,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d440d76a38576987
journey_f15f0d64a372711e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d441574acd8ab253
journey_828e2b9d0be1c308,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d47530d35f09edc3
journey_76d6b58e3a7859ec,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d4a24451a277ec4f
journey_e16313fb7ebdfd62,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d4a6dee4abe2f094
journey_24f2561775c367db,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d4a88f03c87f4075
journey_fc8deb35d3551b78,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d4b26c047c85e60a
journey_e6ed106743ee3fd4,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d4b3f188e79704fa
journey_e53c677ad9e4271c,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d4dbed19635a4a57
journey_c287d77aaadca580,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d4e667e3c2b13d32
journey_8dae601f6ac34f78,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d4e9bc32fd162561
journey_7bc67662c74d8d57,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d4fe2cd4512a0688
journey_b3b35d38d27ee1ac,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d5163f780c03d2b2
journey_6e78d6d3a7a66954,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d51a7c74beb35129
journey_a8189095b48bd653,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d5200026ce5ab3f0
journey_1419877db07ad0af,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d52ae0e494e168ce
journey_07f592ddda24aa0b,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d52e2067d2284284
journey_443c128fc074dbbb,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d52fd75ccb0f0aad
journey_6b62a2c91dde2c0d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d536f5e509e70b45
journey_83da9857215bbc04,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d55af424c266504e
journey_9ae648c4533a7e0e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d5cb4554eaaf9751
journey_aed044cddb37b7ab,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d5cee248ff550348
journey_4c85c3c582b246a0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d5ee0b64ae8d21b9
journey_1c080a7bad159574,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d60c6ac22e34269b
journey_9e78350aefe5e5ee,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d611183fc3a14283
journey_3c1af402270f63a5,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d625895aa3b0b8bc
journey_e767049354eafc69,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d62dd322b2590911
journey_e9d3fbb8a36ede4c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d62f546cd43c3371
journey_9b653d8d103f00bc,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d63aa1e025295eb2
journey_c3ae2961c89061a5,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d648329bdccf1ccd
journey_8e5e5306ecae41e2,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d662f305e3abbcd7
journey_ca0d5ce5a38736d0,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d6c642551c5f4bdd
journey_650149813e7f0673,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d6c856590bff9e0f
journey_48f9d6fb64683f85,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d6cb24225fff52f4
journey_b86da7cab3f97b6b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d6e141581029310a
journey_e0ce96feef9b4989,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d6e22bc701629d63
journey_26cefc1ca8f6bbe3,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d6ec72237f476f84
journey_f890970894d66592,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d6f162b59db859cc
journey_8da83078bcd2f46f,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d706874b33eee411
journey_5ca64f739bf711a1,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d70a85495ba7905e
journey_72987d89005b29e7,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d71cd95ab46ff9c2
journey_b9361c2d2cd4e064,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d72001e7ae677fa5
journey_29c408dc44e99792,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d73265874c1ade54
journey_2d0fa9dba24d75e0,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d740fb1aa596200b
journey_5251abe0e5aebd4a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d74ebb0df999e734
journey_ac42fb8de719b237,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d754026cdbae8dd2
journey_ed6d8fff3583176f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d758c35d9aff13ea
journey_8ec6713c51ddf78e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d770bc5cf4e9059b
journey_4fe21b2d5f60388e,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d777280b19cdf7f9
journey_396ad30e6c90e0ec,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d7796ebdefcb639c
journey_b8bbe9da8dab9bb1,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d78a9c6a5195ccc0
journey_e0cf4680f44c7796,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d79ebd9d2408dff1
journey_9a03f87007346de4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d79ec6c6d200b466
journey_044de4c0361f201f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d7a07fe95d63e51a
journey_f31dcec8a695b66d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d7c4e44e9c28277b
journey_6c8e2595d7c2089a,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d7ca26b9db37770c
journey_34ca5fa759842d84,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d7ca75ac838bee03
journey_a740a13b4dd0676f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d7f2ccec1d8c7896
journey_90b271559b0bd9f6,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d7f7bee4d727c64d
journey_0edf9d3dbbffaac5,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d8012f556da44349
journey_ebb34916b97094b5,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d81626b8ffc87849
journey_eea43823e83ec394,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d82e80f599d61ee7
journey_2e9ad08edabf419f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d8489ac1c8f8d7f0
journey_bf682beeb4440f6b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d87fb45f9aecc6fa
journey_0954febf7336cab6,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d889e0c542687755
journey_6c93c6175d67ceb5,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d8a081f0bfb076eb
journey_95f76fd9f2a2af32,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d8c7fc2c1e8f5e75
journey_b396a6b295732b42,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d90d608fbc184089
journey_3e1e7f06741cf67f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d936d20eb2581e3c
journey_7eeb59532de62858,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d9498e72e50e99cc
journey_8215eef6dea39cd4,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d95fa46f5b64c181
journey_ae749205c5603d32,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d95ff8c99c45c7e8
journey_62999ec67d1e7709,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d97515fd7c8f5c54
journey_19873099298acb19,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d97b91d293012a14
journey_9dc56e477c9bc374,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d97d23b081d01d7d
journey_30b5979697bf334f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d9829f92ba865164
journey_ec2501e8703addce,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d99518ad7007762d
journey_d7c910b4efcf9a7d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d9aa6b0ce87f62df
journey_b5c9033cfeae2a0d,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d9abc06f72279e68
journey_d507660d28a65a77,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d9adc419f5609856
journey_637c02cc2d38c0c7,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d9c1b45ff9a3f549
journey_a498aaf6fa236603,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d9c4d7e509e786b7
journey_b4d710270a7e8a5e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d9d5923b6b990347
journey_3328fff9c6c95109,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d9e3680a8c1faae6
journey_a2f10687cebcf15e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_d9e84ce20eb07e95
journey_99d5eb4bd448d8dd,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_da0360bc8ca22df2
journey_b4de31eb6d7f232c,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_da0610a711dd63d8
journey_f46291ee9a97d7ab,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_da14700e0cf5d14f
journey_4b5759123041a948,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_da247c1ffee2d40d
journey_b668a57429367299,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_da302c378bfbd336
journey_21e5d2e1abce5f85,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_da376f8d8edaa90b
