:START_ID,:END_ID,:TYPE,journey_scope,quality_population,relationship_key
acct_ab622d58898fb90f,journey_92a06b28482c5884,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_d6749699e1ab6262
acct_4009bca8529f0fc6,journey_6549d91a0843f83a,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_d6a9f23b71724abc
acct_147b9874d46e7b60,journey_e5771d554985a75f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_d6ab27450c7318c8
acct_ef543e63c918b679,journey_cd3f9812a6213f5b,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_d6b104c68f75d849
acct_3966b2d0f620a24a,journey_964017efcd167f2b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_d6c3e187a08b3896
acct_5853bf02cb54f683,journey_3052b5b86e71b0cb,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_d6d5f641cc928e11
acct_4270ba0828fb7ee9,journey_4aefb8dac7c98816,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_d6ee6e97c96211ba
acct_ad74c7608f8d1bc7,journey_6cc989786b3e95ec,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_d70d542d31d9005d
acct_3cca3c4d6d1c3774,journey_1ac64aa7d06fe214,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_d718c926a95901d6
acct_42fad045852d60f2,journey_89b05e7abee23f75,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_d7255ad5573b513d
acct_bd687b576ef853e2,journey_4b7da0d4e9c5bea8,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_d72b783a0ba21311
acct_005253926b6196d0,journey_9db1147b11fe2c03,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_d7374c9262851507
acct_0f056fe06444568e,journey_cc3d4af20af13cb4,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_d75a78968901c193
acct_f5f6065cc0224ded,journey_1fe206e2c1c3f345,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_d75e7ca16a3ce262
acct_ec2577c47ac745b0,journey_d6e78e018088b296,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_d7656ab10c5dd66b
acct_6af0031c766729b2,journey_0006943c33455cf9,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_d768894b30c19f93
acct_e605c7cfbf61cc6b,journey_56899e3bc65c407d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_d788818166bc2e05
acct_43fb78bb55ef11fd,journey_b1eebbc8f63bf37d,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_d7b292a28e2c1204
acct_c19ee9b7ac25e0fd,journey_899b64b52df3dff6,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_d7b47191d2c5698c
acct_925f513e6487d8df,journey_62ccf74d66855036,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_d7b900c3bdfa41d8
acct_41d88950d958a106,journey_04e733795f4536bb,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_d7ef1054ee18b925
acct_da0e3a0a982cfc78,journey_cf019d90335756d9,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_d7f4ae9eb9d46112
acct_76c1c614234fb34f,journey_c2b793bca4882ad0,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_d7f8787ce0e6fc82
acct_6d0b6c247f7f14ff,journey_74fdd94afde38564,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_d7ff7baa7cd16eff
acct_b3c1e846d3dae9e9,journey_aba6c8b39e9c9ea3,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_d8176360741066ac
acct_af00f2335d0abd74,journey_673ff00aeb66b93d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_d84b06072ff42bd3
acct_fe5975748e13f3d8,journey_4d508226ccbfce46,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_d85ee8be2959c51e
acct_842813d77aaeaf85,journey_9a03f87007346de4,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_d8603a9fa29e384d
acct_f93d350d34608ccf,journey_68680cb49e492042,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_d860dfed9531d1d7
acct_78081b221d5302a1,journey_a90908e27e0572fe,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_d87918e2fe8aeb5b
acct_5eab4013322a1879,journey_26bda876de7c0931,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_d88d998d4148a71e
acct_bb86c0f64722c80f,journey_7413cff569883437,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_d89993d63179acdd
acct_9bc2286242180c5a,journey_f0c958dc89ddf2f6,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_d8a74760d602fc21
acct_806cbcfa3516ce17,journey_5e6d0a3da5183f10,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_d8b4019afdcb0632
acct_fe6513c26e4af2df,journey_4c40794aba1a07c6,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_d8db228a12e91173
acct_6d0b6c247f7f14ff,journey_26e92b6e3fa22676,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_d8ef63cb33e02ab6
acct_63c1ada59c2118b8,journey_e2c4cc319c24c3ec,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_d90488ac69e8970d
acct_85b88374637cca9f,journey_3695385e641e82e6,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_d9193b562d981139
acct_a8c0044d68727987,journey_4a908190afdec206,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_d919daced1a95767
acct_d3036d1f06ecde55,journey_4f750f6f1c9cfce5,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_d92c175477966069
acct_50c7f0baba45e2e9,journey_1662ed809b78882c,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_d930f0bfb787311a
acct_bb89bb233e03aef2,journey_8b4d36bffaebce89,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_d93355d89809131f
acct_582fbc32023c281d,journey_24ae666acf0f2ad7,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_d9596e0b705989f3
acct_9bdbab48c5c55bbf,journey_6625390a94c6d516,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_d95c2c821915085f
acct_fe1fc463dc5bda0c,journey_ee20e71a216a1a87,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_d97e2432300f62bb
acct_892d20c963ee059d,journey_d41874737474407c,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_d98982b4d9910d20
acct_67cce38ebb52983a,journey_97dfb78349929e09,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_d9905b6e94e70cf7
acct_ce163ee18c0a8712,journey_06c7963d75ee772d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_d9d5e838f5d70d32
acct_dff014e0751f3320,journey_097df6fe8cc5e866,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_d9f3880fd6d90c94
acct_0b709caa66303fc4,journey_27863db178128058,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_da0358016a855672
acct_ec726111a0806a0f,journey_50d70a059783ef92,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_da061bf7565057af
acct_0e4b0b560f4b3384,journey_6806d7e24eb20e34,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_da1172bcb07cbc0e
acct_748b2a34aaa55872,journey_26b78727ecacfc56,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_da164affe96d8dff
acct_37f1b3bc9882267a,journey_a54600c52b78626f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_da2a743ca6e2f768
acct_256fec579a461568,journey_f4fe4980ca2d3d60,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_da3e1ac186a82be6
acct_67cce38ebb52983a,journey_30a6641d65b8224f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_da3f42f07c9613a5
acct_13b0787c4e384cef,journey_e6cec237d8275226,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_da547640481a4b81
acct_f3fee3daa42bcec2,journey_08d4076cb15e89e6,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_da594f3b4f5aac36
acct_6073e9111252d11f,journey_d8d0618a8c16e522,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_da8ae5ba19a688be
acct_6024a78a48d84741,journey_eb80ed329ef3c685,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_da8ce83df9bf600a
acct_b8c2c13a70131ce0,journey_052b5342e674204d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_dac0f1f0a504dec8
acct_c996bac2d0bacc62,journey_4cba0cb925d8512d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_dae60ea96c7488e8
acct_987856c7bd41deb3,journey_6f481391908eb8ab,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_daf1d23a34a6732d
acct_4fe18835252b73a5,journey_fe3c051ba3ca4a0e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_daf22352ee7b7352
acct_683f1fa2b6493f46,journey_1209c4cab279f53c,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_daf56e3c48a204b3
acct_4594e2db22be5533,journey_08fa9ca2aea5d237,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_db02f0be12121c65
acct_04238675d7d23e87,journey_dda4201e2f7d1225,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_db0d4a57c9858693
acct_a6ee39f0ae8eadd1,journey_74a264cfb4601fc9,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_db12fbd18b4daa55
acct_ff428a8cf0528c5d,journey_cbd6f5b337e8feec,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_db2b3bdffda6bc7b
acct_130a1f0ac2690d41,journey_b7c25db45a752903,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_db2edbe7200ae8c3
acct_58bdc29df7b11344,journey_bea37a8c262621a5,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_db65b87df68af05f
acct_4798316f47f805bb,journey_1a2398671500ebcd,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_db66b6ade343aec0
acct_37dcc021c9cb2ff8,journey_765b1ab396dade73,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_db714608d8f87e9f
acct_f93d350d34608ccf,journey_8eda0fa1fec3144d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_db9a670b968d396f
acct_2b6f4b4016904774,journey_224b56a62e7add5f,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_db9da01af4e6d05b
acct_6e237bd5d8ef8c72,journey_498f7603a1313ec1,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_dba9b3fc2b4bd4c8
acct_3a4b73e464d53f09,journey_5da01ecfd765ff95,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_dbb5bad295639514
acct_9bc2286242180c5a,journey_a7c654288786f699,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_dbc9784b475fa5ad
acct_582fbc32023c281d,journey_aec76d082837559a,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_dbd37afe9993dd49
acct_ac2317cbac7d3d85,journey_6c57ed2a13946e79,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_dbd8182ed3d81721
acct_4a084520487d6657,journey_cd8b481010e6a40d,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_dbe3fb1ae80f5fac
acct_da0e3a0a982cfc78,journey_1ed534e9a2f1ff80,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_dbe9db526f515762
acct_bd0560764680c98c,journey_f72ad6fa21b87879,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_dbee90dbfb377dbe
acct_24acd22c1cf9f247,journey_f7b8a5f7335ab8c8,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_dbfc424cb6cb6b62
acct_8289f6a86f82a982,journey_28cc302cc9337476,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_dc0fee907bcc46f4
acct_b8d7d34cf60bbec0,journey_08ff3ccefa383f46,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_dc163f4d305d83bb
acct_c650207f54cf8fd2,journey_3aa55a990adb569d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_dc413f084c0016c8
acct_a5fe11bea9c728c3,journey_460cb3b0becb8ea4,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_dc6b3cbad8e41367
acct_f6fb4c03df2445bb,journey_06a12381ff961959,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_dc6e7743235a69a8
acct_53645b6cb3fc23c0,journey_8d6b517d482e19ee,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_dc6f8440322137a7
acct_1d5c2768ed85eaca,journey_7a7e7a0b80b1dd16,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_dc8d69b4baf189e7
acct_64a860d5f2fe3372,journey_4759f695b1bba01c,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_dc9cc23cd380eb97
acct_0fade0747892e999,journey_799215ba59fa86b9,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_dcab5b9a964ca5e0
acct_c19ee9b7ac25e0fd,journey_001f48b35f467f6a,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_dcae6812f8242057
acct_766f410a441b19bd,journey_85c90934ac603989,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_dcb4c84aa9013681
acct_f8ec7c6dfcd915c7,journey_b2359355051c754d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_dcb7d169eb316d75
acct_6a318dcc7584c089,journey_a5e94a0d8c3a6307,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_dcb8aaacef8d279f
acct_d7a33e16625e7cb8,journey_6c2c7a17814bc753,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_dcba4180e2911f28
acct_532557bf8d25a88e,journey_beb4f3268713b998,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_dd16893fa806c5bf
acct_6bbe2940993507bd,journey_57f5ed6fdd4ffb54,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_dd1b55e3f0bb80a8
acct_ff428a8cf0528c5d,journey_c9ca68dce2db8e92,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_dd2a374a862f1285
acct_6073e9111252d11f,journey_4fa138d9d44168aa,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_dd3246f5c571a57f
acct_046a60454e9e4032,journey_72ec0153f40853c6,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_dd3bbf1ef1a852dc
acct_6d04eea6d51d3f05,journey_44881312f1facfbf,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_dd3f791d70a4d432
acct_aa54423c0264d73f,journey_25ca534e9d03f377,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_dd6ee12e3157c4bd
acct_50c7f0baba45e2e9,journey_8306bd20fc039be7,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_dd7a6485d29af635
acct_c83c542d8e76fb4a,journey_f8967dfd8c2da632,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_dda3f5e54f2fe54c
acct_11051896b56f83dc,journey_49b266f9c42220c2,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_ddba235cdb7dd22b
acct_7b676d94eca10625,journey_434faec82cf0379d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_ddd1f4fdcbff39b4
acct_b9bc5b2f71787820,journey_1a2ae7d14307d81a,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_ddff7195a7e4a711
acct_ad70eeec3ee53c24,journey_a9068661e919af3f,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_de1ecf90a8d75d0f
acct_e304b44d8575a904,journey_774aca028fd7f9c9,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_de1f07adbb5303b6
acct_fa5f56c9a83af652,journey_471b6e8adb43bfbf,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_de3181dc7a736bf1
acct_d8c6c9a116f52cb2,journey_58f9ae1df509830f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_de3404cae383a6d1
acct_b3da9bc056f7a5bd,journey_7392dff44f632e7f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_de62e16f9311dc4f
acct_c80e3ba2ee943752,journey_ad1f5936c81ef4b9,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_de74e258f11ab9c8
acct_77f82c6271aa1fde,journey_445cebcf2404b714,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_de8cbe128fe17ef6
acct_1ad0543e5954c0a0,journey_74cfd5fe654b659c,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_de8e17c23e309d33
acct_c533649e9d077471,journey_d115743270f75f66,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_de974ed79cb2378c
acct_ec5558fe5618da0e,journey_94489585c5b3eb98,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_de9c9aeb4a62dd46
acct_30583d29c1fab870,journey_df6d53bf33457dbe,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_deb798033792a665
acct_6d04eea6d51d3f05,journey_97b75a507123adc5,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_dece4303254db15a
acct_e1c0f1a90e9ca8c5,journey_bcd7ca796a711897,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_ded03a09470c2359
acct_dac3a81e3d90d18c,journey_6b18eb68d4a5a70d,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_dee00604e8d62bf1
acct_14706b48aec703e8,journey_7fb997bd0ee47846,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_def3b75b8a41931d
acct_7f06e0fe8eb890c9,journey_90462de2d25a6289,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_defa2a1ba70720f7
acct_d85efab99b5437f0,journey_a21c6051c2de8cf1,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_df0224923afe0986
acct_9a66597b6d94be2d,journey_351a2d018cd588ae,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_df03ff7e5687da3b
acct_76c1c614234fb34f,journey_85a34d879c1e3cd7,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_df132c3efc2932dd
acct_3aa092ced514c9e5,journey_dfa1cc3be9c17c91,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_df1f9351e49828fa
acct_440c0e039373a967,journey_655c78b181f043bc,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_df27457120633a08
acct_53f881dfd0c425dd,journey_990be8e6f9301460,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_df3e068c5b05ef63
acct_afdebc21c02887da,journey_52d0999ebc4fa4e4,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_df54cea46ca58ab5
acct_925f513e6487d8df,journey_54d23dab10a8c460,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_df5a9f0830d08fa8
acct_e7f93134487107ba,journey_230b9ecc2c07ab7d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_df7015d7905fd3de
acct_951f8a3ec927d153,journey_97b9e3f33db94546,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_df7eca70cc70b024
acct_5cfad2c73949a179,journey_e6a4955ff9688c21,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_df88cb041a0a2eb8
acct_3a4b73e464d53f09,journey_e3f9bd58e9731847,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_df8de9227b81ed27
acct_a6ee39f0ae8eadd1,journey_fde4c4c32e2aec80,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_dfa0e33690ff47c2
acct_355a546ec7daea3e,journey_64189a8ff80da893,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_dfacf8e3ff27980b
acct_8c50812936568402,journey_ccb4039d33e082c9,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_dfb32b3d8a01a084
acct_f3fee3daa42bcec2,journey_b19b5a4d11817182,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_dfb4c38f807cf20f
acct_532557bf8d25a88e,journey_6d1089607b83dd22,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_dfb76ae8ccbbab01
acct_82a2174edb48be2e,journey_3337e41484a9cebe,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_dfcdfd16fc538991
acct_43fb78bb55ef11fd,journey_dd2521a584144458,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_dfd82ed307a1a731
acct_5e49959cd728c749,journey_24736b980f1df941,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_dfe3536452f308b9
acct_2789d369e734db20,journey_7dd0cc5141c7688d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_dff617f1e9c1a0a0
acct_e8d85d19fef0e0d2,journey_b84090845000ae82,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_dff9e18a1f88327a
acct_07f618e5ffd621db,journey_eaa8c3fbb9768fd6,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e00a24e40ee3ef29
acct_f93d350d34608ccf,journey_9c0e8467c5ee286d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e01881197e3b4499
acct_f6fb4c03df2445bb,journey_f927ee8628a4f343,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_e01ad096346cbd24
acct_f8966c815c7cb857,journey_adbb607e70ab212b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_e02168fc6cd4fc77
acct_72cf4b53c8488186,journey_a3637b66fe2e95c5,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e023eee26a21eed6
acct_019747bc8061931b,journey_c1bf0b87efc79be4,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e03a5616801e212d
acct_c996bac2d0bacc62,journey_fd35d0ed0ea0f36d,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e050a11d102fe8b3
acct_f620a86fe7fbb976,journey_c3222ea7ce94f5bc,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_e08768cfc8df3429
acct_c63a12314bb74c09,journey_1394fbe3691bc0ff,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e0887458f3362053
acct_1d475eddb95516c7,journey_b31ba83b815facf9,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_e0918865cb4a9a61
acct_22ea42bdbcbb5ff4,journey_863df1346efd2a34,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e0a06aa586178af3
acct_9afde7437a5d4bc5,journey_19a47c3271472d34,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e0c449b69d27425f
acct_11051896b56f83dc,journey_387e8fe53f92222d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_e0c909282f0824d7
acct_5304fcd5f21cce68,journey_e6ceadebbfda6c39,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_e0e20f84a2d365ac
acct_8d596f74b925f058,journey_3b780db28575a650,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_e0ed82d185562d59
acct_8a7482b00b536abd,journey_a462bfe25d8ab5fe,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_e102e8c381ba1c15
acct_dff58ecc8d2c05fa,journey_4fc1859a241d6764,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e10342c8dbb580c3
acct_a0072d9cfa57dc1e,journey_176ad475f017c9aa,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e1098b4cf7bad84c
acct_fb85273d5fd2e18b,journey_8f898f1c7aaba2a5,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e11442af5fe81928
acct_76f318fb3c8dae8e,journey_683e77fe21405f34,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_e12e266fc791cba5
acct_5fd7a0f59192a904,journey_c1435dd62f8864fa,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_e1374dee3a5e04c6
acct_e4970afd5f145e82,journey_6604451898810956,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_e13b833078b774f7
acct_dff014e0751f3320,journey_4cb85d2b0746f614,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e1557c457240f11e
acct_c607ee3c0137c5eb,journey_ed09d90f2c86320a,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e158e1920374b72b
acct_d336240276683a02,journey_f4f688120333bb0a,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_e15c0ca8dff13732
acct_af00f2335d0abd74,journey_289b7cde8a0119d6,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e1611b27aacc9311
acct_443c873014dbd22e,journey_7fcac4399b691b79,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e1672b62f8f91dd4
acct_1594851c55299703,journey_a759408aac27cdfe,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_e16e2ab56ea32553
acct_7ef8512c64098193,journey_11781f4c41251bba,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_e170661a0e37ca2e
acct_41d88950d958a106,journey_b7c0d686e55cc098,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_e1749e3706d3009b
acct_43fb78bb55ef11fd,journey_ac2853c9a9648457,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_e17f6e6d7ef1d3db
acct_31b5d8b6c798a190,journey_8e47eea36e2a733a,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_e1ff6b597bb23f66
acct_21cb35ef9ff4ba0d,journey_be90d5719c1fde93,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_e22425b8b9158337
