opportunity_id,sales_agent,manager,regional_office,product,account,sector,porte,deal_stage,age_days,p_hat,preco_tabela,valor,urgencia,prioridade,score,confianca,completude,suporte,sem_precedente,razao_confianca,estado,estado_label,plano_de_acao,plano_de_acao_passos,score_fatores
49T7VKA7,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,Plussunin,retail,Upper,Prospecting,,0.5984980016526028,5482.0,5865.74,0.47,1650.0,85.5,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (60%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (153 negócios fechados nesta combinação)."
BTDY3DHP,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,Vehement Capital Partners,finance,SMB,Prospecting,,0.5768637172873806,5482.0,5207.9,0.47,1412.0,82.4,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (58%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: abaixo da média do produto (73 negócios fechados nesta combinação)."
UZ7DU3D9,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,,,,Prospecting,,0.5813057717665321,5482.0,5482.0,0.47,1497.76,83.4,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (58%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
73CWPT9H,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,,,,Prospecting,,0.5813057717665321,5482.0,5482.0,0.47,1497.76,83.4,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (58%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
B7KZYEII,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,,,,Prospecting,,0.5813057717665321,5482.0,5482.0,0.47,1497.76,83.4,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (58%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
67CBAWHG,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,,,,Prospecting,,0.5813057717665321,5482.0,5482.0,0.47,1497.76,83.4,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (58%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
2WTPSQTN,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,,,,Prospecting,,0.5813057717665321,5482.0,5482.0,0.47,1497.76,83.4,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (58%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
V5PKXYWS,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,,,,Prospecting,,0.5813057717665321,5482.0,5482.0,0.47,1497.76,83.4,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (58%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
EJCPWP6V,Gladys Colclough,Melvin Marxen,Central,GTX Pro,Bioholding,medical,Mid,Prospecting,,0.5853951928388094,4821.0,4387.11,0.47,1207.05,81.9,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (59%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (152 negócios fechados nesta combinação)."
BJE7KCZ1,Gladys Colclough,Melvin Marxen,Central,GTX Pro,Genco Pura Olive Oil Company,retail,Mid,Prospecting,,0.6113506013406017,4821.0,4387.11,0.47,1260.57,82.2,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (61%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (223 negócios fechados nesta combinação)."
TK9J8AOZ,Gladys Colclough,Melvin Marxen,Central,GTX Pro,Treequote,telecommunications,Enterprise,Prospecting,,0.5661494913246926,4821.0,5110.26,0.47,1359.79,82.3,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (57%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Enterprise — isso eleva o valor considerado em relação à média do mercado. | histórico do produto neste setor: abaixo da média do produto (75 negócios fechados nesta combinação)."
XARW0KTX,Gladys Colclough,Melvin Marxen,Central,GTX Pro,,,,Prospecting,,0.58459796529877,4821.0,4821.0,0.47,1324.62,82.2,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (58%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
0C34Z5UZ,Gladys Colclough,Melvin Marxen,Central,GTX Pro,,,,Prospecting,,0.58459796529877,4821.0,4821.0,0.47,1324.62,82.2,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (58%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
OA3RDG12,Gladys Colclough,Melvin Marxen,Central,GTX Pro,,,,Prospecting,,0.58459796529877,4821.0,4821.0,0.47,1324.62,82.2,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (58%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
847RHYQE,Gladys Colclough,Melvin Marxen,Central,GTX Pro,,,,Prospecting,,0.58459796529877,4821.0,4821.0,0.47,1324.62,82.2,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (58%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
P0B49XCI,Gladys Colclough,Melvin Marxen,Central,MG Special,Codehow,software,Mid,Prospecting,,0.6708950996330542,55.0,50.05,0.47,15.78,9.6,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (67%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (121 negócios fechados nesta combinação)."
DOP1NORG,Gladys Colclough,Melvin Marxen,Central,MG Special,Plexzap,retail,Upper,Prospecting,,0.5812042036683175,55.0,58.85,0.47,16.08,10.0,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (58%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado. | histórico do produto neste setor: abaixo da média do produto (233 negócios fechados nesta combinação)."
BUOI3TBI,Gladys Colclough,Melvin Marxen,Central,MG Special,Rundofase,technology,Mid,Prospecting,,0.6680726957743858,55.0,50.05,0.47,15.72,9.6,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (67%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (177 negócios fechados nesta combinação)."
F22C6LKO,Gladys Colclough,Melvin Marxen,Central,MG Special,The New York Inquirer,medical,SMB,Prospecting,,0.6213994799388555,55.0,52.25,0.47,15.26,9.3,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (62%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (197 negócios fechados nesta combinação)."
D8ZJ6F45,Gladys Colclough,Melvin Marxen,Central,MG Special,Yearin,retail,Upper,Prospecting,,0.5812042036683175,55.0,58.85,0.47,16.08,10.0,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (58%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado. | histórico do produto neste setor: abaixo da média do produto (233 negócios fechados nesta combinação)."
HP50ZWIZ,Gladys Colclough,Melvin Marxen,Central,MG Special,,,,Prospecting,,0.5980273818570364,55.0,55.0,0.47,15.46,9.6,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (60%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
X3KQZM1K,Gladys Colclough,Melvin Marxen,Central,MG Special,,,,Prospecting,,0.5980273818570364,55.0,55.0,0.47,15.46,9.6,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (60%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
WA3U0EVI,Gladys Colclough,Melvin Marxen,Central,MG Special,,,,Prospecting,,0.5980273818570364,55.0,55.0,0.47,15.46,9.6,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (60%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
Q9CASEJL,Gladys Colclough,Melvin Marxen,Central,MG Special,,,,Prospecting,,0.5980273818570364,55.0,55.0,0.47,15.46,9.6,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (60%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
OIBR7UA7,Gladys Colclough,Melvin Marxen,Central,MG Special,,,,Prospecting,,0.5980273818570364,55.0,55.0,0.47,15.46,9.6,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: um pouco abaixo da média histórica (60%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
J5IXJWVU,Gladys Colclough,Melvin Marxen,Central,MG Advanced,Cancity,retail,Mid,Prospecting,,0.5781838406185893,3393.0,3087.63,0.47,839.05,76.2,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: um pouco abaixo da média histórica (58%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (208 negócios fechados nesta combinação)."
KFSKQ291,Gladys Colclough,Melvin Marxen,Central,MG Advanced,Plusstrip,entertainment,SMB,Prospecting,,0.6309744037500392,3393.0,3223.35,0.47,955.91,77.8,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (76 negócios fechados nesta combinação)."
ZT1234V3,Gladys Colclough,Melvin Marxen,Central,MG Advanced,Ron-tech,medical,Upper,Prospecting,,0.5581183153581932,3393.0,3630.51,0.47,952.34,77.8,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: um pouco abaixo da média histórica (56%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (168 negócios fechados nesta combinação)."
