account_id,account_name,industry,country,signup_date,referral_source,initial_plan_tier,account_seats,account_is_trial,account_churn_flag,subscription_count,active_subscription_count,churned_subscription_count,latest_subscription_id,latest_plan_tier,latest_billing_frequency,latest_subscription_start_date,latest_subscription_end_date,current_mrr,current_arr,total_mrr_booked,total_arr_booked,any_upgrade_flag,any_downgrade_flag,any_annual_billing_flag,any_monthly_billing_flag,active_auto_renew_flag,raw_usage_event_count,valid_usage_event_count,invalid_usage_event_count,valid_usage_share,distinct_features_used_valid,total_usage_count_valid,usage_duration_secs_valid,error_count_valid,error_rate_per_100_valid_events,beta_usage_event_share_valid,support_ticket_count,high_urgent_ticket_count,escalated_ticket_count,avg_first_response_minutes,avg_resolution_hours,avg_satisfaction_score,satisfaction_response_rate,has_churn_event,churn_event_count,latest_churn_date,latest_reason_code,refund_total_usd,reactivation_event_count,mrr_at_risk,account_health_score,risk_segment,primary_risk_driver,data_quality_flags
A-bece89,Company_128,Cybersecurity,IN,2023-12-01,event,Pro,26,False,False,6,6,0,S-6e81f5,Pro,annual,2024-10-18,,19250,231000,19250,231000,True,False,True,True,True,19,9.0,10.0,0.47368421052631576,9.0,81.0,17733.0,9.0,100.0,0.1111111111111111,4.0,2.0,1.0,103.75,32.5,4.0,0.75,True,2.0,2024-07-27,unknown,109.75999999999999,0.0,19250,48,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-bf7919,Company_426,HealthTech,US,2024-11-27,organic,Pro,3,False,False,6,5,1,S-615a8a,Enterprise,annual,2024-12-31,,825,9900,1560,18720,False,False,True,True,True,26,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,1.0,0.0,81.5,14.5,5.0,0.5,True,2.0,2024-12-17,features,0.0,0.0,825,46,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-c16101,Company_139,EdTech,IN,2024-09-06,other,Basic,7,False,False,10,10,0,S-b152d6,Pro,monthly,2024-12-25,,12422,149064,12422,149064,True,True,True,True,True,55,7.0,48.0,0.12727272727272726,6.0,75.0,20723.0,3.0,42.857142857142854,0.14285714285714285,4.0,4.0,1.0,82.0,28.0,5.0,0.25,True,2.0,2024-12-19,features,0.0,1.0,12422,58,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-c16b88,Company_431,HealthTech,US,2023-12-02,event,Enterprise,23,False,False,9,8,1,S-1682d4,Enterprise,annual,2024-12-26,,20338,244056,20338,244056,True,False,True,True,True,48,3.0,45.0,0.0625,3.0,35.0,10920.0,2.0,66.66666666666666,0.0,3.0,2.0,0.0,137.66666666666666,48.333333333333336,3.0,0.3333333333333333,True,1.0,2024-06-01,competitor,0.0,0.0,20338,43,Medium,Support friction,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-c16cf7,Company_377,EdTech,US,2024-10-16,event,Pro,13,True,False,10,9,1,S-6b9696,Basic,annual,2024-12-23,,7498,89976,12274,147288,False,False,True,True,True,58,2.0,56.0,0.034482758620689655,2.0,18.0,4480.0,0.0,0.0,0.0,3.0,0.0,0.0,111.66666666666667,48.333333333333336,3.5,0.6666666666666666,True,2.0,2024-12-07,support,0.0,0.0,7498,48,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-c1dfe1,Company_53,DevTools,DE,2023-08-07,ads,Pro,26,False,False,8,7,1,S-154918,Basic,monthly,2024-09-22,,25296,303552,25790,309480,True,True,True,True,True,39,16.0,23.0,0.41025641025641024,14.0,139.0,44101.0,12.0,75.0,0.125,3.0,2.0,0.0,93.66666666666667,50.333333333333336,4.0,0.3333333333333333,True,2.0,2024-06-06,features,0.0,0.0,25296,49,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-c1e51e,Company_173,FinTech,US,2024-10-02,organic,Basic,3,False,False,10,7,3,S-222167,Basic,annual,2024-12-29,2024-12-31,18772,225264,23905,286860,True,True,True,True,True,50,3.0,47.0,0.06,3.0,23.0,6404.0,0.0,0.0,0.0,5.0,5.0,0.0,75.6,40.0,3.2,1.0,True,2.0,2024-12-20,support,0.0,0.0,18772,62,High,Churn history,invalid_usage_windows|churn_label_mismatch
A-c222ab,Company_206,Cybersecurity,US,2024-05-10,other,Pro,32,False,True,7,6,1,S-89e98a,Pro,monthly,2024-12-27,,18048,216576,18656,223872,True,False,True,True,True,45,3.0,42.0,0.06666666666666667,3.0,28.0,5114.0,3.0,100.0,0.0,4.0,2.0,0.0,94.5,39.0,5.0,0.25,True,3.0,2024-10-05,support,32.14,0.0,18048,60,High,Churn history,invalid_usage_windows|low_satisfaction_response
A-c37601,Company_48,EdTech,US,2024-10-31,partner,Basic,6,True,False,12,10,2,S-eae806,Enterprise,monthly,2024-12-30,,17490,209880,20475,245700,False,False,True,True,True,48,1.0,47.0,0.020833333333333332,1.0,10.0,840.0,0.0,0.0,0.0,4.0,2.0,0.0,83.0,42.25,3.6666666666666665,0.75,True,1.0,2024-12-17,support,0.0,0.0,17490,47,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-c37cab,Company_278,Cybersecurity,UK,2024-07-29,event,Pro,13,False,False,12,10,2,S-cb853a,Basic,annual,2024-12-17,,9931,119172,29433,353196,True,True,True,True,True,70,13.0,57.0,0.18571428571428572,10.0,130.0,35360.0,15.0,115.38461538461537,0.23076923076923078,4.0,2.0,1.0,101.25,33.0,3.75,1.0,True,2.0,2024-11-16,competitor,4.03,0.0,9931,59,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-c42f1f,Company_21,HealthTech,US,2024-07-28,other,Pro,8,False,False,8,7,1,S-62b4fc,Basic,monthly,2024-12-29,,4636,55632,5175,62100,True,True,True,True,True,35,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,9.0,4.0,1.0,81.88888888888889,31.333333333333332,4.0,0.5555555555555556,False,0.0,,,0.0,0.0,4636,33,Low,Support friction,invalid_usage_windows
A-c43359,Company_83,FinTech,US,2024-11-16,organic,Pro,38,False,False,8,6,2,S-eec041,Basic,monthly,2024-12-22,,10868,130416,12312,147744,True,True,True,True,True,47,3.0,44.0,0.06382978723404255,3.0,29.0,11492.0,2.0,66.66666666666666,0.3333333333333333,3.0,3.0,0.0,107.33333333333333,26.666666666666668,4.0,0.3333333333333333,True,2.0,2024-12-19,support,8.92,0.0,10868,57,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-c45b23,Company_75,FinTech,UK,2023-12-08,partner,Basic,5,False,False,12,11,1,S-2361ec,Enterprise,annual,2024-12-12,2024-12-15,3330,39960,8504,102048,False,False,True,True,True,59,20.0,39.0,0.3389830508474576,16.0,206.0,67105.0,5.0,25.0,0.15,3.0,3.0,0.0,51.666666666666664,36.666666666666664,3.0,0.3333333333333333,True,1.0,2024-03-24,support,0.0,1.0,3330,32,Low,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-c4ea60,Company_18,FinTech,DE,2023-03-09,other,Enterprise,18,False,True,9,9,0,S-a3791c,Enterprise,monthly,2024-12-17,,14646,175752,14646,175752,False,True,True,True,True,43,12.0,31.0,0.27906976744186046,10.0,140.0,39359.0,6.0,50.0,0.16666666666666666,5.0,1.0,0.0,59.0,36.0,3.6,1.0,False,0.0,,,0.0,0.0,14646,13,Low,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-c58f49,Company_480,EdTech,US,2024-07-31,other,Enterprise,70,True,False,7,7,0,S-354f6f,Enterprise,annual,2024-11-24,,70980,851760,70980,851760,True,False,True,True,True,38,4.0,34.0,0.10526315789473684,4.0,44.0,12765.0,0.0,0.0,0.0,3.0,2.0,1.0,60.0,36.333333333333336,5.0,0.3333333333333333,True,3.0,2024-09-21,support,159.96,0.0,70980,66,High,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-c608c8,Company_199,DevTools,DE,2023-04-27,ads,Pro,3,False,True,8,7,1,S-4473ec,Pro,annual,2024-10-12,,7325,87900,9514,114168,True,True,True,True,True,43,13.0,30.0,0.3023255813953488,13.0,132.0,44294.0,3.0,23.076923076923077,0.23076923076923078,2.0,0.0,0.0,66.0,59.0,3.0,0.5,True,1.0,2024-06-04,support,0.0,0.0,7325,25,Low,Subscription/commercial,invalid_usage_windows
A-c62e55,Company_315,EdTech,US,2023-02-08,partner,Basic,1,True,False,9,9,0,S-2c3d7d,Pro,annual,2024-12-31,,11902,142824,11902,142824,True,False,True,True,True,32,8.0,24.0,0.25,7.0,87.0,25941.0,6.0,75.0,0.25,4.0,2.0,0.0,101.25,27.5,4.0,0.75,False,0.0,,,0.0,0.0,11902,15,Low,Support friction,invalid_usage_windows
A-c70870,Company_253,Cybersecurity,US,2024-10-22,partner,Basic,31,False,False,7,7,0,S-6eeae1,Pro,annual,2024-12-29,,39614,475368,39614,475368,True,True,True,True,True,34,3.0,31.0,0.08823529411764706,3.0,25.0,3914.0,0.0,0.0,0.0,5.0,1.0,0.0,105.8,35.6,4.0,0.6,True,1.0,2024-12-13,competitor,0.0,0.0,39614,56,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-c7e58b,Company_404,HealthTech,IN,2023-06-25,other,Pro,3,False,False,7,7,0,S-9e64bd,Pro,monthly,2024-09-07,,5384,64608,5384,64608,False,False,True,True,True,34,10.0,24.0,0.29411764705882354,8.0,94.0,32262.0,4.0,40.0,0.0,5.0,2.0,0.0,98.4,30.6,3.5,0.8,False,0.0,,,0.0,0.0,5384,10,Low,Support friction,invalid_usage_windows
A-c7ffc2,Company_392,Cybersecurity,US,2023-01-27,partner,Pro,30,True,False,12,12,0,S-8a7e47,Basic,monthly,2024-12-27,,36112,433344,36112,433344,True,False,True,True,True,62,27.0,35.0,0.43548387096774194,21.0,270.0,88561.0,14.0,51.85185185185185,0.07407407407407407,2.0,1.0,0.0,86.0,64.0,3.0,0.5,True,2.0,2023-11-11,features,174.92,0.0,36112,42,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-c9bb3e,Company_336,EdTech,US,2024-03-24,ads,Pro,5,False,False,10,9,1,S-4df6ec,Basic,monthly,2024-11-02,,13502,162024,15217,182604,True,False,True,True,True,46,8.0,38.0,0.17391304347826086,6.0,75.0,30683.0,4.0,50.0,0.0,7.0,5.0,1.0,86.14285714285714,27.714285714285715,4.2,0.7142857142857143,True,2.0,2024-10-03,unknown,0.0,0.0,13502,47,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-cab532,Company_218,DevTools,FR,2023-04-03,organic,Pro,11,True,False,15,14,1,S-88cb91,Pro,annual,2024-12-16,,18569,222828,20088,241056,True,True,True,True,True,101,28.0,73.0,0.27722772277227725,18.0,264.0,71895.0,12.0,42.857142857142854,0.07142857142857142,1.0,0.0,0.0,175.0,32.0,4.0,1.0,True,1.0,2024-07-10,support,0.0,0.0,18569,38,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-cb5333,Company_370,DevTools,US,2024-03-26,ads,Pro,33,False,False,16,15,1,S-74704b,Pro,monthly,2024-12-15,,24639,295668,26256,315072,False,True,True,True,True,82,14.0,68.0,0.17073170731707318,13.0,145.0,35360.0,4.0,28.57142857142857,0.14285714285714285,4.0,2.0,0.0,85.75,30.75,3.0,0.25,True,1.0,2024-08-11,features,0.0,0.0,24639,53,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-cb6cc6,Company_419,DevTools,US,2023-04-03,ads,Basic,13,True,False,7,7,0,S-9828eb,Pro,monthly,2024-10-01,,2622,31464,2622,31464,True,False,True,True,True,35,15.0,20.0,0.42857142857142855,13.0,130.0,39215.0,6.0,40.0,0.0,3.0,2.0,0.0,131.66666666666666,16.333333333333332,3.5,0.6666666666666666,False,0.0,,,0.0,0.0,2622,14,Low,Support friction,invalid_usage_windows
A-cbbe12,Company_450,Cybersecurity,DE,2023-03-22,partner,Enterprise,40,False,False,6,4,2,S-8bf576,Enterprise,monthly,2024-12-16,,12321,147852,13081,156972,True,True,True,True,True,22,12.0,10.0,0.5454545454545454,10.0,89.0,29740.0,6.0,50.0,0.0,6.0,4.0,0.0,74.5,38.0,4.25,0.6666666666666666,False,0.0,,,0.0,0.0,12321,17,Low,Subscription/commercial,invalid_usage_windows
A-cbd1a3,Company_325,DevTools,US,2024-11-25,other,Basic,6,False,True,10,10,0,S-dc77b7,Basic,annual,2024-12-29,,16351,196212,16351,196212,True,False,True,True,True,45,2.0,43.0,0.044444444444444446,2.0,21.0,2225.0,0.0,0.0,0.0,4.0,1.0,0.0,81.75,34.5,4.0,0.5,False,0.0,,,0.0,0.0,16351,16,Low,Product usage quality,invalid_usage_windows|churn_label_mismatch
A-cc102e,Company_443,HealthTech,US,2024-04-15,partner,Enterprise,13,False,False,10,9,1,S-01b2dc,Basic,annual,2024-12-23,,8005,96060,10063,120756,True,False,True,True,True,43,3.0,40.0,0.06976744186046512,3.0,32.0,10294.0,0.0,0.0,0.3333333333333333,4.0,1.0,0.0,109.0,33.25,4.333333333333333,0.75,True,3.0,2024-11-19,pricing,111.16,0.0,8005,46,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-cc1d8d,Company_440,FinTech,US,2024-12-08,other,Pro,5,False,False,13,13,0,S-51d8db,Enterprise,annual,2024-12-30,,8947,107364,8947,107364,True,True,True,True,True,63,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,2.0,0.0,99.2,30.2,4.5,0.4,True,2.0,2024-12-19,unknown,217.22,0.0,8947,53,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-cc8c8f,Company_482,DevTools,US,2024-06-16,ads,Enterprise,23,False,False,7,6,1,S-bc7cab,Basic,annual,2024-12-19,,15600,187200,15600,187200,True,True,True,True,True,28,3.0,25.0,0.10714285714285714,3.0,32.0,15336.0,3.0,100.0,0.0,2.0,2.0,0.0,123.0,14.5,3.5,1.0,True,1.0,2024-09-12,budget,0.0,0.0,15600,54,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-cc98bc,Company_469,DevTools,US,2023-05-24,ads,Basic,32,False,False,10,9,1,S-712e04,Basic,monthly,2024-09-20,,19999,239988,21567,258804,True,False,True,True,True,53,25.0,28.0,0.4716981132075472,17.0,258.0,71502.0,10.0,40.0,0.08,3.0,1.0,0.0,122.33333333333333,4.666666666666667,4.0,0.3333333333333333,False,0.0,,,0.0,0.0,19999,19,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-ccabf0,Company_471,HealthTech,IN,2023-11-06,organic,Pro,1,False,False,10,8,2,S-d449e1,Basic,annual,2024-10-15,2024-11-06,22281,267372,22379,268548,False,True,True,True,True,50,20.0,30.0,0.4,18.0,199.0,68510.0,12.0,60.0,0.2,4.0,2.0,0.0,89.75,46.25,3.6666666666666665,0.75,True,2.0,2024-10-31,features,0.0,0.0,22281,48,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-ccb686,Company_491,DevTools,US,2024-01-22,other,Basic,10,False,False,12,11,1,S-8f7c91,Basic,annual,2024-12-11,,21351,256212,21541,258492,True,True,True,True,True,70,26.0,44.0,0.37142857142857144,21.0,258.0,70711.0,23.0,88.46153846153845,0.15384615384615385,1.0,1.0,0.0,30.0,67.0,4.0,1.0,True,3.0,2024-11-24,competitor,25.92,0.0,21351,53,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-ccc747,Company_339,HealthTech,FR,2024-01-12,event,Pro,16,False,True,6,5,1,S-934bd4,Basic,annual,2024-11-04,,3685,44220,4812,57744,True,False,True,True,True,30,4.0,26.0,0.13333333333333333,4.0,45.0,15350.0,1.0,25.0,0.0,4.0,1.0,1.0,83.25,32.25,5.0,0.25,True,3.0,2024-09-02,competitor,104.25,0.0,3685,51,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-cd458b,Company_430,DevTools,US,2024-06-15,other,Basic,10,True,False,15,14,1,S-5d532c,Enterprise,monthly,2024-12-26,,42740,512880,43291,519492,False,True,True,True,True,84,11.0,73.0,0.13095238095238096,10.0,109.0,28006.0,6.0,54.54545454545454,0.0,5.0,4.0,0.0,81.2,38.4,4.6,1.0,True,1.0,2024-11-07,budget,0.0,0.0,42740,59,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-cdf020,Company_345,DevTools,AU,2023-08-16,organic,Pro,23,False,False,8,5,3,S-d031a4,Pro,monthly,2024-10-09,,9771,117252,18072,216864,True,False,True,True,True,40,14.0,26.0,0.35,11.0,130.0,40172.0,7.0,50.0,0.0,4.0,2.0,0.0,39.25,29.5,4.0,0.75,True,2.0,2024-11-07,support,105.26,1.0,9771,40,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-ce550d,Company_4,HealthTech,US,2024-10-27,event,Enterprise,35,False,True,9,7,2,S-79d1e0,Enterprise,monthly,2024-12-31,2024-12-31,25355,304260,48761,585132,True,False,True,True,True,58,6.0,52.0,0.10344827586206896,6.0,59.0,24671.0,6.0,100.0,0.0,7.0,4.0,1.0,107.85714285714286,42.285714285714285,3.8,0.7142857142857143,True,1.0,2024-12-28,budget,0.0,0.0,25355,49,Medium,Churn history,invalid_usage_windows
A-ce66f8,Company_17,EdTech,CA,2023-08-23,event,Pro,29,False,False,6,6,0,S-2f138c,Pro,annual,2024-07-27,,11858,142296,11858,142296,False,False,True,True,True,46,12.0,34.0,0.2608695652173913,10.0,113.0,30838.0,5.0,41.66666666666667,0.0,6.0,2.0,0.0,79.16666666666667,41.666666666666664,3.5,0.3333333333333333,False,0.0,,,0.0,0.0,11858,14,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-cea1f0,Company_273,FinTech,US,2024-04-07,event,Pro,8,False,True,10,10,0,S-b59bff,Enterprise,annual,2024-12-27,,12244,146928,12244,146928,True,True,True,True,True,56,11.0,45.0,0.19642857142857142,11.0,120.0,36189.0,2.0,18.181818181818183,0.09090909090909091,5.0,3.0,0.0,107.4,42.2,4.333333333333333,0.6,False,0.0,,,0.0,0.0,12244,18,Low,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-ced9aa,Company_310,DevTools,US,2024-10-05,other,Enterprise,3,False,False,11,9,2,S-a72188,Pro,annual,2024-12-31,,4697,56364,6252,75024,False,False,True,True,True,55,2.0,53.0,0.03636363636363636,2.0,15.0,5065.0,1.0,50.0,0.0,7.0,2.0,0.0,102.85714285714286,28.857142857142858,3.0,0.14285714285714285,False,0.0,,,0.0,0.0,4697,28,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-d26ab4,Company_497,DevTools,UK,2024-11-07,organic,Basic,9,False,True,9,8,1,S-86571c,Enterprise,monthly,2024-12-27,,15731,188772,16613,199356,False,True,True,True,True,46,1.0,45.0,0.021739130434782608,1.0,16.0,224.0,0.0,0.0,0.0,2.0,1.0,0.0,110.0,49.5,4.0,0.5,True,1.0,2024-12-26,pricing,86.02,0.0,15731,45,Medium,Churn history,invalid_usage_windows
A-d27f50,Company_163,Cybersecurity,UK,2024-07-20,ads,Enterprise,44,False,False,12,9,3,S-6f488b,Basic,annual,2024-12-29,2024-12-29,25671,308052,44815,537780,True,False,True,True,True,50,3.0,47.0,0.06,3.0,17.0,4879.0,0.0,0.0,0.0,4.0,2.0,0.0,116.5,37.5,3.75,1.0,False,0.0,,,0.0,0.0,25671,25,Low,Product usage quality,invalid_usage_windows
A-d3c88e,Company_490,DevTools,US,2024-10-18,event,Pro,16,False,False,13,13,0,S-b5d3cc,Enterprise,monthly,2024-12-29,,26183,314196,26183,314196,True,False,True,True,True,64,3.0,61.0,0.046875,3.0,28.0,10134.0,1.0,33.33333333333333,0.0,3.0,3.0,0.0,48.0,58.0,4.0,0.3333333333333333,True,1.0,2024-11-18,support,0.0,0.0,26183,43,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-d40bf7,Company_11,FinTech,IN,2024-11-08,organic,Basic,59,False,False,10,10,0,S-7cd9fa,Basic,monthly,2024-12-29,,43247,518964,43247,518964,True,False,True,True,True,55,2.0,53.0,0.03636363636363636,2.0,19.0,7099.0,0.0,0.0,1.0,2.0,2.0,0.0,125.5,20.5,5.0,1.0,False,0.0,,,0.0,0.0,43247,31,Low,Revenue exposure,invalid_usage_windows
A-d42431,Company_378,FinTech,FR,2024-06-09,ads,Enterprise,22,True,False,9,8,1,S-48ce17,Enterprise,annual,2024-12-08,,20742,248904,21160,253920,True,True,True,True,True,47,5.0,42.0,0.10638297872340426,4.0,39.0,9406.0,1.0,20.0,0.0,4.0,3.0,0.0,119.5,24.25,4.0,0.5,True,2.0,2024-10-12,budget,17.42,0.0,20742,57,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-d49cc5,Company_275,Cybersecurity,FR,2023-09-19,event,Basic,50,False,False,8,8,0,S-8317da,Basic,monthly,2024-12-10,,13325,159900,13325,159900,False,False,True,True,True,41,5.0,36.0,0.12195121951219512,4.0,66.0,28346.0,3.0,60.0,0.0,4.0,2.0,0.0,55.25,32.0,4.5,0.5,True,1.0,2024-04-12,competitor,0.0,0.0,13325,21,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-d4ac0e,Company_364,DevTools,UK,2024-04-20,ads,Basic,18,False,False,19,18,1,S-b76ba6,Pro,monthly,2024-12-14,,27215,326580,27557,330684,True,False,True,True,True,80,11.0,69.0,0.1375,8.0,112.0,28627.0,1.0,9.090909090909092,0.18181818181818182,4.0,2.0,0.0,34.0,21.0,3.5,0.5,False,0.0,,,0.0,0.0,27215,29,Low,Support friction,invalid_usage_windows
A-d4e0d4,Company_403,FinTech,US,2024-10-18,other,Basic,117,False,False,10,9,1,S-61cc6f,Enterprise,annual,2024-12-14,,114777,1377324,138060,1656720,True,True,True,True,True,49,2.0,47.0,0.04081632653061224,2.0,13.0,3496.0,1.0,50.0,0.0,4.0,1.0,0.0,76.25,39.25,4.0,0.5,False,0.0,,,0.0,0.0,114777,42,Medium,Revenue exposure,invalid_usage_windows
A-d535f6,Company_421,DevTools,US,2024-09-03,organic,Basic,12,True,True,9,9,0,S-d538f6,Enterprise,monthly,2024-12-15,,7415,88980,7415,88980,True,True,True,True,True,47,2.0,45.0,0.0425531914893617,2.0,17.0,5597.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,True,2.0,2024-11-26,features,0.0,0.0,7415,47,Medium,Churn history,invalid_usage_windows
A-d5a319,Company_158,FinTech,US,2023-05-04,other,Enterprise,15,False,True,12,12,0,S-e66253,Enterprise,annual,2024-11-19,,37847,454164,37847,454164,True,True,True,True,True,59,21.0,38.0,0.3559322033898305,17.0,211.0,74977.0,19.0,90.47619047619048,0.0,1.0,0.0,1.0,132.0,17.0,4.0,1.0,False,0.0,,,0.0,0.0,37847,28,Low,Revenue exposure,invalid_usage_windows|churn_label_mismatch
A-d62e02,Company_420,Cybersecurity,US,2024-08-20,partner,Pro,6,False,False,10,10,0,S-90d405,Enterprise,monthly,2024-12-30,,21324,255888,21324,255888,True,True,True,True,True,34,4.0,30.0,0.11764705882352941,4.0,55.0,21143.0,1.0,25.0,0.0,1.0,1.0,0.0,31.0,36.0,4.0,1.0,False,0.0,,,0.0,0.0,21324,23,Low,Subscription/commercial,invalid_usage_windows
A-d77f4c,Company_470,DevTools,US,2023-09-25,partner,Pro,4,True,False,14,12,2,S-d82234,Pro,annual,2024-12-17,2024-12-18,48378,580536,48726,584712,True,True,True,True,True,62,12.0,50.0,0.1935483870967742,10.0,126.0,29023.0,12.0,100.0,0.25,2.0,1.0,0.0,75.0,31.0,4.0,1.0,True,3.0,2024-12-03,unknown,0.0,0.0,48378,72,High,Churn history,invalid_usage_windows|churn_label_mismatch
A-d792a6,Company_486,DevTools,US,2023-01-23,organic,Enterprise,4,False,False,15,14,1,S-761a0f,Enterprise,annual,2024-10-17,,22954,275448,23049,276588,True,True,True,True,True,68,43.0,25.0,0.6323529411764706,25.0,420.0,129209.0,31.0,72.09302325581395,0.11627906976744186,5.0,3.0,0.0,97.8,40.6,4.0,0.4,True,2.0,2024-08-13,support,0.0,0.0,22954,57,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-d82ef9,Company_355,EdTech,UK,2024-07-02,other,Basic,26,False,True,14,13,1,S-5aff5f,Basic,monthly,2024-11-30,,13320,159840,14327,171924,True,True,True,True,True,68,11.0,57.0,0.16176470588235295,9.0,117.0,35668.0,5.0,45.45454545454545,0.09090909090909091,5.0,3.0,1.0,91.6,39.8,4.25,0.8,True,1.0,2024-08-06,budget,74.94,0.0,13320,46,Medium,Churn history,invalid_usage_windows
A-d922bf,Company_221,HealthTech,US,2023-09-08,ads,Basic,5,True,True,7,6,1,S-8b4074,Enterprise,annual,2024-12-10,,14129,169548,17114,205368,False,False,True,True,True,41,15.0,26.0,0.36585365853658536,12.0,140.0,34597.0,8.0,53.333333333333336,0.06666666666666667,7.0,2.0,1.0,101.14285714285714,39.142857142857146,3.3333333333333335,0.42857142857142855,True,1.0,2024-12-06,support,11.13,0.0,14129,46,Medium,Support friction,invalid_usage_windows|low_satisfaction_response
A-db5e9e,Company_442,DevTools,US,2024-11-09,partner,Basic,4,False,False,8,7,1,S-23587d,Pro,annual,2024-12-28,,5868,70416,9251,111012,False,True,True,True,True,57,3.0,54.0,0.05263157894736842,3.0,31.0,12289.0,3.0,100.0,0.3333333333333333,2.0,0.0,0.0,97.5,66.0,5.0,1.0,True,1.0,2024-12-29,pricing,0.0,0.0,5868,44,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-dbc825,Company_252,EdTech,FR,2024-01-07,partner,Enterprise,19,False,False,16,12,4,S-cd6bb6,Basic,annual,2024-11-25,,25702,308424,42404,508848,True,False,True,True,True,72,21.0,51.0,0.2916666666666667,17.0,233.0,62029.0,14.0,66.66666666666666,0.09523809523809523,6.0,3.0,1.0,108.16666666666667,49.5,4.0,0.3333333333333333,True,2.0,2024-02-03,budget,0.0,0.0,25702,43,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-dcc2f0,Company_309,FinTech,UK,2023-07-22,organic,Basic,15,False,False,15,14,1,S-ff1b11,Basic,annual,2024-11-30,,16758,201096,17493,209916,True,False,True,True,True,76,24.0,52.0,0.3157894736842105,18.0,271.0,96004.0,7.0,29.166666666666668,0.125,2.0,1.0,0.0,100.0,27.0,,0.0,True,1.0,2024-04-10,features,0.0,0.0,16758,29,Low,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-dcc3f1,Company_314,HealthTech,US,2023-12-27,event,Pro,21,False,False,8,8,0,S-3dc066,Basic,annual,2024-11-20,,12747,152964,12747,152964,False,True,True,True,True,48,13.0,35.0,0.2708333333333333,13.0,150.0,35198.0,13.0,100.0,0.07692307692307693,9.0,6.0,0.0,83.44444444444444,35.666666666666664,3.8,0.5555555555555556,True,2.0,2024-10-10,features,0.0,0.0,12747,44,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-de24d5,Company_231,DevTools,US,2024-11-05,other,Enterprise,5,True,False,13,12,1,S-c98905,Pro,monthly,2024-12-28,,17554,210648,21327,255924,False,False,True,True,True,53,1.0,52.0,0.018867924528301886,1.0,12.0,5412.0,0.0,0.0,0.0,7.0,3.0,0.0,103.42857142857143,43.142857142857146,3.0,0.2857142857142857,False,0.0,,,0.0,0.0,17554,37,Medium,Support friction,invalid_usage_windows|low_satisfaction_response
A-de58ca,Company_212,HealthTech,DE,2023-04-13,organic,Enterprise,15,False,False,11,9,2,S-6e780e,Enterprise,annual,2024-09-01,,22277,267324,23905,286860,False,False,True,True,True,49,21.0,28.0,0.42857142857142855,17.0,215.0,61314.0,12.0,57.14285714285714,0.09523809523809523,5.0,1.0,0.0,115.0,30.6,3.3333333333333335,0.6,False,0.0,,,0.0,0.0,22277,19,Low,Support friction,invalid_usage_windows
