account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,tenure_days,total_subscriptions,churned_subscriptions,avg_mrr,max_mrr,total_arr,latest_mrr,total_upgrades,total_downgrades,pct_annual,pct_auto_renew,latest_plan,sub_churn_rate,net_plan_movement,total_usage_events,avg_usage_count,total_usage_duration,avg_usage_duration,total_errors,avg_errors,max_errors,pct_beta_usage,unique_features_used,error_rate,total_tickets,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,min_satisfaction,total_escalations,pct_urgent,pct_high,escalation_rate,total_churn_events,total_refund_usd,avg_refund_usd,pct_preceded_by_downgrade,pct_preceded_by_upgrade,any_reactivation,latest_reason,first_churn_date,last_churn_date,primary_reason,mrr_at_risk,risk_industry,risk_referral,risk_mrr_tier,risk_escalation,risk_sub_churn,risk_score,risk_level,cluster
A-f44180,Company_376,Cybersecurity,UK,2023-02-13,event,Pro,9,False,False,687,11,2,2617.090909090909,17711,345456,686,0,0,0.6363636363636364,0.7272727272727273,Pro,0.1818181818181818,0,52,10.0,164121,3156.173076923077,22,0.4230769230769231,4,0.1923076923076923,27,0.4230769230769231,2.0,46.5,61.0,123.0,5.0,5.0,0.0,0.5,0.0,0.0,1.0,38.15,38.15,0.0,0.0,False,competitor,2023-04-29,2023-04-29,competitor,0,25,100,40,0.0,18.18181818181818,43.1,Moderado,2
A-c16cf7,Company_377,EdTech,US,2024-10-16,event,Pro,13,True,False,76,10,1,1227.4,4776,147288,247,0,0,0.6,0.8,Basic,0.1,0,58,9.948275862068966,144846,2497.344827586207,26,0.4482758620689655,4,0.1379310344827586,33,0.4482758620689655,3.0,48.333333333333336,57.0,111.66666666666669,3.5,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,False,budget,2024-11-08,2024-12-07,budget,0,30,100,100,0.0,10.0,58.5,Alto,3
A-d42431,Company_378,FinTech,FR,2024-06-09,ads,Enterprise,22,True,False,205,9,1,2351.111111111112,4378,253920,418,1,1,0.4444444444444444,0.7777777777777778,Basic,0.1111111111111111,0,47,9.72340425531915,133864,2848.1702127659573,34,0.723404255319149,4,0.1276595744680851,26,0.723404255319149,4.0,24.25,47.0,119.5,4.0,3.0,0.0,0.5,0.25,0.0,2.0,17.42,8.71,0.0,0.5,False,budget,2024-06-26,2024-10-12,budget,0,75,65,100,0.0,11.11111111111111,61.1,Alto,3
A-6965e1,Company_379,DevTools,US,2024-11-25,organic,Basic,13,False,False,36,12,0,2313.75,7562,333180,2587,1,1,0.3333333333333333,0.6666666666666666,Enterprise,0.0,0,59,10.627118644067796,188154,3189.0508474576272,29,0.4915254237288136,4,0.0677966101694915,27,0.4915254237288136,3.0,39.0,57.0,128.33333333333334,3.0,3.0,0.0,0.0,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,False,budget,2024-12-02,2024-12-09,budget,0,100,40,100,0.0,0.0,60.0,Alto,3
A-0354fe,Company_380,Cybersecurity,US,2024-10-22,other,Basic,34,False,False,70,7,1,2210.0,6766,185640,0,1,0,0.4285714285714285,0.7142857142857143,Enterprise,0.1428571428571428,1,45,10.28888888888889,152435,3387.4444444444443,30,0.6666666666666666,5,0.0666666666666666,28,0.6666666666666666,4.0,20.0,62.0,69.25,4.0,3.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,False,unknown,2024-11-15,2024-11-26,support,0,25,70,100,0.0,14.28571428571428,50.2,Alto,3
A-0a62f5,Company_381,FinTech,UK,2024-09-11,partner,Pro,16,False,False,111,4,0,1215.25,3184,58332,3184,0,0,0.5,1.0,Enterprise,0.0,0,25,9.76,74890,2995.6,7,0.28,2,0.08,20,0.28,2.0,33.5,59.0,105.0,,,0.0,0.5,0.5,0.0,5.0,156.45000000000002,31.290000000000003,0.2,0.2,False,budget,2024-09-27,2024-12-27,budget,0,75,20,100,0.0,0.0,48.8,Moderado,1
A-f5641b,Company_382,EdTech,US,2024-03-30,other,Pro,31,False,False,276,10,1,3912.0,8955,469440,6169,1,1,0.2,0.6,Enterprise,0.1,0,39,11.23076923076923,141649,3632.025641025641,18,0.4615384615384615,3,0.1025641025641025,27,0.4615384615384615,4.0,47.5,69.0,98.0,3.0,3.0,1.0,0.25,0.5,0.25,2.0,0.0,0.0,0.0,0.0,False,pricing,2024-04-20,2024-06-17,features,0,30,70,40,25.0,10.0,39.8,Moderado,1
A-b44e3e,Company_383,Cybersecurity,UK,2024-02-12,ads,Basic,40,False,False,323,7,1,6217.285714285715,15721,522252,7960,3,0,0.7142857142857143,0.8571428571428571,Enterprise,0.1428571428571428,3,38,10.18421052631579,114913,3024.0263157894738,13,0.3421052631578947,3,0.1052631578947368,20,0.3421052631578947,3.0,40.0,71.0,75.33333333333333,4.333333333333333,4.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,unknown,2024-04-14,2024-04-14,unknown,0,25,65,30,0.0,14.28571428571428,31.4,Moderado,1
A-3b37d9,Company_384,FinTech,US,2023-01-27,event,Enterprise,23,False,False,704,7,1,2776.428571428572,4577,233220,0,2,0,0.7142857142857143,0.8571428571428571,Pro,0.1428571428571428,2,43,10.488372093023257,128119,2979.5116279069766,21,0.4883720930232558,3,0.0465116279069767,26,0.4883720930232558,5.0,36.0,63.0,89.8,4.5,4.0,0.0,0.2,0.2,0.0,2.0,0.0,0.0,0.0,0.0,False,budget,2023-12-26,2024-10-13,budget,0,75,100,40,0.0,14.28571428571428,55.2,Alto,2
A-54d94a,Company_385,Cybersecurity,IN,2023-05-01,event,Basic,27,False,False,610,11,1,1141.5454545454545,2548,150684,1323,1,1,0.4545454545454545,0.9090909090909092,Pro,0.0909090909090909,0,59,9.864406779661016,174162,2951.898305084746,28,0.4745762711864407,3,0.1186440677966101,30,0.4745762711864407,4.0,53.75,71.0,82.75,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0,25,100,100,0.0,9.09090909090909,57.2,Alto,2
A-7f29a7,Company_386,Cybersecurity,UK,2024-09-18,event,Basic,41,True,False,104,11,3,1714.5454545454545,8159,226320,2009,0,0,0.3636363636363636,0.6363636363636364,Pro,0.2727272727272727,0,62,9.983870967741936,177209,2858.209677419354,38,0.6129032258064516,5,0.1451612903225806,32,0.6129032258064516,1.0,24.0,24.0,5.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,23.97,23.97,0.0,1.0,False,unknown,2024-10-09,2024-10-09,unknown,0,25,100,100,0.0,27.27272727272727,59.0,Alto,3
A-089363,Company_387,FinTech,AU,2023-05-06,event,Basic,2,False,False,605,14,2,1507.428571428571,8557,253248,0,2,0,0.5,0.5714285714285714,Enterprise,0.1428571428571428,2,61,10.295081967213116,196491,3221.1639344262294,33,0.5409836065573771,5,0.1475409836065573,30,0.5409836065573771,3.0,35.0,59.0,91.33333333333331,3.6666666666666665,3.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,False,pricing,2023-11-27,2023-11-27,pricing,0,75,100,100,0.0,14.28571428571428,70.2,Critico,2
A-524364,Company_388,DevTools,FR,2024-12-31,partner,Enterprise,3,False,False,0,6,0,1592.0,8557,114624,539,0,0,0.3333333333333333,1.0,Pro,0.0,0,26,9.115384615384617,72569,2791.1153846153848,24,0.9230769230769232,5,0.0769230769230769,18,0.9230769230769232,3.0,47.66666666666666,65.0,75.33333333333333,4.333333333333333,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,,,,,,,0,100,20,100,0.0,0.0,55.0,Alto,1
A-855a48,Company_389,EdTech,US,2023-12-22,partner,Pro,14,True,False,375,8,0,3797.0,11940,364512,266,0,1,0.625,0.375,Basic,0.0,-1,44,10.181818181818182,145908,3316.090909090909,16,0.3636363636363636,3,0.1590909090909091,26,0.3636363636363636,5.0,39.6,65.0,122.0,3.6666666666666665,3.0,0.0,0.2,0.6,0.0,1.0,7.92,7.92,0.0,0.0,False,unknown,2024-08-01,2024-08-01,unknown,0,30,20,40,0.0,0.0,22.5,Baixo,2
A-756192,Company_390,FinTech,IN,2023-06-11,other,Basic,19,False,False,569,10,0,2140.0,7761,256800,361,1,0,0.3,0.8,Basic,0.0,1,64,9.640625,183585,2868.515625,43,0.671875,4,0.046875,32,0.671875,3.0,37.333333333333336,59.0,102.33333333333331,4.0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,,,,,,,,,0,75,70,100,0.0,0.0,61.2,Alto,2
A-49b828,Company_391,FinTech,IN,2023-05-05,ads,Pro,6,False,False,606,14,0,2222.0,9751,373296,456,2,0,0.5714285714285714,0.9285714285714286,Basic,0.0,2,65,10.569230769230767,187183,2879.7384615384617,45,0.6923076923076923,5,0.1538461538461538,29,0.6923076923076923,3.0,13.666666666666666,26.0,87.66666666666667,3.5,3.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,,,,,,,,,0,75,65,100,33.33333333333333,0.0,65.0,Alto,0
A-c7ffc2,Company_392,Cybersecurity,US,2023-01-27,partner,Pro,30,True,False,704,12,0,3009.333333333333,6468,433344,6468,3,0,0.4166666666666667,0.75,Pro,0.0,3,62,10.32258064516129,200957,3241.2419354838707,28,0.4516129032258064,4,0.0967741935483871,30,0.4516129032258064,2.0,64.0,65.0,86.0,3.0,3.0,0.0,0.0,0.5,0.0,2.0,174.92,87.46,0.0,0.0,False,budget,2023-04-15,2023-11-11,budget,0,25,20,40,0.0,0.0,21.2,Baixo,2
A-751c58,Company_393,FinTech,UK,2024-07-18,organic,Basic,15,False,False,166,11,0,1781.5454545454545,5174,235164,2205,4,0,0.6363636363636364,0.8181818181818182,Pro,0.0,4,53,10.830188679245284,179405,3385.0,12,0.2264150943396226,4,0.0566037735849056,31,0.2264150943396226,5.0,39.6,68.0,130.0,4.333333333333333,4.0,0.0,0.0,0.0,0.0,3.0,64.22,21.406666666666663,0.0,0.0,True,budget,2024-09-17,2024-12-16,budget,0,75,40,100,0.0,0.0,53.8,Alto,2
A-72799b,Company_394,DevTools,FR,2023-11-13,event,Enterprise,20,False,True,414,10,1,1731.5,3980,207780,3980,2,1,0.4,0.8,Enterprise,0.1,1,56,9.821428571428571,154998,2767.8214285714284,34,0.6071428571428571,3,0.1785714285714285,31,0.6071428571428571,2.0,33.5,55.0,80.0,4.5,4.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,False,pricing,2024-05-05,2024-05-05,pricing,3980,100,100,100,50.0,10.0,83.5,Critico,0
A-812c5b,Company_395,DevTools,CA,2024-02-25,organic,Basic,55,False,True,310,13,0,2298.769230769231,10945,358608,1045,0,0,0.0769230769230769,0.9230769230769232,Basic,0.0,0,88,9.840909090909092,269595,3063.579545454545,46,0.5227272727272727,4,0.125,33,0.5227272727272727,4.0,27.0,43.0,88.25,4.0,4.0,0.0,0.5,0.25,0.0,1.0,11.83,11.83,0.0,0.0,False,support,2024-05-11,2024-05-11,support,1045,100,40,100,0.0,0.0,60.0,Alto,3
A-69b156,Company_396,EdTech,US,2023-11-21,other,Pro,7,False,True,406,9,2,1588.111111111111,5572,171516,2587,0,2,0.4444444444444444,0.7777777777777778,Enterprise,0.2222222222222222,-2,36,10.0,102483,2846.75,20,0.5555555555555556,3,0.0555555555555555,24,0.5555555555555556,7.0,32.0,64.0,100.57142857142856,4.0,3.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,,,,,,,,,2587,30,70,100,0.0,22.22222222222222,52.2,Alto,1
A-075038,Company_397,HealthTech,UK,2023-05-12,ads,Basic,17,False,False,599,14,0,1350.642857142857,5047,226908,798,1,0,0.5,0.7857142857142857,Basic,0.0,1,70,10.614285714285714,198728,2838.9714285714285,31,0.4428571428571428,4,0.1285714285714285,32,0.4428571428571428,2.0,43.5,50.0,54.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,6.38,6.38,0.0,0.0,False,features,2024-09-05,2024-09-05,features,0,65,65,100,0.0,0.0,57.5,Alto,2
A-940b8b,Company_398,HealthTech,DE,2024-03-19,organic,Basic,1,False,False,287,8,0,1205.0,6368,115680,0,1,1,0.75,0.75,Enterprise,0.0,0,35,10.342857142857143,121184,3462.4,32,0.9142857142857144,4,0.0857142857142857,23,0.9142857142857144,3.0,41.333333333333336,62.0,89.33333333333333,4.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,,,,,,,0,65,40,100,0.0,0.0,51.2,Alto,1
A-2d1036,Company_399,FinTech,US,2024-06-14,ads,Pro,69,False,True,200,13,3,4973.307692307692,13731,775836,13731,0,1,0.6153846153846154,0.7692307692307693,Enterprise,0.2307692307692307,-1,69,10.028985507246375,181335,2628.043478260869,40,0.5797101449275363,4,0.144927536231884,31,0.5797101449275363,5.0,37.8,64.0,49.0,4.6,4.0,1.0,0.2,0.2,0.2,2.0,39.09,19.545,0.0,1.0,True,budget,2024-10-19,2024-10-28,budget,13731,75,65,40,20.0,23.07692307692307,50.3,Alto,0
A-0f6450,Company_400,FinTech,US,2024-12-27,other,Pro,28,True,True,4,11,0,2163.6363636363635,5572,285600,532,0,0,0.2727272727272727,0.7272727272727273,Basic,0.0,0,54,9.98148148148148,174670,3234.6296296296296,39,0.7222222222222222,6,0.1481481481481481,31,0.7222222222222222,8.0,29.75,56.0,81.625,3.8333333333333335,3.0,1.0,0.125,0.0,0.125,2.0,0.0,0.0,0.5,0.0,False,competitor,2024-12-29,2024-12-30,competitor,532,75,70,100,12.5,0.0,63.1,Alto,3
A-9affe6,Company_401,Cybersecurity,US,2023-03-22,other,Pro,7,False,False,650,11,2,966.9090909090908,1421,127632,133,2,0,0.3636363636363636,0.9090909090909092,Basic,0.1818181818181818,2,47,10.063829787234043,144853,3081.978723404255,16,0.3404255319148936,3,0.0638297872340425,26,0.3404255319148936,3.0,58.0,64.0,76.0,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,83.06,83.06,0.0,0.0,False,features,2024-01-12,2024-01-12,features,0,25,70,60,0.0,18.18181818181818,40.6,Moderado,2
A-80eeb6,Company_402,Cybersecurity,UK,2023-05-09,organic,Enterprise,22,False,False,602,16,3,4280.5625,17711,821868,17711,4,1,0.5,0.9375,Enterprise,0.1875,3,76,9.539473684210526,221904,2919.7894736842104,43,0.5657894736842105,4,0.1184210526315789,38,0.5657894736842105,4.0,40.25,68.0,68.25,3.6666666666666665,3.0,1.0,0.25,0.5,0.25,2.0,0.0,0.0,0.0,0.0,False,budget,2023-10-19,2024-02-09,budget,0,25,40,40,25.0,18.75,31.9,Moderado,0
A-d4e0d4,Company_403,FinTech,US,2024-10-18,other,Basic,117,False,False,74,10,1,13806.0,23283,1656720,5733,1,1,0.3,0.9,Pro,0.1,0,49,9.959183673469388,144771,2954.5102040816328,33,0.673469387755102,5,0.1224489795918367,30,0.673469387755102,4.0,39.25,56.0,76.25,4.0,3.0,0.0,0.0,0.25,0.0,0.0,0.0,,,,,,,,,0,75,70,30,0.0,10.0,44.8,Moderado,3
A-c7e58b,Company_404,HealthTech,IN,2023-06-25,other,Pro,3,False,False,555,7,0,769.1428571428571,1990,64608,304,0,0,0.4285714285714285,0.5714285714285714,Basic,0.0,0,34,10.088235294117649,105853,3113.323529411765,18,0.5294117647058824,3,0.0294117647058823,22,0.5294117647058824,5.0,30.6,65.0,98.4,3.5,3.0,0.0,0.2,0.2,0.0,0.0,0.0,,,,,,,,,0,65,70,60,0.0,0.0,48.8,Moderado,2
A-016043,Company_405,EdTech,CA,2024-07-31,organic,Basic,4,True,False,153,11,1,1501.4545454545455,4776,198192,3980,3,0,0.6363636363636364,0.5454545454545454,Enterprise,0.0909090909090909,3,47,10.425531914893616,132075,2810.106382978724,21,0.4468085106382978,5,0.0638297872340425,26,0.4468085106382978,3.0,30.33333333333333,59.0,78.0,4.0,4.0,0.0,0.0,0.6666666666666666,0.0,1.0,84.75,84.75,0.0,0.0,False,competitor,2024-08-11,2024-08-11,competitor,0,30,40,100,0.0,9.09090909090909,43.4,Moderado,1
A-bbe56f,Company_406,HealthTech,US,2023-02-16,ads,Enterprise,21,False,False,684,5,0,1205.0,4179,72300,0,1,0,0.8,1.0,Basic,0.0,1,22,10.545454545454543,60604,2754.7272727272725,8,0.3636363636363636,3,0.1818181818181818,13,0.3636363636363636,4.0,26.25,48.0,120.5,4.0,3.0,0.0,0.25,0.25,0.0,0.0,0.0,,,,,,,,,0,65,65,100,0.0,0.0,57.5,Alto,1
A-7c5768,Company_407,HealthTech,UK,2024-03-02,event,Enterprise,3,False,False,304,9,0,376.55555555555554,1178,40668,152,0,0,0.4444444444444444,0.8888888888888888,Basic,0.0,0,46,10.021739130434783,142276,3092.9565217391305,31,0.6739130434782609,4,0.0869565217391304,27,0.6739130434782609,5.0,28.8,62.0,96.4,4.0,3.0,0.0,0.4,0.4,0.0,0.0,0.0,,,,,,,,,0,65,100,50,0.0,0.0,53.8,Alto,2
A-751bd4,Company_408,Cybersecurity,UK,2024-07-12,partner,Pro,10,False,False,172,2,0,95.0,190,2280,190,0,0,0.5,1.0,Basic,0.0,0,10,9.2,32629,3262.9,0,0.0,0,0.0,9,0.0,6.0,23.166666666666668,41.0,112.0,4.25,3.0,1.0,0.5,0.1666666666666666,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,False,budget,2024-09-22,2024-09-22,budget,0,25,20,50,16.66666666666666,0.0,26.2,Baixo,1
A-4e0e85,Company_409,DevTools,US,2023-09-08,organic,Enterprise,6,False,False,480,8,0,568.0,1862,54528,1194,1,0,0.5,0.875,Enterprise,0.0,1,31,9.290322580645162,80419,2594.1612903225805,9,0.2903225806451613,3,0.064516129032258,20,0.2903225806451613,2.0,53.0,56.0,119.5,5.0,5.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,False,competitor,2023-11-16,2024-03-14,competitor,0,100,40,60,0.0,0.0,50.0,Moderado,1
A-ad3abd,Company_410,FinTech,US,2023-03-03,event,Pro,44,False,False,669,7,3,2413.714285714286,8756,202752,836,0,0,0.4285714285714285,0.7142857142857143,Basic,0.4285714285714285,0,29,10.20689655172414,94866,3271.2413793103447,11,0.3793103448275862,4,0.0344827586206896,20,0.3793103448275862,3.0,13.0,25.0,70.33333333333333,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,False,competitor,2023-07-12,2023-07-12,competitor,0,75,100,100,0.0,42.85714285714285,73.0,Critico,1
A-e19ff6,Company_411,Cybersecurity,UK,2023-07-28,partner,Enterprise,1,False,False,522,12,0,409.1666666666667,1960,58920,0,1,0,0.5833333333333334,0.5833333333333334,Enterprise,0.0,1,45,10.133333333333333,144844,3218.7555555555555,24,0.5333333333333333,3,0.0222222222222222,26,0.5333333333333333,3.0,30.666666666666668,51.0,115.0,4.666666666666667,4.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,False,competitor,2024-01-08,2024-06-27,competitor,0,25,20,50,0.0,0.0,23.8,Baixo,2
A-7920cc,Company_412,Cybersecurity,FR,2023-11-23,ads,Pro,39,False,False,404,16,0,3255.5625,13731,625068,10746,1,0,0.5,1.0,Enterprise,0.0,1,62,9.693548387096774,177512,2863.0967741935483,28,0.4516129032258064,2,0.064516129032258,32,0.4516129032258064,7.0,32.857142857142854,63.0,113.42857142857144,4.333333333333333,3.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,,,,,,,,,0,25,65,40,0.0,0.0,32.5,Moderado,2
A-5a92e7,Company_413,HealthTech,US,2024-06-11,ads,Pro,4,False,False,203,19,2,666.8947368421053,2107,152052,0,0,0,0.4210526315789473,0.7894736842105263,Enterprise,0.1052631578947368,0,85,10.411764705882351,276337,3251.0235294117647,76,0.8941176470588236,5,0.0941176470588235,37,0.8941176470588236,7.0,45.0,69.0,86.14285714285714,4.4,3.0,0.0,0.4285714285714285,0.1428571428571428,0.0,2.0,0.0,0.0,0.0,1.0,False,features,2024-06-18,2024-11-11,budget,0,65,65,60,0.0,10.52631578947368,48.6,Moderado,3
A-fdfc91,Company_414,Cybersecurity,US,2023-05-06,ads,Basic,29,False,False,605,10,1,2061.2,9353,247344,1421,1,0,0.5,0.9,Pro,0.1,1,56,10.071428571428571,158143,2823.9821428571427,29,0.5178571428571429,5,0.0178571428571428,32,0.5178571428571429,5.0,28.8,53.0,121.0,3.6666666666666665,3.0,0.0,0.8,0.2,0.0,0.0,0.0,,,,,,,,,0,25,65,100,0.0,10.0,48.5,Moderado,2
A-1e50e0,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,679,5,1,2659.0,4802,159540,4802,1,0,0.4,0.8,Pro,0.2,1,20,9.7,62650,3132.5,15,0.75,4,0.1,17,0.75,2.0,20.5,22.0,143.0,5.0,5.0,1.0,0.5,0.5,0.5,2.0,54.94,27.47,0.0,0.0,False,pricing,2023-11-01,2024-04-26,budget,4802,25,70,40,50.0,20.0,43.2,Moderado,0
A-1e1b80,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,476,12,0,4053.9166666666665,9950,583764,2450,1,0,0.5,0.8333333333333334,Pro,0.0,1,68,10.029411764705882,209315,3078.1617647058824,47,0.6911764705882353,5,0.0294117647058823,34,0.6911764705882353,6.0,43.0,69.0,67.5,3.2,3.0,0.0,0.1666666666666666,0.5,0.0,3.0,0.0,0.0,0.0,0.0,False,competitor,2023-10-04,2024-11-13,competitor,0,75,70,40,0.0,0.0,46.2,Moderado,3
A-659280,Company_417,FinTech,IN,2023-11-17,event,Enterprise,13,True,True,410,12,0,1787.5,6169,257400,6169,2,0,0.5,0.25,Enterprise,0.0,2,60,10.216666666666669,186122,3102.0333333333333,34,0.5666666666666667,4,0.1,30,0.5666666666666667,4.0,8.0,22.0,123.75,4.333333333333333,4.0,0.0,0.0,0.0,0.0,2.0,27.75,13.875,0.0,0.0,False,features,2024-07-23,2024-11-22,features,6169,75,100,100,0.0,0.0,68.8,Alto,2
A-f6b2fb,Company_418,DevTools,AU,2024-04-23,event,Basic,23,False,False,252,10,2,2335.9,9751,280308,9751,1,1,0.5,0.8,Enterprise,0.2,0,55,9.527272727272727,158412,2880.2181818181816,37,0.6727272727272727,7,0.1454545454545454,29,0.6727272727272727,5.0,55.0,72.0,88.6,4.0,3.0,1.0,0.0,0.4,0.2,1.0,0.0,0.0,0.0,1.0,False,support,2024-07-11,2024-07-11,support,0,100,100,100,20.0,20.0,80.0,Critico,0
A-cb6cc6,Company_419,DevTools,US,2023-04-03,ads,Basic,13,True,False,638,7,0,374.57142857142856,1225,31464,1225,2,0,0.4285714285714285,0.4285714285714285,Pro,0.0,2,35,8.971428571428572,101719,2906.2571428571428,26,0.7428571428571429,5,0.0,21,0.7428571428571429,3.0,16.333333333333332,26.0,131.66666666666666,3.5,3.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,,,,,,,,,0,100,65,50,0.0,0.0,53.8,Alto,2
A-d62e02,Company_420,Cybersecurity,US,2024-08-20,partner,Pro,6,False,False,133,10,0,2132.4,5373,255888,1194,1,1,0.4,0.8,Enterprise,0.0,0,34,10.117647058823527,126757,3728.147058823529,23,0.6764705882352942,4,0.1176470588235294,25,0.6764705882352942,1.0,36.0,36.0,31.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,0,25,20,100,0.0,0.0,36.2,Moderado,1
A-d535f6,Company_421,DevTools,US,2024-09-03,organic,Basic,12,True,True,119,9,0,823.8888888888889,2388,88980,0,1,3,0.3333333333333333,0.8888888888888888,Enterprise,0.0,-2,47,10.148936170212766,146053,3107.5106382978724,29,0.6170212765957447,3,0.0851063829787234,26,0.6170212765957447,0.0,,,,,,0.0,,,,2.0,0.0,0.0,0.0,0.5,False,unknown,2024-10-05,2024-11-26,features,0,100,40,60,0.0,0.0,50.0,Moderado,2
A-39868b,Company_422,FinTech,AU,2024-03-17,partner,Pro,9,False,False,289,5,0,838.8,1791,50328,441,1,0,0.8,0.4,Pro,0.0,1,28,10.892857142857142,106292,3796.142857142857,21,0.75,5,0.1785714285714285,22,0.75,6.0,39.0,60.0,100.83333333333331,4.25,3.0,0.0,0.1666666666666666,0.1666666666666666,0.0,2.0,0.0,0.0,0.0,0.5,True,unknown,2024-05-06,2024-05-24,budget,0,75,20,60,0.0,0.0,38.8,Moderado,1
A-3cc791,Company_423,EdTech,US,2024-01-10,other,Enterprise,6,False,False,356,8,0,1065.25,4378,102264,304,0,0,0.375,0.75,Basic,0.0,0,46,9.717391304347826,149032,3239.826086956521,30,0.6521739130434783,4,0.108695652173913,28,0.6521739130434783,6.0,48.333333333333336,71.0,95.83333333333331,4.25,3.0,1.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,True,features,2024-10-09,2024-10-09,features,0,30,70,100,16.66666666666666,0.0,52.5,Alto,2
A-337bc1,Company_424,Cybersecurity,US,2023-07-19,organic,Pro,30,True,False,531,7,0,2768.428571428572,6766,232548,6766,2,2,0.4285714285714285,0.8571428571428571,Enterprise,0.0,0,43,9.883720930232558,141115,3281.7441860465115,34,0.7906976744186046,4,0.0930232558139534,27,0.7906976744186046,4.0,32.5,53.0,62.75,4.0,3.0,1.0,0.0,0.5,0.25,2.0,0.0,0.0,0.0,0.0,False,unknown,2023-10-21,2023-12-16,support,0,25,40,40,25.0,0.0,30.0,Baixo,0
A-58b9ff,Company_425,DevTools,IN,2024-05-31,partner,Enterprise,2,False,False,214,13,1,1741.6923076923076,15124,271704,294,1,1,0.3846153846153846,0.6153846153846154,Pro,0.0769230769230769,0,65,10.261538461538462,200727,3088.107692307692,32,0.4923076923076923,4,0.1076923076923077,28,0.4923076923076923,2.0,66.0,67.0,79.0,4.0,4.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,False,pricing,2024-10-10,2024-10-10,pricing,0,100,20,100,50.0,7.69230769230769,63.3,Alto,0
A-bf7919,Company_426,HealthTech,US,2024-11-27,organic,Pro,3,False,False,34,6,1,260.0,735,18720,0,0,0,0.6666666666666666,0.6666666666666666,Enterprise,0.1666666666666666,0,26,10.076923076923077,77458,2979.153846153846,14,0.5384615384615384,4,0.1538461538461538,23,0.5384615384615384,2.0,14.5,17.0,81.5,5.0,5.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.5,0.0,False,features,2024-12-06,2024-12-17,features,0,65,40,50,0.0,16.66666666666666,40.4,Moderado,1
A-1d5444,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,False,True,348,14,0,2211.285714285714,8159,371496,1176,2,0,0.6428571428571429,0.7142857142857143,Pro,0.0,2,59,10.033898305084746,182031,3085.271186440678,35,0.5932203389830508,4,0.1016949152542373,28,0.5932203389830508,2.0,30.0,55.0,62.5,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,support,2024-06-01,2024-06-01,support,1176,25,20,100,0.0,0.0,36.2,Moderado,2
A-0f3e88,Company_428,HealthTech,US,2023-07-23,other,Basic,7,False,True,527,11,1,511.27272727272725,2189,67488,323,2,0,0.2727272727272727,0.7272727272727273,Basic,0.0909090909090909,2,59,10.135593220338984,176630,2993.728813559322,28,0.4745762711864407,4,0.1016949152542373,32,0.4745762711864407,3.0,48.0,65.0,67.0,4.5,4.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,budget,2024-08-11,2024-08-11,budget,323,65,70,60,0.0,9.09090909090909,49.7,Moderado,2
