account_id,account_name,industry,country,signup_date,referral_source,segment,num_churn_events,account_age_days,last_usage,first_usage,total_events,total_usage_count,total_duration,unique_features,total_errors,beta_usage,recency_days,usage_span_days,total_tickets,avg_resolution,avg_first_response,avg_satisfaction,null_satisfaction,escalations,high_urgent,mrr_amount,arr_amount,plan_tier,seats,billing_frequency,auto_renew_flag,is_trial,upgrade_flag,downgrade_flag,total_subs,upgrades,downgrades,R_score,F_score,D_score,RFD_total,RFD_label,h_usage,h_features,h_recency,h_errors,h_tickets,health_score,health_zone,value_tier,risk_tier,freq_tier,breadth_tier,support_per_dollar
A-68f37c,Company_202,HealthTech,US,2023-07-15,ads,Porta Giratoria,4,536,2024-12-16,2023-01-11,65,624,202756,30,40,6,16,705,5.0,20.2,119.8,4.0,4.0,0.0,2.0,796,9552,Enterprise,4,monthly,True,False,True,False,12,3,0,2,5,4,11,Healthy,55.4,67.7,89.0,47.4,54.5,64.9,Good,Mid Value,Medium Risk,High Freq,Medium,0.0063
A-aa9511,Company_203,DevTools,US,2023-10-10,other,Porta Giratoria,1,449,2024-12-31,2023-01-29,65,625,189526,33,35,5,1,702,2.0,56.5,98.5,4.0,1.0,0.0,2.0,5970,71640,Enterprise,30,monthly,False,False,False,False,15,0,1,5,5,5,15,Champion,55.5,77.4,100.0,53.9,81.8,74.7,Excellent,High Value,Low Risk,High Freq,Broad,0.0003
A-af0cd2,Company_204,Cybersecurity,IN,2023-01-03,other,Porta Giratoria,1,729,2024-12-19,2023-01-10,70,687,225366,31,33,8,13,709,3.0,54.333333333333336,149.33333333333334,,3.0,0.0,1.0,1083,12996,Basic,57,annual,True,False,False,False,11,1,0,3,5,4,12,Healthy,61.9,71.0,91.2,56.6,72.7,71.9,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0028
A-bd4513,Company_205,DevTools,AU,2024-11-06,event,Porta Giratoria,2,56,2024-12-29,2023-01-15,51,507,157547,28,34,4,3,714,3.0,42.0,58.666666666666664,4.666666666666667,0.0,0.0,1.0,950,11400,Basic,50,annual,True,False,False,False,12,2,0,5,3,3,11,Healthy,43.2,61.3,98.5,55.3,72.7,66.9,Good,Mid Value,Low Risk,Mid Freq,Medium,0.0032
A-c222ab,Company_206,Cybersecurity,US,2024-05-10,other,Perdido Permanente,3,236,2024-12-29,2023-01-24,45,435,133441,27,33,6,3,705,4.0,39.0,94.5,5.0,3.0,0.0,2.0,1568,18816,Pro,32,monthly,True,False,False,False,7,1,0,5,2,2,9,Cooling,35.7,58.1,98.5,56.6,63.6,63.2,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0026
A-34d880,Company_207,Cybersecurity,AU,2024-04-11,ads,Porta Giratoria,1,265,2024-12-13,2023-01-03,47,474,144424,29,40,3,19,710,5.0,52.2,90.8,3.0,0.0,0.0,1.0,995,11940,Enterprise,5,monthly,True,False,False,False,9,0,0,2,3,3,8,Cooling,39.8,64.5,86.8,47.4,54.5,59.8,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.005
A-508199,Company_208,FinTech,AU,2024-01-28,event,Nunca Churnou,0,339,2024-11-23,2023-01-24,24,231,80389,16,15,2,39,669,3.0,50.666666666666664,67.33333333333333,3.0,2.0,0.0,1.0,0,0,Enterprise,19,monthly,True,True,False,False,5,0,0,1,1,1,3,At Risk,14.5,22.6,72.1,80.3,72.7,49.1,Warning,Low Value,Medium Risk,Low Freq,Narrow,
A-f03140,Company_209,DevTools,IN,2023-11-22,event,Porta Giratoria,1,406,2024-12-30,2023-01-11,57,595,196965,32,22,4,2,719,7.0,36.0,113.14285714285714,3.6666666666666665,4.0,0.0,3.0,0,0,Pro,27,annual,True,True,False,False,10,1,1,5,4,4,13,Champion,52.3,74.2,99.3,71.1,36.4,68.9,Good,Low Value,Low Risk,Mid Freq,Broad,
A-410e86,Company_210,FinTech,US,2024-11-10,organic,Nunca Churnou,0,52,2024-12-27,2023-01-14,30,292,107443,22,21,3,5,713,5.0,42.6,110.0,3.5,3.0,0.0,1.0,4776,57312,Enterprise,24,monthly,False,False,False,False,7,0,0,4,1,1,6,At Risk,20.8,41.9,97.1,72.4,54.5,56.9,Good,High Value,Medium Risk,Low Freq,Narrow,0.001
A-fa2041,Company_211,HealthTech,US,2024-05-29,organic,Porta Giratoria,1,217,2024-12-26,2023-01-08,61,552,157263,34,34,6,6,718,1.0,16.0,99.0,3.0,0.0,0.0,0.0,0,0,Pro,39,annual,True,True,False,False,12,0,0,4,4,5,13,Champion,47.9,80.6,96.3,55.3,90.9,74.1,Excellent,Low Value,Low Risk,High Freq,Broad,
A-de58ca,Company_212,HealthTech,DE,2023-04-13,organic,Nunca Churnou,0,629,2024-12-21,2023-01-10,49,505,141942,28,33,7,11,711,5.0,30.6,115.0,3.3333333333333335,2.0,0.0,1.0,7164,85968,Enterprise,36,annual,True,False,False,False,11,0,0,3,3,3,9,Cooling,43.0,61.3,92.6,56.6,54.5,62.8,Good,High Value,Medium Risk,Mid Freq,Medium,0.0007
A-05d3b3,Company_213,DevTools,AU,2023-05-28,ads,Porta Giratoria,2,584,2024-12-18,2023-01-02,64,642,193363,32,22,4,14,716,6.0,31.5,48.333333333333336,4.333333333333333,3.0,0.0,3.0,3781,45372,Enterprise,19,annual,True,False,False,False,13,0,0,3,4,4,11,Healthy,57.2,74.2,90.4,71.1,45.5,69.2,Good,High Value,Low Risk,High Freq,Broad,0.0016
A-249769,Company_214,Cybersecurity,US,2024-04-25,event,Perdido Permanente,2,251,2024-12-30,2023-01-11,68,678,193777,31,30,3,2,719,2.0,39.5,96.5,4.0,0.0,0.0,1.0,133,1596,Basic,7,annual,True,False,False,False,13,0,0,5,5,4,14,Champion,61.0,71.0,99.3,60.5,81.8,75.6,Excellent,Low Value,Low Risk,High Freq,Broad,0.015
A-e43bf7,Company_215,Cybersecurity,AU,2023-03-24,other,Porta Giratoria,1,649,2024-12-08,2023-01-01,40,371,103455,26,35,2,24,707,5.0,27.4,80.0,4.0,2.0,1.0,2.0,8756,105072,Enterprise,44,annual,True,False,False,False,7,3,0,2,2,2,6,At Risk,29.0,54.8,83.1,53.9,54.5,55.2,Good,High Value,Medium Risk,Low Freq,Narrow,0.0006
A-eb2fdc,Company_216,DevTools,AU,2023-11-21,organic,Perdido Permanente,1,407,2024-11-29,2023-01-03,54,547,174663,29,17,3,33,696,5.0,33.6,37.6,4.5,1.0,0.0,0.0,589,7068,Basic,31,annual,True,False,False,False,12,0,0,1,3,3,7,Cooling,47.3,64.5,76.5,77.6,54.5,63.7,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0085
A-e1462e,Company_217,FinTech,UK,2023-03-12,partner,Porta Giratoria,2,661,2024-11-10,2023-01-13,35,347,98097,26,22,4,52,667,2.0,39.5,118.5,3.5,0.0,0.0,2.0,285,3420,Basic,15,annual,False,False,False,False,7,1,1,1,1,2,4,At Risk,26.5,54.8,62.5,71.1,81.8,56.1,Good,Low Value,Medium Risk,Low Freq,Narrow,0.007
A-cab532,Company_218,DevTools,FR,2023-04-03,organic,Porta Giratoria,1,639,2024-12-30,2023-01-01,101,1005,273639,38,47,7,2,729,1.0,32.0,175.0,4.0,0.0,0.0,0.0,1715,20580,Pro,35,annual,True,False,False,False,15,2,1,5,5,5,15,Champion,95.0,93.5,99.3,38.2,90.9,86.6,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0006
A-9123ac,Company_219,Cybersecurity,DE,2023-06-20,organic,Porta Giratoria,2,561,2024-12-19,2023-02-02,37,386,120014,28,24,4,13,686,6.0,38.833333333333336,91.66666666666667,4.2,1.0,0.0,3.0,3582,42984,Enterprise,18,annual,True,False,False,False,7,0,1,3,2,3,8,Cooling,30.6,61.3,91.2,68.4,45.5,59.8,Good,High Value,Medium Risk,Low Freq,Medium,0.0017
A-6e08f3,Company_220,Cybersecurity,US,2023-02-27,event,Porta Giratoria,1,674,2024-12-28,2023-01-08,50,492,149078,28,21,7,4,720,2.0,36.5,137.0,3.5,0.0,0.0,1.0,247,2964,Basic,13,annual,True,False,False,False,10,1,1,5,3,3,11,Healthy,41.6,61.3,97.8,72.4,81.8,70.2,Excellent,Low Value,Low Risk,Mid Freq,Medium,0.0081
A-d922bf,Company_221,HealthTech,US,2023-09-08,ads,Perdido Permanente,1,481,2024-12-21,2023-01-09,41,419,134119,24,19,3,11,712,7.0,39.142857142857146,101.14285714285714,3.3333333333333335,4.0,1.0,2.0,1791,21492,Enterprise,9,annual,True,False,False,False,7,0,0,3,2,2,7,Cooling,34.0,48.4,92.6,75.0,36.4,58.0,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0039
A-8ed5dd,Company_222,EdTech,UK,2023-06-29,event,Perdido Permanente,2,552,2024-12-19,2023-01-17,55,545,173217,29,45,2,13,702,6.0,29.0,96.83333333333333,3.75,2.0,0.0,4.0,285,3420,Basic,15,monthly,True,False,False,True,12,3,1,3,4,3,10,Healthy,47.1,64.5,91.2,40.8,45.5,60.4,Good,Low Value,Medium Risk,Mid Freq,Medium,0.0211
A-7c6b6b,Company_223,FinTech,US,2024-11-30,other,Porta Giratoria,1,32,2024-12-07,2023-03-18,35,311,82471,22,24,5,25,630,5.0,52.2,82.4,4.333333333333333,2.0,0.0,2.0,1127,13524,Pro,23,monthly,True,False,False,False,7,0,0,2,1,1,4,At Risk,22.8,41.9,82.4,68.4,54.5,53.1,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0044
A-3c1a3f,Company_224,DevTools,UK,2023-08-26,event,Nunca Churnou,0,494,2024-12-20,2023-01-10,51,497,172341,31,22,5,12,710,4.0,33.25,56.5,3.5,2.0,0.0,1.0,133,1596,Basic,7,annual,False,False,False,False,12,0,1,3,3,4,10,Healthy,42.1,71.0,91.9,71.1,63.6,67.9,Good,Low Value,Low Risk,Mid Freq,Broad,0.0301
A-b48f73,Company_225,EdTech,AU,2024-11-13,event,Nunca Churnou,0,49,2024-11-25,2023-01-26,44,412,118416,24,23,3,37,669,3.0,28.666666666666668,35.333333333333336,4.0,1.0,0.0,2.0,3920,47040,Pro,80,annual,False,False,False,False,7,0,0,1,2,2,5,At Risk,33.3,48.4,73.5,69.7,72.7,57.7,Good,High Value,Medium Risk,Mid Freq,Narrow,0.0008
A-76fa4d,Company_226,HealthTech,US,2024-11-24,event,Porta Giratoria,2,38,2024-12-03,2023-01-05,36,357,126251,21,21,4,29,698,5.0,33.4,111.8,4.5,1.0,0.0,3.0,3381,40572,Pro,69,monthly,True,False,False,False,7,0,0,1,2,1,4,At Risk,27.6,38.7,79.4,72.4,54.5,53.5,Good,High Value,Medium Risk,Low Freq,Narrow,0.0015
A-b2af2e,Company_227,Cybersecurity,UK,2024-08-24,event,Porta Giratoria,1,130,2024-11-11,2023-01-05,18,174,60214,14,11,4,51,676,2.0,39.5,95.0,4.0,0.0,0.0,0.0,1026,12312,Basic,54,annual,False,False,False,True,4,0,1,1,1,1,3,At Risk,8.5,16.1,63.2,85.5,81.8,46.2,Warning,Mid Value,Medium Risk,Low Freq,Narrow,0.0019
A-9bfc9f,Company_228,DevTools,CA,2023-09-14,ads,Nunca Churnou,0,475,2024-12-08,2023-01-09,37,376,109862,23,18,4,24,699,6.0,35.333333333333336,84.33333333333333,3.3333333333333335,3.0,1.0,3.0,2940,35280,Pro,60,monthly,True,False,False,False,9,3,2,2,2,1,5,At Risk,29.6,45.2,83.1,76.3,45.5,55.5,Good,High Value,Medium Risk,Low Freq,Narrow,0.002
A-4ae22a,Company_229,EdTech,US,2024-05-09,other,Perdido Permanente,1,237,2024-12-28,2023-01-17,35,369,142387,24,31,6,4,711,3.0,14.333333333333334,72.66666666666667,3.0,2.0,0.0,1.0,532,6384,Basic,28,annual,True,False,False,False,7,0,0,5,1,2,8,Cooling,28.8,48.4,97.8,59.2,72.7,61.1,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0056
A-fda07f,Company_230,Cybersecurity,FR,2024-08-11,partner,Porta Giratoria,1,143,2024-12-31,2023-01-01,65,681,231376,31,39,4,1,730,5.0,17.8,57.0,4.0,2.0,0.0,3.0,266,3192,Basic,14,monthly,True,False,False,False,12,4,1,5,5,4,14,Champion,61.3,71.0,100.0,48.7,54.5,70.0,Good,Low Value,Low Risk,High Freq,Broad,0.0188
A-de24d5,Company_231,DevTools,US,2024-11-05,other,Nunca Churnou,0,57,2024-11-22,2023-01-14,53,537,140266,29,28,6,40,678,7.0,43.142857142857146,103.42857142857143,3.0,5.0,0.0,3.0,245,2940,Pro,5,monthly,False,False,False,False,13,0,0,1,3,3,7,Cooling,46.3,64.5,71.3,63.2,36.4,57.2,Good,Low Value,Medium Risk,Mid Freq,Medium,0.0286
A-977ca0,Company_232,HealthTech,IN,2023-02-20,partner,Flag sem Evento,0,681,2024-12-24,2023-01-07,85,893,242860,38,46,13,8,717,3.0,64.0,123.0,4.0,2.0,0.0,2.0,686,8232,Pro,14,annual,True,False,False,False,16,1,0,4,5,5,14,Champion,83.4,93.5,94.9,39.5,72.7,80.1,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0044
A-ab438f,Company_233,Cybersecurity,US,2024-09-13,ads,Perdido Permanente,1,110,2024-12-25,2023-01-15,36,369,111452,25,12,3,7,710,2.0,33.5,112.5,3.5,0.0,0.0,2.0,0,0,Pro,77,monthly,True,True,False,False,8,1,0,4,2,2,8,Cooling,28.8,51.6,95.6,84.2,81.8,66.3,Good,Low Value,Low Risk,Low Freq,Narrow,
A-e89151,Company_234,FinTech,UK,2023-09-14,organic,Flag sem Evento,0,475,2024-12-30,2023-01-23,58,601,188786,30,29,13,2,707,2.0,41.5,48.5,5.0,1.0,0.0,0.0,8756,105072,Enterprise,44,annual,True,False,False,False,9,3,0,5,4,4,13,Champion,53.0,67.7,99.3,61.8,81.8,73.2,Excellent,High Value,Low Risk,High Freq,Medium,0.0002
A-40906c,Company_235,EdTech,US,2024-03-27,ads,Nunca Churnou,0,280,2024-12-03,2023-01-17,63,685,210243,32,32,7,29,686,5.0,29.2,95.0,3.75,1.0,0.0,1.0,4508,54096,Pro,92,annual,True,False,False,False,12,0,0,1,4,4,9,Cooling,61.7,74.2,79.4,57.9,54.5,67.0,Good,High Value,Low Risk,High Freq,Broad,0.0011
A-81edc3,Company_236,Cybersecurity,IN,2023-10-30,ads,Porta Giratoria,3,429,2024-12-29,2023-01-06,74,765,245080,33,41,11,3,723,3.0,52.666666666666664,70.0,4.0,1.0,0.0,3.0,995,11940,Enterprise,5,annual,True,False,False,False,12,2,0,5,5,5,15,Champion,70.0,77.4,98.5,46.1,72.7,75.4,Excellent,Mid Value,Low Risk,High Freq,Broad,0.003
A-328bd0,Company_237,HealthTech,AU,2023-05-16,partner,Nunca Churnou,0,596,2024-12-24,2023-01-04,61,568,162210,30,49,5,8,720,5.0,46.0,68.2,3.6666666666666665,2.0,0.0,2.0,882,10584,Pro,18,annual,True,False,False,True,13,1,1,4,4,4,12,Healthy,49.5,67.7,94.9,35.5,54.5,63.1,Good,Mid Value,Medium Risk,High Freq,Medium,0.0057
A-b3fe05,Company_238,Cybersecurity,CA,2024-05-28,partner,Nunca Churnou,0,218,2024-12-29,2023-01-16,43,438,141962,29,18,8,3,713,4.0,48.25,94.25,3.0,2.0,0.0,4.0,0,0,Basic,19,annual,False,True,False,False,9,0,0,5,2,3,10,Healthy,36.0,64.5,98.5,76.3,63.6,67.5,Good,Low Value,Low Risk,Mid Freq,Medium,
A-09540c,Company_239,Cybersecurity,CA,2023-10-30,event,Porta Giratoria,1,429,2024-12-02,2023-01-25,28,297,94696,20,16,3,30,677,2.0,28.0,89.0,4.5,0.0,0.0,1.0,3283,39396,Pro,67,monthly,True,False,False,False,6,1,1,1,1,1,3,At Risk,21.3,35.5,78.7,78.9,81.8,56.2,Good,High Value,Medium Risk,Low Freq,Narrow,0.0006
A-e693b6,Company_240,FinTech,AU,2023-05-25,event,Perdido Permanente,1,587,2024-12-31,2023-01-15,61,681,206167,31,25,4,1,716,1.0,1.0,144.0,3.0,0.0,0.0,1.0,10945,131340,Enterprise,55,annual,True,False,False,False,12,1,0,5,4,4,13,Champion,61.3,71.0,100.0,67.1,90.9,78.2,Excellent,High Value,Low Risk,High Freq,Broad,0.0001
A-2446e3,Company_241,EdTech,IN,2024-01-10,organic,Porta Giratoria,2,357,2024-12-24,2023-01-23,48,496,151037,28,32,5,8,701,3.0,28.666666666666668,104.66666666666667,4.0,0.0,0.0,1.0,5373,64476,Enterprise,27,monthly,True,False,False,False,7,1,1,4,3,3,10,Healthy,42.0,61.3,94.9,57.9,72.7,66.1,Good,High Value,Low Risk,Mid Freq,Medium,0.0006
A-241e75,Company_242,EdTech,US,2024-07-03,partner,Porta Giratoria,2,182,2024-12-13,2023-01-19,28,266,100257,17,20,2,19,694,4.0,31.5,101.0,4.5,2.0,0.0,1.0,95,1140,Basic,5,monthly,True,False,False,False,5,0,1,2,1,1,4,At Risk,18.1,25.8,86.8,73.7,63.6,52.0,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0421
A-922109,Company_243,Cybersecurity,US,2024-01-26,ads,Porta Giratoria,2,341,2024-12-21,2023-01-19,79,819,274464,35,34,4,11,702,3.0,25.333333333333332,127.0,3.0,2.0,0.0,1.0,0,0,Basic,5,monthly,True,True,False,False,13,0,0,3,5,5,13,Champion,75.7,83.9,92.6,55.3,72.7,78.1,Excellent,Low Value,Low Risk,High Freq,Broad,
A-ff3c73,Company_244,HealthTech,AU,2023-01-26,other,Porta Giratoria,2,706,2024-12-28,2023-01-27,40,408,143989,29,23,5,4,701,2.0,35.5,97.5,3.5,0.0,0.0,1.0,399,4788,Basic,21,annual,True,False,False,False,9,1,0,5,2,3,10,Healthy,32.9,64.5,97.8,69.7,81.8,68.3,Good,Low Value,Low Risk,Low Freq,Medium,0.005
A-8b0451,Company_245,FinTech,UK,2024-09-16,event,Porta Giratoria,1,107,2024-12-31,2023-01-04,60,606,177930,32,45,6,1,727,7.0,26.571428571428573,83.71428571428571,3.5,3.0,0.0,5.0,8159,97908,Enterprise,41,annual,True,False,False,False,10,0,0,5,4,4,13,Champion,53.5,74.2,100.0,40.8,36.4,64.8,Good,High Value,Medium Risk,High Freq,Broad,0.0009
A-331424,Company_246,DevTools,US,2023-11-06,organic,Porta Giratoria,1,422,2024-12-02,2023-01-24,20,214,76170,17,9,3,30,678,2.0,24.5,98.5,,2.0,0.0,0.0,0,0,Pro,11,monthly,False,True,False,False,6,0,0,1,1,1,3,At Risk,12.7,25.8,78.7,88.2,81.8,53.5,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-51ec1b,Company_247,DevTools,US,2023-11-08,ads,Porta Giratoria,1,420,2024-10-22,2023-02-02,28,283,111162,19,12,3,71,628,3.0,52.333333333333336,150.0,5.0,1.0,1.0,1.0,3383,40596,Enterprise,17,annual,True,False,True,False,6,3,2,1,1,1,3,At Risk,19.9,32.3,48.5,84.2,72.7,47.1,Warning,High Value,Medium Risk,Low Freq,Narrow,0.0009
A-bcf664,Company_248,DevTools,US,2023-05-19,other,Porta Giratoria,3,593,2024-12-24,2023-01-18,56,575,181920,31,28,5,8,706,5.0,36.0,110.6,4.0,2.0,1.0,4.0,2303,27636,Pro,47,annual,True,False,False,False,13,0,0,4,4,4,12,Healthy,50.3,71.0,94.9,63.2,54.5,68.2,Good,High Value,Low Risk,Mid Freq,Broad,0.0022
A-90a8c8,Company_249,FinTech,AU,2024-08-24,organic,Porta Giratoria,1,130,2024-12-27,2023-01-01,41,404,127486,23,20,4,5,726,4.0,45.0,29.5,3.25,0.0,0.0,2.0,2985,35820,Enterprise,15,monthly,False,False,False,False,7,2,0,4,2,1,7,Cooling,32.5,45.2,97.1,73.7,63.6,62.0,Good,High Value,Medium Risk,Low Freq,Narrow,0.0013
A-86cdb4,Company_250,DevTools,DE,2024-09-22,partner,Nunca Churnou,0,101,2024-12-08,2023-01-27,49,492,167226,27,24,6,24,681,5.0,26.4,105.8,4.333333333333333,2.0,0.0,4.0,323,3876,Basic,17,monthly,True,False,False,False,9,0,0,2,3,2,7,Cooling,41.6,58.1,83.1,68.4,54.5,61.2,Good,Low Value,Medium Risk,Mid Freq,Medium,0.0155
A-4bfa33,Company_251,Cybersecurity,US,2024-12-07,event,Porta Giratoria,3,25,2024-12-26,2023-03-01,36,329,78244,23,17,6,6,666,4.0,16.5,84.75,3.6666666666666665,1.0,0.0,3.0,0,0,Enterprise,8,annual,True,True,False,False,7,0,0,4,2,1,7,Cooling,24.7,45.2,96.3,77.6,63.6,60.5,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-dbc825,Company_252,EdTech,FR,2024-01-07,partner,Porta Giratoria,2,360,2024-12-30,2023-01-24,72,730,212801,34,58,8,2,706,6.0,49.5,108.16666666666667,4.0,4.0,1.0,3.0,361,4332,Basic,19,annual,True,False,False,False,16,2,0,5,5,5,15,Champion,66.4,80.6,99.3,23.7,45.5,67.9,Good,Low Value,Low Risk,High Freq,Broad,0.0166
A-c70870,Company_253,Cybersecurity,US,2024-10-22,partner,Porta Giratoria,1,71,2024-12-31,2023-02-13,34,334,106338,23,18,4,1,687,5.0,35.6,105.8,4.0,2.0,0.0,1.0,4606,55272,Pro,94,annual,True,False,False,False,7,2,1,5,1,1,7,Cooling,25.2,45.2,100.0,76.3,54.5,60.0,Good,High Value,Medium Risk,Low Freq,Narrow,0.0011
A-7c4956,Company_254,DevTools,US,2023-05-06,ads,Flag sem Evento,0,606,2024-12-26,2023-01-18,45,475,129707,27,40,6,6,708,3.0,13.666666666666666,66.66666666666667,4.0,2.0,0.0,2.0,513,6156,Basic,27,annual,True,False,False,False,8,0,0,4,2,2,8,Cooling,39.9,58.1,96.3,47.4,72.7,63.7,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0058
A-0651a4,Company_255,HealthTech,FR,2024-10-16,organic,Porta Giratoria,2,77,2024-12-16,2023-01-03,69,705,201426,34,37,8,16,713,4.0,29.25,48.5,4.0,2.0,0.0,4.0,12935,155220,Enterprise,65,annual,True,False,False,False,15,0,0,2,5,5,12,Healthy,63.8,80.6,89.0,51.3,63.6,71.6,Excellent,High Value,Low Risk,High Freq,Broad,0.0003
A-3ce5b8,Company_256,FinTech,IN,2023-09-07,ads,Perdido Permanente,1,482,2024-12-15,2023-01-03,50,509,147802,29,29,5,17,712,10.0,42.5,101.8,3.7142857142857144,3.0,0.0,6.0,0,0,Enterprise,8,annual,True,True,False,False,9,0,0,2,3,3,8,Cooling,43.4,64.5,88.2,61.8,9.1,56.4,Good,Low Value,Medium Risk,Mid Freq,Medium,
A-bd4708,Company_257,FinTech,US,2024-07-21,ads,Nunca Churnou,0,164,2024-12-30,2023-01-04,64,653,201897,33,30,7,2,726,4.0,24.0,90.75,3.5,2.0,0.0,2.0,7363,88356,Enterprise,37,monthly,True,False,False,False,13,1,0,5,4,5,14,Champion,58.4,77.4,99.3,60.5,63.6,73.5,Excellent,High Value,Low Risk,High Freq,Broad,0.0005
A-993085,Company_258,HealthTech,US,2023-06-01,ads,Porta Giratoria,2,580,2024-12-20,2023-01-14,70,665,216015,33,50,7,12,706,4.0,46.5,82.0,3.5,2.0,0.0,1.0,8358,100296,Enterprise,42,monthly,False,False,True,False,15,2,2,3,5,5,13,Champion,59.6,77.4,91.9,34.2,63.6,68.0,Good,High Value,Low Risk,High Freq,Broad,0.0005
A-92a3af,Company_259,Cybersecurity,IN,2024-07-07,organic,Nunca Churnou,0,178,2024-12-18,2023-01-02,67,714,218189,35,55,8,14,716,4.0,57.5,39.0,4.0,2.0,1.0,1.0,1225,14700,Pro,25,monthly,True,False,False,False,11,0,2,3,5,5,13,Champion,64.7,83.9,90.4,27.6,63.6,69.2,Good,Mid Value,Low Risk,High Freq,Broad,0.0033
A-151c9a,Company_260,FinTech,US,2023-01-27,ads,Porta Giratoria,1,705,2024-12-29,2023-01-13,34,366,120907,28,14,1,3,716,2.0,31.0,156.5,3.5,0.0,0.0,1.0,2548,30576,Pro,52,monthly,False,False,False,False,5,0,1,5,1,3,9,Cooling,28.5,61.3,98.5,81.6,81.8,68.5,Good,High Value,Low Risk,Low Freq,Medium,0.0008
A-474ad4,Company_261,EdTech,US,2023-11-28,organic,Nunca Churnou,0,400,2024-12-11,2023-01-07,64,605,183355,34,45,6,21,704,3.0,33.0,50.666666666666664,5.0,2.0,1.0,1.0,4776,57312,Enterprise,24,annual,False,False,False,False,15,1,1,2,4,5,11,Healthy,53.4,80.6,85.3,40.8,72.7,67.8,Good,High Value,Low Risk,High Freq,Broad,0.0006
A-4ef964,Company_262,HealthTech,US,2024-03-07,organic,Porta Giratoria,1,300,2024-12-23,2023-01-04,49,487,150663,31,33,6,9,719,3.0,42.666666666666664,86.33333333333333,4.0,1.0,0.0,1.0,1372,16464,Pro,28,monthly,True,False,False,False,9,0,0,4,3,4,11,Healthy,41.1,71.0,94.1,56.6,72.7,67.4,Good,Mid Value,Low Risk,Mid Freq,Broad,0.0022
A-fd9422,Company_263,Cybersecurity,US,2024-04-04,organic,Nunca Churnou,0,272,2024-12-30,2023-01-05,44,456,143313,27,21,5,2,725,6.0,44.333333333333336,116.83333333333333,3.5,0.0,1.0,3.0,2842,34104,Pro,58,annual,True,False,False,True,9,1,1,5,2,2,9,Cooling,37.9,58.1,99.3,72.4,45.5,63.6,Good,High Value,Medium Risk,Mid Freq,Medium,0.0021
A-0baac2,Company_264,FinTech,DE,2024-05-30,organic,Perdido Permanente,4,216,2024-10-31,2023-01-07,21,202,73161,19,9,0,62,663,6.0,43.5,89.0,4.333333333333333,3.0,0.0,4.0,2786,33432,Enterprise,14,monthly,True,False,False,False,6,0,0,1,1,1,3,At Risk,11.4,32.3,55.1,88.2,45.5,43.1,Warning,High Value,Medium Risk,Low Freq,Narrow,0.0022
A-bb1486,Company_265,HealthTech,US,2024-11-05,organic,Porta Giratoria,2,57,2024-12-09,2023-01-09,42,405,118945,24,36,5,23,700,3.0,11.0,78.0,3.0,2.0,0.0,2.0,3283,39396,Pro,67,annual,True,False,False,False,8,0,2,2,2,2,6,At Risk,32.6,48.4,83.8,52.6,72.7,57.6,Good,High Value,Medium Risk,Low Freq,Narrow,0.0009
A-560d27,Company_266,DevTools,US,2024-05-05,organic,Nunca Churnou,0,241,2024-10-28,2023-01-17,59,587,185616,27,38,6,65,650,4.0,30.75,59.75,3.6666666666666665,1.0,0.0,0.0,0,0,Basic,29,annual,True,True,False,False,12,1,0,1,4,3,8,Cooling,51.5,58.1,52.9,50.0,63.6,54.8,Good,Low Value,Medium Risk,High Freq,Medium,
A-0b0d6d,Company_267,DevTools,US,2024-12-30,organic,Porta Giratoria,1,2,2024-12-26,2023-01-24,62,582,162411,32,48,9,6,702,5.0,31.4,90.4,4.0,3.0,1.0,3.0,1029,12348,Pro,21,annual,True,False,False,False,13,1,0,4,4,4,12,Healthy,51.0,74.2,96.3,36.8,54.5,65.4,Good,Mid Value,Low Risk,High Freq,Broad,0.0049
A-2789e3,Company_268,FinTech,US,2024-09-14,partner,Nunca Churnou,0,109,2024-12-31,2023-01-06,65,680,205877,33,45,6,1,725,4.0,47.25,83.25,4.0,1.0,0.0,0.0,0,0,Pro,11,monthly,True,True,False,False,12,1,1,5,5,5,15,Champion,61.2,77.4,100.0,40.8,63.6,71.4,Excellent,Low Value,Low Risk,High Freq,Broad,
A-b07346,Company_269,HealthTech,US,2024-10-10,partner,Perdido Permanente,1,83,2024-12-12,2023-02-26,33,326,106943,23,22,4,20,655,3.0,42.333333333333336,76.66666666666667,3.5,1.0,0.0,2.0,0,0,Enterprise,51,annual,True,True,False,False,5,1,0,2,1,1,4,At Risk,24.3,45.2,86.0,71.1,72.7,58.2,Good,Low Value,Medium Risk,Low Freq,Narrow,
