opportunity_id,sales_agent,manager,account,employees,sector,product,deal_stage,close_value,employeeBucket,isIncomplete,missingFields,v1,v2,v3,v4,scoreNumeric,scoreGrade,engage_date,close_date
N9ZBEJFI,Cecily Lampkin,Dustin Brinkmann,Finhigh,1759.0,finance,MG Advanced,Won,3253.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-10-07,2017-12-28
EKXXH9IK,Daniell Hammack,Rocco Neubert,Gekko & Co,3502.0,retail,GTX Plus Basic,Won,1267.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-07,2017-11-04
OC6ZMTK5,Daniell Hammack,Rocco Neubert,Initech,20275.0,telecommunications,GTX Plus Basic,Won,1096.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-10-07,2017-10-13
M57LZE5F,Darcel Schlecht,Melvin Marxen,Hottechi,16499.0,technolgy,MG Advanced,Lost,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-07,2017-12-23
1XO519P4,Darcel Schlecht,Melvin Marxen,Genco Pura Olive Oil Company,1635.0,retail,MG Special,Won,54.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-07,2017-12-30
UBWO7HIV,Hayden Neloms,Celia Rouche,Green-Plus,1922.0,services,MG Advanced,Won,3293.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-10-07,2017-12-13
00X8VEYH,Jonathan Berthelot,Melvin Marxen,Rundofase,1238.0,technolgy,GTXPro,Won,4404.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-07,2017-12-22
ZJ11PBUV,Jonathan Berthelot,Melvin Marxen,Zumgoity,1210.0,medical,GTXPro,Won,5212.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,B,2017-10-07,2017-10-09
GJX7YGIF,Kami Bicknell,Summer Sewald,Plexzap,4874.0,retail,GTX Basic,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-07,2017-11-25
MF6S92GQ,Kary Hendrixson,Summer Sewald,Dalttechnology,96.0,software,GTX Basic,Won,488.0,0-250,False,,74.75993943498575,0.0,100.0,0.0,43.68998485874644,B,2017-10-07,2017-12-08
KTZDTM8W,Lajuana Vencill,Dustin Brinkmann,Globex Corporation,2497.0,technolgy,GTX Basic,Won,594.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-07,2017-10-13
SH0S5N6U,Markita Hansen,Celia Rouche,Singletechno,5374.0,retail,GTX Basic,Won,464.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-10-07,2017-12-30
M3306MKK,Markita Hansen,Celia Rouche,Cheers,6472.0,entertainment,MG Special,Won,53.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2017-10-07,2017-12-13
5H27L6YI,Marty Freudenburg,Melvin Marxen,Finhigh,1759.0,finance,GTX Plus Basic,Lost,0.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-10-07,2017-10-15
FCEJCRKY,Marty Freudenburg,Melvin Marxen,Streethex,1165.0,retail,GTX Basic,Won,661.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-07,2017-10-08
FTVBHHFC,Marty Freudenburg,Melvin Marxen,Genco Pura Olive Oil Company,1635.0,retail,GTX Plus Basic,Won,1240.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-07,2017-10-14
CXE6ORIJ,Marty Freudenburg,Melvin Marxen,Isdom,4540.0,medical,MG Advanced,Won,2763.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,B,2017-10-07,2017-12-20
QFIEJY21,Maureen Marcano,Summer Sewald,Condax,9.0,medical,GTX Basic,Won,610.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,B,2017-10-07,2017-12-05
4OUTIJAR,Maureen Marcano,Summer Sewald,Hatfan,1299.0,services,MG Special,Won,59.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-10-07,2017-12-14
R19OP4QL,Moses Frase,Dustin Brinkmann,Rangreen,8775.0,technolgy,GTX Basic,Won,577.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-07,2017-10-19
UU7QH2WX,Rosalina Dieter,Celia Rouche,Kan-code,34288.0,software,MG Special,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-10-07,2017-10-15
O7WVUMZ5,Vicki Laflamme,Celia Rouche,Finjob,3644.0,employment,GTX Plus Basic,Won,1139.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-10-07,2017-10-09
NRMFYPAD,Anna Snelling,Dustin Brinkmann,Treequote,8595.0,telecommunications,GTX Plus Pro,Won,6038.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-10-08,2017-12-30
63HMAJCZ,Boris Faz,Rocco Neubert,Umbrella Corporation,5113.0,finance,GTXPro,Won,4605.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-10-08,2017-10-14
MR49QBLO,Boris Faz,Rocco Neubert,Konex,13756.0,technolgy,MG Advanced,Won,3264.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-08,2017-11-21
V7C6RT5S,Cassey Cress,Rocco Neubert,Betasoloin,495.0,medical,MG Advanced,Won,3472.0,251-1000,False,,31.071339859594183,94.1206715095021,12.492979274215688,8.595609445783651,36.57015002227391,C,2017-10-08,2017-10-17
G1POINXI,Cecily Lampkin,Dustin Brinkmann,Rangreen,8775.0,technolgy,GTX Plus Basic,Won,1186.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-08,2017-10-15
S181FZ0Y,Corliss Cosme,Cara Losch,Zotware,13809.0,software,GTX Basic,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-10-08,2017-10-16
5J7T0GZU,Daniell Hammack,Rocco Neubert,Sumace,493.0,retail,GTXPro,Won,4964.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-10-08,2017-12-14
0IAJNXTD,Darcel Schlecht,Melvin Marxen,Domzoom,551.0,entertainment,MG Special,Lost,0.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-10-08,2017-10-10
RMQME3N0,Donn Cantrell,Rocco Neubert,Massive Dynamic,1095.0,entertainment,GTX Plus Basic,Lost,0.0,1001-5000,False,,95.3472106211655,6.697063968085796,0.0,100.0,50.511068647312825,B,2017-10-08,2017-11-21
G8C3GRPO,Garret Kinder,Cara Losch,Vehement Capital Partners,883.0,finance,MG Advanced,Won,2812.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2017-10-08,2017-10-20
IY3U40F8,Gladys Colclough,Melvin Marxen,Globex Corporation,2497.0,technolgy,GTX Plus Basic,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-08,2017-10-14
OZFSBIDF,Gladys Colclough,Melvin Marxen,Toughzap,799.0,retail,GTXPro,Lost,0.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-10-08,2017-10-09
IEJHIQYI,Hayden Neloms,Celia Rouche,Blackzim,1588.0,retail,MG Advanced,Won,3517.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-08,2017-12-22
6SQHVC0S,Jonathan Berthelot,Melvin Marxen,dambase,2928.0,marketing,GTXPro,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-10-08,2017-12-26
L9EVLHSJ,Kami Bicknell,Summer Sewald,,,,GTX Plus Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-10-08,
DIGZWVHI,Kami Bicknell,Summer Sewald,Sunnamplex,1593.0,marketing,GTX Basic,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-10-08,2017-10-09
1ZT4IROS,Kami Bicknell,Summer Sewald,Xx-holding,20293.0,finance,GTX Basic,Won,608.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-10-08,2017-10-10
60QEB2FZ,Kary Hendrixson,Summer Sewald,Fasehatice,7523.0,retail,GTX Plus Pro,Won,4989.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-10-08,2017-10-16
2PX317QP,Kary Hendrixson,Summer Sewald,Newex,3492.0,services,GTXPro,Won,4780.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-10-08,2017-11-23
O691ZXXH,Markita Hansen,Celia Rouche,,,,MG Special,Engaging,0.0,,True,"setor, porte",,,,,,,2017-10-08,
2T0GMDKK,Markita Hansen,Celia Rouche,Blackzim,1588.0,retail,GTX Plus Basic,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-08,2017-10-10
ZK6HTTBB,Markita Hansen,Celia Rouche,Labdrill,9226.0,medical,MG Special,Lost,0.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-10-08,2017-10-14
V74YPMJ4,Rosalina Dieter,Celia Rouche,Zoomit,978.0,entertainment,MG Special,Lost,0.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-10-08,2017-10-20
8ZIX3LAF,Vicki Laflamme,Celia Rouche,Newex,3492.0,services,MG Advanced,Won,3023.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-10-08,2017-10-09
QDBJOE9M,Zane Levy,Summer Sewald,,,,MG Special,Engaging,0.0,,True,"setor, porte",,,,,,,2017-10-08,
IVMMNSJB,Anna Snelling,Dustin Brinkmann,Conecom,1806.0,technolgy,GTX Plus Pro,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-09,2017-10-17
H9M21153,Anna Snelling,Dustin Brinkmann,Ron-tech,6837.0,medical,MG Advanced,Won,3100.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-10-09,2017-10-20
JV0KXH4X,Boris Faz,Rocco Neubert,Donquadtech,3194.0,technolgy,GTX Plus Pro,Won,6406.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-09,2017-12-30
V9UM2K16,Corliss Cosme,Cara Losch,Kinnamplus,1831.0,retail,GTX Plus Pro,Won,5711.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-09,2017-10-15
ZEYGDEBG,Daniell Hammack,Rocco Neubert,,,,GTXPro,Engaging,0.0,,True,"setor, porte",,,,,,,2017-10-09,
SRV6TQ2E,Daniell Hammack,Rocco Neubert,Ontomedia,2769.0,employment,MG Special,Won,58.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-10-09,2017-10-18
94GJ7WZV,Darcel Schlecht,Melvin Marxen,Statholdings,586.0,employment,GTXPro,Lost,0.0,251-1000,False,,38.46654877880363,37.32992199407341,12.492979274215688,8.595609445783651,24.22126487321909,D,2017-10-09,2017-10-10
B24YQ6LA,Garret Kinder,Cara Losch,Zotware,13809.0,software,GTX Basic,Won,552.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-10-09,2017-10-10
RYELEM60,Garret Kinder,Cara Losch,The New York Inquirer,792.0,medical,MG Advanced,Won,3215.0,251-1000,False,,31.071339859594183,94.1206715095021,12.492979274215688,8.595609445783651,36.57015002227391,C,2017-10-09,2017-10-20
RL26ZS8F,Gladys Colclough,Melvin Marxen,Konmatfix,1190.0,marketing,GTX Basic,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-10-09,2017-11-27
JKIAA2TF,James Ascencio,Summer Sewald,Finjob,3644.0,employment,GTX Plus Basic,Won,1112.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-10-09,2017-11-23
HTK2UHC8,Jonathan Berthelot,Melvin Marxen,Stanredtax,3798.0,finance,GTX Basic,Lost,0.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-10-09,2017-10-21
SPRK2YOB,Jonathan Berthelot,Melvin Marxen,Warephase,5276.0,services,GTX Plus Basic,Won,1190.0,5001+,False,,59.290625384809935,62.19569010404767,30.370508999713312,9.852665349335538,40.427372459476615,C,2017-10-09,2017-11-25
8F7VHV02,Kami Bicknell,Summer Sewald,Finjob,3644.0,employment,GTX Basic,Won,446.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-10-09,2017-12-22
7FGVY6GK,Kami Bicknell,Summer Sewald,Konex,13756.0,technolgy,GTX Basic,Won,565.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-09,2017-10-10
6IZZL97A,Kary Hendrixson,Summer Sewald,Singletechno,5374.0,retail,GTX Basic,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-10-09,2017-10-18
0HUWQWOJ,Markita Hansen,Celia Rouche,,,,MG Special,Engaging,0.0,,True,"setor, porte",,,,,,,2017-10-09,
C35YI5NJ,Markita Hansen,Celia Rouche,Singletechno,5374.0,retail,GTXPro,Won,4753.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-10-09,2017-12-25
6U30UYDT,Marty Freudenburg,Melvin Marxen,Genco Pura Olive Oil Company,1635.0,retail,GTX Plus Basic,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-09,2017-11-30
ZXOHD0KE,Maureen Marcano,Summer Sewald,Sunnamplex,1593.0,marketing,GTX Basic,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-10-09,2017-10-19
77Q6KD0O,Niesha Huffines,Melvin Marxen,Statholdings,586.0,employment,GTX Basic,Lost,0.0,251-1000,False,,38.46654877880363,37.32992199407341,12.492979274215688,8.595609445783651,24.22126487321909,D,2017-10-09,2017-10-21
JIH6P53I,Niesha Huffines,Melvin Marxen,Stanredtax,3798.0,finance,GTX Plus Basic,Won,1129.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-10-09,2017-10-10
WKTVP5WY,Rosalina Dieter,Celia Rouche,Sunnamplex,1593.0,marketing,MG Special,Won,56.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-10-09,2017-10-10
10N0ZBYO,Rosalina Dieter,Celia Rouche,Singletechno,5374.0,retail,MG Advanced,Won,3435.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-10-09,2017-10-11
IUVAUQ6I,Versie Hillebrand,Dustin Brinkmann,Rangreen,8775.0,technolgy,MG Advanced,Won,3860.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-09,2017-10-14
YH5L64AP,Violet Mclelland,Cara Losch,Yearin,3851.0,retail,MG Special,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-09,2017-12-23
A71ENBVA,Zane Levy,Summer Sewald,Hottechi,16499.0,technolgy,GTX Basic,Lost,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-09,2017-10-17
4X8WU71C,Zane Levy,Summer Sewald,Condax,9.0,medical,MG Advanced,Lost,0.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,B,2017-10-09,2017-10-11
03H4RXBI,Zane Levy,Summer Sewald,Y-corporation,9561.0,employment,GTX Basic,Won,482.0,5001+,False,,38.46654877880363,37.32992199407341,30.370508999713312,9.852665349335538,29.00491128048147,D,2017-10-09,2017-12-17
MQVOQZL7,Anna Snelling,Dustin Brinkmann,Codehow,2641.0,software,MG Special,Lost,0.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-10-10,2017-10-19
OHD4TPKZ,Anna Snelling,Dustin Brinkmann,Gogozoom,187.0,telecommunications,GTX Plus Basic,Won,1166.0,0-250,False,,36.0866543095459,20.466596888039916,100.0,0.0,39.13831279939645,C,2017-10-10,2017-10-11
V4PVZC5L,Boris Faz,Rocco Neubert,Kinnamplus,1831.0,retail,MG Special,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-10,2017-10-18
9G85W8XE,Corliss Cosme,Cara Losch,Kan-code,34288.0,software,GTX Plus Basic,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-10-10,2017-10-15
S6DXPVLA,Daniell Hammack,Rocco Neubert,Yearin,3851.0,retail,GTX Plus Basic,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-10,2017-11-13
MKI4TLUN,Daniell Hammack,Rocco Neubert,Zencorporation,142.0,technolgy,GTXPro,Won,5112.0,0-250,False,,61.176770481664846,72.88384773923526,100.0,0.0,58.515154555225024,A,2017-10-10,2017-12-18
H41YA4SB,Darcel Schlecht,Melvin Marxen,Toughzap,799.0,retail,GTX Plus Basic,Lost,0.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-10-10,2017-12-26
MW4MSIWW,Darcel Schlecht,Melvin Marxen,Warephase,5276.0,services,GTXPro,Lost,0.0,5001+,False,,59.290625384809935,62.19569010404767,30.370508999713312,9.852665349335538,40.427372459476615,C,2017-10-10,2017-10-14
XSQOEHEA,Hayden Neloms,Celia Rouche,Lexiqvolax,3889.0,medical,MG Advanced,Lost,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,B,2017-10-10,2017-10-15
GQT2DFWZ,Jonathan Berthelot,Melvin Marxen,Treequote,8595.0,telecommunications,MG Advanced,Won,3892.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-10-10,2017-10-20
IQ9GMTBR,Kami Bicknell,Summer Sewald,Dalttechnology,96.0,software,GTX Basic,Won,473.0,0-250,False,,74.75993943498575,0.0,100.0,0.0,43.68998485874644,B,2017-10-10,2017-10-11
ZR8H455M,Kary Hendrixson,Summer Sewald,Groovestreet,299.0,retail,GTX Basic,Lost,0.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-10-10,2017-10-14
3F2EMUQ7,Kary Hendrixson,Summer Sewald,Scotfind,16780.0,software,GTX Plus Basic,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-10-10,2017-10-11
VB26KWQ6,Kary Hendrixson,Summer Sewald,Faxquote,5595.0,telecommunications,GTX Basic,Won,511.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-10-10,2017-11-20
7J1UD7ZW,Kary Hendrixson,Summer Sewald,Hottechi,16499.0,technolgy,GTX Basic,Won,509.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-10,2017-10-12
VR6NO9FA,Kary Hendrixson,Summer Sewald,Labdrill,9226.0,medical,GTX Basic,Won,528.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-10-10,2017-10-22
O8QGRK5P,Kary Hendrixson,Summer Sewald,Sunnamplex,1593.0,marketing,GTX Basic,Won,549.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-10-10,2017-10-14
BOD1GBJU,Lajuana Vencill,Dustin Brinkmann,Rundofase,1238.0,technolgy,GTX Basic,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-10,2017-12-25
TN3IRRND,Lajuana Vencill,Dustin Brinkmann,Gogozoom,187.0,telecommunications,MG Special,Lost,0.0,0-250,False,,36.0866543095459,20.466596888039916,100.0,0.0,39.13831279939645,C,2017-10-10,2017-10-19
PR224V1P,Marty Freudenburg,Melvin Marxen,Scottech,100.0,marketing,GTX Basic,Lost,0.0,0-250,False,,100.0,100.0,100.0,0.0,75.0,A,2017-10-10,2017-10-19
60RDU2SZ,Marty Freudenburg,Melvin Marxen,Globex Corporation,2497.0,technolgy,MG Advanced,Won,3578.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-10,2017-10-17
X2I316HD,Moses Frase,Dustin Brinkmann,dambase,2928.0,marketing,GTX Basic,Won,523.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-10-10,2017-12-29
K5DNNWYT,Rosie Papadopoulos,Cara Losch,Zencorporation,142.0,technolgy,GTXPro,Won,4575.0,0-250,False,,61.176770481664846,72.88384773923526,100.0,0.0,58.515154555225024,A,2017-10-10,2017-10-11
941E65Z7,Vicki Laflamme,Celia Rouche,Plusstrip,315.0,entertainment,GTXPro,Won,4552.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-10-10,2017-10-12
77UHLYMA,Zane Levy,Summer Sewald,Konex,13756.0,technolgy,GTX Basic,Lost,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-10,2017-10-11
VR1XYM23,Zane Levy,Summer Sewald,Blackzim,1588.0,retail,GTX Basic,Won,551.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-10,2017-12-23
TQ6BTW2Z,Zane Levy,Summer Sewald,Faxquote,5595.0,telecommunications,GTX Basic,Won,545.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-10-10,2017-10-18
IVSOSC0E,Zane Levy,Summer Sewald,Y-corporation,9561.0,employment,GTX Plus Basic,Won,1134.0,5001+,False,,38.46654877880363,37.32992199407341,30.370508999713312,9.852665349335538,29.00491128048147,D,2017-10-10,2017-10-15
KI4LTBV6,Anna Snelling,Dustin Brinkmann,Statholdings,586.0,employment,MG Advanced,Lost,0.0,251-1000,False,,38.46654877880363,37.32992199407341,12.492979274215688,8.595609445783651,24.22126487321909,D,2017-10-11,2017-10-13
4VZ0JIVZ,Anna Snelling,Dustin Brinkmann,Scottech,100.0,marketing,MG Advanced,Won,3434.0,0-250,False,,100.0,100.0,100.0,0.0,75.0,A,2017-10-11,2017-10-16
FNCXBWHQ,Boris Faz,Rocco Neubert,Condax,9.0,medical,GTX Basic,Won,505.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,B,2017-10-11,2017-12-27
Q306R9K4,Boris Faz,Rocco Neubert,Ganjaflex,17479.0,retail,GTX Plus Basic,Won,1066.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-10-11,2017-10-21
KHRY7J40,Cassey Cress,Rocco Neubert,Zathunicon,144.0,retail,GTX Basic,Won,580.0,0-250,False,,51.397246116113074,24.720742245863097,100.0,0.0,44.02949709049405,B,2017-10-11,2017-11-12
AP9MLRZJ,Corliss Cosme,Cara Losch,Initech,20275.0,telecommunications,GTXPro,Won,4501.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-10-11,2017-12-20
46JP2TQB,Darcel Schlecht,Melvin Marxen,Globex Corporation,2497.0,technolgy,GTX Plus Basic,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-11,2017-10-19
W48N7MRO,Darcel Schlecht,Melvin Marxen,Rundofase,1238.0,technolgy,GTX Plus Pro,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-10-11,2017-10-13
X4LSK4OE,Darcel Schlecht,Melvin Marxen,Treequote,8595.0,telecommunications,GTX Plus Pro,Won,6182.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-10-11,2017-11-03
M1ZZYSTB,Donn Cantrell,Rocco Neubert,Bubba Gump,2253.0,software,GTXPro,Won,4763.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-10-11,2017-10-12
0UOIGVEO,Donn Cantrell,Rocco Neubert,Gekko & Co,3502.0,retail,MG Advanced,Won,3024.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-11,2017-10-20
AK9OXW30,Garret Kinder,Cara Losch,Ganjaflex,17479.0,retail,MG Special,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-10-11,2017-10-12
CFGYG1EC,James Ascencio,Summer Sewald,Green-Plus,1922.0,services,GTX Basic,Lost,0.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-10-11,2017-10-13
TS3P4VMD,James Ascencio,Summer Sewald,Goodsilron,5107.0,marketing,GTX Plus Pro,Won,6751.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-10-11,2017-10-19
8PEB9FHX,James Ascencio,Summer Sewald,Goodsilron,5107.0,marketing,MG Special,Won,54.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-10-11,2017-10-18
V1YT1LP1,Jonathan Berthelot,Melvin Marxen,Stanredtax,3798.0,finance,GTX Basic,Won,592.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-10-11,2017-12-25
DTIZX4YN,Jonathan Berthelot,Melvin Marxen,Cancity,2448.0,retail,GTX Plus Basic,Won,969.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-10-11,2017-10-22
KMBY0IGV,Kami Bicknell,Summer Sewald,Dalttechnology,96.0,software,MG Special,Won,48.0,0-250,False,,74.75993943498575,0.0,100.0,0.0,43.68998485874644,B,2017-10-11,2017-10-12
XULGG5K8,Kary Hendrixson,Summer Sewald,Konex,13756.0,technolgy,GTX Basic,Lost,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-10-11,2017-10-13
