account_id,month,month_end,months_since_signup,status,n_active_subs,winner_subscription_id,winner_mrr,winner_plan_tier,winner_seats,winner_is_trial,winner_billing_frequency,mrr_sum_naive,mrr_ended_in_month,n_ended_in_month,churn_event_in_month,n_events_in_month,usage_rows_month,usage_rows_in_window_month,tickets_month,csat_mean_month,churn_flag_snapshot_2024_12_31
A-e6afc1,2024-10,2024-10-31,20,active,10,S-98dd7d,10149,Enterprise,51,False,annual,22582,0,0,0,0,3,3,0,,0
A-e6afc1,2024-11,2024-11-30,21,active,10,S-98dd7d,10149,Enterprise,51,False,annual,22582,0,0,0,0,1,1,0,,0
A-e6afc1,2024-12,2024-12-31,22,active,11,S-98dd7d,10149,Enterprise,51,False,annual,22582,0,0,0,0,1,1,0,,0
A-e7a1e2,2024-06,2024-06-30,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-e7a1e2,2024-07,2024-07-31,1,active,1,S-183073,2786,Enterprise,14,False,monthly,2786,0,0,0,0,0,0,0,,0
A-e7a1e2,2024-08,2024-08-31,2,active,2,S-183073,2786,Enterprise,14,False,monthly,5174,0,0,0,0,6,1,0,,0
A-e7a1e2,2024-09,2024-09-30,3,active,2,S-183073,2786,Enterprise,14,False,monthly,5174,0,0,1,2,1,0,0,,0
A-e7a1e2,2024-10,2024-10-31,4,active,7,S-183073,2786,Enterprise,14,False,monthly,8427,0,0,0,0,2,1,0,,0
A-e7a1e2,2024-11,2024-11-30,5,active,10,S-183073,2786,Enterprise,14,False,monthly,11096,0,0,0,0,4,3,0,,0
A-e7a1e2,2024-12,2024-12-31,6,active,11,S-df69fe,8756,Enterprise,44,False,annual,19047,995,1,1,1,4,4,0,,0
A-e7beab,2023-10,2023-10-31,0,active,1,S-363c29,4179,Enterprise,21,False,annual,4179,0,0,0,0,2,0,2,3.00,0
A-e7beab,2023-11,2023-11-30,1,active,1,S-363c29,4179,Enterprise,21,False,annual,4179,0,0,0,0,2,1,0,,0
A-e7beab,2023-12,2023-12-31,2,active,2,S-363c29,4179,Enterprise,21,False,annual,6368,0,0,0,0,3,1,0,,0
A-e7beab,2024-01,2024-01-31,3,active,3,S-363c29,4179,Enterprise,21,False,annual,6368,0,0,0,0,0,0,0,,0
A-e7beab,2024-02,2024-02-29,4,active,3,S-363c29,4179,Enterprise,21,False,annual,6368,0,0,0,0,1,0,0,,0
A-e7beab,2024-03,2024-03-31,5,active,4,S-363c29,4179,Enterprise,21,False,annual,7363,0,0,0,0,3,1,0,,0
A-e7beab,2024-04,2024-04-30,6,active,4,S-363c29,4179,Enterprise,21,False,annual,7363,0,0,1,1,1,1,0,,0
A-e7beab,2024-05,2024-05-31,7,active,3,S-363c29,4179,Enterprise,21,False,annual,6368,995,1,0,0,3,2,0,,0
A-e7beab,2024-06,2024-06-30,8,active,3,S-363c29,4179,Enterprise,21,False,annual,6368,0,0,0,0,1,0,0,,0
A-e7beab,2024-07,2024-07-31,9,active,4,S-363c29,4179,Enterprise,21,False,annual,9161,0,0,0,0,2,1,0,,0
A-e7beab,2024-08,2024-08-31,10,active,3,S-b8a3b6,2793,Pro,57,False,annual,4982,4179,1,0,0,0,0,0,,0
A-e7beab,2024-09,2024-09-30,11,active,3,S-b8a3b6,2793,Pro,57,False,annual,4982,0,0,0,0,0,0,1,,0
A-e7beab,2024-10,2024-10-31,12,active,3,S-b8a3b6,2793,Pro,57,False,annual,4982,0,0,0,0,2,2,0,,0
A-e7beab,2024-11,2024-11-30,13,active,3,S-b8a3b6,2793,Pro,57,False,annual,4982,0,0,0,0,0,0,0,,0
A-e7beab,2024-12,2024-12-31,14,active,4,S-b8a3b6,2793,Pro,57,False,annual,5913,245,1,0,0,0,0,0,,0
A-e83938,2023-11,2023-11-30,0,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,1
A-e83938,2023-12,2023-12-31,1,inactive,0,,0,,0,,,0,0,0,0,0,0,0,1,,1
A-e83938,2024-01,2024-01-31,2,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,1
A-e83938,2024-02,2024-02-29,3,active,1,S-134753,3184,Enterprise,16,False,monthly,3184,0,0,1,1,5,0,0,,1
A-e83938,2024-03,2024-03-31,4,active,1,S-134753,3184,Enterprise,16,False,monthly,3184,0,0,0,0,0,0,0,,1
A-e83938,2024-04,2024-04-30,5,active,2,S-134753,3184,Enterprise,16,False,monthly,3184,0,0,0,0,2,0,0,,1
A-e83938,2024-05,2024-05-31,6,active,2,S-134753,3184,Enterprise,16,False,monthly,3184,0,0,0,0,0,0,1,,1
A-e83938,2024-06,2024-06-30,7,active,4,S-134753,3184,Enterprise,16,False,monthly,3467,0,0,0,0,1,0,0,,1
A-e83938,2024-07,2024-07-31,8,active,6,S-134753,3184,Enterprise,16,False,monthly,5084,0,0,0,0,2,1,0,,1
A-e83938,2024-08,2024-08-31,9,active,6,S-134753,3184,Enterprise,16,False,monthly,5084,0,0,1,1,2,1,0,,1
A-e83938,2024-09,2024-09-30,10,active,6,S-134753,3184,Enterprise,16,False,monthly,5084,0,0,0,0,1,0,0,,1
A-e83938,2024-10,2024-10-31,11,active,6,S-134753,3184,Enterprise,16,False,monthly,5084,0,0,0,0,2,0,0,,1
A-e83938,2024-11,2024-11-30,12,active,7,S-134753,3184,Enterprise,16,False,monthly,6477,0,0,0,0,0,0,0,,1
A-e83938,2024-12,2024-12-31,13,active,8,S-134753,3184,Enterprise,16,False,monthly,7503,0,0,1,1,1,1,1,3.00,1
A-e888d1,2023-03,2023-03-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-e888d1,2023-04,2023-04-30,1,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-e888d1,2023-05,2023-05-31,2,active,1,S-6ca9be,1026,Basic,54,False,annual,1026,0,0,0,0,2,0,0,,0
A-e888d1,2023-06,2023-06-30,3,active,1,S-6ca9be,1026,Basic,54,False,annual,1026,0,0,1,1,2,1,0,,0
A-e888d1,2023-07,2023-07-31,4,active,2,S-6ca9be,1026,Basic,54,False,annual,1026,0,0,0,0,3,0,0,,0
A-e888d1,2023-08,2023-08-31,5,active,3,S-0a01c5,3184,Enterprise,16,False,monthly,4210,0,0,0,0,2,0,0,,0
A-e888d1,2023-09,2023-09-30,6,active,4,S-a94f54,3184,Enterprise,16,False,monthly,7394,0,0,1,1,1,1,1,,0
A-e888d1,2023-10,2023-10-31,7,active,4,S-a94f54,3184,Enterprise,16,False,monthly,7394,0,0,0,0,1,0,0,,0
A-e888d1,2023-11,2023-11-30,8,active,4,S-a94f54,3184,Enterprise,16,False,monthly,7394,0,0,0,0,2,0,0,,0
A-e888d1,2023-12,2023-12-31,9,active,4,S-a94f54,3184,Enterprise,16,False,monthly,7394,0,0,0,0,1,0,2,4.00,0
A-e888d1,2024-01,2024-01-31,10,active,4,S-a94f54,3184,Enterprise,16,False,monthly,7394,0,0,0,0,2,0,0,,0
A-e888d1,2024-02,2024-02-29,11,active,4,S-a94f54,3184,Enterprise,16,False,monthly,7394,0,0,0,0,2,1,1,,0
A-e888d1,2024-03,2024-03-31,12,active,6,S-a94f54,3184,Enterprise,16,False,monthly,7394,0,0,0,0,0,0,0,,0
A-e888d1,2024-04,2024-04-30,13,active,6,S-a94f54,3184,Enterprise,16,False,monthly,7394,0,0,0,0,2,1,0,,0
A-e888d1,2024-05,2024-05-31,14,active,6,S-0a01c5,3184,Enterprise,16,False,monthly,4896,3184,1,0,0,5,2,0,,0
A-e888d1,2024-06,2024-06-30,15,active,6,S-0a01c5,3184,Enterprise,16,False,monthly,4896,0,0,0,0,3,1,0,,0
A-e888d1,2024-07,2024-07-31,16,active,6,S-0a01c5,3184,Enterprise,16,False,monthly,4896,0,0,0,0,1,0,0,,0
A-e888d1,2024-08,2024-08-31,17,active,6,S-0a01c5,3184,Enterprise,16,False,monthly,4896,0,0,0,0,3,2,0,,0
A-e888d1,2024-09,2024-09-30,18,active,7,S-0a01c5,3184,Enterprise,16,False,monthly,5162,0,0,0,0,4,2,1,4.00,0
A-e888d1,2024-10,2024-10-31,19,active,8,S-56c23b,3781,Enterprise,19,False,annual,8943,0,0,0,0,3,3,0,,0
A-e888d1,2024-11,2024-11-30,20,active,9,S-56c23b,3781,Enterprise,19,False,annual,9629,0,0,1,1,1,1,0,,0
A-e888d1,2024-12,2024-12-31,21,active,9,S-56c23b,3781,Enterprise,19,False,annual,10462,0,1,0,0,2,1,0,,0
A-e89151,2023-09,2023-09-30,0,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,1
A-e89151,2023-10,2023-10-31,1,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,1
A-e89151,2023-11,2023-11-30,2,active,1,S-a84e7f,1592,Enterprise,8,False,annual,1592,0,0,0,0,4,0,0,,1
A-e89151,2023-12,2023-12-31,3,active,1,S-a84e7f,1592,Enterprise,8,False,annual,1592,0,0,0,0,3,1,0,,1
A-e89151,2024-01,2024-01-31,4,active,1,S-a84e7f,1592,Enterprise,8,False,annual,1592,0,0,0,0,1,0,0,,1
A-e89151,2024-02,2024-02-29,5,active,2,S-cbe349,1592,Enterprise,8,False,annual,3184,0,0,0,0,3,0,0,,1
A-e89151,2024-03,2024-03-31,6,active,3,S-a7ce33,4577,Enterprise,23,False,monthly,7761,0,0,0,0,1,0,0,,1
A-e89151,2024-04,2024-04-30,7,active,5,S-a7ce33,4577,Enterprise,23,False,monthly,9715,1592,1,0,0,0,0,1,5.00,1
A-e89151,2024-05,2024-05-31,8,active,6,S-a7ce33,4577,Enterprise,23,False,monthly,9867,0,0,0,0,3,2,0,,1
A-e89151,2024-06,2024-06-30,9,active,6,S-a7ce33,4577,Enterprise,23,False,monthly,9867,0,0,0,0,1,1,0,,1
A-e89151,2024-07,2024-07-31,10,active,6,S-a7ce33,4577,Enterprise,23,False,monthly,9867,0,0,0,0,0,0,0,,1
A-e89151,2024-08,2024-08-31,11,active,6,S-a7ce33,4577,Enterprise,23,False,monthly,9867,0,0,0,0,1,0,0,,1
A-e89151,2024-09,2024-09-30,12,active,6,S-a7ce33,4577,Enterprise,23,False,monthly,9867,0,0,0,0,2,1,0,,1
A-e89151,2024-10,2024-10-31,13,active,5,S-a7ce33,4577,Enterprise,23,False,monthly,9487,380,1,0,0,2,0,1,,1
A-e89151,2024-11,2024-11-30,14,active,6,S-a7ce33,4577,Enterprise,23,False,monthly,11006,0,0,0,0,1,1,0,,1
A-e89151,2024-12,2024-12-31,15,active,7,S-a68b52,8756,Enterprise,44,False,annual,19762,0,0,0,0,5,5,0,,1
A-e98302,2023-12,2023-12-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-e98302,2024-01,2024-01-31,1,active,1,S-b409d1,882,Pro,18,False,annual,882,0,0,0,0,0,0,0,,0
A-e98302,2024-02,2024-02-29,2,active,2,S-6f1051,6766,Enterprise,34,False,annual,7648,0,0,0,0,0,0,0,,0
A-e98302,2024-03,2024-03-31,3,active,2,S-6f1051,6766,Enterprise,34,False,annual,7648,0,0,0,0,2,0,0,,0
A-e98302,2024-04,2024-04-30,4,active,2,S-6f1051,6766,Enterprise,34,False,annual,7648,0,0,0,0,3,0,0,,0
A-e98302,2024-05,2024-05-31,5,active,2,S-6f1051,6766,Enterprise,34,False,annual,7648,0,0,0,0,2,2,0,,0
A-e98302,2024-06,2024-06-30,6,active,2,S-6f1051,6766,Enterprise,34,False,annual,7648,0,0,0,0,0,0,0,,0
A-e98302,2024-07,2024-07-31,7,active,3,S-6f1051,6766,Enterprise,34,False,annual,8775,0,0,0,0,5,2,0,,0
A-e98302,2024-08,2024-08-31,8,active,3,S-6f1051,6766,Enterprise,34,False,annual,8775,0,0,0,0,2,2,1,4.00,0
A-e98302,2024-09,2024-09-30,9,active,4,S-6f1051,6766,Enterprise,34,False,annual,9421,0,0,0,0,1,0,0,,0
A-e98302,2024-10,2024-10-31,10,active,4,S-6f1051,6766,Enterprise,34,False,annual,9421,0,0,0,0,1,1,0,,0
A-e98302,2024-11,2024-11-30,11,active,5,S-6f1051,6766,Enterprise,34,False,annual,9725,0,0,0,0,1,1,1,4.00,0
A-e98302,2024-12,2024-12-31,12,active,5,S-6f1051,6766,Enterprise,34,False,annual,9725,2842,1,0,0,1,1,0,,0
A-eafc6e,2023-07,2023-07-31,0,inactive,0,,0,,0,,,0,0,0,1,1,1,0,1,,1
A-eafc6e,2023-08,2023-08-31,1,active,1,S-672f1b,1323,Pro,27,False,monthly,1323,0,0,0,0,0,0,0,,1
A-eafc6e,2023-09,2023-09-30,2,active,1,S-672f1b,1323,Pro,27,False,monthly,1323,0,0,0,0,2,2,0,,1
A-eafc6e,2023-10,2023-10-31,3,active,1,S-672f1b,1323,Pro,27,False,monthly,1323,0,0,0,0,1,0,0,,1
A-eafc6e,2023-11,2023-11-30,4,active,2,S-802cc6,6766,Enterprise,34,False,annual,8089,0,0,0,0,1,0,0,,1
A-eafc6e,2023-12,2023-12-31,5,active,2,S-802cc6,6766,Enterprise,34,False,annual,8089,0,0,0,0,1,0,0,,1
A-eafc6e,2024-01,2024-01-31,6,active,2,S-802cc6,6766,Enterprise,34,False,annual,8089,0,0,0,0,3,1,0,,1
A-eafc6e,2024-02,2024-02-29,7,active,2,S-802cc6,6766,Enterprise,34,False,annual,8089,0,0,0,0,2,0,0,,1
A-eafc6e,2024-03,2024-03-31,8,active,2,S-802cc6,6766,Enterprise,34,False,annual,8089,0,0,0,0,4,1,0,,1
A-eafc6e,2024-04,2024-04-30,9,active,2,S-802cc6,6766,Enterprise,34,False,annual,8089,0,0,0,0,1,0,0,,1
A-eafc6e,2024-05,2024-05-31,10,active,2,S-802cc6,6766,Enterprise,34,False,annual,8089,0,0,0,0,0,0,0,,1
A-eafc6e,2024-06,2024-06-30,11,active,2,S-802cc6,6766,Enterprise,34,False,annual,8089,0,0,0,0,1,1,0,,1
A-eafc6e,2024-07,2024-07-31,12,active,3,S-802cc6,6766,Enterprise,34,False,annual,9533,0,0,0,0,1,0,0,,1
A-eafc6e,2024-08,2024-08-31,13,active,4,S-802cc6,6766,Enterprise,34,False,annual,14906,0,0,0,0,0,0,0,,1
A-eafc6e,2024-09,2024-09-30,14,active,6,S-802cc6,6766,Enterprise,34,False,annual,16229,0,0,0,0,2,2,0,,1
A-eafc6e,2024-10,2024-10-31,15,active,7,S-802cc6,6766,Enterprise,34,False,annual,16229,0,0,0,0,0,0,0,,1
A-eafc6e,2024-11,2024-11-30,16,active,7,S-802cc6,6766,Enterprise,34,False,annual,16229,0,0,0,0,2,2,0,,1
A-eafc6e,2024-12,2024-12-31,17,active,7,S-802cc6,6766,Enterprise,34,False,annual,16229,0,0,1,1,0,0,0,,1
A-eb1312,2024-09,2024-09-30,0,active,1,S-549340,1225,Pro,25,False,monthly,1225,0,0,1,1,1,0,0,,0
A-eb1312,2024-10,2024-10-31,1,active,3,S-666181,1349,Basic,71,False,annual,3049,0,0,1,1,4,0,0,,0
A-eb1312,2024-11,2024-11-30,2,active,6,S-65e38d,4975,Enterprise,25,False,monthly,9724,0,0,0,0,4,3,0,,0
A-eb1312,2024-12,2024-12-31,3,active,11,S-fc65aa,4975,Enterprise,25,False,annual,17672,475,1,0,0,2,0,0,,0
A-eb2fdc,2023-11,2023-11-30,0,inactive,0,,0,,0,,,0,0,0,0,0,0,0,1,5.00,1
A-eb2fdc,2023-12,2023-12-31,1,inactive,0,,0,,0,,,0,0,0,0,0,5,0,1,,1
A-eb2fdc,2024-01,2024-01-31,2,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,1
A-eb2fdc,2024-02,2024-02-29,3,active,1,S-c67b80,1519,Pro,31,False,monthly,1519,0,0,0,0,0,0,0,,1
A-eb2fdc,2024-03,2024-03-31,4,active,1,S-c67b80,1519,Pro,31,False,monthly,1519,0,0,0,0,3,0,0,,1
A-eb2fdc,2024-04,2024-04-30,5,active,2,S-c67b80,1519,Pro,31,False,monthly,2108,0,0,0,0,2,1,0,,1
A-eb2fdc,2024-05,2024-05-31,6,active,6,S-196dc6,9353,Enterprise,47,False,annual,15414,0,0,1,1,1,0,0,,1
A-eb2fdc,2024-06,2024-06-30,7,active,7,S-196dc6,9353,Enterprise,47,False,annual,16003,0,0,0,0,1,1,0,,1
A-eb2fdc,2024-07,2024-07-31,8,active,8,S-196dc6,9353,Enterprise,47,False,annual,22172,0,0,0,0,3,2,0,,1
A-eb2fdc,2024-08,2024-08-31,9,active,8,S-196dc6,9353,Enterprise,47,False,annual,22172,0,0,0,0,1,1,0,,1
A-eb2fdc,2024-09,2024-09-30,10,active,7,S-196dc6,9353,Enterprise,47,False,annual,20555,1617,1,0,0,4,1,0,,1
A-eb2fdc,2024-10,2024-10-31,11,active,7,S-196dc6,9353,Enterprise,47,False,annual,20555,0,0,0,0,2,1,0,,1
A-eb2fdc,2024-11,2024-11-30,12,active,10,S-196dc6,9353,Enterprise,47,False,annual,29762,0,0,0,0,5,3,0,,1
A-eb2fdc,2024-12,2024-12-31,13,active,11,S-196dc6,9353,Enterprise,47,False,annual,30351,0,0,0,0,0,0,0,,1
A-eb7c38,2024-02,2024-02-29,0,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,0
A-eb7c38,2024-03,2024-03-31,1,inactive,0,,0,,0,,,0,0,0,1,1,3,0,1,,0
A-eb7c38,2024-04,2024-04-30,2,active,3,S-7151d9,1938,Basic,102,False,annual,2109,0,0,0,0,3,2,0,,0
A-eb7c38,2024-05,2024-05-31,3,active,4,S-615915,17910,Enterprise,90,False,monthly,20019,0,0,0,0,2,1,1,5.00,0
A-eb7c38,2024-06,2024-06-30,4,active,4,S-615915,17910,Enterprise,90,False,monthly,20019,0,0,0,0,4,3,0,,0
A-eb7c38,2024-07,2024-07-31,5,active,7,S-615915,17910,Enterprise,90,False,monthly,26852,0,0,0,0,5,2,1,4.00,0
A-eb7c38,2024-08,2024-08-31,6,active,7,S-615915,17910,Enterprise,90,False,monthly,26681,171,1,0,0,4,1,0,,0
A-eb7c38,2024-09,2024-09-30,7,active,10,S-615915,17910,Enterprise,90,False,monthly,29666,0,0,0,0,3,2,0,,0
A-eb7c38,2024-10,2024-10-31,8,active,10,S-a916cb,6965,Enterprise,35,False,monthly,18816,17910,2,0,0,5,2,0,,0
A-eb7c38,2024-11,2024-11-30,9,active,11,S-a916cb,6965,Enterprise,35,False,monthly,19502,0,0,0,0,3,3,0,,0
A-eb7c38,2024-12,2024-12-31,10,active,11,S-a916cb,6965,Enterprise,35,False,monthly,17144,2985,1,0,0,1,1,0,,0
A-eb7fac,2023-10,2023-10-31,0,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-eb7fac,2023-11,2023-11-30,1,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-eb7fac,2023-12,2023-12-31,2,active,1,S-bd02dd,588,Pro,12,False,monthly,588,0,0,0,0,2,0,0,,0
A-eb7fac,2024-01,2024-01-31,3,active,2,S-bd02dd,588,Pro,12,False,monthly,931,0,0,0,0,0,0,1,,0
A-eb7fac,2024-02,2024-02-29,4,active,3,S-4c100f,27064,Enterprise,136,False,monthly,27995,0,0,0,0,3,0,0,,0
A-eb7fac,2024-03,2024-03-31,5,active,4,S-4c100f,27064,Enterprise,136,False,monthly,29388,0,0,0,0,2,0,0,,0
A-eb7fac,2024-04,2024-04-30,6,active,3,S-4c100f,27064,Enterprise,136,False,monthly,29045,343,1,0,0,1,0,1,4.00,0
A-eb7fac,2024-05,2024-05-31,7,active,4,S-4c100f,27064,Enterprise,136,False,monthly,33553,0,0,0,0,3,0,0,,0
A-eb7fac,2024-06,2024-06-30,8,active,4,S-4c100f,27064,Enterprise,136,False,monthly,33553,0,0,0,0,4,1,0,,0
A-eb7fac,2024-07,2024-07-31,9,active,5,S-4c100f,27064,Enterprise,136,False,monthly,36339,0,0,1,1,3,0,0,,0
A-eb7fac,2024-08,2024-08-31,10,active,5,S-4c100f,27064,Enterprise,136,False,monthly,36339,0,0,0,0,4,0,0,,0
A-eb7fac,2024-09,2024-09-30,11,active,8,S-4c100f,27064,Enterprise,136,False,monthly,41259,0,0,0,0,0,0,0,,0
A-eb7fac,2024-10,2024-10-31,12,active,9,S-4c100f,27064,Enterprise,136,False,monthly,41753,0,0,0,0,2,1,0,,0
A-eb7fac,2024-11,2024-11-30,13,active,9,S-4c100f,27064,Enterprise,136,False,monthly,41753,0,0,0,0,3,1,0,,0
A-eb7fac,2024-12,2024-12-31,14,active,9,S-4c100f,27064,Enterprise,136,False,monthly,41753,0,0,0,0,1,0,0,,0
A-ed510f,2023-01,2023-01-31,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,1,5.00,0
A-ed510f,2023-02,2023-02-28,1,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-ed510f,2023-03,2023-03-31,2,active,1,S-709b46,2058,Pro,42,False,annual,2058,0,0,0,0,2,1,1,,0
A-ed510f,2023-04,2023-04-30,3,active,2,S-709b46,2058,Pro,42,False,annual,2058,0,0,0,0,3,0,0,,0
A-ed510f,2023-05,2023-05-31,4,active,2,S-709b46,2058,Pro,42,False,annual,2058,0,0,1,1,3,1,1,3.00,0
A-ed510f,2023-06,2023-06-30,5,active,2,S-709b46,2058,Pro,42,False,annual,2058,0,0,0,0,1,0,1,,0
A-ed510f,2023-07,2023-07-31,6,active,3,S-709b46,2058,Pro,42,False,annual,2856,0,0,0,0,3,0,2,4.00,0
A-ed510f,2023-08,2023-08-31,7,active,3,S-709b46,2058,Pro,42,False,annual,2856,0,0,0,0,3,1,0,,0
A-ed510f,2023-09,2023-09-30,8,active,3,S-709b46,2058,Pro,42,False,annual,2856,0,0,0,0,1,0,0,,0
A-ed510f,2023-10,2023-10-31,9,active,2,S-709b46,2058,Pro,42,False,annual,2058,798,1,0,0,0,0,0,,0
A-ed510f,2023-11,2023-11-30,10,active,2,S-709b46,2058,Pro,42,False,annual,2058,0,0,0,0,1,0,0,,0
A-ed510f,2023-12,2023-12-31,11,active,3,S-046595,8358,Enterprise,42,False,annual,10416,0,0,0,0,4,1,0,,0
A-ed510f,2024-01,2024-01-31,12,active,4,S-046595,8358,Enterprise,42,False,annual,12474,0,0,0,0,1,0,0,,0
A-ed510f,2024-02,2024-02-29,13,active,4,S-046595,8358,Enterprise,42,False,annual,12474,0,0,0,0,2,1,0,,0
A-ed510f,2024-03,2024-03-31,14,active,4,S-046595,8358,Enterprise,42,False,annual,12474,0,0,0,0,1,0,1,,0
A-ed510f,2024-04,2024-04-30,15,active,6,S-90525e,8358,Enterprise,42,False,annual,29190,0,0,0,0,3,0,0,,0
A-ed510f,2024-05,2024-05-31,16,active,7,S-90525e,8358,Enterprise,42,False,annual,31248,0,0,0,0,2,2,0,,0
A-ed510f,2024-06,2024-06-30,17,active,7,S-90525e,8358,Enterprise,42,False,annual,31248,0,0,0,0,4,3,1,,0
A-ed510f,2024-07,2024-07-31,18,active,7,S-90525e,8358,Enterprise,42,False,annual,31248,0,0,0,0,0,0,0,,0
A-ed510f,2024-08,2024-08-31,19,active,7,S-90525e,8358,Enterprise,42,False,annual,31248,0,0,0,0,2,2,0,,0
A-ed510f,2024-09,2024-09-30,20,active,8,S-90525e,8358,Enterprise,42,False,annual,33306,0,0,0,0,2,2,1,4.00,0
A-ed510f,2024-10,2024-10-31,21,active,8,S-90525e,8358,Enterprise,42,False,annual,33306,0,0,0,0,5,3,0,,0
A-ed510f,2024-11,2024-11-30,22,active,8,S-90525e,8358,Enterprise,42,False,annual,33306,0,0,0,0,1,1,0,,0
A-ed510f,2024-12,2024-12-31,23,active,9,S-90525e,8358,Enterprise,42,False,annual,35364,0,0,0,0,3,3,0,,0
A-ee42db,2023-04,2023-04-30,0,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,0
A-ee42db,2023-05,2023-05-31,1,active,1,S-b15cde,637,Pro,13,False,monthly,637,0,0,0,0,5,0,0,,0
A-ee42db,2023-06,2023-06-30,2,active,2,S-b15cde,637,Pro,13,False,monthly,637,0,0,1,1,1,0,0,,0
A-ee42db,2023-07,2023-07-31,3,active,2,S-b15cde,637,Pro,13,False,monthly,637,0,0,0,0,4,1,0,,0
A-ee42db,2023-08,2023-08-31,4,active,3,S-b15cde,637,Pro,13,False,monthly,1055,0,0,0,0,1,1,0,,0
A-ee42db,2023-09,2023-09-30,5,active,3,S-b15cde,637,Pro,13,False,monthly,1055,0,0,0,0,4,2,0,,0
A-ee42db,2023-10,2023-10-31,6,active,4,S-cd5968,637,Pro,13,False,monthly,1692,0,0,1,1,0,0,0,,0
A-ee42db,2023-11,2023-11-30,7,active,5,S-cd5968,637,Pro,13,False,monthly,2319,0,0,0,0,4,3,0,,0
A-ee42db,2023-12,2023-12-31,8,active,5,S-cd5968,637,Pro,13,False,monthly,2319,0,0,0,0,1,1,1,3.00,0
A-ee42db,2024-01,2024-01-31,9,active,6,S-cd5968,637,Pro,13,False,monthly,2319,0,0,0,0,2,1,0,,0
A-ee42db,2024-02,2024-02-29,10,active,8,S-cd5968,637,Pro,13,False,monthly,2775,0,0,0,0,1,0,1,,0
A-ee42db,2024-03,2024-03-31,11,active,8,S-cd5968,637,Pro,13,False,monthly,2775,0,0,1,1,2,2,0,,0
A-ee42db,2024-04,2024-04-30,12,active,8,S-cd5968,637,Pro,13,False,monthly,2775,0,0,0,0,2,2,0,,0
A-ee42db,2024-05,2024-05-31,13,active,8,S-cd5968,637,Pro,13,False,monthly,2775,0,0,0,0,3,2,0,,0
A-ee42db,2024-06,2024-06-30,14,active,9,S-056775,5635,Pro,115,False,annual,8410,0,0,0,0,2,2,0,,0
A-ee42db,2024-07,2024-07-31,15,active,9,S-056775,5635,Pro,115,False,annual,8410,0,0,0,0,1,1,0,,0
A-ee42db,2024-08,2024-08-31,16,active,10,S-056775,5635,Pro,115,False,annual,10997,0,0,0,0,2,2,0,,0
A-ee42db,2024-09,2024-09-30,17,active,10,S-056775,5635,Pro,115,False,annual,10997,0,0,0,0,1,1,0,,0
A-ee42db,2024-10,2024-10-31,18,active,11,S-056775,5635,Pro,115,False,annual,10997,0,0,0,0,5,5,0,,0
A-ee42db,2024-11,2024-11-30,19,active,11,S-056775,5635,Pro,115,False,annual,10997,0,0,1,1,2,2,0,,0
A-ee42db,2024-12,2024-12-31,20,active,12,S-056775,5635,Pro,115,False,annual,11567,0,0,0,0,4,4,0,,0
A-ef84cf,2024-03,2024-03-31,0,active,1,S-62fb8e,0,Enterprise,8,True,monthly,0,0,0,0,0,2,0,1,,0
A-ef84cf,2024-04,2024-04-30,1,active,1,S-62fb8e,0,Enterprise,8,True,monthly,0,0,0,0,0,1,0,0,,0
A-ef84cf,2024-05,2024-05-31,2,active,2,S-d5ac8c,6766,Enterprise,34,False,annual,6766,0,0,0,0,1,0,0,,0
A-ef84cf,2024-06,2024-06-30,3,active,3,S-d5ac8c,6766,Enterprise,34,False,annual,6918,0,0,0,0,1,0,0,,0
A-ef84cf,2024-07,2024-07-31,4,active,4,S-d5ac8c,6766,Enterprise,34,False,annual,7355,0,0,0,0,1,1,0,,0
A-ef84cf,2024-08,2024-08-31,5,active,4,S-d5ac8c,6766,Enterprise,34,False,annual,7355,152,1,1,1,2,2,0,,0
A-ef84cf,2024-09,2024-09-30,6,active,4,S-d5ac8c,6766,Enterprise,34,False,annual,7355,0,0,1,1,1,1,0,,0
A-ef84cf,2024-10,2024-10-31,7,active,4,S-d5ac8c,6766,Enterprise,34,False,annual,7355,0,0,0,0,1,1,1,5.00,0
A-ef84cf,2024-11,2024-11-30,8,active,4,S-d5ac8c,6766,Enterprise,34,False,annual,7355,0,0,1,1,1,1,1,4.00,0
