opportunity_id,sales_agent,manager,regional_office,deal_stage,product,account,sales_price,age_days,expected_win_value,score,action,explanation
ETZKANFZ,Markita Hansen,Celia Rouche,West,Engaging,GTX Basic,,550,344.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 344d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
PK1PS0KR,Rosie Papadopoulos,Cara Losch,East,Engaging,MG Advanced,,3393,343.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 343d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
RPONINLM,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Plus Basic,,1096,342.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 342d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
F569KUVC,Kami Bicknell,Summer Sewald,West,Engaging,GTX Basic,,550,341.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 341d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
PKDJTR06,Kami Bicknell,Summer Sewald,West,Engaging,GTX Plus Basic,Hatfan,1096,341.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 341d old — no deal in history won past 138d"
VYPYVO8V,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Basic,,550,341.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 341d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
1D54L027,Wilburn Farren,Cara Losch,East,Engaging,MG Advanced,,3393,340.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 340d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
MCE5DKD1,Markita Hansen,Celia Rouche,West,Engaging,MG Special,Bioholding,55,355.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 355d old — no deal in history won past 138d"
RW39Y63V,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Pro,,4821,355.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 355d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
8LW65NDL,Violet Mclelland,Cara Losch,East,Engaging,GTX Plus Pro,,5482,355.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 355d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
QR2BDRAI,James Ascencio,Summer Sewald,West,Engaging,MG Advanced,,3393,361.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 361d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
Z75ND4JF,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Basic,,550,361.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 361d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
CGWJ1WHI,Wilburn Farren,Cara Losch,East,Engaging,MG Special,,55,361.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 361d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
M16D8PYH,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Plus Pro,,5482,360.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 360d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
VPXW8RJS,Kami Bicknell,Summer Sewald,West,Engaging,MG Advanced,,3393,360.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 360d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
T7T1YIM7,Boris Faz,Rocco Neubert,East,Engaging,GTX Plus Pro,,5482,359.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 359d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
4JHY98UG,Cassey Cress,Rocco Neubert,East,Engaging,GTX Basic,,550,358.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 358d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
T4FQOS6J,Maureen Marcano,Summer Sewald,West,Engaging,GTX Plus Basic,Opentech,1096,231.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 231d old — no deal in history won past 138d"
848QSODT,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Basic,,550,231.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 231d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
89P5UVQ0,Wilburn Farren,Cara Losch,East,Engaging,GTX Pro,,4821,231.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 231d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
3372JYYQ,Cassey Cress,Rocco Neubert,East,Engaging,MG Advanced,Condax,3393,230.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 230d old — no deal in history won past 138d"
KJHM27ZM,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Plus Pro,Labdrill,5482,230.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 230d old — no deal in history won past 138d"
ZJQKUIZ4,Kary Hendrixson,Summer Sewald,West,Engaging,MG Special,Opentech,55,223.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 223d old — no deal in history won past 138d"
WS3BIQ4S,Markita Hansen,Celia Rouche,West,Engaging,GTX Plus Pro,,5482,223.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 223d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
U177IWW0,Maureen Marcano,Summer Sewald,West,Engaging,GTX Plus Basic,,1096,223.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 223d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
SWEQFKRF,Rosie Papadopoulos,Cara Losch,East,Engaging,GTX Pro,,4821,223.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 223d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
HYSOZRCG,Boris Faz,Rocco Neubert,East,Engaging,GTX Plus Basic,,1096,222.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 222d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
M3IMVC9G,Rosalina Dieter,Celia Rouche,West,Engaging,GTX Plus Basic,,1096,229.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 229d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
BTRIUUWG,Rosie Papadopoulos,Cara Losch,East,Engaging,GTX Basic,,550,229.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 229d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
XRO7PMA2,Cassey Cress,Rocco Neubert,East,Engaging,GTX Plus Basic,,1096,228.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 228d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
04OAV3CV,Elease Gluck,Celia Rouche,West,Engaging,GTX Plus Pro,,5482,228.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 228d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
8GV0BQTU,Kary Hendrixson,Summer Sewald,West,Engaging,MG Advanced,Xx-holding,3393,228.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 228d old — no deal in history won past 138d"
3SEMPUU1,Markita Hansen,Celia Rouche,West,Engaging,GTX Pro,Labdrill,4821,228.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 228d old — no deal in history won past 138d"
B00UMAV4,Kami Bicknell,Summer Sewald,West,Engaging,MG Advanced,Gogozoom,3393,370.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 370d old — no deal in history won past 138d"
C8TV7R8A,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Pro,,4821,370.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 370d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
2VCDVCIZ,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Basic,,550,369.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 369d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
0U3WVJO0,Corliss Cosme,Cara Losch,East,Engaging,GTX Pro,,4821,368.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 368d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
PMMW9JX3,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Basic,,550,368.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 368d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
UQQE9ILV,James Ascencio,Summer Sewald,West,Engaging,GTX Pro,Iselectrics,4821,352.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 352d old — no deal in history won past 138d"
W8CXDBQN,Vicki Laflamme,Celia Rouche,West,Engaging,MG Special,,55,352.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 352d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
VKT0UN11,James Ascencio,Summer Sewald,West,Engaging,MG Advanced,Codehow,3393,351.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 351d old — no deal in history won past 138d"
JIACLB24,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Basic,Scottech,550,351.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 351d old — no deal in history won past 138d"
5VYJCJAE,Corliss Cosme,Cara Losch,East,Engaging,GTX Plus Pro,Zoomit,5482,350.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 350d old — no deal in history won past 138d"
BTUG5VDL,Corliss Cosme,Cara Losch,East,Engaging,GTX Pro,Inity,4821,350.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 350d old — no deal in history won past 138d"
CT3HBBI2,Elease Gluck,Celia Rouche,West,Engaging,MG Special,Mathtouch,55,350.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 350d old — no deal in history won past 138d"
EWDOBEM6,Hayden Neloms,Celia Rouche,West,Engaging,MG Special,,55,362.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 362d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
QM6VR1H5,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Plus Pro,,5482,361.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 361d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
G39V1X3G,Corliss Cosme,Cara Losch,East,Engaging,MG Special,,55,358.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 358d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
EQCD7G7Q,Rosalina Dieter,Celia Rouche,West,Engaging,GTX Basic,Initech,550,357.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 357d old — no deal in history won past 138d"
XYNTWPN1,Violet Mclelland,Cara Losch,East,Engaging,MG Special,Rundofase,55,357.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 357d old — no deal in history won past 138d"
6Q67ZUJ1,Maureen Marcano,Summer Sewald,West,Engaging,MG Special,,55,356.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 356d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
Y6UBZM6P,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Plus Pro,,5482,356.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 356d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
RIW4VWBW,Hayden Neloms,Celia Rouche,West,Engaging,GTX Plus Pro,,5482,355.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 355d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
DWUD4S0P,Markita Hansen,Celia Rouche,West,Engaging,GTX Basic,,550,355.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 355d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
EUG019AS,Corliss Cosme,Cara Losch,East,Engaging,GTX Basic,,550,373.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 373d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
IE7VQ5BA,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Plus Basic,Finhigh,1096,373.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 373d old — no deal in history won past 138d"
AI76U58A,Maureen Marcano,Summer Sewald,West,Engaging,GTX Basic,Treequote,550,371.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 371d old — no deal in history won past 138d"
KFPM2LJW,Rosalina Dieter,Celia Rouche,West,Engaging,GTX Basic,,550,371.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 371d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
J32XDDAW,Markita Hansen,Celia Rouche,West,Engaging,GTX Basic,,550,382.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 382d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
1ZDDZD8B,Markita Hansen,Celia Rouche,West,Engaging,MG Special,,55,381.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 381d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
EZVKSQ9C,Boris Faz,Rocco Neubert,East,Engaging,GTX Plus Pro,Genco Pura Olive Oil Company,5482,380.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 380d old — no deal in history won past 138d"
RJYG004O,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Basic,Domzoom,550,380.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 380d old — no deal in history won past 138d"
PYOFK7ZD,Cassey Cress,Rocco Neubert,East,Engaging,GTX Basic,,550,379.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 379d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
DWUXMAGZ,Corliss Cosme,Cara Losch,East,Engaging,GTX Plus Pro,,5482,379.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 379d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
6SN2RQJX,Vicki Laflamme,Celia Rouche,West,Engaging,MG Special,,55,379.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 379d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
Q2RY668B,Kami Bicknell,Summer Sewald,West,Engaging,GTX Basic,,550,235.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 235d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
VBFYOCDO,Kami Bicknell,Summer Sewald,West,Engaging,GTX Basic,,550,235.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 235d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
T5SX9Z3T,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Basic,Conecom,550,235.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 235d old — no deal in history won past 138d"
VPG5E490,Boris Faz,Rocco Neubert,East,Engaging,GTX Basic,Bubba Gump,550,234.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 234d old — no deal in history won past 138d"
8I84MV5A,Cassey Cress,Rocco Neubert,East,Engaging,GTX Basic,Zencorporation,550,234.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 234d old — no deal in history won past 138d"
7D75QXBD,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Plus Basic,Groovestreet,1096,227.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 227d old — no deal in history won past 138d"
N3GVE0VP,Markita Hansen,Celia Rouche,West,Engaging,GTK 500,,26768,227.0,16904.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $16,904 (63% baseline odds x $26,768 list; odds are flat across segments — bigger deal, same odds); value rank: top 0% of open pipeline; 227d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
OK39IHP1,Rosalina Dieter,Celia Rouche,West,Engaging,MG Special,,55,227.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 227d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
CX4ZLSDW,Wilburn Farren,Cara Losch,East,Engaging,MG Special,,55,227.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 227d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
UFL6ZQDV,Zane Levy,Summer Sewald,West,Engaging,GTX Basic,,550,227.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 227d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
I6UG2OLX,Corliss Cosme,Cara Losch,East,Engaging,MG Advanced,,3393,232.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 232d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
3N46WQVI,Hayden Neloms,Celia Rouche,West,Engaging,MG Advanced,Faxquote,3393,232.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 232d old — no deal in history won past 138d"
ALZNZ666,Boris Faz,Rocco Neubert,East,Engaging,MG Advanced,Toughzap,3393,231.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 231d old — no deal in history won past 138d"
BJO24Z5A,Cassey Cress,Rocco Neubert,East,Engaging,GTX Plus Basic,,1096,231.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 231d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
EF24VTVA,James Ascencio,Summer Sewald,West,Engaging,GTX Plus Pro,Kinnamplus,5482,231.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 231d old — no deal in history won past 138d"
HY94AVIW,Maureen Marcano,Summer Sewald,West,Engaging,GTX Basic,,550,231.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 231d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
2HT2R2GY,Cassey Cress,Rocco Neubert,East,Engaging,GTX Plus Pro,,5482,367.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 367d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
