opportunity_id,target_won,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,has_account,account_known,product_known,sales_agent_known
Q3K6K5V9,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,zoomit,Zoomit,entertainment,324.19,under_500m,978,500_to_2k,United States,False,25,True,True,True,True
Q3TDGMAR,1,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,donquadtech,Donquadtech,technology,1712.68,1_5b_to_3b,3194,2k_to_10k,United States,True,25,True,True,True,True
Q3WLHRE9,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,statholdings,Statholdings,employment,291.27,under_500m,586,500_to_2k,United States,False,20,True,True,True,True
Q46QSEGT,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,gogozoom,Gogozoom,telecommunications,86.68,under_500m,187,under_500,United States,True,10,True,True,True,True
Q4KZSJ6Q,1,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,dambase,dambase,marketing,2173.98,1_5b_to_3b,2928,2k_to_10k,United States,True,22,True,True,True,True
Q54L8P6I,0,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,scotfind,Scotfind,software,6354.87,over_3b,16780,over_10k,United States,True,21,True,True,True,True
Q5CABPMO,1,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,True,True,True,True
Q5E0NILP,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,donware,Donware,marketing,1197.44,500m_to_1_5b,2570,2k_to_10k,United States,False,18,True,True,True,True
Q5I9JWH7,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,ron_tech,Ron-tech,medical,3922.42,over_3b,6837,2k_to_10k,United States,False,25,True,True,True,True
Q5JU0LZJ,1,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,inity,Inity,marketing,2403.58,1_5b_to_3b,8801,2k_to_10k,United States,False,31,True,True,True,True
Q5R1PYJS,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,bioholding,Bioholding,medical,587.34,500m_to_1_5b,1356,500_to_2k,Philipines,False,5,True,True,True,True
Q67320CY,1,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,sunnamplex,Sunnamplex,marketing,894.37,500m_to_1_5b,1593,500_to_2k,Poland,False,9,True,True,True,True
Q6F9JWTY,1,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
Q6MGPT50,1,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,inity,Inity,marketing,2403.58,1_5b_to_3b,8801,2k_to_10k,United States,False,31,True,True,True,True
Q72BVH8T,0,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,mathtouch,Mathtouch,marketing,3027.46,over_3b,9516,2k_to_10k,Jordan,False,33,True,True,True,True
Q7C5MJ4W,0,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
Q7IIF1IP,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,j_texon,J-Texon,retail,1388.67,500m_to_1_5b,3583,2k_to_10k,United States,False,28,True,True,True,True
Q7IRUJK7,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,True,True,True,True
Q7RV0YW6,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,green_plus,Green-Plus,services,692.19,500m_to_1_5b,1922,500_to_2k,United States,False,14,True,True,True,True
Q7ST5E1W,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,dambase,dambase,marketing,2173.98,1_5b_to_3b,2928,2k_to_10k,United States,True,22,True,True,True,True
Q808L4HZ,1,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,newex,Newex,services,1012.72,500m_to_1_5b,3492,2k_to_10k,Germany,False,26,True,True,True,True
Q81Q0PJK,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,True,True,True,True
Q82O5QTN,0,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
Q8Q4R3SW,0,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,dambase,dambase,marketing,2173.98,1_5b_to_3b,2928,2k_to_10k,United States,True,22,True,True,True,True
Q949MQ5W,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,sunnamplex,Sunnamplex,marketing,894.37,500m_to_1_5b,1593,500_to_2k,Poland,False,9,True,True,True,True
Q9BUCL60,1,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,ganjaflex,Ganjaflex,retail,5158.71,over_3b,17479,over_10k,Japan,False,22,True,True,True,True
Q9GJ1LJT,0,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,True,True,True,True
Q9JV7YXX,0,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,True,True,True,True
QA2XTMMZ,0,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,yearin,Yearin,retail,2261.05,1_5b_to_3b,3851,2k_to_10k,United States,False,12,True,True,True,True
QA9XE19H,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,newex,Newex,services,1012.72,500m_to_1_5b,3492,2k_to_10k,Germany,False,26,True,True,True,True
QAB3H9H5,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,True,True,True,True
QABD6SAS,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,singletechno,Singletechno,retail,2214.94,1_5b_to_3b,5374,2k_to_10k,United States,False,21,True,True,True,True
QAJPUEN2,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,betatech,Betatech,medical,647.18,500m_to_1_5b,1185,500_to_2k,Kenya,False,31,True,True,True,True
QAKLPDKQ,0,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,ganjaflex,Ganjaflex,retail,5158.71,over_3b,17479,over_10k,Japan,False,22,True,True,True,True
QB4FISNE,0,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,bluth_company,Bluth Company,technology,1242.32,500m_to_1_5b,3027,2k_to_10k,United States,True,24,True,True,True,True
QBCK25DV,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,inity,Inity,marketing,2403.58,1_5b_to_3b,8801,2k_to_10k,United States,False,31,True,True,True,True
QBUJF4I7,0,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,opentech,Opentech,finance,355.23,under_500m,853,500_to_2k,United States,False,23,True,True,True,True
QC9B7V93,0,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,acme_corporation,Acme Corporation,technology,1100.04,500m_to_1_5b,2822,2k_to_10k,United States,False,21,True,True,True,True
QCH2R1VO,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,True,True,True,True
QCIG6H19,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
QCN2DZQQ,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,the_new_york_inquirer,The New York Inquirer,medical,439.21,under_500m,792,500_to_2k,United States,False,21,True,True,True,True
QCY951QA,1,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,donquadtech,Donquadtech,technology,1712.68,1_5b_to_3b,3194,2k_to_10k,United States,True,25,True,True,True,True
QDDD0L2Y,0,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
QDNA6HW3,1,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
QDRYCR05,1,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,konmatfix,Konmatfix,marketing,375.43,under_500m,1190,500_to_2k,United States,False,32,True,True,True,True
QDYFLOZW,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,statholdings,Statholdings,employment,291.27,under_500m,586,500_to_2k,United States,False,20,True,True,True,True
QE6A49LE,0,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
QF1I965E,1,garret_kinder,Garret Kinder,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,mathtouch,Mathtouch,marketing,3027.46,over_3b,9516,2k_to_10k,Jordan,False,33,True,True,True,True
QFBBRJL5,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,True,True,True,True
QFBITAKR,1,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,j_texon,J-Texon,retail,1388.67,500m_to_1_5b,3583,2k_to_10k,United States,False,28,True,True,True,True
QFIEJY21,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
QFKL9UK2,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,j_texon,J-Texon,retail,1388.67,500m_to_1_5b,3583,2k_to_10k,United States,False,28,True,True,True,True
QFLFLCD0,0,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,streethex,Streethex,retail,1376.8,500m_to_1_5b,1165,500_to_2k,Belgium,False,29,True,True,True,True
QFU565JJ,1,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,initech,Initech,telecommunications,6395.05,over_3b,20275,over_10k,United States,False,23,True,True,True,True
QFXZT1TV,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,yearin,Yearin,retail,2261.05,1_5b_to_3b,3851,2k_to_10k,United States,False,12,True,True,True,True
QG6BCBXM,0,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,sonron,Sonron,telecommunications,1699.85,1_5b_to_3b,5108,2k_to_10k,United States,False,18,True,True,True,True
QG7RGODO,0,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,plexzap,Plexzap,retail,2437.85,1_5b_to_3b,4874,2k_to_10k,United States,False,16,True,True,True,True
QGBMWIO6,0,garret_kinder,Garret Kinder,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,zotware,Zotware,software,4478.47,over_3b,13809,over_10k,United States,False,38,True,True,True,True
QGW0TI1U,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,statholdings,Statholdings,employment,291.27,under_500m,586,500_to_2k,United States,False,20,True,True,True,True
QHI8WRIA,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,True,True,True,True
QHP95ULI,0,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
QHVGK8DM,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
QJ25CASO,0,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,xx_holding,Xx-holding,finance,7537.24,over_3b,20293,over_10k,United States,False,24,True,True,True,True
QJ9H7Y8W,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,sunnamplex,Sunnamplex,marketing,894.37,500m_to_1_5b,1593,500_to_2k,Poland,False,9,True,True,True,True
QJV1UWL5,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,rantouch,Rantouch,telecommunications,1188.42,500m_to_1_5b,3015,2k_to_10k,United States,False,23,True,True,True,True
QJZVB9ZG,0,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,sumace,Sumace,retail,167.89,under_500m,493,under_500,Romania,False,17,True,True,True,True
QK5BW61U,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,acme_corporation,Acme Corporation,technology,1100.04,500m_to_1_5b,2822,2k_to_10k,United States,False,21,True,True,True,True
QK98E62R,1,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,ganjaflex,Ganjaflex,retail,5158.71,over_3b,17479,over_10k,Japan,False,22,True,True,True,True
QKKZQJ46,1,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,zencorporation,Zencorporation,technology,40.79,under_500m,142,under_500,China,False,6,True,True,True,True
QKOAWRXD,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,True,True,True,True
QKQ5N9Z1,1,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,massive_dynamic,Massive Dynamic,entertainment,665.06,500m_to_1_5b,1095,500_to_2k,United States,False,28,True,True,True,True
QKUULSVC,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
QKVUGRN9,0,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
QL7H3WQZ,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,True,True,True,True
QL97HH1Y,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,True,True,True,True
QLTDWAEM,1,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,scottech,Scottech,marketing,45.39,under_500m,100,under_500,United States,True,5,True,True,True,True
QM6GJ78P,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,blackzim,Blackzim,retail,497.11,under_500m,1588,500_to_2k,United States,False,8,True,True,True,True
QMJHLT1V,1,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
QMUBRAT2,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,True,True,True,True
QNFO4GX8,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,blackzim,Blackzim,retail,497.11,under_500m,1588,500_to_2k,United States,False,8,True,True,True,True
QO0MQUOY,0,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,True,True,True,True
QO6CI3P4,1,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,gekko_co,Gekko & Co,retail,2520.83,1_5b_to_3b,3502,2k_to_10k,United States,False,27,True,True,True,True
QODSAVWU,1,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
QOL51JIB,1,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,goodsilron,Goodsilron,marketing,2952.73,1_5b_to_3b,5107,2k_to_10k,United States,False,17,True,True,True,True
QPCY8RU0,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,doncon,Doncon,technology,587.72,500m_to_1_5b,1501,500_to_2k,United States,False,7,True,True,True,True
QPFNQYMV,1,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,inity,Inity,marketing,2403.58,1_5b_to_3b,8801,2k_to_10k,United States,False,31,True,True,True,True
QPH1YUAN,0,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
QPMZ5RG0,1,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,streethex,Streethex,retail,1376.8,500m_to_1_5b,1165,500_to_2k,Belgium,False,29,True,True,True,True
QPOE9V6Y,0,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,opentech,Opentech,finance,355.23,under_500m,853,500_to_2k,United States,False,23,True,True,True,True
QPPUCKFM,1,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,dalttechnology,Dalttechnology,software,98.79,under_500m,96,under_500,United States,True,4,True,True,True,True
QPZFP9WT,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,True,True,True,True
QQ5LW9HV,0,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,True,True,True,True
QQ96SPTU,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,newex,Newex,services,1012.72,500m_to_1_5b,3492,2k_to_10k,Germany,False,26,True,True,True,True
QQCIN1M4,1,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,initech,Initech,telecommunications,6395.05,over_3b,20275,over_10k,United States,False,23,True,True,True,True
QQDO45YR,1,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,True,True,True,True
QQH0YV1W,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,treequote,Treequote,telecommunications,5266.09,over_3b,8595,2k_to_10k,United States,True,29,True,True,True,True
QQTQFG9A,0,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,the_new_york_inquirer,The New York Inquirer,medical,439.21,under_500m,792,500_to_2k,United States,False,21,True,True,True,True
QRFKRSKS,0,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,True,True,True,True
QRKHWNRB,1,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,True,True,True,True
QROXE17S,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
QRVHBQSF,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,ganjaflex,Ganjaflex,retail,5158.71,over_3b,17479,over_10k,Japan,False,22,True,True,True,True
QRW4NKCY,0,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,True,True,True,True
QRWC159J,0,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,sumace,Sumace,retail,167.89,under_500m,493,under_500,Romania,False,17,True,True,True,True
QS440NN9,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,goodsilron,Goodsilron,marketing,2952.73,1_5b_to_3b,5107,2k_to_10k,United States,False,17,True,True,True,True
QSBKLWSW,1,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,opentech,Opentech,finance,355.23,under_500m,853,500_to_2k,United States,False,23,True,True,True,True
QSCVBJNJ,0,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,acme_corporation,Acme Corporation,technology,1100.04,500m_to_1_5b,2822,2k_to_10k,United States,False,21,True,True,True,True
QSHP9AHU,1,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,True,True,True,True
QSQ42Q6M,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
QT7LRWTN,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,cheers,Cheers,entertainment,4269.9,over_3b,6472,2k_to_10k,United States,True,24,True,True,True,True
QTNPGKJ7,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,True,True,True,True
QU4FNKZL,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,statholdings,Statholdings,employment,291.27,under_500m,586,500_to_2k,United States,False,20,True,True,True,True
QU7MSL36,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,True,True,True,True
QUAD5082,0,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,True,True,True,True
QUFCX2MF,0,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,scotfind,Scotfind,software,6354.87,over_3b,16780,over_10k,United States,True,21,True,True,True,True
QUGPSHY8,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,gogozoom,Gogozoom,telecommunications,86.68,under_500m,187,under_500,United States,True,10,True,True,True,True
QUOU67L5,1,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,True,True,True,True
