sales_agent_id,sales_agent,manager,regional_office,dimension,segment_value,seller_segment_closed,seller_segment_won,seller_segment_win_rate,seller_segment_smoothed_win_rate,segment_win_rate,seller_win_rate,uplift_vs_segment,uplift_vs_seller,confidence_weight,specialty_score,fit_strength,seller_segment_revenue,seller_segment_median_value,global_win_rate
kami_bicknell,Kami Bicknell,Summer Sewald,West,account,Singletechno,12,9,0.75,0.711018711018711,0.6923076923076923,0.6397058823529411,0.018711018711018657,0.0720035156035751,0.8660254037844386,3.235764718344811,possible_fit,23073.0,872.0,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,account,Sonron,7,3,0.42857142857142855,0.5860445205479452,0.6301369863013698,0.6397058823529411,-0.044092465753424626,-0.05297067486719065,0.6614378277661477,0.0,insufficient_sample,6507.0,0.0,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,account,Sunnamplex,14,10,0.7142857142857143,0.6806184012066365,0.6617647058823529,0.6397058823529411,0.018853695324283604,0.041603205791500675,0.9354143466934853,2.508409355947373,possible_fit,21803.0,506.0,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,account,Xx-holding,9,4,0.4444444444444444,0.5644080416976918,0.6075949367088608,0.6397058823529411,-0.04318689501116901,-0.07460715371744409,0.75,0.0,weak_fit,5855.0,0.0,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,account,Y-corporation,8,4,0.5,0.6024955436720143,0.6352941176470588,0.6397058823529411,-0.03279857397504449,-0.03651965174312155,0.7071067811865476,0.0,weak_fit,2233.0,25.5,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,account,Zoomit,5,4,0.8,0.731159420289855,0.717391304347826,0.6397058823529411,0.01376811594202898,0.09214422487471918,0.5590169943749475,2.303136268834342,insufficient_sample,2767.0,590.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Blackzim,9,3,0.3333333333333333,0.5128417564208783,0.5774647887323944,0.6238805970149254,-0.06462303231151612,-0.11156800201883099,0.75,0.0,weak_fit,12817.0,0.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Cheers,11,7,0.6363636363636364,0.6342592592592592,0.6333333333333333,0.6238805970149254,0.0009259259259258856,0.009849500819549939,0.82915619758885,0.3357400319683468,neutral,8471.0,488.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Condax,7,6,0.8571428571428571,0.7034198113207547,0.660377358490566,0.6238805970149254,0.043042452830188704,0.07901005288104546,0.6614378277661477,3.6796522438386985,insufficient_sample,12362.0,983.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Dalttechnology,8,5,0.625,0.6855439642324888,0.7049180327868853,0.6238805970149254,-0.019374068554396495,0.061134205792779506,0.7071067811865476,0.6225246102393477,neutral,6661.0,268.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Doncon,11,6,0.5454545454545454,0.5758928571428572,0.5892857142857143,0.6238805970149254,-0.013392857142857095,-0.048516901296852044,0.82915619758885,0.0,neutral,17275.0,58.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Fasehatice,13,8,0.6153846153846154,0.6085120207927225,0.6049382716049383,0.6238805970149254,0.003573749187784192,-0.015897737646986765,0.9013878188659973,0.0,neutral,23624.0,555.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Faxquote,12,8,0.6666666666666666,0.6429587482219061,0.631578947368421,0.6238805970149254,0.011379800853485111,0.01854898978219688,0.8660254037844386,1.202824153700403,neutral,19300.0,513.5,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Finjob,7,4,0.5714285714285714,0.6747685185185185,0.7037037037037037,0.6238805970149254,-0.02893518518518523,0.05035876007880924,0.6614378277661477,0.0,insufficient_sample,1142.0,52.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Golddex,7,5,0.7142857142857143,0.6007543103448276,0.5689655172413793,0.6238805970149254,0.03178879310344829,-0.023655448094881626,0.6614378277661477,0.8190788796524341,insufficient_sample,6850.0,571.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Goodsilron,6,5,0.8333333333333334,0.7569648093841642,0.7386363636363636,0.6238805970149254,0.01832844574780057,0.13255505094445497,0.6123724356957945,3.5706063521036864,insufficient_sample,2874.0,559.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Green-Plus,9,4,0.4444444444444444,0.5363562091503268,0.5694444444444444,0.6238805970149254,-0.03308823529411764,-0.08805354928938247,0.75,0.0,weak_fit,2116.0,0.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Groovestreet,7,3,0.42857142857142855,0.5909090909090908,0.6363636363636364,0.6238805970149254,-0.045454545454545525,-0.03350066753061842,0.6614378277661477,0.0,insufficient_sample,6331.0,0.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Hatfan,13,8,0.6153846153846154,0.5827562326869805,0.5657894736842105,0.6238805970149254,0.016966759002770004,-0.04165352575272874,0.9013878188659973,0.0,neutral,22099.0,631.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Hottechi,14,8,0.5714285714285714,0.573800983127408,0.5751295336787565,0.6238805970149254,-0.0013285505513485063,-0.050608775312301235,0.9354143466934853,0.0,neutral,17057.0,455.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,J-Texon,12,7,0.5833333333333334,0.6519807478711588,0.684931506849315,0.6238805970149254,-0.03295075897815625,0.027570989431449533,0.8660254037844386,0.0,weak_fit,16467.0,520.5,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Kan-code,17,12,0.7058823529411765,0.6517697988286224,0.6149732620320856,0.6238805970149254,0.03679653679653683,0.027360040388913154,1.0,3.3493763053868544,possible_fit,33931.0,589.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Konex,16,7,0.4375,0.5558408215661105,0.631578947368421,0.6238805970149254,-0.07573812580231054,-0.06856893687359877,1.0,0.0,weak_fit,12277.0,0.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Labdrill,16,9,0.5625,0.6145654414290622,0.647887323943662,0.6238805970149254,-0.03332188251459978,-0.00984431701064703,1.0,0.0,weak_fit,31223.0,298.5,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Lexiqvolax,7,7,1.0,0.6803977272727273,0.5909090909090909,0.6238805970149254,0.08948863636363635,0.05598796883301804,0.6614378277661477,5.143565618005949,insufficient_sample,14734.0,948.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Nam-zim,10,7,0.7,0.6395604395604396,0.6153846153846154,0.6238805970149254,0.0241758241758242,0.01515068112073037,0.7905694150420949,1.6615416453834009,possible_fit,6917.0,328.5,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Newex,6,5,0.8333333333333334,0.7463630613535737,0.7254901960784313,0.6238805970149254,0.020872865275142316,0.12195330291386441,0.6123724356957945,3.444657317779646,insufficient_sample,11354.0,591.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Plexzap,11,7,0.6363636363636364,0.6355105105105106,0.6351351351351351,0.6238805970149254,0.00037537537537546406,0.0111007520708013,0.82915619758885,0.34237992143853796,neutral,21660.0,1094.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Plusstrip,7,4,0.5714285714285714,0.6854619565217391,0.717391304347826,0.6238805970149254,-0.03192934782608692,0.061052198082029885,0.6614378277661477,0.040625064365438744,insufficient_sample,6676.0,59.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Rantouch,5,3,0.6,0.5871794871794872,0.5846153846153846,0.6238805970149254,0.002564102564102555,-0.03723027126022205,0.5590169943749475,0.0,insufficient_sample,6841.0,605.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Scotfind,15,9,0.6,0.6522959183673469,0.6836734693877551,0.6238805970149254,-0.03137755102040818,0.027886159927637655,0.9682458365518543,0.0,weak_fit,27331.0,478.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Singletechno,19,11,0.5789473684210527,0.6433566433566433,0.6923076923076923,0.6238805970149254,-0.04895104895104896,0.01894688491693408,1.0,0.0,weak_fit,17780.0,545.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Sonron,10,6,0.6,0.6215264187866928,0.6301369863013698,0.6238805970149254,-0.008610567514677037,-0.002883339653016459,0.7905694150420949,0.0,neutral,15605.0,503.5,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Sunnamplex,14,9,0.6428571428571429,0.6549773755656109,0.6617647058823529,0.6238805970149254,-0.006787330316742057,0.030567617125901614,0.9354143466934853,0.5880857661212344,neutral,16920.0,254.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Xx-holding,13,11,0.8461538461538461,0.689207195203198,0.6075949367088608,0.6238805970149254,0.08161225849433718,0.0647974367634887,0.9013878188659973,6.825945925733201,strong_fit,18872.0,868.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Y-corporation,19,12,0.631578947368421,0.6336898395721925,0.6352941176470588,0.6238805970149254,-0.0016042780748662944,0.009280081132483242,1.0,0.2205247647706043,neutral,35569.0,549.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,account,Zoomit,4,3,0.75,0.7218890554722639,0.717391304347826,0.6238805970149254,0.004497751124437843,0.09747929703255465,0.5,1.8520646096139362,insufficient_sample,1162.0,59.5,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Betatech,7,4,0.5714285714285714,0.606468023255814,0.6162790697674418,0.5497835497835498,-0.009811046511627897,0.04870430044997276,0.6614378277661477,0.7057095102078459,insufficient_sample,9652.0,56.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Bioholding,8,4,0.5,0.5668449197860963,0.5882352941176471,0.5497835497835498,-0.021390374331550777,0.009081196980255113,0.7071067811865476,0.0,weak_fit,7586.0,259.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Cancity,5,1,0.2,0.5261648745519714,0.5913978494623656,0.5497835497835498,-0.06523297491039426,-0.03159884825386983,0.5590169943749475,0.0,insufficient_sample,648.0,0.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Codehow,10,8,0.8,0.6681318681318682,0.6153846153846154,0.5497835497835498,0.05274725274725278,0.11036814532602701,0.7905694150420949,5.764402511854488,strong_fit,10110.0,578.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Condax,7,4,0.5714285714285714,0.6409198113207547,0.660377358490566,0.5497835497835498,-0.019457547169811296,0.08315608851491352,0.6614378277661477,1.0885431366614593,insufficient_sample,6802.0,55.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Conecom,6,2,0.3333333333333333,0.559384164222874,0.6136363636363636,0.5497835497835498,-0.05425219941348969,0.0016204414170327697,0.6123724356957945,0.0,insufficient_sample,1204.0,0.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Domzoom,3,2,0.6666666666666666,0.6781135531135531,0.6794871794871795,0.5497835497835498,-0.0013736263736263687,0.12034983030771196,0.4330127018922193,1.7852933334002021,insufficient_sample,4008.0,56.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Dontechi,14,8,0.5714285714285714,0.5886478194170502,0.5982905982905983,0.5497835497835498,-0.00964277887354803,0.030884096611209055,0.9354143466934853,0.4248303563976123,neutral,19353.0,525.5,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Finhigh,7,2,0.2857142857142857,0.5161290322580645,0.5806451612903226,0.5497835497835498,-0.06451612903225812,-0.04163469054777669,0.6614378277661477,0.0,insufficient_sample,5961.0,0.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Funholding,12,9,0.75,0.6459186459186459,0.5959595959595959,0.5497835497835498,0.049959049959049984,0.0881549231128047,0.8660254037844386,5.484331517828107,strong_fit,4719.0,485.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Genco Pura Olive Oil Company,9,6,0.6666666666666666,0.6328600405679513,0.6206896551724138,0.5497835497835498,0.012170385395537497,0.07509631776211012,0.75,2.5645846292878436,possible_fit,7368.0,537.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Globex Corporation,6,3,0.5,0.571157495256167,0.5882352941176471,0.5497835497835498,-0.017077798861480087,0.013393772450325803,0.6123724356957945,0.0,insufficient_sample,4110.0,226.5,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Gogozoom,8,4,0.5,0.6504773765047738,0.6986301369863014,0.5497835497835498,-0.04815276048152761,0.09271365369893259,0.7071067811865476,0.08135153786129064,weak_fit,736.0,23.5,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Hottechi,8,3,0.375,0.526613283089967,0.5751295336787565,0.5497835497835498,-0.0485162505887895,-0.031150439715874167,0.7071067811865476,0.0,weak_fit,6273.0,0.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Inity,7,6,0.8571428571428571,0.71875,0.68,0.5497835497835498,0.03874999999999995,0.1609862771941588,0.6614378277661477,5.392881000747199,insufficient_sample,6208.0,528.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Isdom,14,5,0.35714285714285715,0.5002289377289377,0.5803571428571429,0.5497835497835498,-0.08012820512820518,-0.05753478507690346,0.9354143466934853,0.0,weak_fit,11025.0,0.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Konmatfix,7,5,0.7142857142857143,0.6689453125,0.65625,0.5497835497835498,0.0126953125,0.11118158969415881,0.6614378277661477,3.1197052161040104,insufficient_sample,2183.0,485.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Rangreen,13,12,0.9230769230769231,0.8092105263157895,0.75,0.5497835497835498,0.05921052631578949,0.2514468035099483,0.9013878188659973,11.401945068213394,strong_fit,25388.0,585.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Ron-tech,14,9,0.6428571428571429,0.6501317996645098,0.6542056074766355,0.5497835497835498,-0.004073807812125629,0.09236807685866866,0.9354143466934853,2.776389461699251,neutral,8451.0,445.5,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Rundofase,6,4,0.6666666666666666,0.6750672043010754,0.6770833333333334,0.5497835497835498,-0.002016129032258007,0.11730348149523417,0.6123724356957945,2.433919233758704,insufficient_sample,2538.0,485.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Scottech,3,2,0.6666666666666666,0.6280148423005566,0.6233766233766234,0.5497835497835498,0.004638218923933235,0.07025111949471541,0.4330127018922193,1.1952334482518927,insufficient_sample,4342.0,638.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Stanredtax,6,4,0.6666666666666666,0.6854838709677419,0.69,0.5497835497835498,-0.004516129032258065,0.1277201481619007,0.6123724356957945,2.557669496805557,insufficient_sample,7513.0,552.5,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Statholdings,4,1,0.25,0.49245689655172414,0.53125,0.5497835497835498,-0.038793103448275856,-0.06530682625411705,0.5,0.0,insufficient_sample,3532.0,0.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Streethex,10,4,0.4,0.5469780219780219,0.6057692307692307,0.5497835497835498,-0.058791208791208804,-0.010785700827819267,0.7905694150420949,0.0,weak_fit,7498.0,0.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Toughzap,3,2,0.6666666666666666,0.6241496598639455,0.6190476190476191,0.5497835497835498,0.005102040816326481,0.06638593705810436,0.4330127018922193,1.1497095401989046,insufficient_sample,3060.0,42.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Treequote,7,2,0.2857142857142857,0.5415683962264151,0.6132075471698113,0.5497835497835498,-0.07163915094339623,-0.016195326579426128,0.6614378277661477,0.0,insufficient_sample,6655.0,0.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Warephase,8,4,0.5,0.6462646264626463,0.693069306930693,0.5497835497835498,-0.046804680468046755,0.08850090365680507,0.7071067811865476,0.03905166732559461,weak_fit,10658.0,26.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,Zumgoity,7,2,0.2857142857142857,0.555921052631579,0.631578947368421,0.5497835497835498,-0.07565789473684204,-0.0018426701742622065,0.6614378277661477,0.0,insufficient_sample,4228.0,0.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,account,dambase,12,5,0.4166666666666667,0.5360855360855361,0.5934065934065934,0.5497835497835498,-0.0573210573210573,-0.02167818672030508,0.8660254037844386,0.0,weak_fit,2823.0,0.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Blackzim,8,4,0.5,0.5586854460093897,0.5774647887323944,0.5726872246696035,-0.018779342723004633,-0.019836431126702858,0.7071067811865476,0.0,neutral,4178.0,29.5,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Cheers,12,10,0.8333333333333334,0.6981981981981982,0.6333333333333333,0.5726872246696035,0.06486486486486487,0.11967632106210557,0.8660254037844386,7.27884605058476,strong_fit,42735.0,581.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Condax,5,3,0.6,0.650314465408805,0.660377358490566,0.5726872246696035,-0.010062893081761004,0.0717925882727124,0.5590169943749475,1.0390183560679804,insufficient_sample,2223.0,522.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Dalttechnology,4,4,1.0,0.7456189937817976,0.7049180327868853,0.5726872246696035,0.04070096099491238,0.16709711664570503,0.5,4.2469807736344904,insufficient_sample,5740.0,813.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Doncon,7,2,0.2857142857142857,0.5228794642857143,0.5892857142857143,0.5726872246696035,-0.06640625,-0.0556424128503783,0.6614378277661477,0.0,insufficient_sample,4913.0,0.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Fasehatice,6,2,0.3333333333333333,0.5523695738749502,0.6049382716049383,0.5726872246696035,-0.05256869772998807,-0.026152303261142373,0.6123724356957945,0.0,insufficient_sample,8004.0,0.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Faxquote,9,5,0.5555555555555556,0.6114551083591332,0.631578947368421,0.5726872246696035,-0.020123839009287825,0.03293323122304059,0.75,0.0,weak_fit,12883.0,64.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Finjob,3,2,0.6666666666666666,0.6997354497354497,0.7037037037037037,0.5726872246696035,-0.003968253968254065,0.12121357259935706,0.4330127018922193,1.725355795985736,insufficient_sample,24798.0,53.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Golddex,8,5,0.625,0.5825496342737723,0.5689655172413793,0.5726872246696035,0.013584117032392928,0.004027757137679666,0.7071067811865476,0.7240342860282902,neutral,11951.0,557.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Goodsilron,12,7,0.5833333333333334,0.6882678132678133,0.7386363636363636,0.5726872246696035,-0.05036855036855037,0.10974593613172068,0.8660254037844386,0.4911680317136675,weak_fit,37448.0,305.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Green-Plus,7,5,0.7142857142857143,0.6011284722222222,0.5694444444444444,0.5726872246696035,0.03168402777777779,0.02260659508612961,0.6614378277661477,1.885555943177561,insufficient_sample,7057.0,63.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Groovestreet,5,2,0.4,0.5969696969696969,0.6363636363636364,0.5726872246696035,-0.039393939393939426,0.01844781983360433,0.5590169943749475,0.0,insufficient_sample,1216.0,0.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Hatfan,8,3,0.375,0.5195374800637957,0.5657894736842105,0.5726872246696035,-0.046251993620414766,-0.05898439707229686,0.7071067811865476,0.0,weak_fit,12595.0,0.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Hottechi,8,4,0.5,0.5569163133929974,0.5751295336787565,0.5726872246696035,-0.018213220285759113,-0.02160556374309519,0.7071067811865476,0.0,neutral,8339.0,23.5,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,J-Texon,10,8,0.8,0.7178082191780822,0.684931506849315,0.5726872246696035,0.03287671232876721,0.13928634204198964,0.7905694150420949,5.543479278529058,strong_fit,10487.0,579.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Kan-code,9,4,0.4444444444444444,0.5698332809059453,0.6149732620320856,0.5726872246696035,-0.04513998112614026,-0.008688596230147283,0.75,0.0,weak_fit,5867.0,0.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Konex,13,4,0.3076923076923077,0.5207756232686981,0.631578947368421,0.5726872246696035,-0.11080332409972293,-0.057746253867394515,0.9013878188659973,0.0,weak_fit,10707.0,0.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Labdrill,5,2,0.4,0.6065727699530518,0.647887323943662,0.5726872246696035,-0.04131455399061024,0.02805089281695916,0.5590169943749475,0.0,insufficient_sample,1077.0,0.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Lexiqvolax,4,1,0.25,0.5438871473354232,0.5909090909090909,0.5726872246696035,-0.047021943573667735,-0.034634729800669395,0.5,0.0,insufficient_sample,1192.0,0.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Nam-zim,5,3,0.6,0.6128205128205129,0.6153846153846154,0.5726872246696035,-0.002564102564102555,0.034298635684420264,0.5590169943749475,0.5779037090388168,insufficient_sample,11249.0,572.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Newex,2,1,0.5,0.7087872185911401,0.7254901960784313,0.5726872246696035,-0.016702977487291215,0.13026534145504753,0.3535533905932738,1.2281007291515207,insufficient_sample,3836.0,1918.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Plexzap,8,3,0.375,0.5720720720720721,0.6351351351351351,0.5726872246696035,-0.06306306306306297,-0.006449805064020486,0.7071067811865476,0.0,weak_fit,8834.0,0.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Plusstrip,2,2,1.0,0.7383252818035427,0.717391304347826,0.5726872246696035,0.02093397745571668,0.15980340466745013,0.3535533905932738,2.4585493602230755,insufficient_sample,4027.0,2013.5,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Rantouch,3,2,0.6666666666666666,0.5934065934065934,0.5846153846153846,0.5726872246696035,0.00879120879120876,0.014884716270500808,0.4330127018922193,0.47302032197429794,insufficient_sample,1043.0,62.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Scotfind,13,9,0.6923076923076923,0.6866272824919442,0.6836734693877551,0.5726872246696035,0.0029538131041890736,0.10810540535585156,0.9013878188659973,3.5836358687827246,strong_fit,15704.0,60.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Singletechno,12,7,0.5833333333333334,0.6569646569646569,0.6923076923076923,0.5726872246696035,-0.0353430353430354,0.07844277982856429,0.8660254037844386,0.38815258312042233,weak_fit,11086.0,56.5,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Sonron,11,7,0.6363636363636364,0.6320395738203958,0.6301369863013698,0.5726872246696035,0.0019025875190259445,0.05351769668430317,0.82915619758885,1.655648791162069,possible_fit,6117.0,52.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Sunnamplex,5,3,0.6,0.6514705882352941,0.6617647058823529,0.5726872246696035,-0.010294117647058787,0.07294871109920154,0.5590169943749475,1.0532367868350112,insufficient_sample,8649.0,494.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Xx-holding,8,3,0.375,0.5512082853855007,0.6075949367088608,0.5726872246696035,-0.05638665132336007,-0.027313591750591892,0.7071067811865476,0.0,weak_fit,12933.0,0.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Y-corporation,8,6,0.75,0.6631016042780749,0.6352941176470588,0.5726872246696035,0.027807486631016065,0.08457972714198225,0.7071067811865476,3.371327505150596,possible_fit,11764.0,559.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,account,Zoomit,7,7,1.0,0.7792119565217391,0.717391304347826,0.5726872246696035,0.06182065217391308,0.20069007938564654,0.6614378277661477,7.303924018231998,insufficient_sample,20140.0,3722.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Betatech,5,4,0.8,0.6468992248062015,0.6162790697674418,0.6288659793814433,0.0306201550387597,0.01773249860393966,0.5590169943749475,1.4595640399406833,insufficient_sample,7008.0,72.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Bioholding,6,3,0.5,0.571157495256167,0.5882352941176471,0.6288659793814433,-0.017077798861480087,-0.05800923094609489,0.6123724356957945,0.0,insufficient_sample,6400.0,21.5,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Cancity,8,5,0.625,0.599543825350277,0.5913978494623656,0.6288659793814433,0.008145975887911328,-0.029622900851984935,0.7071067811865476,0.0,neutral,12028.0,266.5,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Codehow,9,4,0.4444444444444444,0.5701357466063349,0.6153846153846154,0.6288659793814433,-0.04524886877828049,-0.05903097959592696,0.75,0.0,weak_fit,5807.0,0.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Condax,6,3,0.5,0.6293365794278758,0.660377358490566,0.6288659793814433,-0.031040779062690205,0.00016985322561391403,0.6123724356957945,0.0,insufficient_sample,10845.0,277.5,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Conecom,5,3,0.6,0.6113636363636364,0.6136363636363636,0.6288659793814433,-0.002272727272727204,-0.01780308983862544,0.5590169943749475,0.0,insufficient_sample,8387.0,54.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,account,Domzoom,7,6,0.8571428571428571,0.718349358974359,0.6794871794871795,0.6288659793814433,0.038862179487179516,0.08918263277209715,0.6614378277661477,3.73542635418025,insufficient_sample,13389.0,965.0,0.6315005215318135
