opportunity_id,deal_stage,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,estimated_deal_value,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,engage_date,snapshot_date,days_open_as_of_snapshot,has_account,has_engage_date,account_known,product_known,sales_agent_known
T7N0RX05,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-11-04,2017-12-31,57.0,False,True,False,True,True
T7T1YIM7,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-01-06,2017-12-31,359.0,False,True,False,True,True
T9QD8U1Y,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,betasoloin,Betasoloin,medical,251.41,under_500m,495,under_500,United States,False,18,2017-07-21,2017-12-31,163.0,True,True,True,True,True
TAKHOTRW,prospecting,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
TBNPWPNE,prospecting,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
TCJA7XF2,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-27,2017-12-31,126.0,False,True,False,True,True
TDJ3N8EJ,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,kinnamplus,Kinnamplus,retail,702.72,500m_to_1_5b,1831,500_to_2k,United States,False,13,2017-07-20,2017-12-31,164.0,True,True,True,True,True
TF19VML9,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-02-08,2017-12-31,326.0,False,True,False,True,True
TFCQZ28G,prospecting,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
TFPZNRS3,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
TFSKOBH7,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-25,2017-12-31,159.0,False,True,False,True,True
TGSLH2ZD,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-08-27,2017-12-31,126.0,False,True,False,True,True
TH9RV79M,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-02-06,2017-12-31,328.0,False,True,False,True,True
THKCN7HU,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-03-19,2017-12-31,287.0,False,True,False,True,True
TIPG6R0Z,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-06-17,2017-12-31,197.0,False,True,False,True,True
TIPXNDS2,engaging,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,betatech,Betatech,medical,647.18,500m_to_1_5b,1185,500_to_2k,Kenya,False,31,2017-08-03,2017-12-31,150.0,True,True,True,True,True
TJ03NDNX,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,iselectrics,Iselectrics,technology,527.11,500m_to_1_5b,1428,500_to_2k,United States,True,6,2017-03-25,2017-12-31,281.0,True,True,True,True,True
TJ64MOUR,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
TJ7PNIXL,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-26,2017-12-31,158.0,False,True,False,True,True
TJ95PY76,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,j_texon,J-Texon,retail,1388.67,500m_to_1_5b,3583,2k_to_10k,United States,False,28,2017-07-30,2017-12-31,154.0,True,True,True,True,True
TK9J8AOZ,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,treequote,Treequote,telecommunications,5266.09,over_3b,8595,2k_to_10k,United States,True,29,,2017-12-31,,True,False,True,True,True
TLJWMKEO,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,iselectrics,Iselectrics,technology,527.11,500m_to_1_5b,1428,500_to_2k,United States,True,6,,2017-12-31,,True,False,True,True,True
TLLW2ZRM,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,2017-08-25,2017-12-31,128.0,True,True,True,True,True
TLOHEQ18,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-01-02,2017-12-31,363.0,False,True,False,True,True
TLZGG7G5,prospecting,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,conecom,Conecom,technology,1520.66,1_5b_to_3b,1806,500_to_2k,United States,False,12,,2017-12-31,,True,False,True,True,True
TM70L0W8,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-08-22,2017-12-31,131.0,False,True,False,True,True
TN4KM3D1,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,bluth_company,Bluth Company,technology,1242.32,500m_to_1_5b,3027,2k_to_10k,United States,True,24,,2017-12-31,,True,False,True,True,True
TNWCER5C,engaging,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-06-12,2017-12-31,202.0,False,True,False,True,True
TOJ902PF,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,bioholding,Bioholding,medical,587.34,500m_to_1_5b,1356,500_to_2k,Philipines,False,5,2017-12-15,2017-12-31,16.0,True,True,True,True,True
TQJJDWWH,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-08-15,2017-12-31,138.0,False,True,False,True,True
TQQDICC6,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-22,2017-12-31,162.0,False,True,False,True,True
TQZLDFIJ,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-29,2017-12-31,155.0,False,True,False,True,True
TR7WLH5Q,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
TS9QPHNA,prospecting,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
TTKPNDTP,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-22,2017-12-31,162.0,False,True,False,True,True
TUKHDOGS,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-08-20,2017-12-31,133.0,False,True,False,True,True
TV2M081C,engaging,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-22,2017-12-31,162.0,False,True,False,True,True
TV300INP,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-03-03,2017-12-31,303.0,False,True,False,True,True
TWEVVI99,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,scottech,Scottech,marketing,45.39,under_500m,100,under_500,United States,True,5,2017-08-25,2017-12-31,128.0,True,True,True,True,True
TWWD62O3,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
TX5SADEI,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,2017-07-30,2017-12-31,154.0,True,True,True,True,True
TZPE6M07,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-08-22,2017-12-31,131.0,False,True,False,True,True
U0E0XHK9,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-04-06,2017-12-31,269.0,False,True,False,True,True
U0U1RIMI,prospecting,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
U177IWW0,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-05-22,2017-12-31,223.0,False,True,False,True,True
U1XSUD1P,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-09-06,2017-12-31,116.0,False,True,False,True,True
U2HYH97X,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-04-20,2017-12-31,255.0,False,True,False,True,True
U4IJO6SL,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-04-08,2017-12-31,267.0,False,True,False,True,True
U4L1277G,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-08-01,2017-12-31,152.0,False,True,False,True,True
U5K2MZB6,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-04-13,2017-12-31,262.0,False,True,False,True,True
U6XJRWV8,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-04-18,2017-12-31,257.0,False,True,False,True,True
U7M26UZV,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-03-03,2017-12-31,303.0,False,True,False,True,True
UAE5ZC7O,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2016-12-05,2017-12-31,391.0,False,True,False,True,True
UAX2OR58,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-22,2017-12-31,162.0,False,True,False,True,True
UBO7V799,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-31,2017-12-31,153.0,False,True,False,True,True
UD1GNRL4,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
UDAUS3DF,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,sonron,Sonron,telecommunications,1699.85,1_5b_to_3b,5108,2k_to_10k,United States,False,18,,2017-12-31,,True,False,True,True,True
UEI0RABV,prospecting,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
UEZOR630,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-04-29,2017-12-31,246.0,False,True,False,True,True
UFL6ZQDV,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-05-18,2017-12-31,227.0,False,True,False,True,True
UFZFCBOS,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,lexiqvolax,Lexiqvolax,medical,1618.89,1_5b_to_3b,3889,2k_to_10k,United States,False,13,,2017-12-31,,True,False,True,True,True
UGB3A3CE,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-04,2017-12-31,180.0,False,True,False,True,True
UGTXH980,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-06-01,2017-12-31,213.0,False,True,False,True,True
UH9TR8Y1,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
UHIIYU2J,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-30,2017-12-31,154.0,False,True,False,True,True
UI3DE2C4,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-02-26,2017-12-31,308.0,False,True,False,True,True
UIOJX7O0,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-08-24,2017-12-31,129.0,False,True,False,True,True
UIP7MXOR,prospecting,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
UIX6X6R3,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,2017-05-01,2017-12-31,244.0,True,True,True,True,True
UJ58VMZT,engaging,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-07-21,2017-12-31,163.0,False,True,False,True,True
UJ7BYO6A,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-05-04,2017-12-31,241.0,False,True,False,True,True
UJTU7DUB,engaging,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-22,2017-12-31,162.0,False,True,False,True,True
UK00OVV2,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
ULJG457F,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-03,2017-12-31,150.0,False,True,False,True,True
UM1OU73X,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-08-04,2017-12-31,149.0,False,True,False,True,True
UMD1BA4S,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,ganjaflex,Ganjaflex,retail,5158.71,over_3b,17479,over_10k,Japan,False,22,,2017-12-31,,True,False,True,True,True
UMF3KRCL,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-08-11,2017-12-31,142.0,False,True,False,True,True
UMXZFLO8,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-05-29,2017-12-31,216.0,False,True,False,True,True
UND13JS5,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,plusstrip,Plusstrip,entertainment,349.81,under_500m,315,under_500,United States,False,15,,2017-12-31,,True,False,True,True,True
UO8DLVVQ,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-27,2017-12-31,157.0,False,True,False,True,True
UP409DSB,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,ganjaflex,Ganjaflex,retail,5158.71,over_3b,17479,over_10k,Japan,False,22,2016-11-10,2017-12-31,416.0,True,True,True,True,True
UQQE9ILV,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,iselectrics,Iselectrics,technology,527.11,500m_to_1_5b,1428,500_to_2k,United States,True,6,2017-01-13,2017-12-31,352.0,True,True,True,True,True
URQYDGX8,engaging,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-08-02,2017-12-31,151.0,False,True,False,True,True
URRD7VUB,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,blackzim,Blackzim,retail,497.11,under_500m,1588,500_to_2k,United States,False,8,,2017-12-31,,True,False,True,True,True
USJWM3F3,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-10,2017-12-31,174.0,False,True,False,True,True
USS2SNQI,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-13,2017-12-31,140.0,False,True,False,True,True
USVLKDF4,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,2017-02-04,2017-12-31,330.0,True,True,True,True,True
UU25XD9E,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,2017-05-08,2017-12-31,237.0,True,True,True,True,True
UU7N7LZK,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-09-18,2017-12-31,104.0,False,True,False,True,True
UUGY3W44,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-04-07,2017-12-31,268.0,False,True,False,True,True
UVCHXUIG,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,konmatfix,Konmatfix,marketing,375.43,under_500m,1190,500_to_2k,United States,False,32,2017-07-26,2017-12-31,158.0,True,True,True,True,True
UWI771ZX,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-07-29,2017-12-31,155.0,False,True,False,True,True
UY93W9NZ,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
UYQJ2A1O,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-05-01,2017-12-31,244.0,False,True,False,True,True
UZ7DU3D9,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
V02WMIWK,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-26,2017-12-31,158.0,False,True,False,True,True
V0G393Q6,engaging,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-08-13,2017-12-31,140.0,False,True,False,True,True
V1KABF71,engaging,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-08-04,2017-12-31,149.0,False,True,False,True,True
V1SX6HOD,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-09-19,2017-12-31,103.0,False,True,False,True,True
V2V69I86,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
V3G1HBTZ,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,nam_zim,Nam-zim,services,405.59,under_500m,1179,500_to_2k,Brazil,True,30,2017-07-28,2017-12-31,156.0,True,True,True,True,True
V3HVIJLL,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-02-16,2017-12-31,318.0,False,True,False,True,True
V4XHHFO3,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,blackzim,Blackzim,retail,497.11,under_500m,1588,500_to_2k,United States,False,8,2017-03-15,2017-12-31,291.0,True,True,True,True,True
V5PKXYWS,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
V71FMJBD,engaging,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-06-28,2017-12-31,186.0,False,True,False,True,True
V74O6XQT,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-03-14,2017-12-31,292.0,False,True,False,True,True
V7W8CA47,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-16,2017-12-31,137.0,False,True,False,True,True
V9JDJ861,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
VAL8O4PH,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-01,2017-12-31,152.0,False,True,False,True,True
VAM56BG4,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,acme_corporation,Acme Corporation,technology,1100.04,500m_to_1_5b,2822,2k_to_10k,United States,False,21,,2017-12-31,,True,False,True,True,True
VBB0LCEN,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-26,2017-12-31,158.0,False,True,False,True,True
VBFYOCDO,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-05-10,2017-12-31,235.0,False,True,False,True,True
VCSHYIU8,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-01-12,2017-12-31,353.0,False,True,False,True,True
VD2KHXRY,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,toughzap,Toughzap,retail,332.43,under_500m,799,500_to_2k,United States,False,22,2017-07-27,2017-12-31,157.0,True,True,True,True,True
VDIU10RV,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,lexiqvolax,Lexiqvolax,medical,1618.89,1_5b_to_3b,3889,2k_to_10k,United States,False,13,2016-11-23,2017-12-31,403.0,True,True,True,True,True
VFEV5XBS,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-01-31,2017-12-31,334.0,False,True,False,True,True
VGSH1TSW,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,vehement_capital_partners,Vehement Capital Partners,finance,646.1,500m_to_1_5b,883,500_to_2k,United States,True,24,2017-08-25,2017-12-31,128.0,True,True,True,True,True
VH6OFWCV,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-06-20,2017-12-31,194.0,False,True,False,True,True
