opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,recommended_sales_agent_id,recommended_sales_agent,recommended_manager,recommended_region,match_score,match_confidence,match_band,match_reason,current_match_score,current_match_confidence,current_match_band,current_specialist_rank,recommended_differs_from_current
UMXZFLO8,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,216.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",62.897587492789604,0.5000000000000001,possible_specialist,20.0,True
UND13JS5,prospecting,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,Plusstrip,entertainment,under_500m,under_500,,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.74172084113958,0.8751514242046753,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); revenue_band=under_500m (neutral, n=48)",63.45421665757041,0.5449489742783179,specialist_match,15.0,True
UO8DLVVQ,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,157.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",61.87208356326526,0.5000000000000001,generalist_match,22.0,True
UP409DSB,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,MG Advanced,mid_ticket_1k_to_4k,3393,Ganjaflex,retail,over_3b,over_10k,416.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,76.05220740961212,0.8796263270738646,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119); sector=retail (possible_fit, n=36)",72.946245767061,0.852487623459052,specialist_match,2.0,True
UQQE9ILV,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,Iselectrics,technology,500m_to_1_5b,500_to_2k,352.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.57893372142036,0.8580952792483143,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); revenue_band=500m_to_1_5b (neutral, n=30)",65.82940899762778,0.8645020026143916,possible_specialist,11.0,True
URQYDGX8,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,151.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.41096422849174,0.5000000000000001,possible_specialist,10.0,True
URRD7VUB,prospecting,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,Blackzim,retail,under_500m,500_to_2k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.40704299140502,0.8170904842008754,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=retail (possible_fit, n=36)",69.23655463679623,0.9,specialist_match,3.0,True
USJWM3F3,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,,,,,174.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",62.719365648679045,0.5000000000000001,generalist_match,18.0,True
USS2SNQI,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,MG Special,low_ticket_under_1k,55,,,,,140.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.59256087373947,0.49368350311176834,generalist_match,2.0,True
USVLKDF4,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,Dontechi,software,over_3b,over_10k,330.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.87283814533541,0.48403635912009035,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=software (neutral, n=14); revenue_band=over_3b (possible_fit, n=38)",65.39701211797735,0.9,possible_specialist,11.0,True
UU25XD9E,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,Hatfan,services,500m_to_1_5b,500_to_2k,237.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.84392353713552,0.87162939659906,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=services (possible_fit, n=22)",63.80641728996213,0.9866025403784439,specialist_match,14.0,True
UU7N7LZK,engaging,james_ascencio,James Ascencio,Summer Sewald,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,104.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",67.33380886620368,0.44243315085963286,possible_specialist,4.0,True
UUGY3W44,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,268.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",62.34894675423093,0.5000000000000001,generalist_match,20.0,True
UVCHXUIG,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Konmatfix,marketing,under_500m,500_to_2k,158.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.3258779830595,0.6170904842008752,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); employee_band=500_to_2k (neutral, n=30)",64.70480964534204,0.9,specialist_match,13.0,True
UWI771ZX,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,155.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",64.79805655096737,0.5000000000000001,specialist_match,10.0,True
UY93W9NZ,prospecting,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.41096422849174,0.5000000000000001,possible_specialist,10.0,True
UYQJ2A1O,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,244.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",63.064656958982155,0.5000000000000001,generalist_match,18.0,True
UZ7DU3D9,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",55.85072174055262,0.5000000000000001,generalist_match,26.0,True
V02WMIWK,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,158.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.31764459641298,0.5000000000000001,specialist_match,13.0,True
V0G393Q6,engaging,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,140.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",62.274902896741885,0.5000000000000001,generalist_match,18.0,True
V1KABF71,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,149.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",64.58087656615885,0.5000000000000001,generalist_match,11.0,True
V1SX6HOD,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,103.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",73.48602163110729,0.5000000000000001,specialist_match,1.0,False
V2V69I86,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",64.79805655096737,0.5000000000000001,specialist_match,10.0,True
V3G1HBTZ,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,Nam-zim,services,under_500m,500_to_2k,156.0,True,moses_frase,Moses Frase,Dustin Brinkmann,Central,70.72584555420603,0.6948683298050515,specialist_match,"product=GTX Basic (strong_fit, n=59); ticket_band=low_ticket_under_1k (strong_fit, n=105); employee_band=500_to_2k (strong_fit, n=80)",51.00298333725204,0.7000000000000001,generalist_match,29.0,True
V3HVIJLL,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,318.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",60.2374782161471,0.5000000000000001,generalist_match,23.0,True
V4XHHFO3,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,GTX Basic,low_ticket_under_1k,550,Blackzim,retail,under_500m,500_to_2k,291.0,True,moses_frase,Moses Frase,Dustin Brinkmann,Central,71.86937053751002,0.8948683298050515,specialist_match,"product=GTX Basic (strong_fit, n=59); ticket_band=low_ticket_under_1k (strong_fit, n=105); sector=retail (strong_fit, n=27)",65.95112117051309,0.8137098982825367,specialist_match,12.0,True
V5PKXYWS,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",55.85072174055262,0.5000000000000001,generalist_match,26.0,True
V71FMJBD,engaging,rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,186.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",62.58719212975716,0.4732050807568878,generalist_match,15.0,True
V74O6XQT,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,292.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",63.40213266738296,0.5000000000000001,specialist_match,17.0,True
V7W8CA47,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,137.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",63.64770011642242,0.5000000000000001,generalist_match,15.0,True
V9JDJ861,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.31764459641298,0.5000000000000001,specialist_match,13.0,True
VAL8O4PH,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,152.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",63.550235622737446,0.5000000000000001,possible_specialist,16.0,True
VAM56BG4,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Acme Corporation,technology,500m_to_1_5b,2k_to_10k,,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.16437165449358,0.8645538445789658,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); revenue_band=500m_to_1_5b (neutral, n=30)",64.82872925352191,0.9,specialist_match,12.0,True
VBB0LCEN,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,158.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",52.69492570854898,0.5000000000000001,generalist_match,29.0,True
VBFYOCDO,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,235.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.9706180992233,0.5000000000000001,possible_specialist,12.0,True
VCSHYIU8,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,353.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",73.48602163110729,0.5000000000000001,specialist_match,1.0,False
VD2KHXRY,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,Toughzap,retail,under_500m,500_to_2k,157.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.61362747358562,0.8935414346693485,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=retail (strong_fit, n=39)",63.6573822704927,0.9,specialist_match,15.0,True
VDIU10RV,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,MG Special,low_ticket_under_1k,55,Lexiqvolax,medical,1_5b_to_3b,2k_to_10k,403.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,73.33269294119542,0.7867623682301089,specialist_match,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=medical (neutral, n=12)",51.80926717103024,0.8527525231651948,generalist_match,28.0,True
VFEV5XBS,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,334.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",63.10380233377306,0.452487623459052,generalist_match,16.0,True
VGSH1TSW,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,Vehement Capital Partners,finance,500m_to_1_5b,500_to_2k,128.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.72724232828777,0.6199776366795383,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); revenue_band=500m_to_1_5b (neutral, n=31)",63.27958877369134,0.8825741858350554,generalist_match,16.0,True
VH6OFWCV,engaging,zane_levy,Zane Levy,Summer Sewald,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,194.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",60.98204191863348,0.45980762113533163,generalist_match,21.0,True
VHT6G2BS,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,139.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",64.58087656615885,0.5000000000000001,generalist_match,11.0,True
VHZFABAC,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,MG Special,low_ticket_under_1k,55,,,,,192.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",60.90931624621093,0.16733200530681516,low_confidence,22.0,True
VIFA2I18,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,156.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.41096422849174,0.5000000000000001,possible_specialist,10.0,True
VIY7P8J6,engaging,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Hatfan,services,500m_to_1_5b,500_to_2k,152.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.16194561915786,0.7931827174364261,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); revenue_band=500m_to_1_5b (neutral, n=31)",68.59970164806371,0.7000000000000001,possible_specialist,3.0,True
VJ5QGP8Z,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,319.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",70.6450848580656,0.452487623459052,specialist_match,2.0,True
VJ9K12PY,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,163.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",51.63006348969593,0.5000000000000001,generalist_match,29.0,True
VJILDVVF,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,Zathunicon,retail,under_500m,under_500,,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.52423612425024,0.8836660026534077,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=retail (strong_fit, n=39)",62.28452104269446,0.9,possible_specialist,19.0,True
VJSI29OF,engaging,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,142.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.31320841592525,0.5000000000000001,possible_specialist,3.0,True
VK9KN5PT,engaging,boris_faz,Boris Faz,Rocco Neubert,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,273.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",66.55461435616154,0.46692695630078285,possible_specialist,7.0,True
VKIR68JX,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,118.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",63.10380233377306,0.452487623459052,generalist_match,16.0,True
VKT0UN11,engaging,james_ascencio,James Ascencio,Summer Sewald,West,MG Advanced,mid_ticket_1k_to_4k,3393,Codehow,software,1_5b_to_3b,2k_to_10k,351.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,75.6124649971066,0.8527525231651948,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119); sector=software (neutral, n=14)",68.23995319086916,0.8107582331656675,specialist_match,5.0,True
VL8YNHD7,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,23.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",60.872881234592825,0.5000000000000001,generalist_match,23.0,True
VLYT262U,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,149.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",59.095704895820504,0.5000000000000001,generalist_match,24.0,True
VM0MHPAO,engaging,wilburn_farren,Wilburn Farren,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,272.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",,,not_candidate,,True
VMBM5EKL,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,158.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",61.87208356326526,0.5000000000000001,generalist_match,22.0,True
VMIAO42Z,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Donquadtech,technology,1_5b_to_3b,2k_to_10k,247.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.5019768801858,0.8779513042005219,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); revenue_band=1_5b_to_3b (strong_fit, n=65)",64.02202856508332,0.9,specialist_match,13.0,True
VMXGBINH,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",61.87208356326526,0.5000000000000001,generalist_match,22.0,True
VN8LKQN3,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,332.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",67.08182161983684,0.5000000000000001,possible_specialist,5.0,True
VO1YR5CY,engaging,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,159.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",67.32182856636227,0.4738612787525831,possible_specialist,3.0,True
VP8ERXPR,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,MG Special,low_ticket_under_1k,55,,,,,246.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",62.289546863103894,0.4371708245126285,generalist_match,21.0,True
VPG5E490,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Basic,low_ticket_under_1k,550,Bubba Gump,software,500m_to_1_5b,2k_to_10k,234.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.10083530702765,0.49244411635452084,specialist_match,"ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=software (neutral, n=14); revenue_band=500m_to_1_5b (neutral, n=31)",66.83168167994741,0.8870828693386972,specialist_match,7.0,True
VPXW8RJS,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,360.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",64.76238763178034,0.5000000000000001,possible_specialist,10.0,True
VRCYXSP1,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,163.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",60.2374782161471,0.5000000000000001,generalist_match,23.0,True
VRWH3YJV,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,108.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",74.25820338006682,0.5000000000000001,specialist_match,1.0,False
