opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,age_class,priority_score,priority_band,confidence_score,confidence_band,routing_signal,recommended_action,approval_required,approval_type,approval_label,recommended_sales_agent,recommended_manager,match_score,current_match_score,fit_delta,match_confidence,current_match_confidence,current_match_band,capacity_status,seller_red_flag_tier,performance_band,portfolio_risk,value_score,fit_score,timing_score,stage_score,account_score,portfolio_score,reason_codes
SFR7RG9V,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,prospecting,47.0,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,58.8119360721871,14.67408555892019,0.5000000000000001,0.5000000000000001,possible_specialist,available,tier_1_low_performance,underperformer,low_data_confidence,48.21965088158785,58.8119360721871,50,48,22.0,34.0,Bom fit do vendedor atual | Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em red-flag de performance
SGI0VM1F,prospecting,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,prospecting,57.6,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,66.08860012511525,8.169603254951568,0.5000000000000001,0.4643167672515499,generalist_match,available,none,above_average,low_data_confidence,74.30012081601393,66.08860012511525,50,48,22.0,70.0,Alto valor economico | Conta ausente reduz confianca
SH4FSTJV,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,prospecting,43.3,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,68.31320841592525,3.038298202937625,0.4453410119927993,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,0.0,68.31320841592525,50,48,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
SIBR2J01,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,MG Special,low_ticket_under_1k,55,,,,,214.0,False,intervention,44.2,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,68.59256087373947,2.7589457451233983,0.4453410119927993,0.4936835031117683,generalist_match,available,none,top_performer,low_data_confidence,0.0,68.59256087373947,35,78,22.0,78.0,Deal envelhecido exige revisao | Conta ausente reduz confianca
SJ3QA8KP,engaging,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Treequote,telecommunications,over_3b,2k_to_10k,156.0,True,recovery,69.0,media,100.0,alta,remanejar,Remanejar ownership com gerente,True,remanejamento,Aprovar remanejamento,Hayden Neloms,Celia Rouche,75.70050082956968,62.545866132008086,13.15463469756159,0.8555818264565087,0.8987025594034822,specialist_match,allocated_7_of_8_soft,tier_2_last_chance,underperformer,low_data_confidence,66.52588114097841,62.545866132008086,72,78,92.0,37.0,Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal em janela de recovery | Vendedor em última tentativa assistida
SJE81OUR,prospecting,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,prospecting,56.8,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,68.79942715958568,5.3936016689162045,0.5000000000000001,0.5000000000000001,specialist_match,available,none,above_average,low_data_confidence,66.52588114097841,68.79942715958568,50,48,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
SJGOQMLT,engaging,moses_frase,Moses Frase,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,162.0,False,recovery,63.6,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,66.67886466929271,7.514164159209173,0.5000000000000001,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,66.52588114097841,66.67886466929271,72,78,22.0,70.0,Deal em janela de recovery | Conta ausente reduz confianca
SKBDCYV5,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Zencorporation,technology,under_500m,under_500,266.0,True,intervention,55.9,baixa,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.34841094164761,61.438733516784026,11.909677424863588,0.8616173068539296,0.8921954445729289,specialist_match,available,tier_2_last_chance,around_average,large_stale_backlog,48.21965088158785,61.438733516784026,35,78,62.0,49.0,"Bom fit do vendedor atual | Deal envelhecido exige revisao | Vendedor em última tentativa assistida | Capacidade ou governanca pede apoio, nao transferencia"
SLILSQJV,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,73.0,False,normal,64.5,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,73.48602163110729,0.0,0.5000000000000001,0.5000000000000001,specialist_match,available,none,top_performer,low_data_confidence,48.21965088158785,73.48602163110729,82,78,22.0,78.0,Bom fit do vendedor atual | Conta ausente reduz confianca
SLMY2KDA,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,147.0,False,recovery,61.4,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,62.91009537954826,10.637780837963184,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,62.91009537954826,72,78,22.0,46.0,Alto valor economico | Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
SLYFFVBE,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Blackzim,retail,under_500m,500_to_2k,299.0,True,quarantine,58.2,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,75.63325766350259,75.63325766350259,0.0,0.9642521127880032,0.9642521127880032,specialist_match,available,none,top_performer,low_data_confidence,48.21965088158785,75.63325766350259,12,78,66.0,78.0,Bom fit do vendedor atual | Deal muito antigo
SMP2K39G,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,94.0,False,recovery,57.6,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,56.37358742578493,17.17428879172651,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,high_value_low_conversion,72.21793371567307,56.37358742578493,72,78,22.0,24.0,Alto valor economico | Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em red-flag de performance
SP9W5IND,engaging,boris_faz,Boris Faz,Rocco Neubert,East,MG Special,low_ticket_under_1k,55,Acme Corporation,technology,500m_to_1_5b,2k_to_10k,154.0,True,recovery,58.6,media,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,72.79657627550955,65.57144721807984,7.225129057429712,0.7861276194662892,0.8291287847477921,possible_specialist,available,none,above_average,low_data_confidence,0.0,65.57144721807984,72,78,80.0,70.0,Bom fit do vendedor atual | Deal em janela de recovery
SPMQ0BHA,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,155.0,False,recovery,50.6,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,52.685793792795806,17.389002039849373,0.151657508881031,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,37.05856614715948,52.685793792795806,72,78,22.0,34.0,Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em red-flag de performance
SPTF1MZ4,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,prospecting,43.3,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,68.31320841592525,3.038298202937625,0.4453410119927993,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,0.0,68.31320841592525,50,48,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
SPV7OJTH,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,212.0,False,intervention,52.7,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,62.27804922349695,11.91497960500493,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,66.52588114097841,62.27804922349695,35,78,22.0,46.0,Deal envelhecido exige revisao | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
SQ71BWHG,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,Zencorporation,technology,under_500m,under_500,57.0,True,normal,69.7,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.41026552805177,61.10511690281423,12.305148625237535,0.8616173068539296,0.8948683298050514,generalist_match,specialist_at_capacity,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,61.10511690281423,82,78,62.0,46.0,"Alto valor economico | Especialista sugerido tem fit superior | Carteira atual ja esta sobrecarregada | Capacidade ou governanca pede apoio, nao transferencia"
SQLYCFGV,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,Opentech,finance,under_500m,500_to_2k,374.0,True,quarantine,57.3,revisao,100.0,alta,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.70327673904464,63.47968467211633,10.223592066928312,0.8462939578345433,0.7000000000000001,specialist_match,available,tier_2_last_chance,around_average,large_stale_backlog,72.21793371567307,63.47968467211633,12,78,69.0,49.0,Alto valor economico | Bom fit do vendedor atual | Deal muito antigo | Vendedor em última tentativa assistida
SRYX0U85,prospecting,moses_frase,Moses Frase,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,prospecting,56.2,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,66.67886466929271,7.514164159209173,0.5000000000000001,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,66.52588114097841,66.67886466929271,50,48,22.0,70.0,Conta ausente reduz confianca
SSK95WLX,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,157.0,False,recovery,57.1,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,64.79805655096737,8.687965080139918,0.5000000000000001,0.5000000000000001,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,64.79805655096737,72,78,22.0,46.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
STI8KYWL,engaging,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,153.0,False,recovery,55.4,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,61.680580134823494,11.805441496283798,0.5000000000000001,0.5000000000000001,specialist_match,available,tier_2_last_chance,underperformer,low_data_confidence,48.21965088158785,61.680580134823494,72,78,22.0,37.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
STT3X4NB,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,Xx-holding,finance,over_3b,over_10k,305.0,True,quarantine,53.6,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Moses Frase,Dustin Brinkmann,71.73759038528736,62.94743779733135,8.790152587956015,0.7823149321741925,0.8662401884884631,possible_specialist,available,none,around_average,low_data_confidence,37.05856614715948,62.94743779733135,12,78,93.0,60.0,Bom fit do vendedor atual | Deal muito antigo
SU1NDYXR,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Stanredtax,finance,1_5b_to_3b,2k_to_10k,137.0,True,recovery,69.1,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.93341499288375,65.63529300946955,9.298121983414205,0.8527525231651948,0.8605205268789637,specialist_match,available,none,above_average,low_data_confidence,48.21965088158785,65.63529300946955,72,78,88.0,70.0,"Bom fit do vendedor atual | Deal em janela de recovery | Capacidade ou governanca pede apoio, nao transferencia"
SU8FTFLS,prospecting,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,prospecting,56.8,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,68.79942715958568,5.3936016689162045,0.5000000000000001,0.5000000000000001,specialist_match,available,none,above_average,low_data_confidence,66.52588114097841,68.79942715958568,50,48,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
SU8JNMP4,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Bubba Gump,software,500m_to_1_5b,2k_to_10k,402.0,True,quarantine,53.1,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,75.50131387697859,62.6877204129436,12.813593464034987,0.8866025403784439,0.9,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,62.6877204129436,12,78,80.0,46.0,Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal muito antigo | Carteira atual ja esta sobrecarregada
SUUVV6RP,engaging,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,150.0,False,recovery,44.9,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,58.1744076381151,13.177098980747772,0.4453410119927993,0.4872281323269015,generalist_match,available,tier_2_last_chance,underperformer,low_data_confidence,0.0,58.1744076381151,72,78,22.0,37.0,Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
SVCKI631,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,319.0,False,quarantine,46.6,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,67.11923507294885,2.9555607596963256,0.151657508881031,0.5000000000000001,generalist_match,available,none,top_performer,low_data_confidence,37.05856614715948,67.11923507294885,12,78,22.0,78.0,Deal muito antigo | Conta ausente reduz confianca
SWEQFKRF,engaging,rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,223.0,False,intervention,57.7,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,68.07980309865687,5.468073118854576,0.5000000000000001,0.5000000000000001,specialist_match,available,none,above_average,low_data_confidence,72.21793371567307,68.07980309865687,35,78,22.0,70.0,Alto valor economico | Bom fit do vendedor atual | Deal envelhecido exige revisao | Conta ausente reduz confianca
SWJ9OOZU,engaging,hayden_neloms,Hayden Neloms,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,Opentech,finance,under_500m,500_to_2k,321.0,True,quarantine,61.7,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.16740019269851,74.16740019269851,0.0,0.671749472208076,0.671749472208076,specialist_match,available,none,top_performer,low_data_confidence,66.52588114097841,74.16740019269851,12,78,69.0,78.0,Bom fit do vendedor atual | Deal muito antigo
SX0SSL0H,engaging,rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,300.0,False,quarantine,47.2,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,63.493133842235515,9.992887788871776,0.5000000000000001,0.1732050807568877,low_confidence,available,none,above_average,low_data_confidence,48.21965088158785,63.493133842235515,12,78,22.0,70.0,Deal muito antigo | Conta ausente reduz confianca
SXFE42KG,engaging,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Gogozoom,telecommunications,under_500m,under_500,159.0,True,recovery,71.2,media,98.88293166859394,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.34760894936302,68.98834612471872,5.359262824644304,0.7432608148380512,0.592195444572929,specialist_match,available,none,above_average,low_data_confidence,66.52588114097841,68.98834612471872,72,78,65.0,70.0,Bom fit do vendedor atual | Deal em janela de recovery
SXYJU7LC,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,179.0,False,recovery,54.9,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,64.9706180992233,5.104177733421878,0.151657508881031,0.5000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,37.05856614715948,64.9706180992233,72,78,22.0,46.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
SY61BAXZ,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Rantouch,telecommunications,500m_to_1_5b,2k_to_10k,136.0,True,recovery,65.1,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,75.54090466527119,62.66955454398588,12.871350121285303,0.8549276226844786,0.7000000000000001,specialist_match,specialist_at_capacity,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,62.66955454398588,72,78,80.0,46.0,"Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal em janela de recovery | Carteira atual ja esta sobrecarregada | Capacidade ou governanca pede apoio, nao transferencia"
SYA1A4E5,engaging,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,146.0,False,recovery,58.5,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,54.917001713341385,18.63087450417006,0.5000000000000001,0.399422648407056,generalist_match,available,tier_2_last_chance,underperformer,low_data_confidence,72.21793371567307,54.917001713341385,72,78,22.0,37.0,Alto valor economico | Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
SYP74C5W,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,Bioholding,medical,500m_to_1_5b,500_to_2k,,True,prospecting,61.4,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,75.28164238114346,61.04065499029652,14.24098739084694,0.8580952792483143,1.0,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,61.04065499029652,50,48,73.0,46.0,"Alto valor economico | Especialista sugerido tem fit superior | Carteira atual ja esta sobrecarregada | Capacidade ou governanca pede apoio, nao transferencia"
SZAMHBGA,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,Nam-zim,services,under_500m,500_to_2k,186.0,True,intervention,62.4,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,73.6021034835686,64.267891618202,9.334211865366598,0.8449545529649637,0.7000000000000001,possible_specialist,available,none,around_average,low_data_confidence,66.52588114097841,64.267891618202,35,78,72.0,60.0,"Bom fit do vendedor atual | Deal envelhecido exige revisao | Capacidade ou governanca pede apoio, nao transferencia"
SZS2IPM3,engaging,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Doncon,technology,500m_to_1_5b,500_to_2k,160.0,True,recovery,71.3,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,75.0078234601165,65.91831243966415,9.089511020452349,0.8273891478519337,0.9,generalist_match,available,none,above_average,low_data_confidence,66.52588114097841,65.91831243966415,72,78,73.0,70.0,"Deal em janela de recovery | Capacidade ou governanca pede apoio, nao transferencia"
T0TDA2O1,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,155.0,False,recovery,62.0,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,60.089753742851585,14.168449637215232,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_2_last_chance,around_average,low_data_confidence,74.30012081601393,60.089753742851585,72,78,22.0,55.0,Alto valor economico | Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
T0VJ4AMX,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,Green-Plus,services,500m_to_1_5b,500_to_2k,275.0,True,quarantine,54.1,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Moses Frase,Dustin Brinkmann,71.38180980357454,67.56897980029437,3.812830003280169,0.7000000000000001,0.6921954445729289,specialist_match,available,none,above_average,low_data_confidence,37.05856614715948,67.56897980029437,12,78,76.0,70.0,Bom fit do vendedor atual | Deal muito antigo
T12MT0HL,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,,False,prospecting,53.8,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,61.87208356326526,11.675792654246187,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,61.87208356326526,50,48,22.0,46.0,Alto valor economico | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
T1F2I8ED,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,297.0,False,quarantine,47.4,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,64.28124545159802,9.204776179509267,0.5000000000000001,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,48.21965088158785,64.28124545159802,12,78,22.0,70.0,Deal muito antigo | Conta ausente reduz confianca
T1SITEI0,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,Singletechno,retail,1_5b_to_3b,2k_to_10k,155.0,True,recovery,56.4,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.14524989137814,64.50931054221479,9.635939349163351,0.9160516901114542,0.9,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,0.0,64.50931054221479,72,78,85.0,46.0,"Bom fit do vendedor atual | Deal em janela de recovery | Carteira atual ja esta sobrecarregada | Capacidade ou governanca pede apoio, nao transferencia"
T3T4OE0A,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,Konex,technology,over_3b,over_10k,,True,prospecting,47.8,baixa,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,72.56857911381731,58.63622107741132,13.932358036405986,0.7777198622318587,0.7872281323269015,possible_specialist,available,tier_2_last_chance,underperformer,low_data_confidence,0.0,58.63622107741132,50,48,96.0,37.0,"Bom fit do vendedor atual | Especialista sugerido tem fit superior | Vendedor em última tentativa assistida | Capacidade ou governanca pede apoio, nao transferencia"
T4AW06MM,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,162.0,False,recovery,62.0,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,60.089753742851585,14.168449637215232,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_2_last_chance,around_average,low_data_confidence,74.30012081601393,60.089753742851585,72,78,22.0,55.0,Alto valor economico | Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
T4FQOS6J,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Opentech,finance,under_500m,500_to_2k,231.0,True,intervention,62.6,media,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.64142215264049,73.64142215264049,0.0,0.8462939578345433,0.8462939578345433,specialist_match,available,none,top_performer,low_data_confidence,48.21965088158785,73.64142215264049,35,78,69.0,78.0,Bom fit do vendedor atual | Deal envelhecido exige revisao
T4FR3FAC,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,185.0,False,intervention,52.8,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,62.56043132660775,11.632597501894132,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,66.52588114097841,62.56043132660775,35,78,22.0,46.0,Deal envelhecido exige revisao | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
