account_id,account_name,industry,country,signup_date_x,referral_source,plan_tier,seats,is_trial,churn_flag,current_mrr,total_mrr,num_upgrades,num_downgrades,billing_frequency,tenure_days,anchor_date,signup_date_y,total_usage_count,distinct_features,total_error_count,used_beta,usage_last_30,usage_prev_60,usage_prev_60_normalized,usage_trend,num_tickets,avg_resolution_hours,avg_first_response_mins,avg_csat,num_escalations,tickets_last_30,reason_code,refund_amount_usd
A-600734,Company_327,DevTools,US,2023-11-14,organic,Pro,29,True,True,5771,18132,2,0,monthly,413,2024-12-31,2023-11-14,660,33,30,True,39.0,35.0,17.5,Growing,7.0,52.57142857142857,89.42857142857143,3.6666666666666665,1.0,0.0,,
A-86fc1d,Company_328,DevTools,UK,2024-07-26,partner,Basic,26,False,False,5572,15181,3,0,monthly,158,2024-12-31,2024-07-26,363,26,26,True,39.0,26.0,13.0,Growing,5.0,27.0,59.2,4.0,0.0,1.0,support,0.0
A-78f02b,Company_329,HealthTech,US,2024-11-17,event,Enterprise,11,False,False,3582,15081,1,0,annual,44,2024-12-31,2024-11-17,211,17,16,True,0.0,18.0,9.0,Declining,4.0,45.75,55.0,4.0,0.0,0.0,budget,0.0
A-acb7f7,Company_330,EdTech,US,2024-01-06,ads,Basic,32,False,False,6368,32574,2,1,monthly,360,2024-12-31,2024-01-06,612,33,36,True,60.0,74.0,37.0,Growing,3.0,41.0,91.0,3.5,0.0,0.0,competitor,0.0
A-712f1c,Company_331,DevTools,US,2023-12-16,ads,Basic,17,False,True,0,42999,2,0,annual,313,2024-10-24,2023-12-16,571,32,34,True,5.0,46.0,23.0,Declining,6.0,41.666666666666664,88.83333333333333,4.0,0.0,0.0,budget,68.99
A-3793ee,Company_332,Cybersecurity,CA,2023-03-21,organic,Enterprise,49,True,False,0,26705,1,1,monthly,651,2024-12-31,2023-03-21,352,25,11,True,17.0,27.0,13.5,Growing,4.0,43.75,100.25,4.0,0.0,0.0,unknown,0.0
A-9a532a,Company_333,HealthTech,US,2024-07-06,partner,Enterprise,11,False,False,6567,10945,0,0,monthly,178,2024-12-31,2024-07-06,185,16,15,True,0.0,30.0,15.0,Declining,2.0,57.5,128.5,,0.0,0.0,,
A-2ebb4b,Company_334,HealthTech,US,2023-05-15,ads,Basic,41,False,False,2009,30688,1,0,monthly,596,2024-12-31,2023-05-15,488,27,33,True,28.0,47.0,23.5,Growing,2.0,43.5,136.5,3.0,0.0,0.0,features,0.0
A-6843f2,Company_335,HealthTech,CA,2024-12-10,ads,Enterprise,21,False,False,399,16520,0,1,monthly,21,2024-12-31,2024-12-10,481,24,17,True,0.0,58.0,29.0,Declining,2.0,36.5,78.0,3.0,0.0,0.0,,
A-c9bb3e,Company_336,EdTech,US,2024-03-24,ads,Pro,5,False,False,1715,15217,1,0,annual,282,2024-12-31,2024-03-24,474,27,20,True,0.0,17.0,8.5,Declining,7.0,27.714285714285715,86.14285714285714,4.2,1.0,2.0,unknown,0.0
A-4814a3,Company_337,Cybersecurity,IN,2024-09-17,event,Basic,87,False,True,17313,87957,2,1,monthly,69,2024-11-25,2024-09-17,553,34,44,True,28.0,37.0,18.5,Growing,4.0,18.75,97.0,4.0,1.0,0.0,pricing,0.0
A-b7b7b7,Company_338,FinTech,US,2024-06-30,event,Basic,24,False,True,0,28558,1,0,annual,184,2024-12-31,2024-06-30,571,31,26,True,22.0,28.0,14.0,Growing,3.0,17.0,99.0,5.0,0.0,0.0,,
A-ccc747,Company_339,HealthTech,FR,2024-01-12,event,Pro,16,False,True,784,4812,2,0,annual,234,2024-09-02,2024-01-12,264,22,12,True,25.0,18.0,9.0,Growing,4.0,32.25,83.25,5.0,1.0,1.0,competitor,0.0
A-bb3bd4,Company_340,HealthTech,US,2024-01-27,ads,Basic,23,False,False,437,7452,2,0,annual,339,2024-12-31,2024-01-27,315,18,11,True,14.0,0.0,0.0,Growing,11.0,32.72727272727273,106.36363636363636,4.142857142857143,0.0,1.0,unknown,0.0
A-09316c,Company_341,FinTech,AU,2024-09-11,organic,Enterprise,70,False,False,1330,70000,2,0,annual,111,2024-12-31,2024-09-11,566,28,31,True,39.0,16.0,8.0,Growing,4.0,54.75,106.25,3.75,1.0,1.0,unknown,0.0
A-96bbc6,Company_342,Cybersecurity,US,2024-05-07,organic,Enterprise,39,False,False,1911,30426,3,1,annual,238,2024-12-31,2024-05-07,482,30,25,True,45.0,97.0,48.5,Stable,3.0,51.333333333333336,67.0,3.3333333333333335,0.0,0.0,budget,125.6
A-bc4d48,Company_343,EdTech,US,2024-06-12,ads,Pro,35,True,False,665,12390,1,0,annual,202,2024-12-31,2024-06-12,321,24,9,True,10.0,13.0,6.5,Growing,6.0,41.166666666666664,65.83333333333333,4.2,1.0,0.0,,
A-b30291,Company_344,HealthTech,US,2024-04-05,event,Basic,5,True,True,0,5375,0,0,monthly,151,2024-09-03,2024-04-05,412,26,28,True,4.0,64.0,32.0,Declining,1.0,16.0,1.0,,0.0,0.0,competitor,277.54
A-cdf020,Company_345,DevTools,AU,2023-08-16,organic,Pro,23,False,False,4577,18072,2,0,annual,503,2024-12-31,2023-08-16,379,25,18,True,0.0,45.0,22.5,Declining,4.0,29.5,39.25,4.0,0.0,0.0,support,0.0
A-e6afc1,Company_346,DevTools,US,2023-02-24,ads,Pro,1,False,False,49,22582,0,0,monthly,676,2024-12-31,2023-02-24,679,32,30,True,11.0,30.0,15.0,Declining,,,,,,,,
A-e3bd71,Company_347,Cybersecurity,US,2023-03-25,partner,Basic,31,False,False,6169,41630,1,1,monthly,647,2024-12-31,2023-03-25,638,32,27,True,11.0,97.0,48.5,Declining,4.0,30.25,119.0,4.0,0.0,0.0,support,0.0
A-b179bf,Company_348,Cybersecurity,IN,2024-10-27,ads,Basic,43,False,False,0,17931,0,0,annual,65,2024-12-31,2024-10-27,398,23,18,True,15.0,0.0,0.0,Growing,6.0,24.666666666666668,94.33333333333333,4.0,0.0,0.0,features,0.0
A-098560,Company_349,DevTools,UK,2023-10-21,ads,Enterprise,1,False,True,5771,12326,1,0,monthly,319,2024-09-04,2023-10-21,473,29,24,True,24.0,35.0,17.5,Growing,1.0,1.0,174.0,3.0,1.0,0.0,pricing,0.0
A-82861f,Company_350,DevTools,UK,2024-04-25,organic,Basic,41,False,False,2254,43633,0,0,annual,250,2024-12-31,2024-04-25,462,28,43,True,11.0,34.0,17.0,Declining,5.0,24.4,55.0,3.2,0.0,1.0,support,0.0
A-94c3cd,Company_351,FinTech,CA,2023-09-20,other,Enterprise,32,False,False,855,9036,0,0,annual,468,2024-12-31,2023-09-20,306,18,18,True,25.0,7.0,3.5,Growing,4.0,44.75,116.5,3.5,1.0,0.0,,
A-a33200,Company_352,HealthTech,US,2024-09-15,partner,Basic,29,False,False,1421,28913,1,0,annual,107,2024-12-31,2024-09-15,517,33,26,True,10.0,45.0,22.5,Declining,3.0,36.333333333333336,88.33333333333333,4.5,0.0,0.0,features,21.61
A-034368,Company_353,EdTech,US,2023-11-05,event,Enterprise,19,False,False,0,11194,0,0,monthly,422,2024-12-31,2023-11-05,265,20,25,True,7.0,23.0,11.5,Declining,5.0,41.2,91.8,4.0,0.0,0.0,features,0.0
A-b54c01,Company_354,DevTools,US,2024-09-29,event,Enterprise,29,False,False,1421,3393,0,0,annual,93,2024-12-31,2024-09-29,226,15,17,True,0.0,18.0,9.0,Declining,5.0,42.6,77.2,3.0,0.0,0.0,budget,0.0
A-d82ef9,Company_355,EdTech,UK,2024-07-02,other,Basic,26,False,True,5174,14327,1,2,annual,35,2024-08-06,2024-07-02,491,27,35,True,47.0,92.0,46.0,Stable,3.0,41.666666666666664,64.33333333333333,4.333333333333333,0.0,0.0,budget,74.94
A-bb2f49,Company_356,Cybersecurity,US,2023-05-28,other,Pro,8,False,False,4165,23990,2,1,monthly,583,2024-12-31,2023-05-28,618,31,42,True,28.0,38.0,19.0,Growing,3.0,22.333333333333332,102.33333333333333,4.0,0.0,0.0,,
A-1f559b,Company_357,HealthTech,US,2023-09-04,organic,Enterprise,5,True,True,588,11756,0,1,monthly,390,2024-09-28,2023-09-04,334,27,23,True,0.0,46.0,23.0,Declining,4.0,52.5,109.75,4.0,0.0,0.0,features,0.0
A-5a215a,Company_358,EdTech,FR,2024-01-05,other,Enterprise,87,False,False,4263,130152,2,0,annual,361,2024-12-31,2024-01-05,807,32,71,True,22.0,76.0,38.0,Declining,4.0,29.5,38.0,4.0,0.0,1.0,,
A-3f9cc0,Company_359,HealthTech,US,2024-06-03,event,Basic,22,False,False,5970,19940,1,2,monthly,211,2024-12-31,2024-06-03,407,25,24,False,18.0,0.0,0.0,Growing,5.0,34.8,112.6,4.5,1.0,0.0,budget,0.0
A-f9cc74,Company_360,DevTools,FR,2024-10-12,partner,Enterprise,30,True,False,0,15557,1,0,monthly,80,2024-12-31,2024-10-12,484,30,22,True,13.0,49.0,24.5,Declining,6.0,49.833333333333336,118.33333333333333,4.0,0.0,1.0,,
A-ed510f,Company_361,Cybersecurity,IN,2023-01-17,partner,Basic,42,False,False,0,36162,2,0,annual,714,2024-12-31,2023-01-17,493,27,28,True,28.0,66.0,33.0,Declining,9.0,44.55555555555556,82.55555555555556,4.0,0.0,0.0,budget,0.0
A-5c9849,Company_362,EdTech,IN,2024-11-03,partner,Basic,19,False,False,931,36755,2,0,monthly,58,2024-12-31,2024-11-03,473,30,23,True,10.0,6.0,3.0,Growing,4.0,59.5,41.0,,1.0,0.0,unknown,0.0
A-a7bd4b,Company_363,Cybersecurity,US,2023-02-15,ads,Enterprise,5,False,False,342,6268,2,0,annual,685,2024-12-31,2023-02-15,576,29,37,True,45.0,27.0,13.5,Growing,6.0,36.833333333333336,86.16666666666667,3.25,0.0,0.0,features,0.0
A-d4ac0e,Company_364,DevTools,UK,2024-04-20,ads,Basic,18,False,False,342,27557,3,0,annual,255,2024-12-31,2024-04-20,793,38,53,True,22.0,88.0,44.0,Declining,4.0,21.0,34.0,3.5,0.0,0.0,,
A-ffdfd5,Company_365,EdTech,US,2024-04-13,organic,Basic,3,False,True,570,14322,1,0,annual,117,2024-08-08,2024-04-13,394,26,23,True,4.0,88.0,44.0,Declining,,,,,,,features,0.0
A-0dbdc6,Company_366,Cybersecurity,DE,2023-02-12,other,Pro,30,False,True,570,28273,0,0,monthly,427,2024-04-14,2023-02-12,346,27,18,True,0.0,90.0,45.0,Declining,3.0,42.666666666666664,105.33333333333333,,0.0,0.0,pricing,175.02
A-7cfe77,Company_367,DevTools,US,2024-07-10,ads,Pro,69,False,False,3381,12765,1,1,annual,174,2024-12-31,2024-07-10,205,16,11,True,7.0,10.0,5.0,Growing,7.0,30.714285714285715,105.57142857142857,3.5,0.0,0.0,features,0.0
A-1f0636,Company_368,EdTech,AU,2024-01-01,partner,Pro,105,False,False,1995,94710,3,0,annual,365,2024-12-31,2024-01-01,685,32,30,True,42.0,76.0,38.0,Growing,2.0,38.5,75.0,3.5,0.0,0.0,,
A-40de06,Company_369,Cybersecurity,US,2023-05-08,event,Enterprise,28,False,True,1372,28862,2,1,annual,603,2024-12-31,2023-05-08,902,37,43,True,61.0,85.0,42.5,Growing,3.0,40.333333333333336,67.66666666666667,4.0,0.0,0.0,,
A-cb5333,Company_370,DevTools,US,2024-03-26,ads,Pro,33,False,False,0,26256,0,1,monthly,280,2024-12-31,2024-03-26,796,36,34,True,27.0,77.0,38.5,Declining,4.0,30.75,85.75,3.0,0.0,0.0,features,0.0
A-309e54,Company_371,DevTools,US,2024-12-09,other,Pro,15,False,False,11741,28549,0,1,monthly,22,2024-12-31,2024-12-09,509,28,24,True,8.0,57.0,28.5,Declining,5.0,23.8,90.2,3.0,0.0,0.0,support,106.67
A-6e7827,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,833,8344,3,0,monthly,646,2024-12-31,2023-03-26,419,24,31,True,12.0,28.0,14.0,Declining,2.0,51.0,83.5,3.5,0.0,0.0,features,0.0
A-50bb9f,Company_373,Cybersecurity,US,2024-07-12,organic,Pro,2,False,False,95,17263,2,0,monthly,172,2024-12-31,2024-07-12,276,18,15,True,13.0,8.0,4.0,Growing,7.0,33.285714285714285,74.71428571428571,4.0,0.0,0.0,unknown,0.0
A-5fe118,Company_374,Cybersecurity,US,2024-11-07,other,Enterprise,39,False,False,6027,22290,0,0,monthly,54,2024-12-31,2024-11-07,233,14,12,True,13.0,32.0,16.0,Declining,1.0,19.0,26.0,4.0,0.0,0.0,features,114.86
A-5247b3,Company_375,FinTech,UK,2024-03-12,partner,Pro,16,True,False,784,11791,3,0,monthly,294,2024-12-31,2024-03-12,610,32,29,True,18.0,37.0,18.5,Stable,5.0,45.8,96.6,4.0,0.0,0.0,pricing,0.0
A-f44180,Company_376,Cybersecurity,UK,2023-02-13,event,Pro,9,False,False,686,28788,0,0,annual,687,2024-12-31,2023-02-13,520,27,22,True,30.0,50.0,25.0,Growing,2.0,46.5,123.0,5.0,0.0,0.0,competitor,38.15
A-c16cf7,Company_377,EdTech,US,2024-10-16,event,Pro,13,True,False,247,12274,0,0,annual,76,2024-12-31,2024-10-16,577,33,26,True,18.0,48.0,24.0,Declining,3.0,48.333333333333336,111.66666666666667,3.5,0.0,0.0,support,0.0
A-d42431,Company_378,FinTech,FR,2024-06-09,ads,Enterprise,22,True,False,418,21160,1,1,monthly,205,2024-12-31,2024-06-09,457,26,34,True,12.0,23.0,11.5,Stable,4.0,24.25,119.5,4.0,0.0,0.0,budget,17.42
A-6965e1,Company_379,DevTools,US,2024-11-25,organic,Basic,13,False,False,2587,27765,1,1,monthly,36,2024-12-31,2024-11-25,627,27,29,True,21.0,23.0,11.5,Growing,3.0,39.0,128.33333333333334,3.0,0.0,0.0,features,0.0
A-0354fe,Company_380,Cybersecurity,US,2024-10-22,other,Basic,34,False,False,0,15470,1,0,monthly,70,2024-12-31,2024-10-22,463,28,30,True,41.0,23.0,11.5,Growing,4.0,20.0,69.25,4.0,0.0,0.0,support,0.0
A-0a62f5,Company_381,FinTech,UK,2024-09-11,partner,Pro,16,False,False,3184,4861,0,0,annual,111,2024-12-31,2024-09-11,244,20,7,True,0.0,11.0,5.5,Declining,2.0,33.5,105.0,,0.0,0.0,support,43.6
A-f5641b,Company_382,EdTech,US,2024-03-30,other,Pro,31,False,False,6169,39120,1,1,monthly,276,2024-12-31,2024-03-30,438,27,18,True,20.0,35.0,17.5,Growing,4.0,47.5,98.0,3.0,1.0,0.0,features,0.0
A-b44e3e,Company_383,Cybersecurity,UK,2024-02-12,ads,Basic,40,False,False,7960,43521,3,0,annual,323,2024-12-31,2024-02-12,387,20,13,True,0.0,47.0,23.5,Declining,3.0,40.0,75.33333333333333,4.333333333333333,0.0,0.0,unknown,0.0
A-3b37d9,Company_384,FinTech,US,2023-01-27,event,Enterprise,23,False,False,0,19435,2,0,annual,704,2024-12-31,2023-01-27,451,26,21,True,11.0,54.0,27.0,Declining,5.0,36.0,89.8,4.5,0.0,0.0,support,0.0
A-54d94a,Company_385,Cybersecurity,IN,2023-05-01,event,Basic,27,False,False,1323,12557,1,1,monthly,610,2024-12-31,2023-05-01,582,30,28,True,25.0,38.0,19.0,Growing,4.0,53.75,82.75,3.5,0.0,0.0,,
A-7f29a7,Company_386,Cybersecurity,UK,2024-09-18,event,Basic,41,True,False,2009,18860,0,0,monthly,104,2024-12-31,2024-09-18,619,32,38,True,11.0,38.0,19.0,Declining,1.0,24.0,5.0,4.0,0.0,0.0,unknown,23.97
A-089363,Company_387,FinTech,AU,2023-05-06,event,Basic,2,False,False,0,21104,2,0,annual,605,2024-12-31,2023-05-06,628,30,33,True,18.0,65.0,32.5,Declining,3.0,35.0,91.33333333333333,3.6666666666666665,0.0,0.0,pricing,0.0
A-524364,Company_388,DevTools,FR,2024-12-31,partner,Enterprise,3,False,False,539,9552,0,0,monthly,0,2024-12-31,2024-12-31,237,18,24,True,,,,,3.0,47.666666666666664,75.33333333333333,4.333333333333333,0.0,0.0,,
A-855a48,Company_389,EdTech,US,2023-12-22,partner,Pro,14,True,False,266,30376,0,1,annual,375,2024-12-31,2023-12-22,448,26,16,True,0.0,12.0,6.0,Declining,5.0,39.6,122.0,3.6666666666666665,0.0,0.0,unknown,7.92
A-756192,Company_390,FinTech,IN,2023-06-11,other,Basic,19,False,False,361,21400,1,0,monthly,569,2024-12-31,2023-06-11,617,32,43,True,22.0,35.0,17.5,Growing,3.0,37.333333333333336,102.33333333333333,4.0,0.0,0.0,,
A-49b828,Company_391,FinTech,IN,2023-05-05,ads,Pro,6,False,False,456,31108,2,0,annual,606,2024-12-31,2023-05-05,687,29,45,True,11.0,73.0,36.5,Declining,3.0,13.666666666666666,87.66666666666667,3.5,1.0,0.0,,
A-c7ffc2,Company_392,Cybersecurity,US,2023-01-27,partner,Pro,30,True,False,6468,36112,3,0,monthly,704,2024-12-31,2023-01-27,640,30,28,True,31.0,38.0,19.0,Growing,2.0,64.0,86.0,3.0,0.0,0.0,features,174.92
A-751c58,Company_393,FinTech,UK,2024-07-18,organic,Basic,15,False,False,2205,19597,4,0,annual,166,2024-12-31,2024-07-18,574,31,12,True,40.0,62.0,31.0,Growing,5.0,39.6,130.0,4.333333333333333,0.0,0.0,budget,0.0
A-72799b,Company_394,DevTools,FR,2023-11-13,event,Enterprise,20,False,True,3980,17315,2,1,monthly,174,2024-05-05,2023-11-13,392,23,27,True,43.0,15.0,7.5,Growing,1.0,12.0,56.0,4.0,1.0,0.0,pricing,0.0
A-812c5b,Company_395,DevTools,CA,2024-02-25,organic,Basic,55,False,True,1045,29884,0,0,monthly,76,2024-05-11,2024-02-25,671,30,37,True,100.0,65.0,32.5,Growing,3.0,31.333333333333332,113.33333333333333,4.0,0.0,0.0,support,11.83
A-69b156,Company_396,EdTech,US,2023-11-21,other,Pro,7,False,True,2587,14293,0,2,monthly,406,2024-12-31,2023-11-21,360,24,20,True,20.0,0.0,0.0,Growing,7.0,32.0,100.57142857142857,4.0,0.0,0.0,,
A-075038,Company_397,HealthTech,UK,2023-05-12,ads,Basic,17,False,False,798,18909,1,0,annual,599,2024-12-31,2023-05-12,743,32,31,True,13.0,76.0,38.0,Declining,2.0,43.5,54.0,3.0,0.0,0.0,features,6.38
A-940b8b,Company_398,HealthTech,DE,2024-03-19,organic,Basic,1,False,False,0,9640,1,1,annual,287,2024-12-31,2024-03-19,362,23,32,True,0.0,11.0,5.5,Declining,3.0,41.333333333333336,89.33333333333333,4.0,0.0,0.0,,
A-2d1036,Company_399,FinTech,US,2024-06-14,ads,Pro,69,False,True,13731,64653,0,1,annual,136,2024-10-28,2024-06-14,626,29,34,True,36.0,24.0,12.0,Growing,4.0,45.5,40.5,4.5,1.0,0.0,pricing,39.09
A-0f6450,Company_400,FinTech,US,2024-12-27,other,Pro,28,True,True,532,23800,0,0,monthly,3,2024-12-30,2024-12-27,539,31,39,True,0.0,27.0,13.5,Declining,8.0,29.75,81.625,3.8333333333333335,1.0,0.0,competitor,0.0
A-9affe6,Company_401,Cybersecurity,US,2023-03-22,other,Pro,7,False,False,133,10636,2,0,monthly,650,2024-12-31,2023-03-22,473,26,16,True,53.0,15.0,7.5,Growing,3.0,58.0,76.0,3.0,0.0,0.0,features,83.06
A-80eeb6,Company_402,Cybersecurity,UK,2023-05-09,organic,Enterprise,22,False,False,17711,68489,4,1,annual,602,2024-12-31,2023-05-09,725,38,43,True,42.0,93.0,46.5,Stable,4.0,40.25,68.25,3.6666666666666665,1.0,0.0,budget,0.0
A-d4e0d4,Company_403,FinTech,US,2024-10-18,other,Basic,117,False,False,5733,138060,1,1,monthly,74,2024-12-31,2024-10-18,488,30,33,True,5.0,8.0,4.0,Growing,4.0,39.25,76.25,4.0,0.0,0.0,,
A-c7e58b,Company_404,HealthTech,IN,2023-06-25,other,Pro,3,False,False,304,5384,0,0,monthly,555,2024-12-31,2023-06-25,343,22,18,True,0.0,19.0,9.5,Declining,5.0,30.6,98.4,3.5,0.0,2.0,,
A-016043,Company_405,EdTech,CA,2024-07-31,organic,Basic,4,True,False,3980,16516,3,0,annual,153,2024-12-31,2024-07-31,490,26,21,True,24.0,29.0,14.5,Growing,3.0,30.333333333333332,78.0,4.0,0.0,1.0,competitor,84.75
A-bbe56f,Company_406,HealthTech,US,2023-02-16,ads,Enterprise,21,False,False,0,6025,1,0,annual,684,2024-12-31,2023-02-16,232,13,8,True,8.0,14.0,7.0,Growing,4.0,26.25,120.5,4.0,0.0,0.0,,
A-7c5768,Company_407,HealthTech,UK,2024-03-02,event,Enterprise,3,False,False,152,3389,0,0,monthly,304,2024-12-31,2024-03-02,461,27,31,True,13.0,42.0,21.0,Declining,5.0,28.8,96.4,4.0,0.0,0.0,,
A-751bd4,Company_408,Cybersecurity,UK,2024-07-12,partner,Pro,10,False,False,190,190,0,0,annual,172,2024-12-31,2024-07-12,92,9,0,False,10.0,20.0,10.0,Stable,6.0,23.166666666666668,112.0,4.25,1.0,0.0,budget,0.0
A-4e0e85,Company_409,DevTools,US,2023-09-08,organic,Enterprise,6,False,False,1194,4544,1,0,annual,480,2024-12-31,2023-09-08,288,20,9,True,22.0,36.0,18.0,Growing,2.0,53.0,119.5,5.0,0.0,0.0,pricing,0.0
A-ad3abd,Company_410,FinTech,US,2023-03-03,event,Pro,44,False,False,836,16896,0,0,monthly,669,2024-12-31,2023-03-03,296,20,11,True,0.0,39.0,19.5,Declining,3.0,13.0,70.33333333333333,3.0,0.0,0.0,competitor,0.0
A-e19ff6,Company_411,Cybersecurity,UK,2023-07-28,partner,Enterprise,1,False,False,0,4910,1,0,annual,522,2024-12-31,2023-07-28,456,26,24,True,10.0,38.0,19.0,Declining,3.0,30.666666666666668,115.0,4.666666666666667,0.0,0.0,competitor,0.0
A-7920cc,Company_412,Cybersecurity,FR,2023-11-23,ads,Pro,39,False,False,10746,52089,1,0,annual,404,2024-12-31,2023-11-23,601,32,28,True,32.0,65.0,32.5,Stable,7.0,32.857142857142854,113.42857142857143,4.333333333333333,0.0,0.0,,
A-5a92e7,Company_413,HealthTech,US,2024-06-11,ads,Pro,4,False,False,0,12671,0,0,monthly,203,2024-12-31,2024-06-11,885,37,76,True,39.0,74.0,37.0,Stable,7.0,45.0,86.14285714285714,4.4,0.0,0.0,budget,0.0
A-fdfc91,Company_414,Cybersecurity,US,2023-05-06,ads,Basic,29,False,False,1421,20612,1,0,annual,605,2024-12-31,2023-05-06,564,32,29,True,0.0,20.0,10.0,Declining,5.0,28.8,121.0,3.6666666666666665,0.0,0.0,,
A-1e50e0,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,4802,13295,1,0,monthly,430,2024-04-26,2023-02-21,127,14,10,True,,,,,,,,,,,pricing,0.0
A-1e1b80,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,2450,48647,1,0,annual,476,2024-12-31,2023-09-12,682,34,47,True,10.0,81.0,40.5,Declining,6.0,43.0,67.5,3.2,0.0,0.0,features,0.0
A-659280,Company_417,FinTech,IN,2023-11-17,event,Enterprise,13,True,True,6169,21450,2,0,annual,371,2024-11-22,2023-11-17,551,28,33,True,9.0,68.0,34.0,Declining,4.0,8.0,123.75,4.333333333333333,0.0,0.0,pricing,27.75
A-f6b2fb,Company_418,DevTools,AU,2024-04-23,event,Basic,23,False,False,9751,23359,1,1,annual,252,2024-12-31,2024-04-23,524,29,37,True,16.0,20.0,10.0,Growing,5.0,55.0,88.6,4.0,1.0,0.0,support,0.0
A-cb6cc6,Company_419,DevTools,US,2023-04-03,ads,Basic,13,True,False,1225,2622,2,0,monthly,638,2024-12-31,2023-04-03,314,21,26,False,14.0,33.0,16.5,Declining,3.0,16.333333333333332,131.66666666666666,3.5,0.0,0.0,,
A-d62e02,Company_420,Cybersecurity,US,2024-08-20,partner,Pro,6,False,False,1194,21324,1,1,monthly,133,2024-12-31,2024-08-20,344,25,23,True,38.0,61.0,30.5,Growing,1.0,36.0,31.0,4.0,0.0,0.0,,
A-d535f6,Company_421,DevTools,US,2024-09-03,organic,Basic,12,True,True,0,7415,1,3,monthly,84,2024-11-26,2024-09-03,460,25,29,True,0.0,34.0,17.0,Declining,,,,,,,features,0.0
A-39868b,Company_422,FinTech,AU,2024-03-17,partner,Pro,9,False,False,441,4194,1,0,annual,289,2024-12-31,2024-03-17,305,22,21,True,11.0,47.0,23.5,Declining,6.0,39.0,100.83333333333333,4.25,0.0,0.0,budget,0.0
A-3cc791,Company_423,EdTech,US,2024-01-10,other,Enterprise,6,False,False,304,8522,0,0,monthly,356,2024-12-31,2024-01-10,447,28,30,True,0.0,44.0,22.0,Declining,6.0,48.333333333333336,95.83333333333333,4.25,1.0,1.0,features,0.0
A-337bc1,Company_424,Cybersecurity,US,2023-07-19,organic,Pro,30,True,False,6766,19379,2,2,monthly,531,2024-12-31,2023-07-19,425,27,34,True,19.0,39.0,19.5,Stable,4.0,32.5,62.75,4.0,1.0,1.0,unknown,0.0
A-58b9ff,Company_425,DevTools,IN,2024-05-31,partner,Enterprise,2,False,False,294,22642,1,1,monthly,214,2024-12-31,2024-05-31,667,28,32,True,32.0,54.0,27.0,Growing,2.0,66.0,79.0,4.0,1.0,0.0,pricing,0.0
A-bf7919,Company_426,HealthTech,US,2024-11-27,organic,Pro,3,False,False,0,1560,0,0,annual,34,2024-12-31,2024-11-27,262,23,14,True,0.0,19.0,9.5,Declining,2.0,14.5,81.5,5.0,0.0,0.0,features,0.0
A-1d5444,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,False,True,1176,30958,2,0,annual,135,2024-06-01,2024-01-18,384,22,23,True,45.0,78.0,39.0,Growing,1.0,55.0,29.0,4.0,0.0,1.0,support,0.0
A-0f3e88,Company_428,HealthTech,US,2023-07-23,other,Basic,7,False,True,323,5624,2,0,monthly,385,2024-08-11,2023-07-23,408,27,15,True,15.0,65.0,32.5,Declining,2.0,62.5,54.0,5.0,0.0,1.0,budget,0.0
A-7641d3,Company_429,EdTech,US,2023-02-16,partner,Pro,8,True,True,2786,12060,0,1,monthly,477,2024-06-07,2023-02-16,357,23,19,True,18.0,35.0,17.5,Stable,4.0,45.5,133.75,5.0,2.0,0.0,unknown,96.35
A-cd458b,Company_430,DevTools,US,2024-06-15,other,Basic,10,True,False,5174,43291,0,1,monthly,199,2024-12-31,2024-06-15,864,34,45,True,40.0,64.0,32.0,Growing,5.0,38.4,81.2,4.6,0.0,1.0,budget,0.0
A-c16b88,Company_431,HealthTech,US,2023-12-02,event,Enterprise,23,False,False,0,20338,2,0,annual,395,2024-12-31,2023-12-02,457,28,24,True,0.0,10.0,5.0,Declining,3.0,48.333333333333336,137.66666666666666,3.0,0.0,0.0,competitor,0.0
A-59f724,Company_432,HealthTech,US,2023-11-03,other,Enterprise,3,True,False,684,9773,2,0,monthly,424,2024-12-31,2023-11-03,696,33,47,True,9.0,70.0,35.0,Declining,4.0,19.25,94.5,4.25,0.0,1.0,,
A-87aa7b,Company_433,HealthTech,US,2024-05-16,organic,Pro,24,True,False,2499,22881,4,2,annual,229,2024-12-31,2024-05-16,742,31,35,True,27.0,66.0,33.0,Declining,3.0,27.333333333333332,72.66666666666667,,1.0,1.0,budget,0.0
A-1e6fc3,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,245,444,0,0,annual,391,2024-12-31,2023-12-06,244,19,19,True,0.0,12.0,6.0,Declining,5.0,23.8,88.6,3.6666666666666665,0.0,0.0,pricing,0.0
A-39ddf4,Company_435,EdTech,US,2024-12-05,partner,Enterprise,40,False,False,1960,35836,0,0,annual,26,2024-12-31,2024-12-05,455,27,36,True,7.0,22.0,11.0,Declining,5.0,23.0,76.2,4.25,0.0,0.0,support,0.0
